Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.6859999999999999,0.7239304426836688,Khakis,7,-0.21302581326061454,-0.3503462092067978,-0.403334627865959,-1.4317935319639263,-0.016906666197874842,-0.3787666370586532
-0.5417142857142857,-0.17191001814696208,Khakis,7,-0.08516765730226783,-0.044946619749083434,-0.03556277552623445,-1.4317935319639263,-0.17088519807982192,-1.13592559228869
0.034571428571428475,-0.9024361723251104,Turquoises,2,-0.0072760219588131605,-0.17368347524756333,-0.4308685760414883,-0.6752939363630341,-0.7858846016558365,-0.7595425366829639
-0.28400000000000003,0.5166564784160548,Browns,2,0.897852097829203,0.6325261009607113,0.4315914597590596,-0.6752939363630341,1.3835357039680327,1.0752622905032991
-0.5814285714285714,-0.5467638534148989,Greens,2,0.19583926057623824,-0.5144469789568282,-0.07829531422094599,0.08120565923785811,-0.1285029883142958,-0.18216330755784302
-0.7105714285714286,-0.7123300693575995,Browns,0,0.6066382819429388,0.905128042943644,0.8395342945970011,0.8377052548387504,1.8387633239675312,1.1414036988563288
0.5414285714285714,-0.6851590122433161,Browns,7,0.8921574108396164,0.9407818447159793,2.3163949457695057,0.8377052548387504,0.502656538409725,2.1081234409724914
0.3011428571428572,0.9446500857267855,Browns,4,0.9256411639642268,0.9019670523712342,2.2808907378738192,-0.29704413856258804,0.7590841528903536,2.080360747875944
0.4694285714285715,-0.7793206033818211,Turquoises,2,0.08918251579212598,-0.1688682151973414,0.15605752096047276,0.0,-1.24995455318915,-1.009364070645908
0.8431428571428572,1.5159425619482354,Yellows,7,0.1606723636999252,-0.5714739427865722,-0.6852246079388387,-0.6752939363630341,-0.42914226046399867,0.10601113223935303
-0.6537142857142857,1.1137378694235522,Khakis,7,-0.1871542784479072,-0.37945971607553575,-0.4178534947596537,-1.8100433297643723,-0.05136126838136017,-0.34715027778988805
0.9962857142857142,-0.5549319702939015,Khakis,7,-0.00224989793900765,-0.018086679826477936,0.014632063990755834,-1.8100433297643723,-1.8122048755462008,-1.2690451266067515
0.04914285714285716,-1.1466459586127498,Khakis,4,-0.20030052737926085,-0.343739390460126,-0.4852407148918848,-1.4317935319639263,-0.8014349088359932,-0.36240536746660623
0.7922857142857143,-0.27259583573847795,Browns,4,0.9449451288991926,0.6530472697687177,1.746799717651835,0.8377052548387504,0.23494732852388436,1.5451223624264248
0.6545714285714286,0.1751731528323815,Turquoises,4,-0.10435050955885694,-0.18430942904182315,-0.2678881149560741,0.4594554570383042,-1.4475349267723217,-0.8135318939115136
0.0008571428571428896,-0.6496160054742193,Oranges,6,-0.2332942365998091,-0.195450437830878,0.4313067661977065,-0.29704413856258804,-0.1400894917034322,-0.7077683734233962
-0.4614285714285714,0.22154645667326264,Purples,2,0.9054582668879504,0.7865504198604687,2.5506720461021875,0.08120565923785811,1.5728835619852384,2.052127091497367
-0.8122857142857143,-1.158477282547967,Browns,2,0.9386086661092384,0.8048222202090254,2.2460012824784,0.08120565923785811,1.9473105662447057,1.954914503118436
0.4468571428571429,1.1621115638214825,Reds,6,0.3478101445220214,-0.04060133956404899,0.07699867395658977,-0.29704413856258804,-0.6160508546098075,-0.6289466657124994
-0.09342857142857143,-0.42971636883344455,Turquoises,2,0.05917643240667525,-0.2951983364016589,-0.4350790994573311,0.08120565923785811,-0.6492858248575941,-0.5643732765720171
0.929142857142857,0.14295660456832854,Turquoises,2,0.28513784130318065,-0.021675034202520812,-0.119825375471214,0.4594554570383042,-1.7405514993239086,-0.7229936613578795
0.4717142857142858,-1.0542808592182438,Browns,1,0.8916894806508642,0.3489049193518257,0.3560048575813251,1.2159550526391965,0.577054086487339,0.7420997767584665
-0.6562857142857144,-1.1222349440192163,Whites,4,0.12293475236480078,-0.4009390794875025,-0.6837293936074065,-0.6752939363630341,-0.04861709652603796,-0.21545287815240588
0.6414285714285715,-1.0136887428540715,Turquoises,4,0.08432551778339703,-0.42380940615986507,-0.1069571523158632,0.8377052548387504,-1.433509159511788,-0.4367718677953265
-0.9194285714285716,-0.5516493248203105,Whites,7,-0.1137597167677854,0.01620621298415204,-0.33890408798217386,-1.05354373416348,0.2322031566685624,-0.8792511500799519
-0.07257142857142862,1.1537131398224076,Purples,1,0.7950932373186879,0.6732856773351195,2.2637150782656468,0.8377052548387504,1.1579037958637928,1.6145982094055618
-0.4528571428571429,-0.9346641930605512,Browns,0,0.6801771081607226,0.9271309101343874,0.8385772480745974,1.5942048504396429,1.5637363224674992,1.2701618907058378
0.7368571428571429,-0.1283588540176234,Oranges,6,-0.30796732810239724,0.18499510748844328,-0.6325722986612523,0.08120565923785811,-0.9255324582933248,-0.3135717419045349
-0.5268571428571429,0.3408666635351318,Khakis,7,-0.09370378115258338,0.025406162669027843,-0.060590674764965324,-1.8100433297643723,-0.18674041324390367,-1.0998441676805382
0.6137142857142857,0.1788001083286145,Greens,2,0.26958350097611783,-0.3815938873091424,0.2982830341227061,-0.6752939363630341,-1.4039330850710972,-0.38173813316283206
-0.7142857142857143,0.3289845025034676,Browns,0,0.8995270683796734,0.8920250746900311,0.9757437716421106,1.5942048504396429,1.842727127758552,1.5439176563032568
0.44314285714285706,4.454165988149672,Blues,2,0.2672127625747893,0.015889085620845792,-1.8597084233483008,0.08120565923785811,-0.002271082969491737,0.5221709859121487
-0.05228571428571427,0.5391381904837812,Purples,7,0.6879315581449714,0.5929546498442617,1.8378400090298792,0.08120565923785811,1.1362553290051431,1.1431306475310143
0.004857142857142893,-0.6706497488537374,Turquoises,2,-0.15600360043559602,-0.08830835254029945,-0.003028408747588805,-1.05354373416348,-0.7541741713276731,-0.9947980384176068
-0.2491428571428571,1.0929887145381547,Yellows,4,-0.26680446982781025,-0.5572193089249391,-0.5421846853018835,-0.29704413856258804,0.7365209620799297,0.09291756676435828
0.3671428571428572,0.7089138458441256,Oranges,4,-0.12185148867422868,-0.3311956335193835,-0.3447024043328719,-1.4317935319639263,0.0,-0.5170666178889191
0.14571428571428569,0.07665746769656641,Browns,4,0.9276765993217732,0.5745628015561937,0.9778723311513984,0.08120565923785811,0.924954096145362,1.1516088204044128
0.28600000000000003,-0.5805033797585946,Turquoises,2,-0.04676466267881707,-0.13327316202034145,-0.062011309178444836,-1.05354373416348,-1.0542036275095263,-1.0555955332110791
-0.8128571428571428,-0.8069108439125527,Khakis,1,-0.1967014929438058,-0.3870730492101964,-0.4039211167080948,-1.05354373416348,0.11847247866466873,-0.3315811099525289
0.6228571428571428,2.2374533300062027,Blues,2,-0.01722581218433117,0.3714376935369681,-1.5024808456156655,-1.05354373416348,-0.19405820485809505,0.3388175669460942
-0.2734285714285715,-0.4800062639983267,Khakis,1,-0.21130713446071106,-0.3323138397148466,-0.391875089577223,-1.05354373416348,-0.4571937949850661,-0.41529395806813213
0.10285714285714276,0.8949549876059638,Browns,1,0.9978236296151556,0.964337184228548,2.5511084314555506,0.08120565923785811,0.9706902937340594,2.3933108018071745
0.6588571428571428,-0.7359438676368861,Whites,1,0.0306907016096849,-0.36943266064625824,-0.8489713881626825,-0.29704413856258804,-1.4521085465311916,-0.1885976459802068
-0.033428571428571474,-0.5144560010366629,Khakis,1,-0.20892737055054733,-0.3924851504371586,-0.4567116997643684,-1.05354373416348,-0.7133165014817702,-0.2875773224036846
-0.5197142857142858,0.6640594798703336,Turquoises,2,-0.08045501608135898,-0.4227973766746279,-0.4554238010856995,0.4594554570383042,-0.19436311284201974,-0.3163116048873955
0.6254285714285714,-0.9951402697080391,Turquoises,7,0.24731771444711925,-0.08398980182938998,-0.04696550548310737,-0.6752939363630341,-1.4164343124120078,-0.8052010201328269
-0.19028571428571428,-0.5966128734673423,Whites,4,-0.0775289611466099,-0.022104286882673185,-0.4321532230914971,-1.05354373416348,-0.5459220183071385,-0.8380417548890728
0.2168571428571429,0.2807281383389241,Browns,7,0.5968149509311389,0.7313970325474421,0.9896025159820356,-0.29704413856258804,0.8490320081481246,0.8617821140611526
-0.7114285714285714,0.3224989216762589,Oranges,5,0.08856436532684908,-0.3009384595505349,-1.101043245991299,-1.8100433297643723,0.6200461122207144,-0.07732053219366486
-0.051142857142857163,-0.2962649644951593,Greens,2,0.38913403611938735,-0.4804594086485047,0.18960765942572186,-0.29704413856258804,-0.6944122064784419,-0.049910724310379566
-0.7068571428571429,-0.5033884592987586,Pinks,2,0.04384309519332419,0.4295135175974034,0.9655736803052928,-1.4317935319639263,0.005351616628624565,-0.16501937349890247
0.7402857142857142,0.8022791469066024,Khakis,4,-0.3246792358306475,-0.4429542639628604,-0.6740624743407865,-1.4317935319639263,-1.539007321949716,0.015522978200148274
0.3482857142857143,0.2780305583889633,Greens,2,0.27268614090486576,-0.4502780845451011,0.13324168548980425,-0.6752939363630341,-1.1206735680050994,-0.25583934599808256
-0.1885714285714286,-0.40499968023520394,Khakis,0,-0.15670300615933966,-0.3322414444472757,-0.2794525791183708,-0.6752939363630341,-0.5477514662106864,-0.5171190781436025
-0.4785714285714285,-0.7991469087370185,Reds,3,0.09434051804929576,-0.12742585974201734,-0.1016872643067055,-1.8100433297643723,0.3715461053221264,-0.9995735872576564
-0.1091428571428571,0.5116626118399646,Turquoises,0,0.016061650237682246,-0.2758670846517517,-0.1867475610471072,0.8377052548387504,-0.6325158857417387,-0.6158939140084505
-0.5385714285714286,0.7182754522376279,Browns,4,0.8029036427889316,0.7502216988340007,0.27755979378900353,-0.29704413856258804,1.6552087176448933,1.07611715117076
-0.468,-0.20941768269586367,Browns,1,0.9335664330668171,0.8810243165753768,2.1406428083990368,1.5942048504396429,1.5798964456155054,1.9946362398656323
-0.3508571428571429,-0.9862711132344072,Greens,7,0.2329259057786905,-0.4502390323795277,0.2279402061351669,0.4594554570383042,-0.3745637313414866,-0.29872276671822506
0.7937142857142858,-1.146450348149386,Turquoises,2,-0.04508284160559006,-0.3790867776857965,-0.2955830054005255,0.08120565923785811,-1.5960251149436255,-0.4824335542604453
0.6165714285714285,0.08508886241886719,Violets,0,0.016061650237682246,0.7139347268802758,2.5753493499596734,1.5942048504396429,0.4224657386375427,1.7737830951894131
0.5382857142857143,-0.7310206987867167,Greys,5,0.04184446938422148,0.2863824985077412,0.4389168021933167,-1.8100433297643723,-0.7136214094656947,-0.6756403210727435
0.6837142857142857,-0.4641993307757869,Khakis,7,-0.1185842409796165,-0.08980877974577982,-0.2295284540216943,-1.4317935319639263,-1.4786355411326362,-0.9321355618695988
0.6534285714285715,-0.6344185243156703,Greens,1,0.3400158367020332,-0.3981928488281543,0.2554502929600349,0.8377052548387504,-1.4463152948366234,-0.25907767155718064
0.14457142857142855,-0.2571571919808343,Turquoises,0,-0.008108958092111096,-0.2374725776976649,-0.38047195961821,1.2159550526391965,-0.9032741754668258,-0.703549616429966
-0.1805714285714286,1.3806530128287409,Greens,1,0.3232725150047493,-0.3848471262065942,0.2348019294596569,0.8377052548387504,-0.5562888897605767,-0.3072267811949301
0.3088571428571429,-1.0764746111627226,Yellows,1,0.299499033575388,-0.5621314964032946,0.5134899497199322,0.4594554570383042,0.1410356694750926,0.02672536288085065
0.1914285714285715,-0.07534933740469127,Browns,2,0.30965973350520604,0.7630384913950417,0.2702603220911849,0.4594554570383042,0.8761688187174184,0.4813288222973317
-0.8842857142857143,-1.0237113967796674,Reds,3,0.2175056986925408,0.2173108363803864,0.2551749273064037,-0.6752939363630341,0.8045154424951264,-0.6882424402541288
0.7711428571428571,2.9173267613689395,Blues,1,-0.08189653910117578,-0.7573496444941008,0.4468440589975536,1.5942048504396429,-0.35230544851498724,0.29287634981188465
-0.4768571428571429,-0.6468492164978173,Khakis,0,-0.1332581174236206,-0.3046734096685251,-0.2701057639500057,-0.29704413856258804,-0.24009931043071706,-0.5903107854135895
-0.23171428571428576,-0.9727886595553636,Browns,2,0.6763566053619932,0.4696757404946157,1.2207069636158223,-0.29704413856258804,1.3277375429098217,0.6813602048983062
0.026285714285714246,-0.7444910743071662,Khakis,7,-0.2048257257309264,-0.3381095921369559,-0.41742430962896204,-1.4317935319639263,-0.7770422701220215,-0.4005551702284648
-0.20085714285714285,-0.12102634176228,Oranges,5,-0.055020906283506636,-0.2500384840856589,-0.19872433201414916,-0.6752939363630341,0.07517554494736865,-0.7725212942136003
-0.5025714285714286,-0.5698041464707945,Turquoises,0,-0.027381291722790583,-0.20785275211956256,-0.02683337148377208,0.4594554570383042,-0.2126575918774988,-0.9364747189552516
0.3877142857142857,2.6162906623722475,Blues,4,-0.942461966030572,-0.9242613766997804,-1.6590125154270656,1.2159550526391965,0.05688106591188991,1.9529838747379829
0.4322857142857144,-0.4392359995136634,Turquoises,2,0.030724418456284038,-0.15537168677534974,-0.336890226499146,0.4594554570383042,-1.210316515278946,-0.8491653544889538
0.1608571428571428,-0.9674038424670208,Oranges,6,0.27842557021477976,-0.1870855808621268,-0.13004744792010015,-0.6752939363630341,-0.3108379627012351,-0.6307679061152304
-0.8859999999999999,1.3551102492238238,Browns,7,0.9475194780662666,0.9188606849033154,2.455360444290183,-0.29704413856258804,2.025976826097265,2.2195471365244006
0.252,-0.5378222643114345,Browns,7,0.9328658482321096,0.7737904273248191,1.2970075321830064,0.08120565923785811,0.8115283261253932,1.5083361699830784
0.2514285714285713,-0.5456248280671735,Pinks,4,-0.10028770644293017,-0.3968515090152331,-0.5427673140358498,-1.4317935319639263,-1.0173097614546438,-0.3121493359345625
-0.6014285714285714,-0.451749790331592,Oranges,6,0.09645746644520647,-0.5236843066711085,0.8546312481070879,-1.4317935319639263,0.502656538409725,-0.08653873368667145
0.040000000000000036,0.222248382244316,Greens,1,0.2701965433518374,-0.40449647991531534,0.2310803059367153,0.08120565923785811,-0.7916778533504046,-0.344128176567138
0.4334285714285715,-0.12312298677122717,Reds,3,0.29008902647618506,-0.0015187155220750535,0.20295329517791744,-1.8100433297643723,-0.6017201793653489,-0.7614513474252025
0.018285714285714242,-0.6440706385242916,Khakis,0,-0.041511701700844734,-0.033325123140311115,0.02043749623949213,-0.6752939363630341,-0.7685048465721313,-1.2410313432789832
0.4114285714285715,-0.3673150696397961,Khakis,4,-0.22074082913405946,-0.3869974917677565,-0.5252777528538971,-1.05354373416348,-1.188058232452447,-0.2532560956965205
-0.7574285714285715,-0.7827268135437891,Browns,7,0.9927540774101136,0.9562770100536684,2.6013950902585874,-0.29704413856258804,1.8887682333311733,2.402379909986276
0.8622857142857143,-1.0717608650720327,Greys,3,-0.14171223101494768,0.004093899584041605,-0.2965021336610575,-1.4317935319639263,-1.0593870632362454,-0.8809344759826957
0.25828571428571423,-0.8546931767712974,Browns,4,0.8502487639442846,0.7818975648909159,1.9311825425500484,1.2159550526391965,0.8048203504790509,1.6499095596325222
0.6634285714285715,-0.046909283598623716,Turquoises,0,-0.19799221916487372,-0.3366001034830807,-0.4718391238108792,1.9724546482400889,-1.456987074273986,-0.3828053511835908
-0.09628571428571432,0.9166391208910508,Browns,0,0.7390778045160942,0.4462378898455044,0.2326531741331671,0.4594554570383042,1.1832111585295386,0.5366292453315195
-0.4848571428571429,-0.9960693771410244,Oranges,5,0.3589039216069028,-0.04441010986221517,-0.18710359234000784,-2.1882931275648185,0.3782540809684687,-0.5462660255085657
-0.616,-0.9384107888243638,Browns,2,0.31626199858343984,0.6090311462363962,0.8431948556205837,0.08120565923785811,1.7378387812884726,0.28234027405241063
-0.5917142857142856,-0.7001718111456667,Purples,2,0.8625459566341052,0.7087265763734121,2.205940918695624,0.4594554570383042,1.7119216026548778,1.7137033140996119
-0.9742857142857144,1.0308848023973525,Browns,2,0.607054675356655,0.5681941830447481,0.2702822901736959,0.08120565923785811,2.120193393129981,0.4790610712601855
0.8451428571428572,1.40426494153376,Greens,2,0.32547998889334084,-0.3900972632685521,0.18133016750865705,0.4594554570383042,-1.650908552050062,-0.2967253597193157
0.3211428571428572,-1.0143418459330475,Khakis,1,-0.18496986929599504,-0.4582460793135884,-0.5647014949884301,-0.29704413856258804,-1.0917073095322578,-0.14206226791620016
-0.09628571428571432,0.020055124940658614,Khakis,4,-0.05739228111629935,0.04964007917072077,0.041100547757162466,-1.05354373416348,-0.6462367450183477,-1.180785775094459
0.8554285714285714,-1.2139878538709603,Khakis,0,-0.026441123904716646,-0.07232727978458897,-0.2475159658451111,-0.29704413856258804,-1.6618852394713493,-1.0067697112170328
0.54,-0.8393771155737284,Purples,1,0.7735757656236155,0.7342122164889195,2.613328259132638,0.8377052548387504,0.5041810783293482,1.8658517605618865
-0.33685714285714285,-0.8065333361850792,Browns,7,0.7868659071065633,0.8382376031644794,1.9238966244249889,-0.6752939363630341,1.4399436809940922,1.6403291091076553
0.91,-0.4251611033777661,Khakis,4,-0.18487343957235447,-0.38841708606851066,-0.39512822525374425,-1.05354373416348,-1.7201226644009568,-0.3433978853376353
-0.06828571428571427,0.31154475579056523,Greys,5,-0.08648552521682906,0.2865020817597652,0.15958075681112527,-1.8100433297643723,-0.06630175959366774,-0.6981212818242559
0.8322857142857143,0.2056662810181783,Reds,6,0.05108186364663258,-0.009185271602297207,0.27504869911481705,-0.29704413856258804,-1.0273717249241574,-1.255646441331982
-0.07228571428571429,0.4671749547009292,Khakis,1,-0.08807554419195107,-0.31972870311376844,-0.4394757774897287,-0.6752939363630341,-0.671849015668018,-0.5081975523402122
0.1585714285714286,-0.18042175771861407,Greys,3,-0.021280363216561904,0.2643046936584086,0.16607633614218462,-0.6752939363630341,-0.3083986988298379,-0.7728383065581899
0.4854285714285713,-0.20287339224208253,Greens,7,0.3015797609990352,-0.4728769536946736,0.06328217175315777,0.4594554570383042,-1.2670294002889304,-0.17536124213662246
0.4159999999999999,-0.7249153351755374,Browns,7,0.8934506302335252,0.3738350718782857,0.27706313235637875,-0.29704413856258804,0.6365111433526455,0.7633203291359463
0.574857142857143,2.0843853022517402,Yellows,1,-0.1768594392873617,-0.4413096618356093,0.25813245922649125,1.2159550526391965,-0.14283366355875446,-0.3678785340680835
-0.7317142857142858,-0.17292159910889554,Browns,1,0.9696285109561824,0.8965330231056965,1.7224966004128894,0.8377052548387504,1.8613265147779552,1.885658744202766
0.5191428571428571,1.2085896839516823,Purples,7,0.2681630655806844,0.15743768077081222,1.3451885635908776,-0.6752939363630341,0.5264393611558474,-0.12387772078607212
0.8882857142857143,0.4212039218575897,Greens,4,0.23369067033950475,-0.5253856208440673,0.2253613512049481,1.2159550526391965,-1.6969496576226837,-0.1460466443319353
-0.9425714285714286,-0.06812667146604633,Browns,2,0.9316164239595396,0.6048365738227068,1.7069720130276904,0.08120565923785811,2.086348606914345,1.4520500047255471
-0.4411428571428572,0.8357652688785208,Turquoises,1,0.09647149271744128,-0.15433982682826475,-0.2800264796695559,0.4594554570383042,-0.27821280842129803,5.042488398795383e-16
-0.6885714285714286,1.2906591413303192,Browns,4,0.5703633847830871,0.7338342660360293,0.5501171819949711,0.08120565923785811,1.8152854092053332,0.7329432320735505
-0.5754285714285714,-0.4378395528675438,Violets,4,0.08911955161450646,0.5473451207670514,1.8701534011763328,0.08120565923785811,1.694541847571173,0.6009472480320264
0.1862857142857144,-0.2808388946945955,Greens,1,0.3379143754066265,-0.4880267859649453,0.2519984978024147,0.4594554570383042,-0.9477907411198242,-0.10314568762421203
-0.2568571428571429,0.9063489806770296,Greens,0,0.3312668502828622,-0.38614960082204697,0.14781969802575695,1.5942048504396429,-0.4748784580526956,-0.2949812023094203
0.3571428571428572,0.21466628737063995,Turquoises,0,-0.03100516138135612,-0.26221175789179685,-0.20440808320010603,1.2159550526391965,-1.1301257155067637,-0.7546628494440186
0.5594285714285714,0.4968691254677188,Turquoises,4,-0.12508197009740507,-0.3118482417667644,-0.09863979054654592,0.08120565923785811,-1.346000568125414,-0.6458924308342839
0.7717142857142858,-0.26383656157289465,Whites,4,-0.049549064783164336,-0.05865568613155825,-0.16401297768451725,-0.6752939363630341,-1.5725472001814278,-1.0738890849708111
-0.5525714285714285,-0.5243422704691779,Greys,5,-0.06344058450223955,0.17449672446158027,0.3321231988497848,-1.05354373416348,0.4505172731586102,-0.9303494495399756
0.38257142857142856,0.29954537433223805,Turquoises,7,-0.0592317524767968,-0.22084501428620806,-0.001986776098651501,-0.6752939363630341,-1.1572625260760572,-0.9032461647692308
0.3682857142857143,1.7028643490506694,Yellows,7,-0.3862725107605719,-0.5522434940819476,-0.01856093187107795,0.08120565923785811,0.0776148088187661,0.08388751646109356
0.3520000000000001,-0.2833103514876775,Browns,1,0.8134269665332959,0.9456834846782031,2.025195486440148,1.5942048504396429,0.704810531751766,1.8773259855343467
0.2937142857142858,-0.4828794740394608,Turquoises,4,-0.0934383105439126,-0.04466354111834458,-0.14621194521930386,0.08120565923785811,-1.0624361430754918,-1.05009438906193
-0.5091428571428571,-1.074601258009228,Browns,1,0.9998074698503036,0.9095613158940224,2.5071831047470687,1.2159550526391965,1.6238031953006546,2.3026306152628546
-0.006285714285714339,-0.5141470019871242,Pinks,0,-0.15204549528814693,-0.4164854093651808,-0.11032057522323532,0.08120565923785811,-0.7422827599546118,-0.4113237622552724
-0.8897142857142857,-0.6743775856667578,Turquoises,4,-0.1212596618388907,-0.2333637962558709,-0.5354182621320835,0.8377052548387504,0.20049272634039897,-0.5606877793958048
0.05714285714285716,-1.0249753655398717,Browns,0,0.8486332786079998,0.6775668614373265,1.6403108709016314,1.5942048504396429,1.019475571162003,1.3802193279714514
-0.276,-0.5760104815466754,Browns,4,0.9660087619990936,0.9585071286945429,2.500195256250488,0.8377052548387504,1.3749982804181418,2.318627449412102
-0.3177142857142857,-0.7474674283543306,Greens,4,0.3251308776242772,-0.3913423823623673,0.3719393619190127,1.2159550526391965,-0.4099330574767456,-0.27971286527098904
-0.836,1.1227119801690773,Browns,1,0.737379417367573,0.8646778718985833,1.2856676657190078,0.08120565923785811,1.9726179289104508,1.3577206526707084
0.22171428571428572,-1.0925035644021577,Browns,1,0.8856059921981551,0.8085829930282211,1.9975525983132367,0.08120565923785811,0.8438485724214058,1.7650867891274231
0.9617142857142856,1.3050394884104133,Pinks,0,0.02317766388068976,0.4696278258895144,1.0915296064460278,0.08120565923785811,-1.7753110094913183,-0.02731423337652551
0.020571428571428463,-0.9819302919128621,Whites,1,-0.055368048662357006,0.0232404121028198,-0.3175896013207835,-0.6752939363630341,-0.7709441104435286,-0.9430761174104214
-0.1517142857142857,-0.9891875718059686,Khakis,1,-0.0330587927354441,-0.054333613245128635,-0.0346964541507819,-1.05354373416348,-0.5870845961369658,-1.1923237569379153
0.21857142857142864,-1.0715788539866582,Turquoises,4,-0.04663566346766202,-0.1385158450011187,-0.20284176460221304,0.4594554570383042,-0.9822453433033096,-0.9610753821976532
-0.8922857142857142,-0.11968520435147315,Greens,0,0.3017835049323641,-0.5133317612566352,0.2714206393429107,1.5942048504396429,0.20323689819572066,-0.0978178857559338
-0.13514285714285712,-0.618606112480664,Oranges,5,0.5119102896277219,0.16269753817465935,-0.5127867101226523,-2.1882931275648185,0.005046708644699815,-0.054035939578228984
-0.2745714285714286,-1.0580479147350828,Browns,2,0.9962417463625304,0.9520103802384828,2.5613482321122896,-0.6752939363630341,1.3734737404985184,2.380470589409968
0.8505714285714285,0.6188899230548165,Purples,4,0.8759671326182792,0.6939661448963279,2.2747095509338204,0.4594554570383042,0.17274609980325598,1.7520668922079887
-0.3262857142857143,1.6636696895494685,Yellows,0,-0.22116947113112995,-0.6360665900433053,-0.8376580589836398,1.9724546482400889,0.8188461177395849,0.33084640250392944
-0.6,1.1792164340014797,Purples,4,0.8142333367847752,0.6424254524814685,2.3458528247538997,0.4594554570383042,1.7207639341886924,1.6521025182616274
-0.14057142857142854,0.9879870504048802,Yellows,1,0.1447115817764313,-0.4269150613363287,-0.4555522228758678,-0.29704413856258804,0.0,-0.27643936059663843
0.6082857142857143,-0.6002001913591474,Khakis,4,-0.05175840241255947,-0.04693842388534542,-0.13828323226071498,-1.4317935319639263,-1.398139833376529,-1.099942045353388
-0.1557142857142857,-0.5590180883239203,Violets,1,0.8629611198788585,0.8611202743901801,2.394281650032283,1.2159550526391965,1.2466320191858653,2.0049238776116787
0.6568571428571428,-1.1507168611321343,Violets,2,0.7460325364357692,0.8555090871571647,2.504016389785604,0.4594554570383042,0.3794737129041674,1.9211448267347675
0.5985714285714285,0.15549391203047666,Turquoises,2,0.04627667717181083,-0.10964857060046697,-0.1253121595290429,-0.6752939363630341,-1.3877729619230907,-1.053415928639072
0.9911428571428572,-0.5799317443904004,Khakis,1,-0.17928284292723018,-0.3876499796815711,-0.44473144358369066,-0.6752939363630341,-1.8067165318355567,-0.3271770064746355
0.13057142857142856,-0.5784255097363038,Purples,1,0.9217217227735612,0.8266387413281133,2.4064099885169803,0.08120565923785811,0.941114219293368,2.042658513196165
-0.3908571428571429,0.027584699972265186,Turquoises,0,0.1618018907323482,-0.05275382133073625,-0.19986429786189894,0.4594554570383042,-0.3318766135920358,-0.9110132543592994
0.7814285714285714,-0.2233355152062526,Reds,3,0.07383489680407407,0.16346603128520965,-0.19150177892576012,-0.29704413856258804,-0.97309810378557,-0.8628707566693441
-0.11828571428571433,1.0968398041656708,Oranges,6,-0.07717573489863505,-0.4652106365796673,0.7845356977599113,0.08120565923785811,-0.01294286240685445,-0.23749696490924999
0.3365714285714285,-0.4185737768139729,Whites,0,0.07937389781903215,-0.4396089321040229,-0.9447146776181504,-0.29704413856258804,-1.108172340664189,-0.008873785133338247
-0.6491428571428571,1.3220950453738585,Browns,1,0.9217044746245016,0.8846746709551232,2.117713888244229,1.5942048504396429,1.773208107423732,1.9727143004571908
0.22942857142857154,-0.508679836047013,Pinks,2,0.12648906782593006,-0.33976598524345913,-0.3206815362256859,-2.1882931275648185,-0.993831846692446,-0.509235147384251
-0.506,-0.43516244104753343,Oranges,6,0.2906238734670248,-0.30301043511720394,-0.6944583769446631,0.08120565923785811,0.4008172717788926,-0.20623040266062326
-0.8082857142857143,-1.0791791684216097,Khakis,0,-0.2156005666342116,-0.37367167162661175,-0.3625325362671984,0.08120565923785811,0.11359395092187435,-0.3544115798576926
-0.07057142857142862,-0.7622362298506359,Greens,7,0.3651552240229297,-0.36194350163512995,0.4050496718973031,-0.6752939363630341,-0.673678463571566,-0.2619861785816313
-0.7728571428571429,-1.0804168891738568,Greens,2,0.26715083590358435,-0.4729836884960985,0.12716245173177435,-0.29704413856258804,0.07578536091521815,-0.21803858212985472
0.11171428571428564,1.4236079721056891,Turquoises,4,-0.04581460117508174,-0.2397181530869491,-0.004496602433456835,-0.29704413856258804,-0.8682097573154912,-0.8697531367596819
0.7868571428571429,1.160250292825989,Khakis,4,-0.15892127846731896,-0.4048005352994548,-0.4704583081009028,-1.4317935319639263,-1.5887073233294335,-0.3003274030994639
0.6834285714285715,-0.5569278952858407,Khakis,7,-0.06382366729688294,-0.021040322413428347,-0.04419611136835008,-1.4317935319639263,-1.4783306331487114,-1.168988574812445
0.33171428571428563,-0.9057951871811376,Turquoises,2,-0.2587316300665924,-0.2696457099440802,-0.17764085375974406,-1.05354373416348,-1.10298890493747,-0.5391186048060329
-0.97,-0.6275443270125042,Turquoises,1,-0.0489791512175416,-0.3452583118903436,-0.4370556490249914,1.2159550526391965,0.2861718698232249,-0.4789898830198946
-0.4917142857142857,1.3167006750001395,Turquoises,4,-0.1307114254446633,-0.2593023123094109,-0.2765509328531408,0.08120565923785811,-0.2242440952666352,-0.6682779792386114
0.2988571428571429,0.05915316655238075,Browns,4,0.9121374858426226,0.6521050223018536,1.064807108201686,0.8377052548387504,0.7615234167617511,1.2432066708613685
0.9445714285714286,-0.5115014140370779,Greys,3,0.009322671763024593,0.21573226356322486,-0.15306715376025146,-0.29704413856258804,-1.1472005626065438,-0.8090107056117549
