,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
3836,Blues,6.0,2045.262581,370387.1962,30-45,465480.5347,No,600.3384622000001,No,Male,After_16:00,0.701751737,0.597747371,3569.0,286.60187149999996,15.85840397,6006.059158,108.36944220000001,1.6074868619999998,16.92931988,10.431,45415.14222,,295159.1796,6.870162885,543.2855415,76.97944003,681.7541936000001,90.0,Environment,13.0,230.67110350000002,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,576.1364474999999
6042,Yellows,5.0,32.90232839,2940.85774,45_and_up,141.25224430000003,No,714.6347513,Yes,Male,After_16:00,0.44797337299999995,0.815212284,3636.0,543.3030579,95.27470942,3768.049543,850.0083458999999,96.42829043,23.30886222,10.364,57169.68644,Yes,71901.38854,9.423917508999999,268.1443427,76.26163117,10.9674428,70.0,Social,12.0,257.09626030000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,397.69513
1945,Yellows,1.0,-227.7808747,-41966.5351,Below_30,5698.9760289999995,Yes,654.2705812999999,No,Male,By_16:00,0.931851013,0.019913438000000002,3126.0,322.1890146,93.41317799,6171.602625,958.5688723999999,37.10363843,17.94962436,10.874,49386.7012,Maybe,305502.1173,5.92555078,552.7224595,64.13568885,-75.92695824,90.0,Environment,13.0,219.84933089999998,3.0,Public_or_other,Services_or_Retail,No,0.0,618.0564444
9124,Blues,3.0,1071.560976,213099.099,Below_30,127949.7342,No,478.74641260000004,No,Male,By_16:00,0.576064945,0.823502884,6395.0,192.5758102,10.03157371,6351.189125,511.9356094,82.13809913,13.87716867,7.605,36853.64776,Yes,355936.0351,8.366650415,596.6037504999999,78.65262032,357.18699189999995,60.0,Financial,9.0,322.3562669,1.0,Foot_or_bicycle,Hightech,Yes,2.0,491.5356166
2088,Purples,6.0,764.3232812000001,114044.1669,Below_30,65174.783110000004,Yes,90.59783127,Yes,Female,By_16:00,0.681951938,0.119988389,9168.0,21.68813093,91.94765389,4519.656247999999,754.6982479,55.16571503,4.657051742,6.832000000000001,,Yes,200370.8252,2.664080453,447.6279987,92.15823014,254.77442709999997,80.0,Healthcare,13.0,657.0111952000001,1.0,Public_or_other,,No,1.0,52.63142714
8826,Khakis,7.0,328.65876119999996,37761.172360000004,45_and_up,12121.39529,No,544.212757,Yes,Male,By_16:00,0.483464784,0.474101475,8324.0,354.0811589,,4155.00538,961.8645546,16.86878866,18.81704437,1.676,,Maybe,118807.271,6.3591862,344.6843063,76.21782837,109.55292040000002,100.0,Education,9.0,243.52750869999997,0.0,Car,Student_or_Unemployed,No,1.0,382.1425666
3349,Yellows,6.0,1035.422124,174367.2211,Below_30,119477.2491,No,819.6046597999999,No,Male,After_16:00,0.7299630220000001,0.897743572,5076.0,530.111345,9.752762876,6112.284561,362.13483010000004,95.86330361,23.024147,8.924,64428.66899,Maybe,255233.2915,7.3292052860000005,505.2061871,82.01174876,345.140708,100.0,Education,13.0,89.35527738,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,583.9676611000001
9744,Browns,9.0,142.1206041,42110.13489,30-45,2301.6253239999996,Yes,1178.4653560000002,No,Female,By_16:00,0.118141427,0.639109557,5398.0,708.2141048999999,77.49680378,10305.385970000001,321.2072414,13.00143076,26.61229236,10.602,92568.77847,Maybe,790135.7009999999,1.1835104509999999,888.8957762,66.99254406,47.37353469,70.0,Social,10.0,598.4187804,3.0,Car,Student_or_Unemployed,Yes,0.0,904.3661688
5031,Reds,2.0,105.5931614,17112.9544,Below_30,1284.077245,Yes,758.0395675,Yes,Female,After_16:00,0.574086597,0.10063668699999999,5294.0,469.9539069,60.35160171,5801.857447,886.4198613,20.45302596,21.6784203,,59038.85845,,236385.5423,9.489308251,486.19496330000004,1.727097505,35.19772045,50.0,Other,7.0,80.06951169,4.0,Car,Industry_or_other,No,0.0,572.9231099
6610,Violets,2.0,89.58544769,29397.60621,Below_30,931.5898645999999,Yes,1446.854647,No,Male,After_16:00,0.485125473,0.17729262899999998,3257.0,966.762044,72.58796743,11778.07149,938.6841685,94.85338754,31.0927973,12.743,116079.5674,Maybe,969151.1354,0.144052799,984.4547401000001,40.10347694,29.8618159,80.0,Healthcare,12.0,,1.0,Car,Industry_or_other,No,0.0,956.6466662999999
7070,Purples,1.0,200.5153454,37307.206439999994,Below_30,4544.216643,No,,No,Female,,0.635724469,0.437674136,3990.0,600.7398272,92.97298279,6783.178106,820.7580838,51.20075261,24.50999443,,75324.113,Maybe,311553.576,7.556811268,558.1698451000001,32.14415999,66.83844848,90.0,Environment,12.0,296.6327349,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,772.8712806
383,Greys,3.0,393.9610038,66651.38864,Below_30,17386.350619999997,No,748.3709325,No,Female,After_16:00,0.316964347,0.918550083,8648.0,487.1154035,,6049.711983,114.3199443,94.11841775,22.07069105,,59521.31413,Yes,257605.0917,9.133994405,507.5481176,20.70805691,131.3203346,30.0,Military,5.0,23.71602131,1.0,Car,Industry_or_other,Yes,0.0,518.4245152
9916,Pinks,8.0,151.9439022,36830.87514,Below_30,2625.8645690000003,Yes,938.9483046,No,Male,By_16:00,0.582504267,0.17635794800000001,8226.0,687.6903951,9.340734035,,123.42699479999999,99.97852428,26.22385164,1.774,78753.67126,Maybe,528810.4571,8.030163372999999,727.1935486000001,,50.64796739,100.0,Education,9.0,294.7432597,0.0,Car,Services_or_Retail,No,0.0,494.61518830000006
4383,Turquoises,4.0,758.3503234,95411.51569,45_and_up,64162.25155,No,601.9942422,Yes,Female,After_16:00,0.66363455,0.309115286,5422.0,367.3319535,71.27016473,4509.100843,943.9314588,32.13351299,19.16590602,4.578,46551.050339999994,Maybe,142463.7418,4.89626962,377.4436936,23.92292421,252.78344109999998,80.0,Healthcare,11.0,183.54836699999998,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,467.3022293000001
2197,Khakis,4.0,126.7824967,13847.413540000001,45_and_up,1838.238775,No,580.721978,Yes,Male,After_16:00,0.7928787159999999,0.753295556,7142.0,382.5378827,19.05425545,4041.7300119999995,915.3408582999999,52.56437934,19.55857568,2.858,45542.224519999996,No,107364.6305,4.922746234,327.66542460000005,51.48183652,42.26083225,80.0,Healthcare,7.0,228.21466519999998,3.0,Public_or_other,Industry_or_other,Yes,0.0,407.34268219999996
2342,Whites,9.0,461.75413089999995,81069.561,45_and_up,23854.6822,No,677.6136650000001,No,Male,After_16:00,0.163351404,0.25188831899999997,3603.0,429.27783889999995,95.06940129,6125.615932,581.6833677,89.73906955,20.71902119,6.397,54271.50789,No,277419.2372,5.892324781,526.7060253999999,32.59438886,,70.0,Social,8.0,78.96400305,,Foot_or_bicycle,Hightech,Yes,1.0,477.1860148
7599,Turquoises,1.0,187.861129,31696.693960000004,30-45,3993.931908,Yes,558.7136723,No,Male,By_16:00,0.55656739,0.050119273,5540.0,322.92512610000006,70.61652036,5707.572301,677.8077772,9.305283288,17.97011759,4.46,44442.274139999994,Yes,256210.301,0.169703288,506.17220489999994,57.11177764,62.62037633,70.0,Social,,188.75384590000002,4.0,Car,Services_or_Retail,No,1.0,434.92767680000003
8521,Pinks,5.0,184.2039897,19999.18136,30-45,3841.5246450000004,No,628.131737,Yes,Male,By_16:00,0.444329509,0.26488490000000003,9102.0,420.19584289999995,20.46766882,4097.516798,617.466493,95.17842694,20.49867905,0.898,49152.45458,No,106088.64,2.147398377,325.7125112,67.88584276,61.40132991,80.0,Healthcare,7.0,202.4845346,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,434.7684546
3091,Turquoises,10.0,697.7169961,99399.11689,Below_30,54332.46196,Yes,664.3744802,Yes,Male,By_16:00,0.7624298620000001,0.35972056,9608.0,427.34688739999996,46.01802407,5128.594975,987.0241741,14.31187051,,0.392,52356.45343,Maybe,182662.3147,0.81318212,427.39012,55.51919015,232.572332,60.0,Financial,10.0,105.94456840000001,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,
3557,Greens,9.0,313.4276417,31813.29825,45_and_up,11029.6855,No,840.5483296,Yes,Female,After_16:00,,0.043674779000000004,8054.0,528.5160179,79.74428893,4102.069616,342.026457,54.36029828,22.98947624,1.946,62841.78805,Maybe,92722.53863,1.028213911,304.503758,81.32398729,104.4758806,70.0,Social,9.0,259.9000443,3.0,Motorcycle_or_truck,Public_Sector,No,2.0,
6770,Turquoises,4.0,183.7850726,30701.355989999996,Below_30,3824.256457,No,785.8478065,No,Male,By_16:00,0.09756994,0.414709956,5496.0,504.03518219999995,96.61766312,6019.580097,746.0390428999999,82.43274274,22.45072788,4.504,61819.0292,Maybe,251152.298,1.117933423,501.1509732,81.82692232,61.26169085,60.0,Financial,8.0,64.33906924,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,564.2020903
2321,Greys,7.0,310.5938273,69413.15818,45_and_up,10832.25634,No,742.6896535,No,Female,By_16:00,0.042978904000000005,0.09583869699999999,7510.0,490.0983456999999,2.669296227,7684.75603,711.6684730000001,41.59229284,22.13816491,4.49,61395.17378,Yes,449511.1593,5.141858542,670.4559339,78.54863373,103.53127579999999,30.0,Military,8.0,173.514819,3.0,Car,Student_or_Unemployed,Yes,0.0,469.111098
3459,Turquoises,8.0,71.65792984,7051.651902,45_and_up,604.4258553,Yes,607.4497414,Yes,Male,By_16:00,0.8902947090000001,0.418436908,6623.0,344.0224687,11.24768935,3640.259124,712.5939161,46.40693166,18.5478427,3.377,44882.70099,Yes,87155.68606,5.420719499,295.2214187,85.64186292,23.88597661,80.0,Healthcare,12.0,260.00749590000004,1.0,Car,Hightech,Yes,0.0,536.6147553000001
5428,Reds,1.0,408.1503028,64616.03527000001,Below_30,18655.68007,No,751.3399694,Yes,Male,After_16:00,0.921449414,0.546857195,7631.0,454.35449129999995,28.717193100000003,5658.138408,434.06488509999997,97.92467623,21.31559268,4.369,57989.01444,Maybe,225570.7986,9.494909493,474.94294249999996,37.75292682,136.05010090000002,40.0,Foreign_Affairs,,103.85074870000001,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,589.853266
9185,Turquoises,1.0,,62454.641970000004,30-45,16924.40679,No,649.185522,Yes,Female,After_16:00,0.35325775200000004,0.922492932,4016.0,381.88388280000004,13.74869207,5584.422031,96.69374302,5.67540084,19.54184952,5.984,50580.86318,Maybe,232387.0754,7.159925089,482.06542649999994,55.26165685,129.5563601,80.0,Healthcare,13.0,120.3547368,2.0,Motorcycle_or_truck,Industry_or_other,No,2.0,514.5669696
2474,Browns,6.0,89.12186240000001,162.5237761,45_and_up,922.2302161,No,106.45165379999999,Yes,Male,After_16:00,0.619002776,0.8057568409999999,3393.0,106.6017456,92.60906053,267.9118775,481.25558229999996,21.03290763,10.32481213,12.607000000000001,9079.441853,Yes,29.93007538,1.401451756,5.470838636,72.5593982,29.70728747,70.0,Social,10.0,793.59456,3.0,Foot_or_bicycle,Hightech,Yes,0.0,19.92599777
6783,Pinks,1.0,537.2452101,58595.67079,45_and_up,32259.35015,No,655.6208929,Yes,Female,By_16:00,0.497695383,0.119274207,,375.2352371,18.65761399,4022.47754,74.39225563,51.78129456,19.37098957,0.6509999999999999,48699.92998,No,107060.3024,7.113015342000001,327.2007066,27.88814581,179.0817367,100.0,Education,,224.45252369999997,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,570.3782177
2541,Purples,3.0,370.1759644,27852.31508,30-45,15358.974730000002,No,148.28132050000002,Yes,Male,After_16:00,0.561031601,0.9039978890000001,5372.0,81.65043622,50.06384049,,788.7261559,29.79530043,9.036063093,10.628,12771.60327,Yes,50950.5264,3.168520192,225.72223280000003,46.73133136,123.3919881,90.0,Environment,15.0,637.7354492000001,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,104.44740920000001
1660,Turquoises,9.0,467.26106150000004,55913.68117,Below_30,24424.96476,No,682.5456406000001,Yes,Male,,0.929248834,0.7253862670000001,3415.0,452.97895760000006,70.03145786,4495.836407,512.968068,5.443317979,21.28330232,6.585,53333.53656,Yes,128872.2759,7.792246863,358.9878492,4.929617723,155.7536872,90.0,Environment,14.0,150.2744819,2.0,Foot_or_bicycle,Hightech,Yes,1.0,477.93158780000005
1624,Greens,8.0,141.49325359999997,12666.7431,45_and_up,2281.646731,No,778.3871365,Yes,Male,After_16:00,0.34915698,0.026445277000000003,9292.0,488.91910920000004,38.24638755,3663.494836,814.7027387999999,79.09622416,22.11151531,0.708,58008.3001,No,72127.51466,1.564442115,268.5656617,76.05493166,47.16441787,70.0,Social,13.0,262.3267013,2.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,623.0067442000001
4445,Browns,10.0,206.9548016,1268.907972,Below_30,4837.906034000001,No,94.11004703,Yes,Male,By_16:00,0.143190625,0.977160252,6000.0,78.95544835,89.73626143,341.85076610000004,191.9382091,1.645053225,8.885687837999999,10.0,7604.827908,No,338.33875539999997,3.870887465,18.39398694,78.85916631,68.98493386,70.0,Social,9.0,786.5118940000001,5.0,Car,Student_or_Unemployed,Yes,0.0,42.42148964
8837,Oranges,10.0,707.7979201,127233.9056,Below_30,55910.14327000001,Yes,535.5904063999999,No,Female,By_16:00,0.937759745,0.53888838,9801.0,279.2763228,77.58010891,5951.359067,73.07605748,47.41367544,16.71156255,2.199,42104.30472,Yes,290823.61100000003,1.596377261,539.2806421,54.87100426,235.93264,50.0,Other,7.0,227.6227576,2.0,Car,Public_Sector,Yes,1.0,460.62730350000004
7092,Turquoises,6.0,135.92511509999997,19477.28012,Below_30,2108.156919,No,652.6055683,Yes,Male,After_16:00,0.14252694400000002,0.554101278,4876.0,372.0458432,90.81597542,5042.917572,25.75034183,87.02681011,19.28848991,5.124,49711.36979,Yes,184799.04,3.116846932,429.8825886,60.05911164,45.30837171,90.0,Environment,11.0,154.0912988,1.0,Foot_or_bicycle,Hightech,No,0.0,549.5521011
4529,Violets,9.0,411.1192385,12318.98777,Below_30,18926.93177,Yes,231.2543563,Yes,Male,After_16:00,0.695994353,0.155634446,5340.0,136.987456,60.26820976,1172.9103029999999,293.3709773,85.99789434,11.70416405,10.66,17040.096080000003,Yes,8080.848364,6.6595544779999996,89.89353906,,137.0397462,60.0,Financial,12.0,625.4582783,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,197.952584
4857,Whites,8.0,221.1162527,39978.97101,Below_30,5516.193994,No,777.0657002,No,Male,By_16:00,0.86552731,0.216623724,4093.0,499.86464670000004,92.11047327,6423.885663,276.3605698,53.18376182,22.35765298,5.907,61765.75147,Yes,294214.7233,4.97688899,542.4156370000001,38.08590712,73.70541755,60.0,Financial,6.0,62.49137453,0.0,Public_or_other,Public_Sector,Yes,1.0,545.8919089999999
1983,Greys,5.0,340.5464893,62872.31942000001,45_and_up,13009.28342,Yes,862.4504985,No,Male,After_16:00,0.353588114,0.408809928,3799.0,622.2710336,45.39261602,6783.197264,258.3311668,99.08085635,24.94536096,8.201,70560.31727,No,306767.0139,0.485259844,553.8655197,98.73751975,113.51549640000002,30.0,Military,5.0,133.743116,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,494.0400325
555,Turquoises,3.0,532.7428507000001,62625.31021,30-45,31722.574839999997,Yes,640.063106,Yes,Male,After_16:00,0.370560457,0.686487387,3726.0,378.4599952,35.35443353,4283.498157999999,395.3255992,96.32458654,19.4540483,6.274,48424.41562,Maybe,124367.5357,2.996565809,352.6578167,0.46420465200000005,177.5809502,90.0,Environment,14.0,193.09676069999998,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,528.3666573
5808,Yellows,2.0,-90.89215531,-8597.106805,Below_30,897.6341591,No,647.6658445,Yes,Male,After_16:00,0.945504515,0.253664827,7299.0,350.7247075,94.05524763,3539.0232770000002,,69.08282626,18.72764554,6.7010000000000005,46849.19415,Yes,80518.25421,5.040409754,283.7573862,59.6703341,-30.297385100000003,100.0,Education,15.0,283.8169569,2.0,Car,Industry_or_other,No,,607.2757383999999
2152,Blues,9.0,1631.281223,25648.97607,30-45,296229.1414,Yes,1168.647465,Yes,Male,By_16:00,0.7052482179999999,0.087635326,5136.0,918.9105192,66.72613688,,61.35043385,12.10066921,30.3135369,8.863999999999999,89812.63282,Yes,2224.9737920000002,7.612973726,47.16962785,54.06335099,543.7604077000001,90.0,Environment,12.0,640.9020837999999,6.0,Car,Student_or_Unemployed,Yes,1.0,673.8220698
1078,Browns,7.0,104.3270953,2979.7328399999997,45_and_up,1254.1249,No,461.5373695,Yes,Male,After_16:00,0.628453966,0.9317545740000001,8709.0,327.4415517,38.13450395,1511.726524,446.54316900000003,64.79992841,18.09534613,7.291,34932.44874,No,7341.806475,9.306361971,85.68434206,82.01544355,34.77569844,100.0,Education,14.0,484.8611398,3.0,Public_or_other,Industry_or_other,Yes,0.0,316.5430775
6245,Khakis,8.0,140.0888084,14145.86985,45_and_up,2237.2378519999997,Yes,549.6532728,Yes,Male,By_16:00,0.699117137,0.10271404199999999,7829.0,368.3527308,55.11745946,3766.041641,198.8026602,99.94946392,19.19251757,2.171,43258.84282,No,91768.77687999999,9.22846508,302.93361789999994,54.23659002,46.69626947,60.0,Financial,5.0,267.6198888,2.0,Public_or_other,Industry_or_other,Yes,1.0,375.68490660000003
9122,Browns,2.0,114.62100579999999,28412.42574,Below_30,1507.981999,,1093.913177,No,Male,By_16:00,0.43193183,0.717346081,,662.7313753,68.86480432,8761.907459999999,293.44331360000007,63.4311948,25.74356959,9.601,85122.62868,Maybe,553007.0991,4.048004565,743.6444709,50.75560496,38.20700194,80.0,Healthcare,14.0,453.5255261,1.0,Motorcycle_or_truck,Hightech,No,4.0,846.1809846000001
7864,Browns,6.0,333.14180889999994,102890.2261,Below_30,12452.54336,No,1399.339156,No,Male,By_16:00,0.55797879,0.929831724,5852.0,906.1407374,80.0345479,11077.7255,892.2270781,58.2590953,30.10217164,10.148,110835.7842,Maybe,858484.5299,2.349915672,926.5444025,26.10965557,111.04726959999999,70.0,Social,11.0,761.2616174999999,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,982.3161043
8064,Browns,9.0,252.8563794,83281.10046,30-45,7198.324195,Yes,,No,Male,After_16:00,0.972124133,0.289856632,9164.0,577.1330942000001,36.67219756,11035.10455,874.3302864,29.37948338,24.02359453,6.836,78375.94318,Yes,976309.6672,2.972986901,988.0838361,71.72099408,84.28545981,90.0,Environment,13.0,522.5360019999999,1.0,Motorcycle_or_truck,Hightech,No,0.0,669.9074102000001
9848,Greens,6.0,929.3420035,87517.22969,30-45,96283.84284,Yes,826.4475692000001,Yes,Female,After_16:00,0.776079093,0.912211847,5748.0,514.3483558999999,89.35599939,3853.832002,364.0495355,57.66446735,22.67924946,4.252,61373.602479999994,Maybe,79813.89407000001,2.509017845,282.513529,18.2482633,309.7806678,70.0,Social,10.0,276.76487000000003,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,670.5653917999999
8221,Whites,9.0,797.4281030000001,128731.4388,30-45,70930.4293,No,673.217123,Yes,Male,After_16:00,0.668978554,0.33903099700000006,9248.0,422.73855760000004,48.98474196,5688.475688,531.5561326999999,90.72315022,20.56060694,0.752,53291.01421,Yes,234546.3518,2.7233439010000002,484.2998573,75.51807296,265.8093677,90.0,Environment,9.0,79.6540264,1.0,Public_or_other,Student_or_Unemployed,No,0.0,488.64487080000004
4916,Turquoises,5.0,29.29028907,4626.3138659999995,45_and_up,115.087989,No,630.9959086,Yes,Female,After_16:00,0.559896324,0.082002268,3048.0,374.4264091,16.28933046,5487.2634100000005,443.5828608,99.0574132,19.35010101,6.952000000000001,,Yes,224525.3494,8.822875151,473.8410592,43.42462616,9.763429689,80.0,Healthcare,12.0,128.4464773,1.0,Car,Hightech,No,0.0,493.256069
254,Khakis,6.0,329.912575,56247.858920000006,Below_30,12213.56054,No,700.7138132,No,Female,By_16:00,0.660146496,0.661136312,8184.0,466.97103610000005,46.96340959,6048.738826,194.76387,79.63135222,21.60951263,1.8159999999999998,56600.26538,No,261611.4583,0.62897837,,50.93565567,109.97085829999999,100.0,Education,10.0,54.20327347,1.0,Foot_or_bicycle,Hightech,Yes,1.0,458.58382620000003
4449,Reds,7.0,245.70545319999997,52110.40019,45_and_up,6799.809563,Yes,728.5890111,No,Male,After_16:00,0.671680781,0.9421474559999999,5300.0,418.804196,54.63433573,7200.153406,22.81874139,3.126899945,20.46470611,6.7,57570.492289999995,Maybe,404819.7905,7.57976583,636.2545014,54.62182523,81.90181772,50.0,Other,10.0,175.91517439999998,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,
9217,Violets,9.0,515.6703329,144801.8669,Below_30,29728.100360000004,No,1285.8297810000001,No,Male,After_16:00,0.460201556,0.243528711,5736.0,897.4290976,91.80168603,10218.95345,129.4267634,80.72418438,29.95712098,10.264000000000001,104234.8112,Maybe,709653.8089,9.990716416,842.4095257000001,20.68152532,171.89011100000002,60.0,Financial,8.0,598.3527809999999,1.0,Car,Hightech,Yes,0.0,787.8052807999999
1121,Browns,1.0,360.1225369,7317.418142,Below_30,14539.845459999999,No,281.0658554,Yes,Female,By_16:00,0.75732218,0.50771668,8276.0,222.5652972,57.49852834,1054.7079509999999,571.1334592000001,16.79415666,14.918622500000001,7.724,22275.925740000002,Maybe,3715.845543,9.708640154,60.95773571,46.21471707,120.0408456,60.0,Financial,10.0,626.6599899,2.0,Public_or_other,Public_Sector,No,1.0,149.32262869999997
155,Turquoises,10.0,753.9731702,120922.9613,30-45,63425.27344,Yes,691.9212082,Yes,Male,After_16:00,0.65489245,0.275753934,3778.0,453.90896660000004,86.53333462,5719.247547999999,633.3150489,95.76064199,21.30513944,6.222,55315.43441,Yes,231498.5494,4.567206379,481.1429615,55.49568848,251.32439010000002,60.0,Financial,12.0,57.84154157,3.0,Car,Industry_or_other,No,0.0,470.5776842
9600,Khakis,5.0,185.35363569999998,18996.726440000002,30-45,3889.114575,No,571.3676712,Yes,Male,After_16:00,0.210770132,0.8776619859999999,8964.0,385.650206,20.27640617,3845.9732729999996,753.1778621000001,19.04325369,19.63797866,1.036,44981.60518,Maybe,94536.132,0.086099491,307.4672861,18.89578153,61.78454523,60.0,Financial,5.0,250.7938679,1.0,Car,Hightech,No,1.0,387.0715144
3643,Oranges,2.0,220.1345636,17648.71171,Below_30,5467.736644,No,705.0798699,Yes,Male,After_16:00,0.379911796,0.575943796,8376.0,499.7773659,51.21898737,3404.726107,848.3307382999999,81.03487666,22.35570097,3.6239999999999997,54707.49285,Yes,57848.49345,9.72578635,240.5171375,35.65608673,73.37818788,50.0,Other,11.0,262.18481710000003,2.0,Public_or_other,Services_or_Retail,No,1.0,462.45705369999996
4757,Purples,2.0,289.64457369999997,24809.33655,30-45,9428.101419,No,200.3065575,Yes,Male,By_16:00,0.558436048,0.508082546,3978.0,62.52010062,99.5234258,2694.672655,411.0001388,21.34344371,7.906965323,12.022,14813.721769999998,Yes,66030.10945,1.4137992819999998,256.96324530000004,87.29085915,96.54819122,100.0,Education,15.0,565.5003911,5.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,236.6842849
4778,Yellows,8.0,-227.34414280000004,-39468.6014,30-45,5677.036317,No,725.1824182999999,No,Female,After_16:00,0.14407226199999998,,9588.0,522.80309,82.2810791,6253.824994,582.3751164,73.91557412,22.86488771,4.412,59996.781839999996,Maybe,271255.4321,1.5356124469999999,520.8218813999999,46.80228001,-75.78138095,80.0,Healthcare,11.0,99.74530044,0.0,Foot_or_bicycle,Hightech,Yes,0.0,405.1548984
3702,Browns,1.0,380.4047728,51576.8274,30-45,16215.44505,No,448.25223939999995,Yes,Female,By_16:00,0.77482398,0.40349435,4055.0,419.7714516,38.78554816,4907.065008,182.66808989999998,61.66660297,20.48832476,11.945,41866.508460000005,No,165447.3607,4.996675632,406.7522105,81.11201590000002,126.8015909,90.0,Environment,15.0,457.29026460000006,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,59.56542386
3197,Browns,7.0,896.0066902000001,2422.8060010000004,30-45,89511.77877,No,43.68461912,Yes,Female,By_16:00,0.396561832,0.533316974,9904.0,37.70314879,61.88538524,156.52642849999998,117.17738929999999,51.59706101,6.140288982,6.096,3565.422985,Yes,65.80475645,9.364840859,8.112013095,35.90435667,298.66889669999995,70.0,Social,11.0,829.5244051,0.0,Public_or_other,Student_or_Unemployed,No,0.0,17.88116781
2732,Browns,7.0,133.1398417,4647.846044,45_and_up,2023.9596620000002,No,228.16999049999998,Yes,Female,By_16:00,0.46087637200000003,0.059311525,4338.0,170.034571,,1387.354309,546.1873636,73.88243345,13.03973048,11.662,18357.78761,No,10968.06221,1.251904352,104.7285167,3.5241816889999997,44.37994722,80.0,Healthcare,12.0,634.437908,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,129.33204990000002
3888,Khakis,6.0,692.644059,67833.79624,30-45,53547.080519999996,No,551.17804,Yes,Female,By_16:00,0.9341713159999999,0.812631733,6340.0,361.01625,31.64844422,3660.0695200000005,341.285469,51.90255938,19.00042763,3.66,42932.582989999995,No,,6.547711706,293.803702,,230.881353,80.0,Healthcare,7.0,270.405325,3.0,Public_or_other,Public_Sector,No,1.0,393.76608960000004
2343,Turquoises,6.0,68.40621791,10106.63241,30-45,552.7365892000001,Yes,670.7073986,Yes,Female,By_16:00,0.8430409040000001,0.19489436,5456.0,405.0416082,75.98580827,5242.413809000001,525.5385719,3.6431530260000002,20.12564553,4.544,51983.23635,Yes,196455.5448,4.531129745,443.23305930000004,38.63234385,22.80207264,90.0,Environment,,113.1413,4.0,Public_or_other,,No,1.0,523.6932906000001
7144,Reds,9.0,207.23709430000002,44541.979230000004,45_and_up,4850.9916140000005,No,800.1601945,No,Female,By_16:00,0.6949940179999999,0.49820823200000003,5912.0,485.614537,82.25765023,7419.202983,299.74114269999995,43.16103822,22.03666347,6.087999999999999,63547.57772,Maybe,415763.6753,0.9395131240000001,644.7973909,67.31933975,69.07903142,40.0,Foreign_Affairs,7.0,175.019174,,Car,Student_or_Unemployed,No,1.0,597.2547443
8205,Browns,3.0,866.3081022,262886.0903,45_and_up,83686.51692000001,Yes,1327.771685,No,Male,After_16:00,0.238811202,0.303751954,3643.0,832.5906651,32.32590423,10768.8509,398.9912255,35.33092928,28.854647200000002,12.357000000000001,104504.0474,Maybe,828767.9965,1.837530027,910.3669570000001,69.68185867,288.76936739999996,60.0,Financial,12.0,710.2528207,1.0,Public_or_other,Hightech,No,0.0,974.8067811000001
2428,Turquoises,,321.47047710000004,44229.46132,45_and_up,11599.74212,No,675.8697066000001,Yes,Female,After_16:00,0.5577962089999999,0.275499448,7398.0,450.8754408,75.24030365,5029.295817,283.74861200000004,5.732024902999999,21.23382775,2.602,,Yes,170366.2719,7.50473873,412.7544935,96.87755541,107.1568257,90.0,Environment,12.0,108.72755929999998,2.0,Public_or_other,Hightech,No,2.0,457.6127211
