Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.5391428571428571,0.8377052548387504,-0.8020106150433736,-0.17362936993514358,-0.31150291676588066,7,0.022453417562582123,-0.3465365331775364,-0.1864831204383336,9,Turquoises
-0.00016034565530498313,-1.0535437341634801,-0.23715429322219253,-0.13643059589633685,-0.20077273162478565,1,0.008361285637815685,0.8878287860470505,0.4142490131337271,6,Pinks
-0.834,-0.297044138562588,-0.21485266586903673,0.0,0.15065826975215277,0,0.15369911470071473,-0.7762772421593975,-0.3528096004961391,11,Whites
-0.06771428571428573,0.08120565923785811,-0.5878496196891774,-0.6767275434108124,0.019871102680193008,4,0.08134065606318708,-0.5124402454059088,-0.2424234613219176,9,Turquoises
-0.344,-0.6752939363630341,-0.5723400201616625,-0.3818815229556782,-0.9679812238787995,2,0.1035050636594379,-0.5205653343749493,-0.24084420370864057,9,Turquoises
0.5671428571428572,0.08120565923785811,1.0535643672490491,0.47521481985650654,-0.2833137810764249,4,-0.5504003104976984,-0.61373333148876,-0.910624187421817,1,Browns
0.07485714285714296,0.08120565923785811,0.7607162892852787,1.0005712761586745,-0.42542078892062524,2,0.40310067109014414,0.7320074180095452,0.8299207113901423,1,Browns
-0.20485714285714285,0.0,1.9110880578338796,1.2990761924209049,-1.1344847729647014,1,0.8045942527096863,2.106244317226559,0.949861180872468,1,Browns
0.3454285714285714,0.08120565923785811,0.5933175095802338,0.7118234153820334,-0.8544771762162212,7,0.08527302884807364,2.1011730955577983,0.40403505730530376,10,Violets
0.5474285714285714,-2.1882931275648185,-0.26284092378052953,0.0,1.3006143043505245,2,-0.21055208530950242,-0.41788514091643253,-0.4155850232688656,4,Khakis
0.18714285714285706,-0.6752939363630341,-0.28364729796774224,-0.9487054650715981,0.8868676991609452,1,-0.25507146061789365,-0.5281259212925465,-0.34396873939218875,4,Khakis
-0.9854285714285714,-1.0535437341634801,-0.2668232289894573,0.302636900955156,-0.4092875449172915,1,-0.01758412476594684,0.9436212399369236,0.38138911984522283,6,Pinks
0.5368571428571429,-1.4317935319639263,-0.45906895841697687,-0.7120968695460714,-1.136633583328501,5,-0.1497296957851324,-0.8094522817742069,0.021970395713419855,5,Oranges
0.8874285714285715,1.9724546482400886,-0.44281044847425793,0.1334129698769766,-0.6869194423252504,0,-0.37335159315311295,-0.13228747507109098,-0.19935363402382034,1,Browns
-0.3848571428571429,0.08120565923785811,1.3907759570569451,1.4911682222934333,-0.6247540150122002,2,0.992093307499075,0.8573062997464466,0.6984159381686734,1,Browns
-0.12342857142857144,0.08120565923785811,0.6407640878687517,1.2121774170023802,-1.1136283501924178,2,0.7183273887857744,1.1055085376260196,0.4120309499383621,1,Browns
-0.854,-0.297044138562588,1.6789235741532547,1.9918271318977046,1.096681834669981,7,0.7296047684223244,1.808686705596152,0.945015284357845,1,Browns
-0.21657142857142853,-1.8100433297643725,-1.0698408066891312,-0.5178704837860709,-0.43636079636356756,2,-0.06793069126464202,-0.1663869246354881,-0.017205353521695055,4,Khakis
-0.2968571428571428,0.08120565923785811,1.2793468550348357,1.3972565632446419,-0.7161509252826371,7,-0.9191960345084776,-0.14791179740780316,-0.7819304018300641,1,Browns
-0.4342857142857143,1.2159550526391965,5.042488398795384e-16,1.5439173035123968,-0.5040371426270149,4,-0.9590659067406178,-1.8082633211676749,-0.9942505545034372,1,Browns
0.8600000000000001,-0.297044138562588,-1.0125292942134285,-1.6667637672141435,-0.2861471230947518,1,-0.039242685614826356,-0.1801576975806964,-0.11465574637406362,11,Whites
0.10628571428571432,-0.297044138562588,2.2778133916220056,0.9670313979269635,-0.5173467939259657,7,-0.9349497319795049,-2.192220042369957,-0.9799451656442265,10,Violets
-0.7248571428571429,-1.0535437341634801,-1.0259308110983154,0.634376787465173,-0.6678439709211607,5,-0.07347057797879042,0.3823392622666139,-0.14176703099401244,3,Greys
0.21514285714285708,-1.0535437341634801,-0.27757526871752053,-0.9785864474962137,0.6888991957278046,1,-0.2257646625283295,-0.5471608651794622,-0.3617956930283325,4,Khakis
-0.6597142857142857,0.4594554570383042,1.2375789592275723,1.7844897028289444,-0.7327812027615568,0,-0.7973182395371373,-1.9900860784179903,-0.12072182170850909,7,Purples
0.4268571428571428,1.2159550526391965,1.6133065942676275,0.6249246399635088,-0.49856522020689653,0,-0.99308813969559,-0.31780903229578233,-0.9121852229446459,1,Browns
-0.002571428571428558,0.4594554570383042,1.9493783783478205,1.0832013398022542,-0.29663494658252976,7,-0.9269073358959351,-2.0380514529526215,-0.7918182723033309,7,Purples
-0.8505714285714285,0.8377052548387504,1.755835125434044,1.9881682360906088,-0.3786711611244016,4,-0.9725053706584914,-1.3210806562163109,-0.8506738684378109,1,Browns
-0.39742857142857146,-0.297044138562588,-0.38557896795763535,-0.324863729961769,-0.945065608286024,0,-0.17044896479852567,-0.35443297628058357,-0.3813086843942578,4,Khakis
0.8737142857142857,0.8377052548387504,1.9372781644146722,0.1480485531053597,-1.1864342029110746,1,0.9441138676095746,2.146094488910918,0.8241469053456851,1,Browns
0.6388571428571428,0.4594554570383042,-0.7578989995549601,-1.430764987656466,-0.7265605265333073,4,-0.053996315763520375,-0.2506666900910328,-0.2440777265648605,9,Turquoises
-0.49428571428571433,-0.6752939363630341,-0.35003649817327503,-0.22149992341131328,0.15160343237823756,2,0.24540265312655074,0.18563350134892415,-0.4178239642618635,2,Greens
-0.47885714285714287,1.2159550526391965,2.1743706530901385,1.5914829490046414,0.9336244239334269,4,-0.9579865613585216,-2.265363044865463,-0.8421148900543352,7,Purples
0.3005714285714285,0.4594554570383042,1.5240021649813293,0.7596939688582031,-0.331639985542643,0,0.7146980185739891,1.5133627907581493,0.9344274422555108,1,Browns
0.8951428571428572,1.5942048504396427,1.0650350860151698,0.12518045431101132,-0.7947068614241153,0,0.36080408050467927,2.3905894530770273,0.5117072697479286,10,Violets
0.6531428571428572,1.9724546482400886,-1.072218661803849,-1.4460103868526986,-0.6679029628837877,0,0.02359419167717247,0.04878827851506819,-0.15481060264081636,9,Turquoises
-0.618,-0.6752939363630341,-0.10724854516257067,-0.08947476637194113,-0.5647171645062501,1,-0.24502331187708382,-0.6173195430366601,-0.4346878977480888,4,Khakis
-0.6859999999999999,-0.6752939363630341,-0.35175243342877693,1.202725269500716,-4.582194390121244e-16,7,-0.22107029189684013,0.3214821762451556,-0.4258574137475394,12,Yellows
-0.48171428571428576,0.0,-0.4503969118629233,0.984716060994593,-4.582194390121244e-16,0,0.24008509054788574,-0.541367503638355,0.19210741528838127,12,Yellows
0.7177142857142857,-1.0535437341634801,-0.49914132012519935,-1.5149195912196691,-0.8633776606033228,1,-0.16665720463931588,-0.34963568100584524,-0.31990954038431185,4,Khakis
0.8017142857142858,0.4594554570383042,-0.5916541701310474,-1.6045625384935154,-0.4904482469159915,2,-0.1580652932569201,-0.3945632807151436,-0.25236895818501526,9,Turquoises
-0.08457142857142852,1.5942048504396427,1.9646221680515612,1.170709931188628,0.055813352815480936,1,-0.9945260579339071,-1.8086071056227913,-0.8228477368514617,1,Browns
0.8037142857142856,0.4594554570383042,2.0624878116244,0.2227510091668984,0.04540197256470793,2,0.9626057943815731,2.2797282428836865,0.8508409896318212,1,Browns
-0.7731428571428571,-1.4317935319639263,-0.8055416012172042,0.6859062367484381,-0.28594456907244664,3,0.08087153148187376,0.2070168180071614,-0.2701054846609017,8,Reds
0.5082857142857142,-0.297044138562588,-0.5611398265140014,-1.2914220390029023,-0.6375937994867333,4,0.10228960792627295,-0.32994357288595016,-0.3175034183888992,9,Turquoises
-0.7211428571428571,0.08120565923785811,-0.04666308143553576,1.8500449193727435,-0.8232412541260861,1,0.5964519322178361,0.24148539974374666,0.12058151055259425,1,Browns
-0.8502857142857143,1.5942048504396427,-0.3657007066736755,0.15841542455879765,-0.35410093436711504,0,-0.004121284014555471,-0.43272726833425784,-0.4102960536245718,9,Turquoises
-0.95,0.08120565923785811,-0.3549870967525357,1.4844602466470904,1.5280648530992218,4,0.1877615899057199,0.30078288274990844,-0.44113525906225914,12,Yellows
-0.21971428571428575,0.8377052548387504,-0.7918913509187493,-0.5145164959628998,0.0022989185266657007,4,0.005723364506141415,-0.4979507037971412,-0.07231380097839935,9,Turquoises
0.46685714285714286,-1.4317935319639263,-0.9324221859060161,-0.6373944134845329,0.5966491135570199,3,0.15845774422246306,-0.16680197678737269,0.02886357198442613,8,Reds
-0.28914285714285715,0.8377052548387504,2.1722382128523217,1.389024047678676,0.23293046842791706,4,-0.9648278515316582,-2.1268713559165913,-0.8948031635136461,7,Purples
0.6617142857142857,-1.0535437341634801,-1.240639554927202,-0.8453416585211427,-1.1671811889250663,3,0.057917011474440505,0.11088272017184535,-0.05696512237337614,8,Reds
-0.5414285714285714,0.0,-0.5384406533800467,-0.17119010606374666,-0.03216161129826962,7,0.047108435796799464,0.15283667117996383,-0.39846538940582354,9,Turquoises
-0.42228571428571426,1.9724546482400886,1.0715546491133152,1.5311111681875615,-1.1989412086049978,0,-0.6604630186187832,-1.398083218662933,-0.6421986571358134,7,Purples
-0.4357142857142857,0.08120565923785811,1.9895948548259141,1.5454418434320203,-0.13251152148423992,1,0.9428998797789834,2.196107038164762,0.8472115232775428,1,Browns
-0.33685714285714285,1.2159550526391965,0.34004595199016235,1.4399436809940922,-0.38183778533788576,1,-0.6394479089327452,-0.5912224630914208,-0.35112843141854144,1,Browns
0.9014285714285715,-2.1882931275648185,-0.22246243694469378,-1.7109754248832176,-0.2397214572711162,2,0.001308382197645841,0.964609346064997,0.4001377580086847,6,Pinks
0.05457142857142849,0.08120565923785811,2.2086035882716897,1.0222197430173243,-0.8441871375730294,7,-0.9458474063631525,-2.185333262529721,-0.9733176328950629,7,Purples
-0.09485714285714286,0.4594554570383042,-0.22751830843641183,-0.6477612849379709,-1.122553733567817,7,-0.3435301481012394,-0.19488996328215397,-0.38817486394068557,9,Turquoises
-0.3531428571428571,0.08120565923785811,1.98171279422184,0.0,-1.1195507538254301,7,0.8992685419245439,2.273313814540238,0.8666304897698607,1,Browns
-0.8374285714285714,0.8377052548387504,-0.38346065320094325,1.3643265009807792,4.212886694367308,1,0.15221365370022188,-0.8792494866691815,0.06907202062053708,0,Blues
-0.8182857142857143,0.4594554570383042,-0.2662539921038744,1.3438976660578281,-1.1943800536266849,7,-0.20469392115488105,0.3785896054026732,-0.4724077475826649,12,Yellows
-0.964,0.8377052548387504,-0.43145975660069097,1.4994007378593985,-4.582194390121244e-16,1,0.2360595064496136,-0.7048720309429573,0.08764394003311127,12,Yellows
-0.030000000000000027,-0.6752939363630341,0.023201526917252472,0.502656538409725,1.5965239902012225,2,-0.016999832336977105,-1.339978387985566,0.1740026219853874,0,Blues
0.7622857142857142,0.8377052548387504,1.507536589243995,0.2669626668359725,0.7709679464073118,4,-0.8948695547117476,-2.1773301990687544,-0.1191826803407785,7,Purples
0.5211428571428571,-0.6752939363630341,-0.32643710028098527,-1.3051428982795112,-0.3996744721198615,0,-0.23580122165928485,-0.5486001165310473,-0.32177657373750124,4,Khakis
-0.4068571428571428,0.8377052548387504,-1.0102556525668176,0.9048301692063351,1.499417912462388,0,0.1678771754299826,0.31395004370172847,-0.005868410270104096,12,Yellows
-0.31485714285714284,-0.297044138562588,1.2476546382569533,1.4164657662318942,-0.9009075754263735,7,0.8087189713352441,1.1866558420264197,0.7492353352757257,1,Browns
-0.34457142857142853,-1.4317935319639263,-1.0514419206556647,0.0,-0.9990578078082498,6,0.14578652938801384,0.019177828651798956,-0.0432826292288796,8,Reds
-0.9265714285714286,0.4594554570383042,5.042488398795384e-16,2.069273759814565,-1.0420709699037656,4,0.9132872733202553,2.453544045915894,0.9372960322850543,10,Violets
-0.7171428571428571,0.4594554570383042,-0.09089313371853984,0.0,-0.7439993166336796,1,0.5457108165489801,0.6600305085829035,0.09836443229259872,7,Purples
0.6137142857142857,-2.1882931275648185,-1.301393302159126,0.0,-0.22420556959145443,5,0.036781722990593124,0.10326938118674371,-0.0012594749677258266,3,Greys
0.4931428571428571,-0.6752939363630341,-0.09927374924691071,-1.275261915854896,-0.874512106171595,0,-0.01084025852056314,1.0860894018676606,0.43100424120233116,6,Pinks
-0.30800000000000005,0.08120565923785811,-0.5924697670814699,-0.42029992893018364,0.7549184457564986,4,-0.06546999391694552,-0.48367105374548225,-0.25730587462356347,9,Turquoises
0.1834285714285715,-1.4317935319639263,-0.3943559880333164,-0.9447416612805778,-0.9421214870953631,4,-0.1853974683645121,-0.40916180644799127,-0.35526984976517584,4,Khakis
-0.8277142857142857,-1.0535437341634801,-1.0563453154581643,0.13432769382875057,-0.042043592640927725,7,-0.04570104150942356,-0.18013542408263825,0.03644341911009952,11,Whites
-0.27428571428571424,0.0,-0.5693812834104762,-0.4562790710332921,-0.778001540515014,7,-0.1302236237470672,-0.7012650751909845,-0.003967280607569013,9,Turquoises
0.7434285714285713,-1.4317935319639263,-0.5084799162295539,-1.5423613097728874,-0.787828373205531,4,-0.13054209040076203,-0.2246373204822889,-0.35911319674398157,6,Pinks
0.8879999999999999,-0.297044138562588,-0.9366751843358103,-1.6966447496387589,0.5919950456652326,2,0.016061650237682246,-0.18959711109568578,-0.15901096456427688,9,Turquoises
0.44399999999999995,-0.6752939363630341,-0.2538180333103441,-1.2228177426198565,-0.44060090433701704,7,0.016061650237682246,0.30613292053543784,-0.4008521686489587,2,Greens
-0.2868571428571428,-1.0535437341634801,-1.1212130350183271,-0.44286311974060777,-0.7889540150655686,2,0.1283432712944963,0.18617651292434997,-0.013849099066123083,9,Turquoises
0.2885714285714285,-1.0535437341634801,-0.6369727635608388,-0.44713183151555264,-0.4482154407287152,5,-0.061852003700367475,0.11788583606632547,0.31934422594416323,3,Greys
0.03514285714285714,0.4594554570383042,-0.2533414403667009,-0.7864944176236857,-1.0902426981700672,4,0.07316474554994556,-0.5978878269855092,-0.4191198761186822,9,Turquoises
0.3231428571428572,0.0,-0.9459621534854604,-0.4840256975704352,-0.1860785374023555,3,0.1796492078316949,-0.05725950703149097,-0.06542668341332936,8,Reds
-0.7097142857142857,0.8377052548387504,-0.8727600395064525,0.008400696467870977,-0.23842511201202796,4,0.029066092640638086,-0.4123664143111946,-0.05140958600235812,9,Turquoises
-0.8877142857142857,-0.297044138562588,2.1133411364325623,2.027806274000813,-1.0433166361906476,7,-0.960284984526883,-1.7612524026279504,-0.9893510069492354,1,Browns
-0.00016034565530498313,0.0,-0.41104266456383065,-1.6176735818022754,0.1608029910351434,0,0.1406963893010933,-0.4449448631609171,-0.3561844179796685,6,Pinks
-0.3222857142857143,1.5942048504396427,1.422040565666372,1.424393373813935,-0.28811661784173015,1,-0.791230348529748,-1.8835141372801558,-0.555894751112224,7,Purples
-0.8814285714285715,1.2159550526391965,-0.7400534126134616,0.19165039480658425,-0.02724632002603716,1,-0.04420979130439495,-0.06399963973047293,-0.29362710311021634,9,Turquoises
0.7977142857142858,0.8377052548387504,-0.2430547910427397,-1.6002938267185702,-0.9025932831805646,7,0.24596079792838643,0.11210756215454643,-0.47157858889812543,2,Greens
-0.1428571428571429,-0.6752939363630341,2.0819265401140377,1.2329111599092561,-0.7266963227887849,7,-0.9152908567039119,-1.896719612264846,-0.9639181623638917,1,Browns
0.9431428571428571,-1.4317935319639263,-0.39698134666407303,-1.1456760226869207,0.6190827627224763,6,-0.07882077843811319,-0.9151447688646365,0.06119035110594928,5,Oranges
-0.46399999999999997,0.08120565923785811,-0.723124227736577,-0.2538201697073262,-0.9175550227673118,1,0.09904124533839731,-0.46057293400740046,-0.15410576924758868,9,Turquoises
-0.3314285714285714,0.4594554570383042,1.3675861599726618,1.4341504292995237,-0.17810092586393986,2,-0.6042069301767061,-1.6123620335669435,-0.823206552916,10,Violets
-0.6877142857142857,-1.8100433297643725,-1.1294083365381964,-0.015077218294326884,-0.6886441184765452,2,0.09172034957155906,0.1657408357062515,0.06736004259226203,11,Whites
-0.7717142857142857,-2.1882931275648185,-0.8133769586259848,0.6843816968288151,-0.36773182355734163,5,-0.011990650507227696,0.7655336949498974,0.08989349035432004,3,Greys
-0.7925714285714286,1.2159550526391965,-0.5501186335427927,0.09682401180601882,0.1487050285640452,1,0.05666739675432697,-0.42914350728274525,-0.3060846505286611,9,Turquoises
0.2282857142857142,1.5942048504396427,-0.1477364879551842,0.22701972094184356,-4.582194390121244e-16,0,0.21449658768397573,-0.5650467712612697,-0.44168117078428504,12,Yellows
-0.3897142857142857,0.4594554570383042,1.4360859191599957,0.8865356901708561,3.100507523137451,1,0.34759855133361106,2.2190709632130483,-0.9072875034956374,0,Blues
0.6311428571428572,1.2159550526391965,0.7439788418360622,0.4069154314573857,-1.0024597616764097,0,-0.36700936837348286,-0.6791345320650101,-0.8314902815099804,1,Browns
0.37971428571428567,-2.1882931275648185,-0.21957728291927836,-1.1542134462368108,-0.906367065643363,2,-0.24871744421429265,-0.4786692319376202,-0.40394221514545803,4,Khakis
-0.00016034565530498313,1.2159550526391965,0.6049922434593,1.111252874323322,-0.9747997440989944,4,0.6923404706815521,0.9637898860589734,0.4633797692315158,1,Browns
-0.18514285714285716,0.08120565923785811,1.9699309662469868,1.278037541530104,-0.3876284012494777,7,0.9646297370098851,2.156498869291212,0.8233280903084301,1,Browns
0.7611428571428571,0.8377052548387504,0.9110826679050965,0.26818229877167094,-0.6033575342727876,1,0.33976868500111657,0.5443572153662787,0.944438118128387,1,Browns
-0.21485714285714286,-0.297044138562588,-0.17901545313110218,-0.5196999316896189,1.214377742314187,7,0.34108474016393053,0.23671119577919808,-0.4441290902935092,2,Greens
0.7851428571428571,-0.6752939363630341,-1.0532847722967889,-1.5868778754258859,0.8599215032587347,1,-0.022781727962134513,-0.21217798597550508,-0.0470122108476122,11,Whites
-0.9862857142857143,0.4594554570383042,-0.8368697742699214,0.3035516249069302,-1.2040857015863302,4,-0.013558687077905418,-0.44890813069165997,-0.06759519731264052,9,Turquoises
0.4811428571428571,-0.297044138562588,-1.1661695432712318,-1.2624557805300607,-0.39630544059575784,0,-0.08290801864476804,0.004561723633128985,-0.006871207450772854,4,Khakis
-0.34285714285714286,-0.297044138562588,-0.6263261799280666,0.2267148129579188,-0.6225722677137868,6,0.016061650237682246,-0.2314564080670768,0.25203557197635384,8,Reds
-0.2182857142857143,-1.0535437341634801,1.2473619032178782,1.3134068676653636,0.10283070928501784,2,0.575580904199883,2.11381172300193,0.6577500751432621,10,Violets
0.5074285714285713,-0.297044138562588,1.372916255279329,0.5389405884967581,-0.3151304510553833,2,-0.7014736375435976,-1.1930295186453166,-0.8801524125657596,1,Browns
-0.7777142857142857,0.4594554570383042,-1.1500322972596213,0.08096879664193726,0.7431569165573635,2,-0.05891862632291145,-0.05944258375194772,-0.05322500345548409,9,Turquoises
0.704,-2.1882931275648185,-0.29420774752407103,-1.500284007991286,-0.7847392432328735,2,-0.22594263716477514,-0.393911382525891,-0.3950199250022406,4,Khakis
0.536,0.08120565923785811,-0.24368410701881094,-0.7111821455942977,-0.6912819435549891,6,-0.0751610223030319,0.1653131586714587,-0.5267782770891252,5,Oranges
-0.7205714285714286,1.5942048504396427,1.1016477658002317,1.849435103404894,-0.5045066554893385,0,-0.5267381150395829,-1.9772530260620655,-0.4944122240289941,7,Purples
0.8822857142857143,0.08120565923785811,-0.9641715395830813,-0.4709146542616753,-4.582194390121244e-16,4,-0.18977334174016836,0.27813950085715655,0.024863383320874455,12,Yellows
-0.6985714285714286,1.5942048504396427,0.6216904387747805,1.8259571886426962,-0.2606315313782318,1,-0.8810005921415265,-0.22671684327281993,-0.1996265121485622,1,Browns
0.9725714285714286,0.08120565923785811,2.2727050792760677,0.042550390667431555,1.1248048485313378,7,-0.9643749302425924,-2.098856407003191,-0.9841531574811042,1,Browns
-0.6177142857142857,0.4594554570383042,1.4074145864599958,1.739668229192021,-0.9250391283594588,4,-0.7414575891273323,-1.4504307479731886,-0.7940112150718629,1,Browns
-0.04571428571428571,-1.4317935319639263,-0.20722270431935474,-0.7002054581730103,0.5783639259280714,4,-0.21255255109730853,-0.5146180815627055,-0.42190995231752815,4,Khakis
-0.29828571428571427,0.0,-0.9047546592077338,-0.4306668003836219,-1.0989801365407712,1,0.04732001018111598,-0.2988932640695124,-0.1278319512531617,9,Turquoises
-0.16800000000000004,-1.4317935319639263,-0.6303003177551556,0.0401111267960341,-0.7259377946773566,3,0.19445319889949064,0.09591511616694987,0.26884803716303085,8,Reds
-0.8162857142857143,0.4594554570383042,1.7436855439489882,1.9515792780196513,1.0450039348417914,2,0.9496100410691446,1.7961025756040736,0.7914907664991835,1,Browns
0.2565714285714287,0.4594554570383042,-0.9243314516676838,-1.0227981051652877,-0.4189895870664562,1,-0.08485036457129613,-0.07430689891760847,-0.1878139779962612,9,Turquoises
0.4048571428571428,-1.0535437341634801,-1.1275902733045768,-1.1810453488221797,-0.34029745258274907,2,-0.0643653985304391,-0.09211688077151033,-0.03937491346872202,9,Turquoises
0.4394285714285715,-1.4317935319639263,-0.9873795373677566,-0.6081232470277668,-0.687207564970787,3,-0.16554316979320238,0.24899940566992462,0.06747763080567104,3,Greys
-0.04771428571428571,0.8377052548387504,-0.5315994500561707,-0.6980711022855378,-0.5239377182931912,1,-0.23565195882915224,-0.4731855007336024,-0.19220276122663382,9,Turquoises
-0.6285714285714286,-1.0535437341634801,-0.3797566994085387,-0.07819317096672891,1.0649011638693227,1,-0.1653296304715809,-0.40101176906391917,-0.3755597811150747,4,Khakis
-0.10885714285714287,-1.4317935319639263,-0.7317761397028937,-0.023004825876367666,0.2546870560625733,3,0.23573704511678018,0.021089462304706586,-0.18352797359671558,8,Reds
-0.6977142857142857,0.08120565923785811,-0.8329852913554352,0.0,0.3976487473405363,2,0.002194959349555159,-0.2027911691976162,-0.22295146963982038,9,Turquoises
-0.7874285714285714,-1.0535437341634801,-0.6926436735903624,0.7011516359446707,-1.0042376136393318,3,0.28202437776583844,-0.19520362828976034,0.030939470103044986,8,Reds
-0.04714285714285715,0.08120565923785811,-0.6331034923617623,-0.6986809182533871,0.048924172700678364,1,-0.08577452174920852,-0.08338228313371045,-0.3333005292030886,9,Turquoises
0.913142857142857,0.4594554570383042,1.2484257040371107,0.10597125132375806,-0.6458697791442037,7,0.8679050793201402,1.5587090681387823,0.5718457185967103,1,Browns
-0.1745714285714286,0.0,0.027388296103599774,1.2667559461248923,-0.20875185461600543,7,-0.32165884838667225,-0.47970291560204353,-0.503310925838723,1,Browns
-0.07771428571428574,0.08120565923785811,-0.26994150645669573,-0.6660557639734498,1.3109022775027726,7,0.23617428386998762,0.10487427551009783,-0.4629997159529271,2,Greens
-0.49,-1.4317935319639263,-0.6998522924454602,0.3837424246791123,-0.4054649526052824,5,0.013621158585266135,-0.39019664710927365,-0.11212036431012429,5,Oranges
0.3828571428571428,0.0,1.9901124274992672,0.6718804694879045,-0.8580328610373017,1,-0.9226133258206921,-1.65533451249998,-0.9711624409981268,1,Browns
-0.8217142857142857,-1.0535437341634801,0.03712167827061489,0.7377405940156282,-0.6430929544170572,6,0.6471260712065201,0.229960412902455,-0.08071547734064344,5,Oranges
0.6419999999999999,-2.1882931275648185,-0.3215684922090824,-0.8243030076303419,-0.20561617044599603,5,0.2998808765356349,-0.5673737907569316,0.2243282556163344,5,Oranges
0.9617142857142857,0.4594554570383042,1.6156080195606675,-0.5556790737927275,2.0127192247071264,7,0.9241731732011287,-1.9795160796639923,0.4617299664441401,0,Blues
-0.724,0.4594554570383042,0.4960272313123793,1.85309399921199,1.0545951161598655,1,-0.6373620533781046,-0.9121741851214455,-0.3791705895834643,7,Purples
0.28942857142857137,-0.297044138562588,-0.5810924547059356,-1.0578625233166221,0.5666026321125194,4,-0.055423892519199325,-0.7179801746709416,-0.086991947172255,9,Turquoises
-0.734,-1.4317935319639263,-0.5422695294377298,0.03431787510146602,0.03466700921218319,4,0.016061650237682246,-0.34407901066170216,-0.31803972092380306,4,Khakis
-0.00016034565530498313,-0.297044138562588,-0.5942493599240756,-0.10715942943957038,-0.6435251060201196,6,0.23121286757798054,0.05507193827419764,0.25979713678715366,8,Reds
0.4005714285714286,-0.297044138562588,1.7243785181507285,0.6529761744845759,0.6243397197147514,2,-0.8690405115394513,-1.706755777695814,-0.811657046935359,1,Browns
-0.43314285714285716,1.5942048504396427,2.1076352754735423,1.5426976715766978,0.6647287768539631,1,0.9786285178114964,2.243483475607256,0.8828105154830577,1,Browns
0.27914285714285714,-1.0535437341634801,-1.0608581824670427,-1.0468858358953348,-0.23519978055331953,4,-0.046837252505154026,-0.13636188469153898,-0.09752137213959955,11,Whites
0.08085714285714296,0.4594554570383042,-0.5810293289256541,-0.8352796950516292,-0.6115299073471279,7,-0.04279308930861858,-0.4916809772243302,-0.2662141128041602,9,Turquoises
0.18285714285714283,0.0,-0.24388423759118127,-0.9441318453127285,0.4804410816650912,7,0.03450520511292132,0.844806654304588,0.42063362238418556,6,Pinks
0.2391428571428571,-0.297044138562588,-1.0447765512072824,-0.3943827502965886,0.0824021501846502,6,0.11254456731852103,-0.11899627372594455,-0.018886035117577138,8,Reds
-0.29400000000000004,-0.6752939363630341,5.042488398795384e-16,1.3942074834053955,-1.2025220762611821,2,0.3508238661109604,0.4523907822344914,0.837514783663041,1,Browns
-0.7991428571428572,-0.6752939363630341,-0.4888675632356856,0.1038368954362859,-0.2786796780654868,1,-0.15540947587469822,-0.34639531578943594,-0.33238388513495454,4,Khakis
-0.2577142857142857,0.4594554570383042,0.4218343204176392,1.3554841694469648,0.2170381217910815,7,-0.6947550280630969,-0.8717779829637906,-0.14686753662564545,7,Purples
-0.00016034565530498313,-0.6752939363630341,0.7178741219634925,1.242668215394845,-0.2005223950030337,2,0.5593071114258292,2.0627349924041676,0.05830204558362784,7,Purples
0.8185714285714285,0.8377052548387504,-0.6579092671960604,-1.6225521095450697,0.6275447050034503,4,0.004126854945838643,-0.008524673838171324,-0.3407621290298537,9,Turquoises
-0.406,1.2159550526391965,-0.7902289547273853,-0.31571649044402944,-0.1087196203711759,0,-0.015707204011174536,-0.3692445040986473,-0.18425372191702483,9,Turquoises
0.13742857142857146,0.0,-1.1417159179188547,-0.8956514758687096,-0.6326269251919912,0,0.08281827251552154,0.18114260975286392,-0.10052418476378144,9,Turquoises
0.27057142857142846,-0.297044138562588,-0.29047904675098163,-1.0377385963775954,-0.9143434042563802,0,0.09881015619043598,-0.7482013974062648,-0.3336676290021249,11,Whites
-0.4214285714285714,0.8377052548387504,-0.35062463837408553,-0.2992514593120987,1.4802438543525258,7,0.2564383066718552,0.12203113760156283,-0.4104554814671395,2,Greens
-0.2471428571428571,-1.4317935319639263,-0.9145982172001448,-0.4852453295061336,0.9898924382562603,7,-0.055600382851925256,-0.32370833554303924,0.0608232904702497,11,Whites
0.5685714285714285,-0.6752939363630341,1.418997218848952,0.47369027993688334,-0.9080600156345034,2,-0.8040011839654487,-0.9525170232000006,-0.8787524741095617,1,Browns
0.9368571428571428,-2.1882931275648185,-0.530517208092444,-1.1389680470405783,-0.9677030687606861,5,0.13141663845410645,-0.1907398406243501,-0.3534342948785998,5,Oranges
0.5085714285714287,0.4594554570383042,0.24323551028837898,-0.07209501128823609,1.6441105340012097,4,-0.06710561361017175,-1.5441031078116825,-0.2601473459121023,0,Blues
0.7937142857142858,1.2159550526391965,-0.23533546155210966,-1.5960251149436255,-0.8601609640140243,0,0.2987013347120486,0.27526948203610074,-0.44242681119346905,2,Greens
-0.7022857142857143,-0.297044138562588,1.314500462703089,1.2201050245844212,2.385363872463918,2,0.206826512917337,2.0250860294475284,-0.9429274013732925,0,Blues
