,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8554,Greens,4.0,789.2452808999999,79385.65147000001,30-45,69485.09436,No,836.2818167,Yes,Male,By_16:00,0.23402726699999998,0.8677127809999999,9309.0,509.64430589999995,84.04744267,4036.816371,388.7049987,86.68221328,22.57530301,0.691,61882.9682,No,91054.73778,1.562259281,301.75277589999996,11.57334712,263.0817603,70.0,Social,9.0,278.1416793,0.0,Public_or_other,Public_Sector,Yes,0.0,694.8533276000001
4357,Browns,10.0,203.7780049,6925.2159,Below_30,4691.8677,,366.82072660000006,Yes,Male,By_16:00,0.819066168,0.8210369890000001,5232.0,331.6189931,11.31085383,1682.7615460000002,320.9924195,92.71430289,18.21040892,10.767999999999999,30938.45577,No,10394.28289,9.199248441,101.95235600000001,,67.92600164,90.0,Environment,13.0,577.9200167,2.0,Public_or_other,Public_Sector,Yes,0.0,116.33679440000002
1003,Yellows,10.0,-284.9408749,-51566.472760000004,Below_30,8936.275508,Yes,864.5758426000001,No,Female,After_16:00,0.6876567140000001,0.72101517,3349.0,526.459098,16.52391637,6482.0942780000005,714.6547581,91.08903285,22.94469651,,66823.98827999999,Maybe,294759.5292,6.72400492,542.9176082,94.022302,-94.98029164,,Financial,8.0,180.14124089999999,3.0,Motorcycle_or_truck,Industry_or_other,No,3.0,672.9417871
4609,Purples,2.0,321.3354577,46621.87214,Below_30,11590.05364,Yes,279.52603230000005,Yes,Female,By_16:00,0.223984997,0.308155964,3339.0,120.2996689,0.017546071,4593.234973,575.7984729,0.249332446,10.96812057,12.661,22899.032890000002,No,189454.3697,6.50979118,435.2635635,72.70916770000001,107.1118192,80.0,Healthcare,13.0,,1.0,Public_or_other,Public_Sector,No,1.0,255.45994790000003
6890,Browns,9.0,258.2943327,85897.15116000001,30-45,7508.982813,Yes,1300.922495,No,Female,After_16:00,0.35086611700000003,0.7374804290000001,8616.0,798.2442990000001,61.58281106,,12.65893877,74.15490737,28.253217499999998,7.3839999999999995,103025.7221,Maybe,995337.2908,0.681173967,997.6659214,17.34365639,86.09811091,90.0,Environment,12.0,743.8314838,0.0,Car,Public_Sector,No,1.0,965.4720669
8142,Yellows,3.0,-153.1003462,-32366.81572,45_and_up,2563.3794399999997,No,576.6684321,No,Female,After_16:00,0.87796743,0.41067867399999997,9711.0,345.71928280000003,11.81191809,7033.713393999999,901.3737699,83.10667549,18.59352798,4.289,47735.93298,No,402244.5,4.357974147,634.2274828,46.96575257,-51.03344872,70.0,Social,9.0,225.82700690000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,404.1966587
8900,Browns,8.0,36.50422201,12022.73335,30-45,170.230099,No,1401.9883439999999,No,Male,After_16:00,0.669864915,0.94811856,9082.0,896.2463162999999,90.52172985,11673.04838,427.0810003,97.28922688,29.93737324,6.917999999999999,111338.4608,No,976253.8191,3.948647392,988.0555749,73.89545557,,90.0,Environment,13.0,798.9861674,3.0,Public_or_other,Industry_or_other,Yes,0.0,993.1222042999999
6582,Browns,2.0,829.691927,260138.7104,30-45,76774.1966,Yes,1407.0937279999998,No,Male,After_16:00,0.476270429,0.855993045,8040.0,924.9182193,91.93578437,11255.931709999999,767.9309758999999,53.39146159,30.41246816,7.96,112091.7129,Yes,884746.2827,3.2073155160000004,940.6095272,81.20385432,276.56397569999996,90.0,Environment,14.0,766.4264182000001,2.0,Foot_or_bicycle,Public_Sector,No,1.0,961.2127556
4956,Browns,1.0,228.61229680000002,3153.720774,Below_30,5893.268793,Yes,361.1426952,Yes,Male,After_16:00,0.751975382,0.716093682,5254.0,266.58729139999997,62.77303658,947.0264383,477.66653539999993,76.14513962,16.32750108,10.745999999999999,27416.00973,No,1712.733584,1.6720589319999999,41.38518556,84.77609458,76.20409893,100.0,Education,12.0,579.2103329,2.0,Public_or_other,Student_or_Unemployed,No,2.0,234.1512288
1330,Purples,1.0,349.2418786,31414.24193,45_and_up,13678.623930000002,No,239.9198881,Yes,Female,After_16:00,0.895796571,0.061886859,3772.0,,65.27703824,2947.477796,305.6285935,64.98775028,11.1575845,12.228,19187.827230000003,Yes,72818.72094,8.219459034,269.8494412,61.94247126,116.4139595,90.0,Environment,14.0,531.8910127,3.0,Car,Student_or_Unemployed,Yes,1.0,201.7848423
125,Turquoises,1.0,143.4932575,21921.05208,30-45,2345.643858,No,718.8232951,Yes,Female,After_16:00,0.128168176,0.17237027,5140.0,421.4921573,49.7307576,5425.9979969999995,824.8131576000001,50.8688509,20.53027417,4.86,55018.40582000001,Yes,210040.1441,9.677951513,458.3013682,6.553081307,47.83108583,100.0,Education,16.0,124.5938318,2.0,Public_or_other,Public_Sector,No,0.0,587.3004334
3904,Greens,2.0,31.10299098,2774.777504,Below_30,127.85611340000001,Yes,795.8548257,Yes,Female,After_16:00,0.8822517520000001,0.026772232000000003,4230.0,490.57837659999996,29.56321787,3657.533607,490.45065530000005,0.527287717,22.14900396,5.77,58864.354620000006,Yes,71629.93062,6.02547667,267.6376853,90.82414405,10.36766366,60.0,Financial,8.0,279.552774,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,655.1410365
2995,Browns,9.0,140.4010986,836.510832,30-45,2247.074643,No,419.5895775,Yes,Male,By_16:00,0.872543715,0.243375316,5282.0,406.6625969,88.00270248,992.0654258999999,262.6118795,34.97821284,20.16587704,10.718,35219.934689999995,No,319.4807059,4.917820138,17.87402322,25.84348926,46.8003662,100.0,Education,13.0,631.0951051,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,103.6116761
8199,Browns,2.0,473.9584278,114240.2271,45_and_up,25127.60739,Yes,910.7192207,No,Male,By_16:00,0.15246435,0.032701922,4861.0,549.6364724,95.4197105,8330.301262,773.4660881,14.79551047,23.44432708,11.139000000000001,72075.5271,No,522877.7053,8.240337416000001,723.1028317,58.61819014,157.9861426,90.0,Environment,11.0,295.6086737,1.0,Public_or_other,Public_Sector,No,0.0,687.4722247999999
4584,Browns,5.0,205.0607149,12730.86477,30-45,4750.564325,Yes,282.719899,Yes,Male,After_16:00,0.9528966090000001,0.272796558,6364.0,258.2777585,37.92099759,2379.057281,797.2241688999999,43.35336336,16.07102232,9.636000000000001,25284.13902,No,34689.1282,0.403027246,186.2501764,5.037511606,68.35357162,100.0,Education,14.0,589.5628845,2.0,Car,Student_or_Unemployed,Yes,0.0,63.2897975
6639,Greys,2.0,307.9448885,38681.079139999994,45_and_up,10649.321000000002,No,748.3144782,Yes,Male,After_16:00,0.141336299,0.677845204,3248.0,513.7440644999999,42.96093644,4795.799985000001,204.1762345,53.12569912,22.66592298,8.752,,Yes,142001.7425,8.017485025,376.8311856,35.88859751,102.6482962,40.0,Foreign_Affairs,8.0,123.9820264,3.0,Foot_or_bicycle,Hightech,No,1.0,496.52340319999996
2153,Violets,1.0,293.7619306,224.6524505,45_and_up,9696.373071,No,,Yes,Female,After_16:00,0.533631855,0.061170351,4856.0,0.516505578,95.19987423,23.97530835,348.737845,34.98028843,0.718683225,11.144,601.7885259999999,No,5.263490005,9.995316633,2.294229719,31.44267085,97.92064352,70.0,Social,10.0,851.4906883,3.0,Car,Services_or_Retail,No,0.0,22.67244237
639,Purples,4.0,404.96969310000003,8116.25158,30-45,18367.26238,No,66.69978315,Yes,Male,By_16:00,,0.986300362,7060.0,54.67181539,44.56859492,710.5924441000001,772.2134916,35.93687925,7.394039179,8.94,5924.070627,Yes,3615.001355,8.493594946,60.12488133,54.66949253,134.9898977,80.0,Healthcare,10.0,787.0002513999999,4.0,Car,Hightech,No,2.0,22.96532234
5326,Turquoises,3.0,455.183854,60298.240999999995,30-45,23183.099159999998,No,590.8892328,Yes,Female,By_16:00,0.56942028,0.42854844700000005,4130.0,356.4150318,8.085246407,4686.932427000001,482.03806439999994,76.25085146,18.87895738,5.87,45866.411869999996,Yes,157934.896,4.88252932,397.4102364,28.68392935,151.7279513,70.0,Social,11.0,180.7814021,3.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,460.74936110000004
6040,Khakis,8.0,499.2082363,59184.88819,45_and_up,27866.276439999998,Yes,593.5771016,Yes,Male,By_16:00,0.02644359,0.129707042,5547.0,387.2123993,70.70777416,4331.150262,37.4386115,58.28609937,19.67771326,4.453,46661.28486,No,126502.9602,4.04531854,355.6725463,67.20837767,166.40274540000001,70.0,Social,6.0,200.26583169999998,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,419.0373753
4502,Turquoises,8.0,275.9625378,36865.25436,30-45,,No,665.8129499,Yes,Female,After_16:00,0.9776573159999999,0.496948337,7824.0,414.7726203,91.70914595,4837.182073,297.3058405,86.43355854,20.36596721,2.176,51607.08851,Yes,160611.5298,4.825995539,400.7636832,92.60503545,91.98751261,90.0,Environment,15.0,,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,504.88244649999996
8915,Reds,5.0,175.65662759999998,34290.674660000004,Below_30,3496.913411,Yes,838.6896720999999,No,Female,After_16:00,0.006274464,0.010425309,6881.0,511.42402080000005,5.201087939,6879.275173999999,370.8799779,43.04886104,22.61468595,5.119,65582.66177,Yes,342977.3876,2.808799713,585.6427132,81.75146284,58.55220920000001,40.0,Foreign_Affairs,6.0,164.24919530000003,2.0,Public_or_other,Services_or_Retail,Yes,2.0,639.6875642000001
556,Blues,9.0,1622.551101,8307.277829,Below_30,293069.97,No,754.7648406000001,Yes,Female,After_16:00,0.053746817,0.369070954,3725.0,604.184428,38.60304579,1361.965457,100.24112509999999,73.66555987,24.5801633,10.275,58231.16137,No,235.91915980000002,2.04247039,15.35966014,21.30426131,540.8503671,90.0,Environment,13.0,502.2984008,2.0,Car,Services_or_Retail,No,1.0,418.9257787
5040,Reds,6.0,452.4828205,93310.94116,Below_30,22909.79459,No,786.0734097,No,Male,By_16:00,0.173997259,0.945368077,5670.0,487.3152631,44.44799712,7161.2261450000005,829.103126,55.69798066,22.075218300000003,6.33,62641.12457000001,No,382739.6535,2.76487208,618.6595619,53.70643327,150.8276068,50.0,Other,7.0,138.9862977,,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,571.2474334
8084,Whites,5.0,209.8120106,39578.467560000005,30-45,4971.168426,Yes,651.8497639,No,Female,By_16:00,0.9146203940000001,0.321145291,5637.0,391.93056129999997,16.88341366,,593.8476708,51.76815931,19.7972362,4.363,52130.93345,No,320257.8381,2.8032007510000003,565.9132779,64.00052304,69.93733687,100.0,Education,10.0,127.4649351,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,485.0418619
9667,Turquoises,10.0,290.29924819999997,43033.86479,45_and_up,9470.505696,No,652.2382637999999,Yes,Male,After_16:00,0.745072504,0.852333415,3586.0,435.6371846,77.81066184,5318.464472,831.4557879,55.11323756,20.87192336,6.414,52333.07118,Maybe,197774.9981,4.6756554910000006,444.71901030000004,,96.76641607,60.0,Financial,8.0,109.1167686,2.0,Public_or_other,,No,0.0,431.38579330000005
2803,Greens,2.0,622.7314697,62522.67872999999,Below_30,43305.85308,Yes,843.4953386,Yes,Male,By_16:00,0.8538720409999999,0.34452627399999997,5350.0,539.5002737000001,22.79402446,4091.0217039999998,,88.56289813,23.22714519,4.65,63360.40237,Yes,90722.71451,3.98950076,301.2021157,28.82025316,207.5771566,60.0,Financial,10.0,255.553749,2.0,Car,Hightech,Yes,1.0,655.6497613
3357,Browns,1.0,646.9498123999999,30760.713760000002,30-45,46730.54547,No,262.1331305,Yes,Female,After_16:00,0.578011785,0.135893977,9854.0,184.6809668,47.34846328,1795.7807920000002,89.53120396,64.48758338,13.58973755,6.146,20955.5687,Maybe,20346.70759,0.38084659,142.6418858,1.045774319,215.6499375,90.0,Environment,12.0,583.5148902000001,0.0,Public_or_other,Hightech,Yes,2.0,
2020,Browns,7.0,206.74386909999998,14916.05697,Below_30,4828.139893,No,340.618358,Yes,Male,By_16:00,0.29382459,0.68706461,7157.0,299.63045330000006,61.41916076,2763.686439,677.8535482000001,69.93140869,17.309836899999997,8.843,29918.06763,No,46847.37885,4.906833821,216.44255319999996,35.91960829,68.91462305,80.0,Healthcare,12.0,530.7202579,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,98.61338924
8113,Reds,5.0,229.2397662,43554.1256,45_and_up,5925.398857,No,781.3500755,No,Male,By_16:00,0.39640359,0.87443507,4418.0,500.05384100000003,94.38668774,6699.920544,316.3730258,39.66167779,22.36188366,7.582000000000001,62311.94968,Yes,324878.6666,1.871538076,569.9812862000001,21.79536431,76.4132554,40.0,Foreign_Affairs,6.0,85.20576166,0.0,Car,Hightech,No,0.0,548.6069798999999
8156,Browns,9.0,217.43505640000004,72461.04583999999,45_and_up,5335.589882,No,1472.188231,No,Male,By_16:00,0.7212120559999999,0.623813727,8224.0,972.5704332,8.551063179,11942.75308,574.6604595,57.92201476,31.18606152,7.776,117658.9165,No,999522.4992,1.5861990540000002,999.7612211000001,70.90117908,72.47835214,60.0,Financial,8.0,846.7112857999999,2.0,Public_or_other,Hightech,Yes,4.0,993.7974374
7984,Whites,4.0,292.9708427,29857.467510000002,,9644.536358,Yes,571.8230271000001,Yes,Female,By_16:00,0.914084118,0.9916310629999999,5793.0,308.1225002,43.11703756,3673.6278340000003,611.7118991,63.40919216,17.55341848,4.207,41988.54247,Yes,93475.89789,2.758544113,305.73828330000003,53.87476175,97.65694758,70.0,Social,7.0,274.46633060000005,2.0,Car,Student_or_Unemployed,No,0.0,527.8778972
2698,Turquoises,5.0,243.3276242,30146.71847,Below_30,6669.812841,,671.1727179999999,Yes,Female,After_16:00,0.295430343,0.342735006,9008.0,440.89993439999995,33.30370658,4598.605789,107.12497450000001,26.81634862,20.99761735,0.992,52501.52184,Maybe,138146.4625,3.670097347,371.6805921,64.55963291,81.10920806,90.0,Environment,15.0,143.5778159,4.0,Public_or_other,Industry_or_other,Yes,0.0,474.3894357
1763,Violets,3.0,153.728391,234.89254920000002,45_and_up,2687.067042,Yes,58.00157811,Yes,Male,By_16:00,0.46480452200000005,0.778989556,6046.0,20.25375724,10.5189966,86.34664954,693.0110073,64.82347266,4.500417452,9.954,3506.70815,Yes,21.01226302,6.116912132,4.583913505,53.90416444,51.24279701,80.0,Healthcare,11.0,808.1748334,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,78.62961048
4233,Greens,1.0,243.51805099999999,20977.002109999998,30-45,6680.177258,No,813.3807724,Yes,Female,After_16:00,0.669995705,0.148213344,,509.35751600000003,34.85959377,3602.9590359999997,293.1118978,53.18127719,22.56895026,1.1340000000000001,60281.17822,Yes,66783.17072000001,7.27033789,258.4244004,66.56428047,81.17268367,60.0,Financial,12.0,288.9360807,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,658.2331359
8279,Yellows,4.0,-256.1536321,-23295.75749,Below_30,7215.135817,Yes,639.6381918,Yes,Female,By_16:00,0.18688009100000003,0.7723392040000001,8393.0,333.97132519999997,85.91902088,3396.2768880000003,551.2858633999999,60.98293609,18.27488236,5.607,45697.78443,Maybe,74438.07712,2.780087022,272.8334238,27.19935847,-85.38454404,,Financial,9.0,307.3069677,1.0,Car,Services_or_Retail,Yes,,623.5613135
2779,Greens,7.0,409.80119510000003,36782.555889999996,45_and_up,18806.26923,No,792.5095512999999,Yes,Female,After_16:00,0.167790745,0.937890122,6951.0,483.6685726,94.969861,3660.049343,369.2466849,68.63426839,21.99246627,3.049,58464.009379999996,Yes,,3.1175013469999997,269.27121969999996,90.59683892,136.60039840000002,80.0,Healthcare,12.0,281.57140780000003,2.0,Foot_or_bicycle,Hightech,No,0.0,660.561428
6818,Khakis,6.0,514.5790268000001,54606.23757999999,Below_30,29602.812439999998,Yes,561.9283256,Yes,Male,By_16:00,0.18432822100000001,0.495451871,3618.0,364.85232310000004,65.84341826,,245.87684500000003,23.12127659,19.1011079,6.382000000000001,43879.6024,Yes,101349.7905,4.901140768,318.35481860000004,37.60627883,171.5263423,80.0,Healthcare,8.0,246.1330498,2.0,Car,Services_or_Retail,Yes,5.0,403.4515059
8511,Turquoises,5.0,485.86052530000006,74910.81783,45_and_up,26400.8924,No,668.240263,Yes,Female,By_16:00,0.549149539,0.370191799,7953.0,418.9837247,32.8410042,5463.419442,539.0530352000001,93.52941292,20.46909194,2.0469999999999997,52647.38434,No,213948.0613,9.707515491,462.54519919999996,25.15052094,161.9535084,70.0,Social,9.0,89.83608971,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,489.80078169999996
9801,Blues,9.0,1212.285155,11705.21205,30-45,163706.9058,Yes,765.7482798999999,Yes,Female,By_16:00,0.321213508,0.290982963,5689.0,468.38896839999995,18.41631366,1226.442757,815.9624332999999,71.61427054,21.64229582,8.311,53663.41943,Yes,839.0570812000001,1.689591233,28.96648203,50.43085876,404.09505160000003,100.0,Education,15.0,506.1775696,2.0,Public_or_other,Public_Sector,No,1.0,682.6031203
3094,Browns,5.0,729.9373234,44762.364160000005,Below_30,59454.256460000004,Yes,278.48254160000005,Yes,Male,By_16:00,0.310469448,0.9970846609999999,3224.0,252.06636880000002,91.93162632,2343.839904,475.2515531,77.81889804,15.87659815,12.776,24821.19564,No,33845.22457,0.804594315,183.9707166,70.53946413,243.31244109999997,70.0,Social,9.0,,3.0,Public_or_other,Student_or_Unemployed,Yes,1.0,66.45147609
4913,Turquoises,3.0,441.0068178,55671.87165,45_and_up,21766.670430000002,Yes,653.716038,Yes,Female,By_16:00,0.559718959,0.334260022,3013.0,457.51377930000007,13.58978418,4702.171163,88.01869838,75.83481243,21.38957174,6.987,52427.0277,Yes,143424.5668,4.9411253539999995,378.7143604,87.78151025,147.0022726,70.0,Social,12.0,157.95272240000003,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,408.1644013
3111,Turquoises,10.0,360.7764341,44673.23805,30-45,,No,645.0158392999999,Yes,Male,After_16:00,0.68929004,0.16219198099999999,4727.0,463.13313330000005,46.32613482,,,53.86216894,21.52052818,5.273,52153.96746,Yes,137994.2693,9.46912335,371.4757991,84.87653339,120.2588114,60.0,Financial,8.0,178.2660428,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,382.096879
5334,Greys,3.0,147.0829176,30243.933119999998,Below_30,2462.737044,No,912.2436674,No,Female,By_16:00,0.016553586999999998,0.542258606,5192.0,664.8900317000001,3.710839711,7498.531734,426.2023238,23.90959216,25.78546163,6.808,75277.216,No,380534.9718,6.2054608810000005,616.8751671,74.40667665,49.02763919,30.0,Military,,202.15614130000003,2.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,504.3102444
8572,Khakis,7.0,408.32899460000004,61859.761379999996,45_and_up,18671.950530000002,Yes,667.0691118,Yes,Female,By_16:00,0.38964808700000003,0.157044256,5865.0,444.4879892,1.070742193,5433.823065,116.2131999,26.76830709,21.0828838,4.135,53478.02592,Yes,206556.3504,2.239963759,454.48470870000006,68.73733711,136.10966489999998,60.0,Financial,5.0,91.56244244,3.0,Foot_or_bicycle,Hightech,No,,443.16290139999995
1191,Turquoises,9.0,407.1928407,57565.740620000004,30-45,18568.620890000002,No,603.7957396,Yes,Male,By_16:00,0.36455227,0.858525367,5928.0,396.07084130000004,74.57025249,5033.30716,510.58809389999993,10.72091807,19.90152862,4.072,48321.98369,Yes,179874.84600000002,2.717653688,424.1165477,89.79967658,135.7309469,100.0,Education,16.0,157.12503230000002,4.0,Foot_or_bicycle,Hightech,Yes,2.0,409.84065530000004
4970,Khakis,1.0,578.5467214,61942.162110000005,45_and_up,37393.549889999995,Yes,577.6804517,Yes,Male,By_16:00,0.45056742,0.722746276,,388.06972939999997,89.6157583,3988.092434,182.4755715,72.5902427,19.69948551,2.891,45535.61402,Maybe,103166.4192,9.490060818,321.1952976,59.20020379,192.8489071,,Environment,9.0,236.7172474,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,392.596331
6874,Browns,7.0,312.9724528,85322.28981,30-45,10997.85262,No,1091.883982,No,Male,After_16:00,0.268462125,0.030624402000000002,,590.5265476,6.845037499,9359.628147,292.37694689999995,80.06979774,24.300752,11.48,83162.42095,Yes,668890.8988,,817.8575052,7.478087582000001,104.3241509,60.0,Financial,9.0,564.1850772999999,1.0,Public_or_other,Industry_or_other,Yes,0.0,957.2486763
8896,Khakis,7.0,114.29945359999998,18150.65226,Below_30,1499.695939,No,642.4378155,Yes,Female,By_16:00,0.8487023309999999,0.45908369299999996,3421.0,419.4342978,74.04694140000001,5602.842096,392.15558139999996,12.08297985,20.48009516,6.579,51649.63055,Yes,226954.4351,8.853120287000001,476.39735,0.9946798440000001,38.09981786,80.0,Healthcare,7.0,106.41048300000001,2.0,Car,Services_or_Retail,No,0.0,434.61442489999996
3738,Browns,8.0,146.8244542,1170.104107,45_and_up,2454.210411,No,287.1088612,Yes,Male,By_16:00,0.6722151390000001,,5807.0,262.28902949999997,38.65263669,763.6603251,352.79969889999995,50.94717636,16.19533975,10.193,23627.82616,Maybe,571.6032993,3.573897425,23.9082266,49.36902188,48.94148472,80.0,Healthcare,11.0,667.3263279,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,97.31582384
4539,Khakis,2.0,318.9668105,52012.56753,30-45,11420.7474,Yes,670.1373691,Yes,Female,By_16:00,0.35506898,0.906517095,3938.0,434.40898300000003,58.07487147,5760.790969,489.58831050000003,37.96822354,20.84248025,6.062,53660.55225,Yes,239313.9987,9.587285032,489.19730039999996,94.44810899,106.3222702,70.0,Social,7.0,77.32528846,3.0,Public_or_other,Student_or_Unemployed,No,1.0,460.49910889999995
4105,Turquoises,1.0,790.0457617999999,101271.4226,30-45,69625.82701000001,No,630.9005982000001,Yes,Male,After_16:00,0.7540158790000001,0.995942832,9385.0,404.84988730000003,8.814746467,4655.227244,189.6679997,10.05544998,20.12088187,0.615,49417.087230000005,No,147880.8152,7.276479872,384.552747,9.755447204,263.3485873,90.0,Environment,11.0,155.8957449,1.0,Car,Services_or_Retail,Yes,0.0,456.16084969999997
1519,Khakis,4.0,162.67714469999999,17934.32825,30-45,3004.653871,Yes,551.5998885,Yes,Female,After_16:00,0.9964200940000001,0.521233167,7207.0,360.82757460000005,57.05878066,4029.002646,492.5647278,48.24657759,18.99546195,2.793,43402.65014,Maybe,109385.4747,8.699912438,330.7347497,56.91082203,54.2257149,60.0,Financial,5.0,246.2960101,,Motorcycle_or_truck,Hightech,No,0.0,387.56319269999995
8336,Whites,6.0,229.693473,38136.665460000004,45_and_up,5948.685772999999,Yes,627.3442659,Yes,,After_16:00,0.503825128,0.7692707320000001,9233.0,384.2882934,75.95444527,5749.562546,453.068553,53.11428937,19.60327252,0.767,49867.78695,Maybe,248102.2112,3.3444399110000003,498.09859589999996,8.698217361000001,76.564491,70.0,Social,8.0,121.39211399999999,1.0,Public_or_other,Industry_or_other,Yes,0.0,463.3498845
2529,Browns,5.0,732.9742022,29491.888769999998,30-45,59948.900420000005,Yes,623.1406232,Yes,Male,After_16:00,0.036447725,0.44927498299999996,6866.0,447.5699681,21.15952354,2102.21743,898.1509102,59.60896367,21.1558495,9.134,47437.445530000005,Yes,14570.36076,2.252348412,120.7077494,22.43837772,244.3247341,100.0,Education,14.0,391.8947217,2.0,Car,Industry_or_other,Yes,0.0,416.5137539
1048,Pinks,4.0,299.3843243,67877.50272,30-45,10068.79184,No,845.4980718,No,Female,After_16:00,0.054865285,0.5702349489999999,7898.0,610.3360498,17.9076642,8022.381195999999,796.3272517000001,9.923405573,24.70498026,2.102,70886.0021,No,462632.4663,9.098903022,680.1709096,4.966463288,99.79477476,90.0,Environment,10.0,215.73202290000003,2.0,Car,Industry_or_other,No,1.0,456.35707199999996
6559,Turquoises,8.0,397.1833608,55706.977810000004,Below_30,17670.6858,Yes,699.1181181,Yes,Male,After_16:00,0.611164335,0.994556817,9789.0,454.1561192,74.67651365,5115.964167,702.0278507999999,41.94240186,21.31093896,0.21100000000000002,54907.348029999994,Maybe,177043.3475,7.5674255310000005,420.76519289999993,55.0772669,132.3944536,90.0,Environment,15.0,91.60437339,3.0,Public_or_other,Student_or_Unemployed,No,0.0,496.60218310000005
2866,Whites,5.0,428.04880210000005,70650.23327000001,45_and_up,20511.1026,No,695.602802,Yes,Female,After_16:00,0.41329343700000004,0.001157622,4400.0,430.22967980000004,11.8656948,5812.013919,287.2782026,58.96149557,20.74197868,5.6,54744.522189999996,Yes,245178.9256,9.609765864,495.15545599999996,8.227312425,142.68293400000002,100.0,Education,10.0,72.15832236,2.0,Public_or_other,Services_or_Retail,No,0.0,517.7610893
9632,Browns,8.0,55.71057973,13307.01318,30-45,373.42227030000004,Yes,1171.767953,No,Male,By_16:00,0.148631156,0.646084188,8506.0,696.2147263999999,54.43368948,8558.220894,576.1914989,71.98942343,26.38588119,7.494,89660.79566,No,513485.6698,2.458077678,716.5791441,13.21782311,18.57019324,60.0,Financial,9.0,534.0840353,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,947.0335694
1653,Turquoises,6.0,440.99104410000007,66217.02705,30-45,21765.11935,No,600.7700741,Yes,Female,By_16:00,0.245864893,0.380831918,9800.0,390.7291435,11.09527254,5286.109431,524.9066218,21.08389977,19.76686985,0.2,48303.33577,Maybe,202918.8193,0.49680030399999997,450.46511439999995,5.812335224,146.9970147,90.0,Environment,13.0,151.10613610000001,3.0,Car,Services_or_Retail,Yes,0.0,408.1346671
5013,Greens,10.0,190.4430047,19473.20189,30-45,4103.318559,No,822.7505851,Yes,Male,By_16:00,0.736475636,0.01102208,4164.0,521.7975579,4.073818121,4111.158861999999,519.488435,5.090100877,22.84288856,5.836,61791.69169,Yes,94099.47337,6.233016038,306.7563746,21.03304944,63.48100155,60.0,Financial,11.0,242.5250173,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,644.914291
5209,Blues,1.0,1045.410259,195509.9604,Below_30,121789.8711,No,653.9306330000001,No,Female,By_16:00,0.655377422,0.71945119,5174.0,364.5590183,57.36478954,6339.641524000001,685.1629221,61.34563675,19.09342867,8.826,51109.83635,Maybe,314779.738,6.501159875,561.0523487,68.2974536,348.4700863,60.0,Financial,8.0,153.7124666,1.0,Car,Student_or_Unemployed,No,0.0,539.4445634
3737,Browns,10.0,92.00061651,4402.568627000001,30-45,981.1239207999998,No,189.894622,Yes,Female,After_16:00,0.9642610490000001,0.622953926,9210.0,143.2832166,31.73820232,1722.1770170000002,941.2155647,5.116519285,11.97009677,6.79,16046.0419,Maybe,20609.77749,8.197156924,143.5610584,90.70811011,30.66687217,60.0,Financial,8.0,647.9262884999999,1.0,Public_or_other,Student_or_Unemployed,No,0.0,93.16724229
339,Blues,3.0,1097.580434,241043.5348,45_and_up,134229.5057,No,1122.337085,No,Female,By_16:00,0.27433984,0.13996810699999998,3470.0,749.0474335,38.1098381,8086.501343999999,970.1891057,18.85993676,27.36873094,10.53,88710.36086,No,434070.999,3.8306891889999997,658.8406477000001,10.29133913,365.86014480000006,70.0,Social,13.0,396.58425189999997,2.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,764.6206593999999
