,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6624,Violets,3.0,135.651056,24858.17827,30-45,2099.795795,No,1019.632784,No,Female,After_16:00,0.905304003,0.246262327,8185.0,789.2504202,47.99016388,7076.027879,563.4088276000001,29.89594787,28.09360105,7.815,84185.10781,Yes,302228.0354,4.045774308,549.7527039,75.05070232,45.21701866,100.0,Education,13.0,293.625964,3.0,Public_or_other,Industry_or_other,,1.0,508.6642706
4027,Khakis,3.0,123.7992756,13896.83837,Below_30,1754.1842739999997,No,579.7333423,Yes,Male,After_16:00,0.6155204089999999,0.657514985,4471.0,392.4448614,75.69456289,4152.479307,489.638309,73.87283302,19.81022113,5.529,45991.91648,Maybe,113406.5961,4.6438231619999994,336.7589584,84.21592773,41.2664252,,Healthcare,8.0,226.4442597,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,385.7141425
9769,Turquoises,7.0,277.15833430000004,31183.305269999997,30-45,8637.5797,No,583.686141,Yes,Female,By_16:00,0.802622108,0.155598184,7447.0,384.18350510000005,50.47075055,4143.690939,178.6896572,42.31702131,19.60059961,2.553,45864.44745,No,113928.1162,8.145130137,337.53239289999993,83.73200197,92.38611145,100.0,Education,15.0,219.5713221,2.0,Car,Services_or_Retail,Yes,1.0,408.3354943
4565,Violets,1.0,856.4364138000001,3313.10276,30-45,81793.62667,No,151.71522099999999,Yes,Female,By_16:00,0.7900791490000001,0.449678676,5260.0,106.1787503,15.670318300000002,328.4117473,484.6652115,72.89153174,10.30430737,10.74,11221.307190000001,Maybe,134.6858816,4.923484158,11.60542466,84.05325587,285.4788046,100.0,Education,16.0,738.7381843999999,2.0,Car,Public_Sector,,0.0,109.9876064
6550,Whites,5.0,951.4539074999999,163453.8996,Below_30,100912.1,No,717.1576747,No,Male,By_16:00,0.169031796,0.33322712600000004,9954.0,460.78371669999996,58.78356269,6075.38198,85.25267802,34.10455745,21.465873300000002,0.046,57166.23454,Yes,265618.0438,8.048487154,515.3814547000001,70.47336092,317.1513025,70.0,Social,7.0,42.16454618,2.0,Car,Services_or_Retail,Yes,0.0,501.82836839999993
4952,Violets,9.0,400.0782794,20142.74371,Below_30,17928.09606,Yes,149.6950206,Yes,Female,By_16:00,,0.272373763,3022.0,43.14465524,65.39012694,1596.699504,143.069251,79.22891455,6.568459122,12.978,10424.26328,Maybe,22813.389519999997,3.051137817,151.04101930000002,34.30637042,133.35942649999998,80.0,Healthcare,12.0,652.417188,2.0,Motorcycle_or_truck,Industry_or_other,No,3.0,
6068,Yellows,8.0,879.9617406,155329.0819,45_and_up,86340.28334,No,719.0229062999999,No,Female,By_16:00,0.683652644,0.633285174,7376.0,515.8166822,91.88816369999999,6327.173207,298.6319533,39.98267925,22.71159797,6.624,59552.047029999994,Maybe,280427.4222,5.7451351520000005,529.5539842000001,96.37001059,293.3205802,60.0,Financial,8.0,102.0001962,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,403.6649877
3270,Turquoises,5.0,1022.9208550000001,138190.9858,45_and_up,116613.98199999999,No,676.1889781,Yes,Male,By_16:00,0.008201239,0.09054611900000001,7577.0,403.3782169,83.87294745,,904.7548688999999,29.19042513,20.08427785,2.423,51700.60772,No,164254.7256,2.4675580669999997,405.28351269999996,75.95749646,340.9736183,60.0,Financial,8.0,142.66632909999998,2.0,Car,Hightech,Yes,4.0,545.2404633
7817,Browns,5.0,207.955799,58064.637610000005,45_and_up,4884.386861,Yes,1072.524498,No,Female,After_16:00,0.020638781999999998,0.6926060559999999,4506.0,594.1714102000001,66.92784699,9564.83021,,63.00783609,24.37563148,11.494000000000002,82657.98772,Yes,701655.4099,6.6532480739999995,837.648739,2.013186738,69.31859968,60.0,Financial,11.0,537.910462,0.0,Public_or_other,Services_or_Retail,No,0.0,908.0107103
2653,Turquoises,4.0,696.9367791,90571.13662,45_and_up,54211.29826,No,682.499666,Yes,Male,After_16:00,0.612194351,0.054519818,6645.0,459.7707665,31.56785041,4818.222418,403.37660439999996,23.8551443,21.44226589,,53976.50052,No,151997.1264,7.651672862000001,389.8680885,84.06780716,232.3122597,100.0,Education,13.0,124.0672312,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,459.43833459999996
4579,Browns,4.0,151.29432119999998,6535.899564,Below_30,2603.761621,Yes,326.1791214,Yes,,After_16:00,0.494504686,0.608059616,9012.0,310.883938,17.95345,1917.7648789999998,28.39054284,17.58416011,17.63190114,6.9879999999999995,28611.39587,Maybe,16796.08233,9.055959622,129.5997003,70.620939,50.4314404,90.0,Environment,13.0,600.4853059,1.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,66.84721429999999
8866,Purples,4.0,353.72954619999996,108358.3118,Below_30,14030.642280000002,No,1455.513639,No,Female,After_16:00,0.423870514,0.231106112,7024.0,972.3004587000001,77.98238348,11134.52975,110.1152254,69.64334114,31.18173277,8.976,115879.9368,Maybe,844547.9191,3.30588748,918.9928831,42.43218694,117.9098487,60.0,Financial,,791.3504915,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,977.0878757000002
7414,Whites,5.0,411.40232149999997,68533.51933,45_and_up,18952.89745,No,611.3790351,Yes,,After_16:00,0.7326652090000001,0.607552295,7872.0,389.1855731,83.02867312,,46.19663139,4.208102473,19.72778683,2.128,49342.96649,Maybe,249755.5236,3.821214784,499.75546380000003,67.88029603,137.1341072,70.0,Social,7.0,135.3565365,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,422.27294580000006
6618,Reds,3.0,676.7927412,127237.7081,45_and_up,51129.865860000005,No,766.102401,No,Male,By_16:00,0.5558985679999999,0.732694671,7906.0,429.8832169,67.22871428,6499.796254999999,163.1459834,27.58062002,20.73362527,4.093999999999999,58827.8396,No,318099.3638,3.2082900660000004,564.0029821,37.2416826,225.5975804,40.0,Foreign_Affairs,7.0,173.8283719,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,645.6144151000001
5107,Greens,3.0,95.32297709999999,9966.447277,Below_30,1051.382099,Yes,797.8425378,Yes,Male,After_16:00,0.592534326,0.06543331599999999,6786.0,496.1892803,85.16745681,4129.013896,356.13818510000004,82.04962546,22.27530651,3.214,59743.09078,Maybe,98384.81231000001,6.474702428,313.6635336,63.87915991,31.7743257,70.0,Social,10.0,232.9873426,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,639.8116643999999
7876,Khakis,10.0,994.1047255000001,162474.0165,45_and_up,,Yes,687.2189003,Yes,Male,After_16:00,0.074830907,0.01492724,5408.0,441.9193385,20.19905571,5786.9644450000005,682.1781369,13.0122711,21.02187762,4.592,54750.03182999999,Maybe,240406.423,3.9473570139999996,490.3125768,83.74870849999999,331.3682418,70.0,Social,6.0,61.89699222,2.0,Public_or_other,Services_or_Retail,Yes,1.0,480.92047599999995
1395,Khakis,10.0,186.5504034,20313.918840000002,Below_30,3938.9671340000004,No,583.067452,Yes,Female,By_16:00,0.847125155,0.24143294699999998,8388.0,382.7875914,22.938381,4032.346813,335.36950889999997,40.81594073,19.56495825,1.6119999999999999,,Yes,106717.9688,3.9202663,326.677163,80.00738125,62.18346779,70.0,Social,6.0,227.0726847,1.0,Public_or_other,Public_Sector,No,1.0,411.78180699999996
8703,Blues,2.0,1893.670671,267465.5434,Below_30,399084.4024,No,636.0244331,Yes,Female,By_16:00,0.937150555,0.7989340109999999,4639.0,183.36185419999998,38.5356229,4603.979123,194.9448814,,13.54111717,9.361,41589.08821,Yes,179543.3345,7.567468104,423.7255414,19.11798154,,80.0,Healthcare,13.0,483.432312,2.0,Car,Public_Sector,Yes,2.0,857.2524204
6826,Turquoises,1.0,482.4693545,64167.8375,45_and_up,26034.89845,Yes,681.4605204,Yes,Female,After_16:00,0.580618809,0.89387254,4044.0,450.84235149999995,72.60939259999999,4891.648225,243.8576221,94.0706234,21.23304857,5.956,53697.25347,Maybe,,0.159194497,398.9963522,3.3319275360000002,160.82311819999998,80.0,Healthcare,14.0,115.86395800000001,1.0,Car,Services_or_Retail,No,1.0,471.6055375
599,Violets,3.0,228.53851,,45_and_up,5889.496232,No,130.0039468,Yes,Female,By_16:00,0.901919012,0.062086200999999994,8922.0,50.6739462,24.19885111,452.42061910000007,356.98311939999996,62.65670832,7.118563492000001,7.077999999999999,8371.526056,Maybe,1232.5205939999998,6.038438736,35.10727267,55.92719205,76.17950334,100.0,Education,15.0,729.6687103999999,4.0,Public_or_other,Industry_or_other,No,0.0,161.7733359
7917,Oranges,5.0,115.4391,12854.7592,45_and_up,1529.167013,No,579.0320231000001,Yes,Female,By_16:00,0.106412597,0.8379831329999999,3027.0,408.9970087,81.91044705,4158.653947999999,318.4950475,43.7692224,20.22367446,8.972999999999999,46565.175910000005,Maybe,111600.0877,9.854760154,334.0659931,50.67155417,38.47970001,30.0,Military,6.0,238.378554,0.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,355.0562318
2282,Yellows,4.0,,81552.34056,30-45,77644.21681,No,773.1837799,Yes,Male,By_16:00,0.553797172,0.785870885,5562.0,504.04694969999997,75.86843618,3940.264147,958.7052462000001,67.66840219,22.45098995,8.437999999999999,58658.557239999995,Yes,85976.22363,7.770441493,293.2170248,85.87206693,278.129623,80.0,Healthcare,13.0,221.914653,2.0,Public_or_other,Student_or_Unemployed,No,0.0,580.4396455
9585,Turquoises,8.0,554.5644391,87273.51237000001,Below_30,34366.15671,Yes,636.1915891,Yes,Male,By_16:00,0.369549726,0.20308257899999999,7749.0,345.2029501,78.60182992,5411.598221,673.3381199,59.82776901,18.57963805,2.251,48443.92545,No,222896.5693,8.352063147,472.11923210000003,76.79068381,184.85481299999998,90.0,Environment,11.0,167.1596457,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,556.5940214999999
5388,Turquoises,3.0,902.0431481,111463.9706,30-45,90719.7745,No,589.8377008,Yes,Male,After_16:00,0.665113353,0.300386356,6276.0,339.11826410000003,90.4190527,4385.286602,772.0870937000001,55.60398598,18.41516397,3.7239999999999998,44819.24132,No,137422.2025,8.251220861,370.70500739999994,28.64785688,300.6810494,90.0,Environment,13.0,206.4556311,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,495.12152469999995
4822,Reds,7.0,517.4708787999999,100238.1462,45_and_up,29935.39145,Yes,808.8349718,No,Female,By_16:00,0.392807873,0.877370972,6075.0,505.89029360000006,63.69360758,6823.014626,773.0203142999999,73.83209134,22.4920051,5.925,,,337704.4105,6.825538548,581.1234038,22.53877695,172.49029290000001,50.0,Other,9.0,121.9348375,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,590.8427343
605,Blues,6.0,1676.6516980000001,29199.61446,30-45,312920.0969,Yes,597.3805811000001,Yes,Female,By_16:00,0.85948076,0.9256488140000001,8261.0,237.4624179,53.19832205,997.3878106000001,46.60407337,27.97185669,15.40981564,5.739,37293.41015,Yes,2729.6756,1.0585707009999998,52.24629748,28.15599584,558.8838994,100.0,Education,14.0,579.1342362,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,756.8795504
7756,Browns,5.0,262.16391009999995,86752.99722,30-45,7734.0452780000005,No,1380.7359689999998,No,Male,After_16:00,0.55441264,0.804814583,5191.0,883.2455387,78.77431463,11693.82972,497.1087398,6.572030787,29.71944715,10.809000000000001,109917.0323,Yes,985520.5258,9.034977977,992.7338645,37.08637448,87.38797004,90.0,Environment,13.0,783.244224,1.0,Car,Student_or_Unemployed,Yes,0.0,973.0831957999999
2125,Khakis,1.0,197.78409440000001,34666.09337,30-45,4422.433365,No,719.0782684999999,No,Male,After_16:00,0.887629805,0.7246481920000001,6341.0,473.2204351,84.94843012,6204.61294,509.16166839999994,18.09318445,21.75363039,3.659,57864.04251,Yes,276483.7351,2.426738883,525.8172069,13.41763574,65.92803147,100.0,Education,9.0,41.68035434,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,481.1963124
528,Browns,6.0,641.2614022000001,10880.56448,45_and_up,45914.44113,Yes,116.5890991,Yes,Male,By_16:00,0.572414231,0.644438631,3646.0,103.5782429,53.71932879,716.1796911,147.4292064,11.43707908,10.17733968,12.354000000000001,9992.407509,No,2591.0462350000003,2.112730523,50.90232052,92.52418594,213.75380069999997,100.0,Education,16.0,757.3760262999999,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,36.55689674
9238,Turquoises,10.0,390.98251560000006,61189.25514,Below_30,17125.58611,No,764.4920446000001,Yes,Male,After_16:00,0.500395319,0.44474961700000004,6784.0,466.89216150000004,69.8600983,5628.822032,662.1713862,52.24000525,21.60768756,3.216,59010.51825,Yes,,8.91754257,469.5037709,33.76788304,130.32750520000002,60.0,Financial,10.0,104.8330454,5.0,Car,Hightech,Yes,0.0,594.6774442000001
9482,Violets,3.0,243.4169474,78225.81612,30-45,6674.67346,No,1292.852619,No,Male,By_16:00,0.763806458,0.419800323,,935.9156032999999,18.45899334,11512.79708,651.2032807999999,51.15366341,30.59273775,8.52,107552.3605,No,929482.23,3.529227679,964.0965875,37.44153236,81.13898248,100.0,Education,13.0,669.903763,3.0,Car,Student_or_Unemployed,Yes,1.0,708.2378351
9555,Blues,3.0,2097.665546,147297.3661,30-45,489620.4157,No,573.7473868,Yes,Male,After_16:00,0.562119734,0.213802281,9725.0,492.15674749999994,61.52836662,3090.903361,921.3811617999999,90.58600029,22.18460609,4.275,48001.801680000004,Maybe,44377.20863,0.724624605,210.6589866,25.84945648,699.2218488,80.0,Healthcare,12.0,403.07659689999997,4.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,219.4808307
7254,Browns,3.0,77.43968559,20459.90503,Below_30,702.1359957000001,Yes,1097.691141,No,Male,By_16:00,0.40474066799999997,0.550641218,7466.0,676.7023116,93.66809486,9279.536376,113.40509420000001,97.25720745,26.01350249,8.533999999999999,86442.90508,No,628235.6456,9.424016189,792.6131752,45.99528844,25.81322853,100.0,Education,13.0,467.41495360000005,1.0,Car,Student_or_Unemployed,Yes,0.0,818.7954855
8874,Khakis,6.0,231.54398619999998,22815.83566,45_and_up,6044.138836,Yes,538.6276428,Yes,Female,After_16:00,0.794061116,0.127716983,6448.0,348.7058981,91.65711983,3653.5458799999997,484.58960329999996,21.93354822,18.67366858,3.552,41902.5255,Yes,,1.9972109980000001,295.61340839999997,8.751425217000001,77.18132875,100.0,Education,10.0,276.8796856,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,390.46198730000003
932,Turquoises,10.0,786.2983136,99246.58946,45_and_up,68968.21477,Yes,724.7795467,Yes,Male,By_16:00,0.675049268,0.515904009,5148.0,460.2889324,50.74412955,4707.178487,502.2008517,56.698935899999995,21.4543453,4.852,55802.39671,Yes,143383.4427,2.545244705,378.66006219999997,52.93118122,262.0994379,80.0,Healthcare,12.0,135.47351719999997,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,545.3070026
5328,Turquoises,7.0,846.8254761,103879.8054,45_and_up,79971.54037999999,No,668.5538187000001,Yes,Male,After_16:00,0.36410673600000004,0.41187815299999997,3286.0,446.7638274,18.10573798,4573.617885000001,139.836472,80.13411318,21.13678848,6.7139999999999995,52561.87128,Maybe,135430.641,8.149467565,368.009023,33.25380473,282.27515869999996,90.0,Environment,11.0,148.0191888,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,459.33094349999993
5600,Greys,7.0,309.23353030000004,49323.72326,Below_30,10738.11965,No,760.1571076,Yes,,After_16:00,0.45082913799999996,0.686122163,7089.0,529.5904315,22.06205323,5844.275468,330.64644289999995,65.82165514,23.01283189,4.9110000000000005,61342.93492000001,No,228971.3038,8.17672496,478.50946050000005,68.64949726,103.0778434,30.0,Military,6.0,46.45735062,,Car,Industry_or_other,Yes,1.0,471.3495462
3973,Browns,6.0,495.5536199,6108.573046,45_and_up,27461.11678,Yes,517.2902738,Yes,Male,By_16:00,0.82957286,0.029685271000000003,5104.0,470.2831593,40.56274733,1310.36927,129.4963944,28.73045069,21.68601299,10.895999999999999,42406.8382,No,,9.852350589,36.98029518,85.71451639,165.18454,70.0,Social,10.0,563.2396647,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,180.6748019
8386,Violets,1.0,299.2361071,93809.5009,45_and_up,10058.88401,No,1268.560217,No,Male,By_16:00,0.067284142,0.731412673,8659.0,854.6003208999999,48.65637699,11114.09851,802.2465319,18.00189884,29.23354787,7.341,103003.4157,Maybe,884521.0399,9.067795316,940.4897872000001,51.17981457,99.74536903,90.0,Environment,11.0,645.2388457999999,2.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,810.7418991000001
2690,Turquoises,,715.2988531000001,115710.7495,30-45,57098.705089999996,Yes,694.5783456,Yes,Female,After_16:00,0.959763763,0.903244893,4755.0,424.9337488,0.292682415,5702.835556,317.4840682,3.442046745,20.61392124,5.245,54370.727,No,235512.9897,5.717293359,485.2968058,59.08707769,238.43295099999997,100.0,Education,16.0,81.19032166,1.0,Foot_or_bicycle,Hightech,No,1.0,527.2165822
4603,Reds,10.0,650.9671715,109554.0243,30-45,47311.239989999995,Yes,699.502177,No,Male,After_16:00,0.004872058,0.423222024,3156.0,413.9900212,68.42016601,5876.807193,873.1088482000001,92.02769741,20.34674473,8.844,54417.66063,Yes,254906.556,1.1953852440000001,504.88271510000004,26.35547495,216.98905719999996,50.0,Other,9.0,101.0654889,1.0,Car,Services_or_Retail,No,2.0,552.8457728
1304,Khakis,3.0,465.06165250000004,78916.71381,Below_30,24196.391730000003,No,716.8965714999999,No,Female,By_16:00,0.412576294,0.9376879690000001,5307.0,477.49057989999994,68.74374349,6045.707090999999,113.3593717,55.08053,21.85155784,4.6930000000000005,57720.878829999994,No,259154.9051,4.111839924,509.07259320000003,63.65353451,155.02055080000002,80.0,Healthcare,7.0,36.68077187,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,472.4955806
1621,Yellows,9.0,883.9121735,149923.4231,Below_30,,No,906.6005064999999,No,Female,After_16:00,0.694259376,0.027305551,8991.0,616.496405,34.40963703,6321.397322,236.5991215,51.38916874,24.82934564,5.0089999999999995,71810.00613,Yes,258918.6048,0.354333543,508.8404512,62.259312,294.6373912,60.0,Financial,11.0,154.9208514,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,601.7393937999999
4006,Yellows,6.0,-142.6248544,-25278.2829,Below_30,2222.663837,Yes,655.7300433999999,No,Female,By_16:00,0.585214283,0.339964029,5054.0,349.541962,2.8082568660000002,6016.1690149999995,453.41179450000004,67.53656459,18.69604135,8.946,50249.08724,Yes,282713.9386,2.910651767,531.7085091,52.78579316,-47.54161814,80.0,Healthcare,14.0,171.49451230000003,3.0,Public_or_other,Services_or_Retail,No,0.0,575.9428534
8447,Khakis,7.0,297.8753984,31736.28757,30-45,9968.153242,No,575.283599,Yes,Female,After_16:00,0.7218135520000001,0.9542835390000001,9529.0,378.9934796,99.57880983,3954.25168,705.4519784,79.65485943,19.46775487,0.47100000000000003,45055.56212,No,102161.0816,4.7746557460000005,319.62647200000004,53.05886799,,100.0,Education,10.0,237.28947390000002,2.0,Public_or_other,Hightech,No,0.0,404.4536402
6433,Whites,3.0,289.6868607,27927.45034,45_and_up,9430.837534999999,Yes,585.4290942000001,Yes,Male,After_16:00,0.07612693200000001,0.968859853,9841.0,318.1182393,10.00875547,3528.406003,531.7518121999999,24.11348452,17.83586946,0.159,42795.39258,Yes,83646.44559,8.39183833,,44.03054272,96.56228689,100.0,Education,10.0,281.3232784,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,540.4019671
5833,Browns,5.0,510.65855980000003,165955.2207,Below_30,29154.90448,Yes,1441.526327,No,Male,After_16:00,,0.765287281,8471.0,942.0842491000001,62.06471981,11633.65086,499.13035310000004,77.11916419,30.69339097,7.529,114764.0212,Maybe,950524.0626,6.72516603,974.9482357999999,2.185499459,170.2195199,80.0,Healthcare,13.0,814.4843671,6.0,Foot_or_bicycle,Public_Sector,Yes,0.0,992.3113589
4149,Blues,9.0,1843.7237,106031.4607,45_and_up,378326.4724,No,321.0176002,Yes,Female,After_16:00,0.064345209,0.46573171399999996,3686.0,128.7795939,4.484093725,1982.841463,207.4066957,6.38745639,11.3481097,10.314,21877.05195,No,29765.9893,2.816949759,172.52822759999998,40.51945796,614.5745665000001,70.0,Social,11.0,510.37859249999997,2.0,Public_or_other,Hightech,Yes,0.0,375.7262859
3040,Browns,7.0,584.156667,37755.71996,Below_30,38120.164619999996,No,289.41319649999997,Yes,Female,After_16:00,0.010110713,0.7960943909999999,8134.0,245.82789989999998,69.37824832,2430.641799,539.789672,8.677188422999999,15.67889983,7.8660000000000005,25206.30662,No,37596.667069999996,7.990555291000001,193.8986,86.73730746,194.718889,60.0,Financial,11.0,565.9172482999999,2.0,Car,Public_Sector,Yes,0.0,97.55645322
3736,Turquoises,4.0,561.3890685,76519.29099,30-45,35214.65038,No,726.9308561,Yes,Female,By_16:00,0.461772015,0.557289163,4929.0,482.35982419999993,78.93164563,5053.824439999999,241.6148877,70.35139527,21.96269164,5.071000000000001,57128.398539999995,No,167207.78,8.132625285,408.9104792,14.59215218,187.1296895,90.0,Environment,14.0,92.86097308,4.0,Car,Student_or_Unemployed,Yes,1.0,503.83193289999997
1710,Turquoises,5.0,140.372737,20654.23419,45_and_up,,Yes,681.0451036000001,Yes,Female,After_16:00,0.27117797899999996,0.5846856429999999,3039.0,467.2592467,48.77713311,5348.673540999999,302.27023460000004,44.84720535,21.6161802,6.961,54837.83395,No,194847.6479,6.55703116,441.41550480000006,5.554052023,46.79091233,70.0,Social,9.0,95.01550089,5.0,Public_or_other,Student_or_Unemployed,Yes,1.0,432.74046239999996
735,Khakis,10.0,933.2405328,166443.6786,45_and_up,97091.95707,Yes,713.4745059999999,No,Female,By_16:00,0.260301189,0.893987381,6625.0,467.9298006,6.704737875,6286.366983,456.98327130000007,90.66401478,,3.375,,Maybe,286279.2924,2.874282207,535.0507382000001,6.664220802000001,,60.0,Financial,6.0,52.49661116,1.0,Car,Student_or_Unemployed,Yes,0.0,477.6652233
4934,Whites,2.0,283.32328210000003,27557.626780000002,30-45,9023.561337000001,Yes,525.6340325,Yes,Female,After_16:00,0.5223951170000001,0.559956889,6826.0,270.5459043,19.06224808,3459.0616880000002,589.0232318,52.07902428,16.44827968,3.174,38240.52005,No,85145.48216,0.006037825,291.7969879,21.61227928,94.44109404,60.0,Financial,7.0,309.89158460000004,1.0,Car,Public_Sector,No,0.0,505.9260397
4285,Turquoises,1.0,431.4566367,64667.21641,Below_30,20837.6888,No,695.9119416,Yes,Female,After_16:00,0.019255973,0.057092033,8510.0,443.4047465,31.0782447,5383.24396,410.47776980000003,28.63693472,21.05717803,1.49,54702.951270000005,No,202179.2292,6.549706068,449.6434467,25.84965175,143.81887890000002,100.0,Education,16.0,75.84848603,0.0,Car,Industry_or_other,Yes,0.0,503.76665030000004
9350,Turquoises,1.0,555.8402256,80672.246,30-45,34523.986339999996,No,606.0614193,Yes,Female,After_16:00,0.433071085,0.667178079,7750.0,354.9422662,82.34298085,5063.9547649999995,6.935061421,80.97439096,18.83991152,2.25,46978.64385,Maybe,189579.2759,5.840472069,435.40702319999997,46.34927313,185.2800752,80.0,Healthcare,10.0,159.39244019999998,1.0,Car,Hightech,No,0.0,486.14535480000006
7004,Browns,2.0,862.6480465,254931.7591,30-45,82982.17737,No,1334.6537150000001,No,Female,By_16:00,0.322682791,0.533902899,8835.0,863.8219067,2.612008317,10593.31366,650.2545865000001,26.09667489,29.39084733,7.165,105731.0271,No,786001.0183,2.421669154,886.5669847000001,5.006002216000001,287.54934879999996,90.0,Environment,13.0,687.6551375,3.0,Foot_or_bicycle,Public_Sector,No,1.0,937.1146014000001
395,Browns,10.0,99.18727578,566.3139147,30-45,1136.186389,Yes,411.2059128,Yes,Male,After_16:00,,0.511796544,4983.0,298.2471852,69.13205865,767.7806297000001,745.8501284,74.56898203,17.26983454,11.017000000000001,30640.2083,Yes,293.38982630000004,1.664626666,17.12862593,80.39388873,33.06242526,70.0,Social,12.0,,3.0,Car,Student_or_Unemployed,No,0.0,282.141167
4891,Browns,9.0,297.7715374,1725.568884,Below_30,9961.244786,Yes,273.5392776,Yes,Female,After_16:00,0.082083582,0.096018912,7876.0,293.2254171,48.09844645,760.2991039,342.3714163,5.067503871,17.12382601,8.124,24116.87973,Maybe,302.2322085,6.749238716,17.38482696,47.33047353,99.25717912,90.0,Environment,11.0,714.2316171,2.0,Public_or_other,Industry_or_other,Yes,2.0,15.79583896
8349,Pinks,7.0,895.9759998,89194.30582000001,Below_30,89505.65781,Yes,624.7254098999999,Yes,Male,After_16:00,0.910732133,0.945577793,3374.0,343.9962893,66.97038701,3674.489064,,91.61792011,18.54713696,6.626,45718.88127,No,89191.61259,0.39442098,298.6496486,11.50848425,298.6586666,70.0,Social,8.0,264.2976727,3.0,Public_or_other,Public_Sector,Yes,1.0,570.5275692000001
6901,Whites,3.0,498.684124,84546.59085,45_and_up,27807.989760000004,No,737.0856657,No,Female,After_16:00,0.518460149,0.899843183,5517.0,478.10662130000003,72.02237824,6042.394261,,5.907815276,21.86564935,4.4830000000000005,58667.72067,Yes,258692.3735,6.40323597,508.61810180000003,47.63141817,166.22804130000003,90.0,Environment,9.0,26.34675564,1.0,Car,Industry_or_other,Yes,2.0,511.8557928
5971,Turquoises,2.0,893.9841812000001,110336.6315,Below_30,89108.85209,Yes,681.474256,Yes,Female,By_16:00,0.910051487,0.453845829,9612.0,423.89169180000005,65.33797369,4550.420428,106.46026090000002,58.58927034,20.58863016,0.38799999999999996,52301.305010000004,No,137095.2108,0.411543052,370.2637044,34.54724974,297.99472710000003,70.0,Social,10.0,152.62473799999998,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,525.8907259
7705,Reds,4.0,86.80309649,11963.53675,45_and_up,876.1318722000001,Yes,769.6839249,Yes,Female,By_16:00,0.409472633,0.906884818,3752.0,490.0858784,72.9585635,5114.887189,696.1140451,45.93535929,22.13788333,8.248,59449.82257999999,Maybe,170958.717,9.078042705,413.4715432,3.8241691889999996,28.934365500000002,50.0,Other,7.0,114.62346640000001,1.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,574.51896
488,Reds,8.0,377.4059682,57929.214360000005,30-45,15961.942530000002,Yes,829.3407156000001,Yes,Female,After_16:00,0.169895677,0.430344251,5784.0,508.44158430000005,24.57031538,5621.676354,664.0354587999999,43.48216443,22.54864928,6.216,63485.46162,Yes,212041.2028,6.866088887,460.47931860000006,24.85743575,125.80198940000001,40.0,Foreign_Affairs,6.0,156.69171459999998,1.0,Car,Student_or_Unemployed,Yes,0.0,651.3907158
7182,Greys,9.0,504.8479853,79899.79848,45_and_up,28497.33691,No,868.4236653999999,Yes,Female,After_16:00,,0.119560827,6840.0,648.8476909,18.27957465,6045.6472890000005,251.6916329,67.57369491,25.4724889,5.16,70880.46983999999,No,225430.4731,8.197748496,474.7951907,71.37607534,168.2826618,30.0,Military,8.0,153.19553369999997,1.0,Public_or_other,Services_or_Retail,No,1.0,473.96244900000005
