Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.15914285714285725,0.08120565923785811,-0.7586732934335763,-0.9188244826469827,1.4239907949483135,2,-0.033038349470527195,-0.08524422085707913,-0.2832789701481131,9,Turquoises
-0.24828571428571433,-0.297044138562588,-0.6230136093443273,0.12579027027886028,-1.0117316084857995,3,0.04681820871641906,0.9735465651109539,0.10075309452470238,3,Greys
0.11457142857142855,-1.4317935319639263,5.042488398795384e-16,-0.8712588371547377,0.5121384742376388,4,0.011027804567836252,0.8665603506782656,0.3775149265236091,6,Pinks
-0.86,0.4594554570383042,-0.953180809251802,0.16878229601223563,-0.9624463941481004,7,-0.030660089883385866,-0.11100802496359444,-0.18089264820624074,9,Turquoises
0.6517142857142857,0.08120565923785811,-0.5987668929944799,-1.4444858469330752,-0.9850519673215864,1,0.1456014540553885,-0.5292479639472883,-0.18893195448034827,9,Turquoises
-0.07199999999999995,-1.4317935319639263,-0.6535206664538872,-0.06233795580264709,-0.1631052778210216,3,0.30185247890653377,-0.1698831964489494,-0.08789770875282532,8,Reds
-0.8254285714285714,0.4594554570383042,-0.24909319493265922,0.13188842995735311,-0.6591868767866904,2,0.32397340366430716,0.36509891963754626,-0.410753580583865,2,Greens
0.8785714285714286,0.4594554570383042,-0.8298383561979606,-1.6865827861692457,-0.9157865829232897,7,-0.13339809917188328,-0.009465903081600684,-0.22417044207143433,9,Turquoises
-0.87,-0.297044138562588,-0.9663400977983644,0.7892700432988937,-0.6583988447940887,3,0.11306213268476184,0.12245204526870997,-0.17565764406540674,8,Reds
-0.00016034565530498313,-1.8100433297643725,-0.816453291659728,-1.674081558828335,0.3285466333791492,2,-0.14955085368807064,-0.35033011130596264,0.045992474372601455,11,Whites
0.37942857142857145,-0.6752939363630341,-0.7265134765254972,-1.1539085382528862,-0.9382667816912816,2,0.003086178425830921,-0.4587894459785204,-0.18342346528145514,9,Turquoises
-0.7382857142857142,-0.6752939363630341,-0.839122138942097,0.03889149486033564,-0.9557728743263773,7,-0.04742204416900886,-0.3082818095719076,-0.17383951509242135,9,Turquoises
-0.712,-2.1882931275648185,-0.3008251825933593,0.010839960339268432,-1.0209275541659233,2,-0.23011847316229372,-0.39727527020427666,-0.38790272913213686,4,Khakis
0.6091428571428572,-1.0535437341634801,-1.2269393775042892,-1.3990545573283029,-1.1291216036446625,1,-0.05315928347368859,0.016660483350029696,-0.018901039798736252,4,Khakis
0.6002857142857143,0.8377052548387504,1.1833085857504249,0.4398454937212475,0.004771443307236837,4,0.7841055682089921,1.0343637189683237,0.7608492619143796,1,Browns
0.5325714285714285,0.08120565923785811,1.4359845347799913,-0.09770728193790638,1.7983151697816209,4,-0.745070638198635,1.6680863707141358,-0.8465764162107932,0,Blues
0.8091428571428572,0.4594554570383042,-0.8776538043918207,-1.6124901460755563,-0.7653790235520133,0,0.18825597105190206,0.20514211918052894,-0.15929234703708628,9,Turquoises
-0.17800000000000005,-0.297044138562588,-0.87624229638527,0.05078290623339681,0.07693577677128667,3,-0.04391022537143785,-0.005239723405544911,-0.23692969812799658,3,Greys
-0.3048571428571428,0.08120565923785811,-1.0294051774541917,-0.4236539167533548,0.13100280949068532,2,0.05104535269921806,-0.2303968332251649,-0.02505695956660592,9,Turquoises
-0.696,1.5942048504396427,0.727045012631208,1.2133970489380788,1.5623463430769384,0,-0.673403475267212,0.5727819949289523,-0.6723667131921807,0,Blues
0.18028571428571438,-1.0535437341634801,-0.42076066469531953,-0.9413876734574067,0.2612023801400986,1,-0.0416762666677003,0.757714501528211,0.3489229298725618,6,Pinks
0.36657142857142855,0.4594554570383042,2.090525922074198,0.6892602245716095,0.04347491457581098,7,0.9007428597463778,2.3244341209350408,0.9170888263005448,1,Browns
0.8314285714285714,-1.8100433297643725,-0.24978660627175905,-1.6362729688216788,-0.5025919288594396,2,-0.17584044274222121,-0.5328836803242288,-0.4093810075780122,4,Khakis
-0.3177142857142857,-1.0535437341634801,-1.2807520989653807,-0.40993305747674563,-0.037177993370669404,1,-0.002373288468771162,0.07310703112487894,0.025213370709813665,4,Khakis
0.49,1.9724546482400886,0.4084441032523388,-0.05227599233313387,1.797579234141207,0,-0.6028043545680482,1.327524749548504,0.3138183839610862,0,Blues
0.41028571428571436,-2.1882931275648185,-0.3504390697281385,-0.5770226326674526,-0.8127582264982074,5,0.34437125861804807,-0.5679274721101701,-0.149366030959301,5,Oranges
-0.6614285714285715,-0.297044138562588,-0.2710430793101095,-0.04312875281539436,-0.09246160372209108,7,0.3505975702979456,0.23898096793563817,-0.3821183062810427,2,Greens
0.7788571428571429,0.8377052548387504,-0.6413177769900592,-1.5801698997795437,-0.07258340771437385,1,-0.030018397043411915,-0.2587838052692893,-0.30811417532070573,9,Turquoises
0.5202857142857142,-0.297044138562588,1.1178881685855595,0.5252197292201487,0.4032492297443834,7,0.8842753246340687,0.7195273172486313,0.6533369584920017,1,Browns
0.8042857142857143,0.8377052548387504,-0.20195570241440564,-0.3876747746502465,-1.1590697585144942,0,0.17982371762602556,-0.5569787669510271,-0.4283593186370931,12,Yellows
0.6257142857142857,0.4594554570383042,0.7519044813257916,0.41270868315195375,-0.5524209677852654,0,0.7650553256232084,0.30164216270972716,0.5734044746952673,1,Browns
-0.5691428571428572,0.8377052548387504,2.0525838081758336,1.687833871924831,-1.0200138557148404,0,-0.8957038500103249,-2.026949248817365,-0.9122834120027007,10,Violets
0.7522857142857142,0.4594554570383042,-0.11191782148119123,-1.5518134572745514,0.6307857813667792,1,0.3460034540719963,0.18342016655959514,-0.47870762154232205,2,Greens
-0.044571428571428595,0.8377052548387504,0.8030839252464987,1.1280228134391777,-0.5824612465499022,1,0.8096965958493274,1.3084441115724803,0.3245360065534111,7,Purples
0.15057142857142858,0.4594554570383042,-0.8931594484120453,-0.9096772431292433,0.6524806622277401,1,0.04994050769526881,-0.3792738757214347,-0.05409990275239074,9,Turquoises
-0.9877142857142858,-0.6752939363630341,-0.7405677172695783,0.3050761648265534,-0.7794972314859224,7,0.08258868187227164,-0.4429759228786326,-0.16037827984298825,9,Turquoises
0.9782857142857142,-0.6752939363630341,5.042488398795384e-16,-1.7929956725589478,-0.6293544844498505,4,-0.046731283300277315,0.8934311348002597,0.3774178175864422,6,Pinks
-0.3037142857142857,0.8377052548387504,0.4723258365086244,1.4045743548588325,0.050102224811421556,0,-0.6716219557788542,-0.7174269705789471,-0.37998402586115565,1,Browns
-0.7865714285714286,-0.6752939363630341,0.10450820832155902,0.7002369119928967,-1.1419823444324733,5,0.6517675261403857,-0.2588226079804327,0.07885951388763557,5,Oranges
0.6034285714285714,1.5942048504396427,-0.7121006910895978,-1.39295639764981,-0.395436665585215,1,-0.1625988326499037,-0.3701359163822228,-0.167580610902888,9,Turquoises
-0.14857142857142858,0.4594554570383042,0.9252953981707611,1.239009319587749,0.6499270526393676,1,0.9429215260915762,0.6697417983265705,0.39469540013809223,1,Browns
0.23285714285714287,-0.297044138562588,-0.8702586340017697,-0.9974907424995418,-1.1351478852774233,7,0.002807598159302538,-0.3062593361600824,-0.1595819026424078,9,Turquoises
0.057428571428571384,0.8377052548387504,-0.8402745820676139,-0.8102772403698082,0.3386165147742695,0,-0.0048902233462126965,-0.32616605650939084,-0.17096212177456782,9,Turquoises
0.828857142857143,-1.0535437341634801,1.1240047893277547,0.1959191065815294,-0.8457803947973881,2,0.5910151943114814,1.4142018418429745,0.8032391148947708,1,Browns
0.6994285714285715,1.9724546482400886,-0.8009244415236231,-1.4954054802484917,0.5945633691458873,0,-0.1453645851615516,-0.39952930106968476,-0.026853635493551797,9,Turquoises
0.19828571428571418,-1.8100433297643725,-1.0284724996169816,-0.35078090859536404,0.17979176921450477,3,0.02267129158710235,0.35850677075430126,0.13117080071438014,3,Greys
0.022285714285714242,-0.297044138562588,-0.5340307439945412,-0.7727735583470765,-0.1819862882063096,4,-0.043262894937522,-0.5097152806829538,-0.28877083893862554,9,Turquoises
0.546,1.2159550526391965,1.428897498762678,0.49777801066693045,1.4441912423670993,4,-0.9782722478941993,-1.1095370500019575,-0.6436843364162401,1,Browns
-0.6908571428571428,1.9724546482400886,-0.22483671090154433,-0.011723230471155994,-0.8977636040614044,0,0.3542683348022657,0.2831566430449527,-0.40493830824115185,2,Greens
0.3334285714285714,0.08120565923785811,1.0221725703184175,0.11481358285757282,2.102739649588828,7,-0.8018339509643451,1.21849050764738,-0.6164737416434456,0,Blues
0.050857142857142934,0.8377052548387504,-0.6833974255854535,-0.8032643567395412,0.20404839248908513,4,0.1616978524335424,-0.37439653530804856,-0.19061834605776462,9,Turquoises
0.3162857142857143,0.0,1.6976026168190632,0.742924029742347,0.2153043499955932,1,-0.830563656288035,-1.6222310831418314,-0.8606574641032572,1,Browns
0.7591428571428571,-0.6752939363630341,-0.128011059258519,-1.559131248888743,1.4042849900076952,2,0.3221463433936673,0.12784894628639434,-0.4863078678463586,2,Greens
-0.9645714285714285,0.4594554570383042,-1.002248146717128,0.28037861812865683,-0.6684986553730485,7,0.14080164185589217,-0.0691321855490835,-0.07955542191776321,9,Turquoises
0.47142857142857153,-1.0535437341634801,-0.16952619513385492,-1.2520889090766227,0.11837255391893782,7,0.004486799297896749,-0.7282806110802922,-0.43100420808145157,11,Whites
-0.37742857142857145,0.8377052548387504,-0.35440694562969227,-0.34620728883649415,-0.18083649663551074,7,0.2779144741755202,0.12598567232954241,-0.39410409608255015,2,Greens
0.24228571428571422,1.5942048504396427,-0.9712327836791818,-1.0075527059690552,-0.9543613412088061,1,-0.013221637525681729,-0.03890093836763026,-0.19031692002543288,9,Turquoises
-0.6214285714285714,-0.6752939363630341,-0.9095705492116855,-0.08581587056484521,0.0998636435959085,7,0.015221524215021986,-0.3202608830468317,-0.13823398453297653,9,Turquoises
0.6654285714285715,1.2159550526391965,1.524596989803173,0.3703264733864279,-0.2782754043428243,4,-0.821654416951514,-1.4963602415340462,-0.7855401174642412,1,Browns
-0.31685714285714284,-0.6752939363630341,-0.15797760237340164,0.1989681864207758,0.9120981551045012,5,-0.4598207492127201,-0.5510922488170956,0.12263290442732955,5,Oranges
0.33171428571428563,-2.1882931275648185,5.042488398795384e-16,-0.49317293708817467,1.148994705897399,5,-0.07967828455860793,-0.3247023442940454,-0.22969660574318507,5,Oranges
-0.14714285714285713,0.08120565923785811,0.016531885183904867,0.017852843969534963,-0.59020623631218,6,0.5333334074449789,-0.7076950664815458,-0.02031938864427929,5,Oranges
0.238,-0.6752939363630341,-0.732349521044646,-0.39316311836089013,0.8247334148694047,3,0.24661040852163407,-0.22227576716661046,-0.09495206340850593,8,Reds
0.23485714285714288,-0.297044138562588,1.788027625175739,0.8298228051608716,0.03061880657221849,4,-0.8537237918033922,-1.693466423655483,-0.8796527940330687,1,Browns
0.19085714285714284,-1.8100433297643725,-1.0229722714571807,-0.34285330101332323,-0.6829248791703276,3,0.05468630192011714,-0.2067094786211703,0.04398675104918892,8,Reds
-0.29228571428571426,0.8377052548387504,-1.2017110652064018,-0.4370698680460394,-0.3223695030713175,7,-0.05836248526109267,0.020117443831021625,-0.05512155612445224,9,Turquoises
-0.5048571428571429,-0.6752939363630341,-0.7272829548689428,-0.21021832800610132,-0.9028022693011163,2,-0.05276177609681554,-0.22572206080979745,-0.2678187797476783,9,Turquoises
0.22742857142857154,0.08120565923785811,0.8106259293186978,0.837750412742913,1.0375228552990743,7,0.617284405941706,1.887303095089413,0.3319252777982562,7,Purples
-0.37742857142857145,1.2159550526391965,-0.6653274716077076,-0.34620728883649415,-0.7463452560730754,4,-0.23584508432430396,-0.32790703594746695,-0.1383454117488141,9,Turquoises
-0.6977142857142857,-0.297044138562588,-0.7000725456299344,0.6054105289923313,0.2598837435720061,3,0.14069203799703445,-0.41630908512824993,0.1398171339829153,8,Reds
0.6908571428571428,-1.8100433297643725,-0.867266230197336,-0.8764422728814567,-1.0921572244820879,3,-0.09951440325955119,0.658382713177722,0.07686479841382399,3,Greys
0.14914285714285724,-0.297044138562588,-1.1156838415275798,-0.90815270320962,0.46247185377300654,4,0.05650193759243294,-0.09854326761267594,-0.06342232923229285,9,Turquoises
-0.4762857142857143,-0.297044138562588,2.1220469910862096,1.58873877714932,-0.14788403879674414,2,-0.9136778435303757,-2.070145199790909,-0.9306249466522122,10,Violets
-0.4794285714285714,-1.8100433297643725,-0.28660716042844886,-0.23735513857539509,-0.5535221192732326,7,-0.19475339533450564,-0.42942645068027185,-0.40724746240549015,6,Pinks
0.2668571428571429,0.8377052548387504,1.5880239062523838,0.7956731109613117,0.21798849106642695,4,-0.8184427136453019,-1.3828469004076012,-0.8704706678056473,1,Browns
-0.9431428571428572,0.0,-0.6775545722535202,0.25751051933430824,-1.0870964460026646,1,0.019898401024084356,-0.30488580818981353,-0.2776847701174159,9,Turquoises
-0.0020000000000000018,0.08120565923785811,-0.6553303261195682,-0.7468563797134815,-0.10671996186288248,7,0.06548608238316955,0.0111181969933804,-0.33714468719752344,9,Turquoises
0.6717142857142857,1.9724546482400886,1.1554979874929854,0.3636184977400856,-0.23519367509010036,0,-0.40262702985121734,-1.0149329512647722,-0.9702189426103907,10,Violets
-0.3402857142857143,0.4594554570383042,-1.1207068147573471,-0.3858453267466986,-0.17201390639949513,7,0.016061650237682246,-0.07425017293974535,-0.09772852906867124,9,Turquoises
-0.5968571428571429,-0.6752939363630341,-1.1290391691492545,-0.11203795718236502,-0.5219890783704726,0,-0.004029672812981944,-0.08170852697085966,0.0561346684050823,4,Khakis
0.46285714285714286,-0.6752939363630341,-0.908578741020261,-1.2429416695588833,-0.7614963479681475,7,-0.033274619580522136,-0.34955615526855144,-0.08550959028101834,9,Turquoises
-0.3622857142857143,1.5942048504396427,-0.5968500873386017,0.0,0.6902913759618432,0,-0.2298314747075222,-0.3884127876231292,-0.18440115456094708,9,Turquoises
-0.5800000000000001,-1.0535437341634801,-1.1587079211570812,-0.130027528233919,-0.4102751072204826,7,0.07339638813658023,0.07172628984580771,0.05754086244662293,11,Whites
0.9391428571428571,1.2159550526391965,-0.7520510596837127,-1.751223278761271,-1.1732416841259368,0,-0.17344595062078916,-0.10012633433913305,-0.22535611759809082,9,Turquoises
0.7728571428571429,1.5942048504396427,0.8605611714817206,0.25568107143076024,-0.4263081938969008,1,0.743629101409462,0.21948105595672593,0.6738110132186188,1,Browns
0.25457142857142867,0.4594554570383042,-0.8823497389134759,-1.020663749277815,0.6739185969181635,7,-0.026062696028404053,-0.0036311080124916757,-0.23699146166186025,9,Turquoises
-0.16828571428571426,0.8377052548387504,-0.03901709205321895,1.2600479704785499,-0.7106681365244946,1,0.4637677463615226,0.5480076847016746,0.35323565987122096,1,Browns
-0.5162857142857142,0.0,-0.7417345417999366,-0.1980220086491154,1.215079895573747,2,-0.1652924750752499,-0.2999175122693408,-0.17585211266381506,9,Turquoises
0.38028571428571434,-0.6752939363630341,-0.28392116739265705,-1.1548232622046601,-0.4808130483035627,2,0.3153198733761282,0.2871712666295616,-0.4027390784778876,2,Greens
0.07657142857142851,1.2159550526391965,1.6532667363090556,0.9987418282551271,-0.8792914858342717,0,0.8018175816824986,1.9570908473697468,0.8226193823032857,1,Browns
0.23885714285714288,-0.6752939363630341,0.5852985222474578,0.8255540933859268,0.5704914728116085,2,0.5400719109156242,1.3837391366781977,0.4934043579809939,1,Browns
0.9165714285714286,0.08120565923785811,-0.5956005231584977,-1.7271355480312238,1.0026617550123726,7,-0.03909645119631211,-0.5968745812743601,-0.20058423166878891,9,Turquoises
-0.7288571428571429,0.08120565923785811,-0.982789515168663,0.028829531390822425,-0.568985022430734,4,0.009751320370147143,-0.29866844364349027,-0.03548424556803631,9,Turquoises
0.33885714285714297,-0.297044138562588,0.8943961865330492,0.7188362990123002,-0.8302725902060996,4,-0.8887913577417547,-1.1253936873342274,-0.10833632321820863,7,Purples
0.40514285714285725,0.4594554570383042,-0.4251654156877115,0.6480976467417822,0.41750499544132585,1,0.2944247154720363,0.25891607601894223,0.30681005417841245,1,Browns
0.9288571428571428,0.4594554570383042,1.7422492787602872,0.08920131220790252,0.059611196800807655,4,0.9097269507333545,2.3628458973000463,0.5941756079302503,7,Purples
-0.7962857142857143,0.8377052548387504,-0.7665022842409167,0.10078781559703949,-0.476608304940068,1,0.08777017334260995,-0.30088974830359333,-0.21096113059364296,9,Turquoises
-0.774,-1.0535437341634801,-1.1279615875253628,0.07700499285091661,-1.046858160109646,4,-0.08139159828090847,-0.06723704680917207,-0.02478753135789924,11,Whites
0.32085714285714295,-0.297044138562588,0.7139422031223787,0.7380455019995532,-1.0640476367552234,4,-0.72525337801548,-0.4004617779102998,-0.585584265635188,1,Browns
-0.5165714285714286,1.2159550526391965,-0.5709719424542072,-0.19771710066519094,-0.9553365070194598,1,-0.09261438090234875,-0.3817984862721417,-0.3001849463618056,9,Turquoises
0.46171428571428574,0.4594554570383042,1.7506925978169843,-0.022090101924593958,2.203301723412504,2,0.9662703230501479,1.511438332791814,-0.8916823466197236,0,Blues
-0.91,0.8377052548387504,-0.23756561009408217,0.2221411931990489,-0.1640019981832177,1,0.3251116025989502,0.4245846611344268,-0.41098224093995217,2,Greens
-0.39542857142857146,-1.8100433297643725,-0.3644026496064284,-0.32699808584924167,0.8703242573460657,7,-0.0032848419659682326,0.8788176316883718,0.3471364879749177,6,Pinks
-0.0842857142857143,0.4594554570383042,-0.11556443549831508,-0.6590428803431829,-0.368149727762916,0,0.3289965108671289,0.24274609756991042,-0.4876638265446521,2,Greens
-0.8222857142857143,0.4594554570383042,-0.6650876183035705,0.12853444213418194,0.6600254742939641,2,0.15669686777659164,-0.11797690544883581,-0.28333221555786103,9,Turquoises
0.73,-0.297044138562588,-0.303696105574661,-1.5280306345284287,-0.3415419376793412,4,0.19562435753727958,0.015733157892842253,-0.4619053744440912,2,Greens
0.9254285714285715,1.2159550526391965,1.248171993151199,-0.516955759834297,2.50703771671793,0,-0.7099839254223366,-1.4475257660909968,0.6762816027893284,0,Blues
-0.9702857142857143,1.2159550526391965,-0.8693269075620857,0.2864767778071497,0.8920227044295357,1,0.05197243268136931,-0.25163359589139145,-0.17740391953332946,9,Turquoises
0.512,1.2159550526391965,-0.3421797301065093,-1.2953858427939227,0.06685476463466514,0,-0.08545425576978116,-0.5720950559634884,-0.3739049577453849,9,Turquoises
-0.6708571428571428,0.08120565923785811,-0.2343454018031318,-0.03306678934588115,-0.5054325935643103,0,-0.0036508907445891303,0.9766144557577878,0.3896293726091369,6,Pinks
-0.5077142857142858,-0.6752939363630341,2.125688956339944,1.6222786553810316,-0.4395806551539639,7,-0.916626515676594,-2.0127415880383546,-0.9526269544897698,1,Browns
-0.30200000000000005,0.8377052548387504,1.89898776938568,1.402744906955285,-0.7855210162792617,1,0.9300633875953448,2.131169159276216,0.8150931153453278,1,Browns
0.9965714285714287,0.4594554570383042,1.9651289231798026,0.016938120017761255,-0.9803561302904975,1,0.9551498405771992,1.952491528781059,0.9004946010704029,1,Browns
0.8425714285714285,1.2159550526391965,-0.5975960499738717,-1.64816438019474,1.159589050129923,0,-0.20038795666429188,-0.28171153147321915,-0.25612375469491055,9,Turquoises
-0.2708571428571429,-1.8100433297643725,-0.3823872115534471,0.14987800100890739,-0.767749260219964,5,-0.32041877813350306,-0.6093092995869781,0.08437057468109987,5,Oranges
-0.8071428571428572,-0.297044138562588,-0.862870272424503,0.1123743189861759,-0.23159273511497117,7,-0.07190014364056241,-0.009081993450893187,-0.2357444510364345,9,Turquoises
-0.9757142857142858,-0.6752939363630341,-0.6108006949448894,0.29227002950171804,0.6498927769203181,2,0.05445406629204208,-0.2848659406655733,-0.3143513731817159,9,Turquoises
-0.7577142857142857,0.8377052548387504,-0.9172935534475385,0.05962523776721184,-0.7187346368038289,7,-0.03728607509152215,-0.12563254722420522,-0.19509440744060913,9,Turquoises
-0.8828571428571429,-0.297044138562588,1.800910198798231,2.022622838274094,-0.4869203745193279,7,0.9138576793788782,2.1050095282179293,0.7652626975795529,1,Browns
0.1577142857142857,-0.6752939363630341,-0.35336542170591295,-0.30748397487806395,0.4239764906119737,6,-0.21526335472183855,-0.87084513960222,-0.014896167475645594,5,Oranges
-0.16228571428571426,0.8377052548387504,0.49411097742271193,1.253644902816132,-0.831093009125716,7,0.11433312049837663,1.1089370285428009,0.7290399412684225,10,Violets
-0.20114285714285718,-0.6752939363630341,-0.6073482396510491,-0.534335514918002,-1.0817069665213797,7,-0.08192777114739713,-0.48892476560992654,-0.2397100118319857,9,Turquoises
-0.5128571428571429,1.9724546482400886,-0.2334732652271432,-0.2016809044562113,-0.9537173484919146,0,0.320518071413882,0.2265860009766369,-0.4294515191512599,2,Greens
-0.22571428571428576,0.4594554570383042,-0.953990893419077,0.0,1.2653122411342739,7,-0.007368451718935631,-0.0004197822317772908,-0.20528736522618019,9,Turquoises
0.006571428571428672,-0.297044138562588,-0.8188729058073977,-0.7560036192312208,0.3088439013228442,7,-0.05552803119616301,-0.399472650062017,-0.1317384867996021,9,Turquoises
0.35257142857142854,-1.0535437341634801,-0.4922986118634184,-1.1252471877639691,-0.6472027717731647,4,-0.15207911215677794,-0.34309505575690324,-0.3328542047292754,4,Khakis
0.8905714285714286,-1.4317935319639263,-0.7980248652875048,-1.0895729536447853,-0.6013183402702986,5,-0.18235423371048987,0.5608898790406939,0.10894188587709208,3,Greys
0.31885714285714295,0.08120565923785811,0.6316625498670376,0.7401798578870256,-0.4336655890398858,2,0.7129426299115913,1.0048092679210228,0.4446710223704158,1,Browns
-0.04685714285714282,-1.8100433297643725,-1.139061085524991,-0.6989858262373119,0.524756045968898,2,0.03468041215597406,-0.04119678825364796,-0.047021736788043667,11,Whites
0.4025714285714286,0.08120565923785811,-0.24982222535321724,0.041025850747808346,-4.582194390121244e-16,2,0.20054317605265481,-0.5374319922299615,-0.39858653771039276,12,Yellows
-0.938,0.08120565923785811,-0.2906698975382515,0.8618381434729597,-0.9111273671441691,6,0.3290610455766614,-0.6598291309931147,0.15756226340401303,5,Oranges
-0.3828571428571429,0.4594554570383042,-0.7724955342276447,-0.34041403714192603,-0.5390917464372436,4,0.06680287459748735,-0.35449990555504274,-0.19234332828180534,9,Turquoises
0.7022857142857142,0.08120565923785811,-0.2661088687195634,-1.4984545600877381,-0.8063208766183082,4,0.21462620034100133,0.0305682028322061,-0.4726953654884265,2,Greens
-0.6154285714285714,0.8377052548387504,-0.3637428795951418,1.127412997471328,4.575229773151589,4,0.28204207000213,0.01651004560789545,0.34916206376438597,0,Blues
0.058285714285714274,-0.297044138562588,-0.9040902932145519,-0.20137599647228657,-0.6491750565411026,3,-0.16499560253050038,-0.1794694378666632,-0.07998443521278609,3,Greys
0.23742857142857132,0.08120565923785811,-0.7207538245705002,-1.0023692702423364,0.5692657611680014,2,0.0016474384900955208,-0.27218207385351906,-0.26424585482104634,9,Turquoises
0.5725714285714285,0.08120565923785811,1.0536508118048717,0.4694215681619385,-0.6204431438816879,7,-0.5729213346134663,-1.9536393471191156,-0.40199070608157295,7,Purples
0.8597142857142857,1.2159550526391965,0.6299754217754159,0.16298904431766753,0.5017048663604065,1,-0.6108738114425618,-0.7226516067476022,-0.5886947512605897,1,Browns
-0.9991428571428571,-1.0535437341634801,-0.2584491792128713,0.31727248418353937,0.23809227805550365,7,0.07738714440116601,-0.7547466100471643,-0.35792855324012496,11,Whites
0.942,0.4594554570383042,-0.31740558558073156,-1.7542723586005173,-0.8682096670373575,7,0.28726426531675653,0.16472129837870225,-0.4080594079179809,2,Greens
-0.7157142857142857,0.4594554570383042,0.9501986466755126,0.0,-0.7056700940576675,7,-0.5658602205995609,-2.0334593632547766,-0.07047724850914339,7,Purples
0.11514285714285721,-1.0535437341634801,-0.5027808042051525,-0.2620526852732917,1.2889653392890263,6,0.25892952835251926,0.4626492054443299,-0.3019768382608622,5,Oranges
0.0034285714285713365,0.4594554570383042,1.2212613411077373,1.0767982721398364,0.9348580563958339,2,0.7318953870853253,1.3279511393499408,0.773302847341403,1,Browns
-0.00016034565530498313,1.5942048504396427,2.4077271198887553,1.9296259031770764,-1.1299438973300318,0,0.9983361235322574,2.5839485317311794,0.9618762740994009,1,Browns
0.22599999999999998,0.4594554570383042,2.0436969058995413,0.8392749526625359,-0.015516950510127624,1,0.9716661480976085,1.9286315599571244,0.9474926550898104,1,Browns
0.3034285714285714,-0.297044138562588,-1.084321414748651,-1.0728030145289298,-0.07059129437847696,4,0.07648937726732696,-0.11253137278438698,-0.06323741629121982,9,Turquoises
0.5411428571428571,0.4594554570383042,0.5390085537177254,-0.10685452145564589,3.9733305573642976,1,0.22699692637800561,2.044789317926567,0.3390720410035062,0,Blues
0.15857142857142859,-0.297044138562588,1.425773773712962,0.911233236868753,-0.3809365961811372,7,0.6385164545869242,2.1592231877024823,0.721414958692493,10,Violets
-0.6431428571428571,0.8377052548387504,0.5406419542398718,1.7668050397613142,-0.4731857913638463,0,-0.39375843053452453,-1.577340585349244,-0.34160233905694604,7,Purples
0.9108571428571428,-0.297044138562588,-0.3359350446041768,-1.7210373883527308,0.30929734119452523,0,-0.20203722571130256,-0.5094365620764397,-0.3515270279866549,4,Khakis
0.27257142857142846,0.8377052548387504,0.903069913667628,0.1797589834335231,2.1149832629070735,1,0.34782645665909473,1.534143907606678,0.7784146886925807,0,Blues
-0.6622857142857144,0.8377052548387504,0.778287615597844,1.7872338746842658,-0.40226776721915936,0,0.5130045823148786,0.8583985733535918,0.7634377289955077,1,Browns
0.9002857142857144,0.08120565923785811,-0.8734784355647333,-1.709755792947519,-0.66598037976252,2,0.08915673303211369,-0.11561307166721306,-0.2003256600295461,9,Turquoises
0.7462857142857142,0.4594554570383042,-0.7837471472523683,-1.5454103896121338,1.0376200308318981,0,0.14156165776400198,-0.36758677146756386,-0.12077950733534659,9,Turquoises
0.5945714285714285,-1.0535437341634801,-0.24197090753018152,-0.1638723144495551,2.482728344143551,2,-0.2585186042961206,0.9491078846885358,-0.33787989894152703,0,Blues
0.1862857142857144,0.8377052548387504,2.083179048969281,0.8816571624280617,-0.16181516135970153,1,0.8878919435548238,2.2734001502987375,0.9420755398592777,1,Browns
0.18685714285714283,0.8377052548387504,-0.09819497445076522,0.8810473464602128,-0.5652269532731163,7,-0.08937551857832904,-0.034692486937784865,-0.5842486771855565,1,Browns
0.2608571428571429,1.9724546482400886,-0.2092336690565434,-1.0273717249241574,-0.9969218677673651,0,0.24416955176035127,0.02644703483987608,-0.48657525129593204,2,Greens
0.6699999999999999,0.08120565923785811,1.4798603465024565,0.36544794564363353,-0.6181413008964685,2,0.9153122140183103,1.1614124403463977,0.802011620599828,1,Browns
-0.7228571428571429,0.8377052548387504,-0.5437819818306505,0.02242646372840485,-0.3097121942382112,7,-0.048749416922669764,-0.3556289542480465,-0.3328205531894812,9,Turquoises
-0.017714285714285682,1.2159550526391965,2.2241460387352263,1.0993614629502608,0.3498733227248882,0,-0.9639834499668789,-2.155922738920584,-0.9248038569992851,7,Purples
0.5457142857142858,-1.0535437341634801,-0.5906834705455266,-0.7215490170477357,-1.1548392174327116,3,0.3155049417082645,-0.05755926531284765,0.14683292790567593,8,Reds
-0.7388571428571429,0.4594554570383042,-0.10596332020806304,1.259133246526776,2.7261958316099646,1,0.1281861657163308,-1.0378270305509973,0.2722950669192745,0,Blues
-0.2934285714285715,-0.297044138562588,1.5530225909373054,1.3935976674375459,-0.5209556136889897,4,0.8376268261475981,2.030078004189723,0.680170910206868,7,Purples
0.548,-1.0535437341634801,-0.49755777150279246,-1.3338042487684283,-0.47012050381351855,7,-0.12218220183157003,0.7038518226085324,0.30271261625880497,6,Pinks
