Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.9471428571428571,-0.297044138562588,-0.860297535169548,-1.7597607023111612,-0.6427756533968229,4,-0.22013024380850854,0.09698855412499739,0.08920375236095279,9,Turquoises
-0.6668571428571428,1.9724546482400886,1.2596498724588867,1.7921124024270605,-0.20469084533567047,0,0.8847616670185212,2.141603664445033,0.09441691969440869,7,Purples
0.9017142857142857,-1.8100433297643725,-0.9195067165497626,-1.1014643650178468,-0.9830563263757618,3,0.06601588240433887,-0.08522510247724457,0.16351017724464922,8,Reds
-0.528,-1.8100433297643725,-0.4461901708687423,-0.185520781308205,-0.0766977289580041,2,-0.15993669402596866,-0.3587059976287377,-0.35132118765417597,4,Khakis
0.5691428571428572,-0.6752939363630341,-0.3731400547310415,-1.3563674395788523,-1.0737376026786234,0,-0.19328749210066343,-0.3696400032395645,-0.3735581660059938,4,Khakis
-0.7128571428571429,0.08120565923785811,1.0959284167298986,1.8412025878389282,1.1748359290365107,2,-0.512388017888818,-0.9512681108845579,-0.8977680837006793,1,Browns
0.7097142857142857,0.08120565923785811,-0.2076196291413958,-0.286750231971188,1.4031946263428168,7,0.17646622221220687,-0.5191885474061853,-0.4368438266370971,12,Yellows
0.6951428571428571,0.4594554570383042,2.092667257989769,0.33861604305826454,-0.30098042256605395,4,0.9631102450313884,2.385587248088166,0.8312882911689765,7,Purples
-0.48142857142857143,-1.4317935319639263,-0.6888328949321467,0.37459518516137275,1.1955866162133975,6,0.3041212594435385,-0.07412770055050603,0.03394733991446919,8,Reds
0.41914285714285704,-0.297044138562588,0.7597042946117066,0.633157155529474,0.5613223850432271,2,-0.4340832349362461,-0.6588435615341067,-0.8108850207299675,1,Browns
0.1459999999999999,0.08120565923785811,0.02672165474011084,0.924649188161437,1.2615204091036194,1,-0.5114297985307212,-0.34949644763291626,-0.34529366183501164,1,Browns
0.1785714285714286,-1.4317935319639263,-0.3060732550141044,-0.9395582255538588,-0.1209133621957617,2,0.1105002376656119,-0.45626372802492654,-0.4211551368635368,6,Pinks
-0.926,0.8377052548387504,-0.727569913217398,0.23921604029882948,-1.1115792907157984,4,-0.19719196973630304,0.015261638483769163,-0.2385240930596806,9,Turquoises
-0.22599999999999998,1.2159550526391965,-0.9287244341609806,-0.5078085203165575,-1.1479890824565104,1,0.029378587077008245,-0.11800424180917703,-0.18534544479592552,9,Turquoises
0.77,-0.297044138562588,-0.6259223846409073,-0.9609017844285841,0.9528467792077087,6,-0.20722796402778876,-0.5073172335421497,-0.08833036345095124,5,Oranges
-0.34685714285714286,-0.6752939363630341,-0.16717861841173196,-0.37883244311643177,-0.9375656767753862,4,-0.16494421913995094,-0.7303058441793108,-0.3987315086077867,6,Pinks
-0.946,-1.4317935319639263,-0.43333492031869786,0.26055959917355465,-1.0425688210954713,4,0.14894611817258663,-0.4062514977619149,-0.3509020854385282,6,Pinks
-0.5508571428571429,0.08120565923785811,-0.648840725168593,0.4486878252550623,-0.25365612429166184,6,0.2981861065091236,-0.23820696309322623,0.006459449628722691,8,Reds
-0.31000000000000005,-0.297044138562588,-0.2098885033327856,-0.4181655730427112,-1.0269767520833464,7,0.016061650237682246,0.2672010058546279,-0.4000158794819444,2,Greens
-0.6574285714285715,0.8377052548387504,-1.0155972662592627,-0.04739746459033951,-0.799202018825487,0,-0.06018503821677201,-0.17264487892761338,-0.10585886510673836,9,Turquoises
0.7228571428571429,-0.6752939363630341,0.7078018165143366,0.30903996861757355,-0.40047247325210317,2,-0.7505269634737082,-0.41629999707456067,-0.5453907541711858,1,Browns
-0.3245714285714286,-0.297044138562588,-1.134066436708023,-0.4026152658625541,0.8977387118062993,1,-0.06710724732433182,-0.08451721184204145,-0.026782048063017316,11,Whites
-0.1131428571428571,0.4594554570383042,-0.9323561229908076,-0.6282471739667933,-0.7555597652177539,7,0.0923135460227209,-0.26737233254633835,-0.09134714380706,9,Turquoises
0.4465714285714286,1.2159550526391965,1.6973188608436331,0.6038859890727081,0.0002122092040633934,0,-0.4851022284225449,-2.049570182575603,-0.9525076537364663,10,Violets
0.6931428571428571,0.08120565923785811,-0.7928220740664967,-0.878881536752854,0.3019712560986612,6,0.13140383695956825,-0.4163972383180316,-0.06747675498425176,8,Reds
0.04142857142857137,-0.6752939363630341,1.0617930692090871,1.0362455102778585,-0.6609680691006142,2,-0.7751519574098985,-1.5914304304661528,-0.36175997763973855,7,Purples
-0.25742857142857145,-0.297044138562588,-0.8723487332795701,-0.4742686420848464,0.8600948076463806,2,0.08402939634598283,-0.3629329608168357,-0.08048000118637932,9,Turquoises
0.4188571428571428,-1.0535437341634801,-0.15889003207613037,-1.1959858400344874,1.3172985385986582,2,0.2271781452411501,0.03747692733064421,-0.5199011997046804,2,Greens
0.6974285714285715,1.2159550526391965,1.809123226428585,0.33617677918686734,0.9196376049392303,0,0.9359689300606502,2.1247585824324347,0.7675032694598403,1,Browns
0.7857142857142858,1.5942048504396427,0.6855191656608336,-0.3678557556951443,1.708644476538231,1,-0.5181234410665909,1.087116303424405,-0.698110312154526,0,Blues
0.6839999999999999,0.4594554570383042,-0.25536288378293565,-1.4789404491165605,-0.6176257855372193,0,0.28454010475887603,0.1253320493654467,-0.443292860166701,2,Greens
-0.6771428571428572,0.8377052548387504,1.3526893509344926,1.8030890898483471,-1.129998847546945,0,-0.8159203637494716,-1.4906841551903809,-0.7271608502724058,1,Browns
0.9957142857142858,0.4594554570383042,-0.48633956605926376,-1.8115950595783514,-1.0427033183882566,0,-0.1627110060883178,-0.2510607785182726,-0.35226805282933726,9,Turquoises
-0.784,-0.297044138562588,-1.0773950511003734,0.08767677228827932,-1.1026581877747392,0,-0.05598704067065674,-0.11766365939232182,0.056619883646567004,11,Whites
-0.5288571428571429,-1.8100433297643725,-1.213033215331604,-0.18460605735643104,-0.9341901516469832,2,0.04842610507240419,0.0821038539262011,0.04675019381752343,11,Whites
-0.34685714285714286,-1.4317935319639263,-0.5675671377613087,0.23098352473286368,-0.8708901383007834,6,0.09209967007757669,0.20961946420127792,0.3445269685339478,8,Reds
0.9137142857142857,1.9724546482400886,1.671035372267061,0.10536143535590911,-0.8497536355853171,0,0.8099678568043998,1.9288782800102307,0.8373464684982692,1,Browns
0.8305714285714285,0.08120565923785811,-0.3227219182236053,-1.6353582448699049,-0.7565295529138374,2,0.2943945615649526,0.13395926368368613,-0.3997300735201035,2,Greens
-0.00016034565530498313,0.08120565923785811,-0.12751285251466876,-1.560655788808366,-0.9332184275151271,0,-0.015553010036465253,-0.8191028672196412,-0.42254696760377086,6,Pinks
0.12514285714285722,0.4594554570383042,1.0873553128573037,0.946907470987937,0.592840542690381,2,-0.49624056314296605,-2.2038376304856255,-0.2987979968689999,7,Purples
0.07000000000000006,0.4594554570383042,0.17426048789622856,1.005754711885394,-0.7949420941039792,1,-0.3246293675595089,-1.0953756867486275,-0.38107551868005385,10,Violets
0.6994285714285715,0.8377052548387504,-0.07090688903714276,-0.27577354454990083,-4.582194390121244e-16,0,-0.22241103938509577,-0.6607411816404865,-0.4554356406310739,12,Yellows
0.8025714285714285,-0.6752939363630341,-0.1729087260360943,-1.6054772624452895,0.8379340373792843,7,0.3896640063678718,0.21366129069679396,-0.4062661203084553,2,Greens
-0.3622857142857143,0.8377052548387504,1.156734017876953,1.4670804915633853,-0.7352324618445378,1,-0.767449916409535,-0.6586650158487056,-0.7994747183890216,1,Browns
-0.9002857142857142,-1.0535437341634801,-0.6075818013123387,0.0,-4.582194390121244e-16,2,0.34583786290087803,0.2960539867534613,0.06834792536011403,12,Yellows
-0.9031428571428571,0.8377052548387504,5.042488398795384e-16,2.0442713051327437,-0.41935238813639886,4,-0.4891841648585846,-1.6941324035014411,-0.14351597370163993,7,Purples
0.6045714285714285,0.4594554570383042,1.892621007826892,0.4352718739623776,-0.5887456058066168,1,0.9309393080025861,1.6278049430256545,0.9632957277839982,1,Browns
0.9174285714285715,-0.6752939363630341,-0.4049462546985912,-0.508418336284407,-4.582194390121244e-16,7,-0.19168995506856334,-0.5895734162229778,0.24804638545518354,12,Yellows
0.7377142857142858,0.8377052548387504,2.1372551781195446,0.2931847534534917,-1.1847016675062114,1,0.9862434473247157,2.108016079524874,0.9443824998927617,1,Browns
0.43999999999999995,1.2159550526391965,1.9928390250282622,0.6108988727029748,0.9466152761407347,1,0.9224200900998383,2.2485087704363034,0.8510083522812695,1,Browns
-0.356,0.4594554570383042,1.1624571117721405,1.460372515917043,-0.6685020439293183,0,-0.5318045812722306,-0.9773211847950901,-0.9186713256350865,1,Browns
-0.7794285714285714,1.2159550526391965,0.9525760666755576,1.9122461480933712,-0.3443670759349032,1,-0.5965418779610311,-1.5432208270983656,-0.4690521020284171,7,Purples
-0.38857142857142857,1.9724546482400886,-0.8539578740251382,-0.33431587746343294,-0.8972192183413862,0,0.17454318583498418,-0.21828536336513354,-0.09817741588742335,9,Turquoises
-0.6485714285714286,-1.0535437341634801,-0.16664992880243826,-0.05684961209200376,-1.1992149222283597,2,0.3102338737785353,0.12023799360751272,-0.4734048528242898,2,Greens
-0.348,0.8377052548387504,1.3925878526176974,1.4518350923671532,-0.9055279334064299,0,-0.7929019315360053,-0.2909503987354598,-0.9649414545346303,1,Browns
-0.4682857142857143,0.08120565923785811,-0.0954352749409926,1.5802013535994304,-0.009250314833026447,1,0.3749007691478583,0.4096234173461101,0.42295368225856844,1,Browns
-0.03885714285714281,1.2159550526391965,1.208375023103933,1.1219246537606848,-0.7317857853373809,0,-0.8735513243243536,-1.0180380021384678,-0.6335760291003742,1,Browns
-0.9291428571428572,-1.0535437341634801,-0.8566714877500399,0.852385995971296,-0.45533321135334776,3,-0.007023562018861118,0.2337501602008959,-0.25851129457269917,3,Greys
-0.46971428571428575,-0.297044138562588,2.370134764559322,1.5817258935190532,-0.4934432054791123,7,-0.9547917114699864,-2.281071433707805,-0.9956025951067025,10,Violets
0.15999999999999992,-0.297044138562588,2.0840926101475756,0.9097086969491295,-0.19462492193162625,4,-0.9542059105956102,-2.015709723931165,-0.8817914757035097,7,Purples
-0.6771428571428572,0.08120565923785811,-0.6047424177134533,-0.026358813699538824,-0.059698105697585144,7,-0.07857664617872973,-0.5371641095116925,-0.2180115813141048,9,Turquoises
-0.27228571428571424,-1.8100433297643725,-0.518320794784923,-0.4584134269207646,0.0585966073031602,7,-0.16200644765544492,-0.3862566154028017,-0.30015164197842237,4,Khakis
0.37828571428571434,1.5942048504396427,5.042488398795384e-16,-1.1526889063171875,-0.5412706580083646,1,0.009695692883030071,-0.25121118049031366,-0.21141197498882414,9,Turquoises
0.10885714285714276,-1.8100433297643725,-0.6780696934704037,-0.2553447096269494,-0.8107953677948403,3,0.2793247693236016,0.22238191643817495,0.15243122532666709,8,Reds
-0.7928571428571428,0.8377052548387504,0.8213204128229991,1.3167608554885344,3.077049448342553,1,-0.16222965645274645,0.6769090964990128,-0.9698897383382739,0,Blues
-0.2371428571428571,-1.4317935319639263,-0.7901212472130538,0.11389885890579911,-0.06695585619844553,6,0.14243494218704678,0.10424869577944713,0.2174086102433901,8,Reds
-0.24657142857142855,-0.297044138562588,-0.8412233258820683,-0.48585514547398284,-0.7190189243897849,0,-0.029988249336761585,-0.36313756134015224,0.11360356120505521,11,Whites
-0.8325714285714285,-1.0535437341634801,-0.922605145070293,0.1395111295554694,-0.5027475271619175,2,-0.13730788577850117,-0.14897454892799528,-0.12490758948345748,9,Turquoises
-0.3285714285714286,-0.297044138562588,-0.27309567711433014,-0.39834655408760894,0.3905068966528873,2,0.31125139448046935,0.3599559142516725,-0.40734982336257874,2,Greens
0.9582857142857142,0.4594554570383042,1.1815496300286081,0.057795789863663884,0.4555822423903377,1,0.016061650237682246,-1.378663221482329,-0.7193974443911834,1,Browns
0.18771428571428572,0.4594554570383042,0.9473832777695189,0.8801326225084388,-0.7272631039669821,4,-0.8028992038416904,-0.8154092694418255,-0.5741572242740878,1,Browns
-0.5948571428571429,-1.8100433297643725,-1.028660496344736,0.49564365477945826,-0.666816016553241,3,0.09715087084350982,0.1666678901927327,0.1216094294681136,8,Reds
0.49257142857142866,-1.0535437341634801,2.3489361085474116,0.5547958036608396,-0.6985355928999644,2,0.9875940078986867,2.482005227183454,0.9674192919787483,1,Browns
-0.20199999999999996,-1.4317935319639263,-0.1892104400715035,-0.5334207909662281,-0.495568879974386,7,0.055689808242759486,-0.7737981311672907,-0.39842261438300186,11,Whites
0.7165714285714286,1.5942048504396427,-0.7697559369270455,-1.5136999592839704,-0.6289615588760605,1,-0.051294590573369936,-0.12318700768960676,-0.2686476979417788,9,Turquoises
-0.12971428571428567,0.08120565923785811,2.1780107683303154,1.2188853926487226,-0.8697171360546212,4,-0.8428695543950174,-2.18435864847027,-0.9910964816961727,10,Violets
-0.00016034565530498313,0.4594554570383042,-0.12503102539609204,-1.4704030255666702,-0.6284498768029542,2,0.3164185047458834,0.2122560165237749,-0.49153666076072466,2,Greens
0.5408571428571429,-0.6752939363630341,-0.04354843125452981,-0.10654961347172115,-4.582194390121244e-16,2,0.24707001403777795,-0.6471385585135812,-0.46317960378527,12,Yellows
0.12885714285714278,0.4594554570383042,-0.1576964406749547,-0.8865042363509701,-0.1816425443394254,4,0.3210754143596857,0.08637986575215036,-0.4701900459101609,2,Greens
-0.8234285714285714,-1.0535437341634801,-0.3148804319518805,0.12975407406988093,0.09989834010341853,4,-0.19318036481486278,-0.49582127437652224,-0.37359318629456273,4,Khakis
0.41514285714285704,-0.6752939363630341,-1.008123048085409,-1.1920220362434673,0.022730944698238338,7,-0.02046974460621942,-0.23057671514404932,-0.08982552734366556,9,Turquoises
-0.23171428571428576,1.5942048504396427,0.8385261545455959,0.7179215750605262,1.9746536880913845,0,0.3651618796173488,0.011509610013646455,-0.9431114194419637,0,Blues
-0.9359999999999999,-0.6752939363630341,5.042488398795384e-16,2.0793357232840783,0.6785719417309287,7,-0.8672275252522682,-1.0484738910033446,-0.6380620216362638,1,Browns
-0.9962857142857143,0.4594554570383042,-0.7059971934236746,0.3142234043442927,-0.09779218740945292,7,-0.18375391531692187,-0.04177895547953424,-0.25480519363747967,9,Turquoises
-0.5065714285714286,-1.0535437341634801,-0.6158990919100833,-0.20838888010255363,-0.313373410951156,2,-0.23589260324481343,-0.01424404910642397,-0.2690507319717723,9,Turquoises
-0.37371428571428567,0.0,-0.5099364783423526,0.25964487522178065,-0.8875737040434188,5,0.008551208709189684,0.974367329990379,0.2138969090263385,3,Greys
-0.18142857142857138,-2.1882931275648185,-1.0004659491743022,-0.5553741658088027,-0.18559838713672605,2,-0.1137520235506998,-0.1056054933412331,-0.10568862798646195,4,Khakis
-0.16342857142857148,1.9724546482400886,-0.7096683464002996,-0.5745833687960554,-0.1886512638457911,0,-0.1804011730352405,-0.3428501364584909,-0.16545337732518417,9,Turquoises
-0.00016034565530498313,-0.6752939363630341,-0.35664346742623454,-0.9346796978110644,0.27178127530969787,1,-0.2148922317886479,-0.38205568696256675,-0.3680031041214308,4,Khakis
-0.00016034565530498313,-0.6752939363630341,1.0958137970575028,1.684174976117735,-0.44182400983293596,2,0.9144913774601979,0.6099853080939505,0.6094315302388909,1,Browns
-0.8797142857142857,-1.4317935319639263,-0.9346086575395578,0.1898209469030363,-0.9756637637162678,4,-0.1308501713287269,-0.2283689011991113,-0.06256439946818493,4,Khakis
-0.19799999999999995,0.08120565923785811,1.553288532049503,1.2917584008067131,-0.8882682022580398,4,-0.8054945159959503,-0.9983827230045724,-0.953066100855342,1,Browns
-0.732,-1.4317935319639263,-1.0636137024364756,0.03218351921399359,-0.4257170070686007,7,-0.0790771855552348,-0.15499275245518074,-0.037374009203721026,4,Khakis
0.8242857142857143,0.08120565923785811,-0.7151207519535827,-1.6286502692235625,0.8400849516047761,1,-0.08775431029213787,-0.29983269892826436,-0.2433152087255992,9,Turquoises
0.20199999999999996,-2.1882931275648185,-0.31415763462662966,-0.9645606802356799,-0.84567159147677,2,-0.22495921184534562,-0.5155425934325589,-0.3492293968961152,4,Khakis
0.7808571428571429,-1.0535437341634801,-0.8681588362352491,-1.5823042556670162,-0.6655968940377506,7,-0.07337523591651329,-0.40058477166089834,-0.019856198548429904,11,Whites
0.10457142857142854,1.2159550526391965,0.33163375937830764,0.9688608458305114,0.6867321182275562,0,-0.1670540431694516,-0.09050375736670636,-0.7625639754138338,1,Browns
0.39942857142857147,-0.297044138562588,-0.44972174562276723,-1.1752520971276115,-0.478335680586376,1,-0.08736183826712329,0.7070521218905048,0.33846336481932515,6,Pinks
0.9397142857142857,1.5942048504396427,-1.000279967812552,-1.7518330947291203,-0.2155470086625725,1,-0.006865991208186317,-0.05823153285519535,-0.17204886658010243,9,Turquoises
-0.6,-0.297044138562588,-1.0865313656755728,-0.10868396935919385,-0.13261072840963217,0,0.03545477846685596,-0.1754713915152649,-0.02564831807757395,11,Whites
0.5731428571428572,-0.6752939363630341,0.9623030423223552,0.468811752194089,-1.133093661791307,2,0.8940597359455322,1.127858734114547,0.41011502027379665,1,Browns
0.9428571428571428,0.8377052548387504,-0.7363646771895963,-1.7551870825522913,-0.09783457177050417,1,-0.18381338787272306,-0.3690245239052419,-0.11359921716513699,9,Turquoises
-0.6674285714285715,0.08120565923785811,-0.3308835703875514,-0.03672568515297679,-0.7710639703721318,2,0.2897789534372004,0.27321238072401377,-0.3964190037149593,2,Greens
-0.3788571428571429,-1.0535437341634801,-0.7248045075401791,0.87494918678172,1.526256302683441,2,0.07882475725814375,-0.4972584716427534,0.104037219167048,0,Blues
0.7742857142857142,-1.0535437341634801,1.4672412150767011,0.25415653151113704,-1.0355813456023861,2,-0.8137922589225521,-1.5815127262144406,-0.717588506403861,1,Browns
-0.8657142857142857,0.8377052548387504,0.3524337940201405,1.3945123913893194,1.666438983633198,7,0.5292084210007062,1.3867396737094655,0.2964852629585377,0,Blues
-0.09742857142857142,-0.6752939363630341,-0.3507641190174517,-0.645017113082649,0.5912289180497178,4,-0.09028639202800592,0.7834705739045721,0.3713939252983536,6,Pinks
-0.12742857142857145,0.08120565923785811,-0.8163084774241702,-0.6130017747705611,0.49990651482509163,2,-0.08641069000313784,-0.3061946991115983,-0.18833573983447238,9,Turquoises
0.8591428571428572,1.2159550526391965,2.332381051322384,0.1635988602855165,-0.821825577693173,4,-0.9763527028809451,-2.1959529370252047,-0.9801004947582558,1,Browns
-0.4554285714285714,-2.1882931275648185,-0.461173970906441,0.34684855862422975,-0.0006365170903818114,5,-0.23623367707824428,-0.6172911847027406,0.13519953334950796,5,Oranges
0.9485714285714286,0.08120565923785811,0.18195814459556905,0.06816266131710184,1.3647845099260265,2,0.529782479114526,0.4814828636665695,0.4410401209455317,1,Browns
-0.786,-1.4317935319639263,-0.7081151515726231,0.08981112817575203,0.5913367285675237,2,-0.07401725517929703,-0.2936177760583059,-0.25405426342264203,6,Pinks
-0.4322857142857143,1.5942048504396427,5.042488398795384e-16,0.9319669797756289,4.103536892067299,0,0.8767810695532925,0.6312765613522137,-0.7703687885531065,0,Blues
-0.7805714285714286,-1.4317935319639263,-0.30624260288665933,0.08401787648118368,0.08290563002659704,4,-0.17545722016353604,-0.4864557976442588,-0.39005059627782146,4,Khakis
0.23657142857142865,-0.6752939363630341,-0.6872764072488833,-1.0014545462905624,0.04091228383099704,7,-0.050034024287986756,-0.4043097456904998,-0.23268900406863646,9,Turquoises
-0.7445714285714286,0.8377052548387504,2.2876044803735107,1.8750473740545643,-0.038551704054499744,1,-0.9485973069396847,-2.138825803495325,-0.9951330909127302,1,Browns
0.6985714285714286,1.2159550526391965,1.9589190140291852,0.3349571472511686,-0.7843533782798637,0,-0.9820460274249653,-1.895722280472178,-0.7973971874151065,7,Purples
0.3294285714285714,0.0,-1.1070387995828395,-1.1005496410660727,-0.7499767388415773,7,0.05640038669629699,0.0004904201307767668,-0.11679741902133867,9,Turquoises
0.7728571428571429,0.08120565923785811,-0.6240647102263269,-0.9639508642678306,-0.9675299659806916,6,0.26420073749211626,-0.2624204585286716,0.13644912659034292,8,Reds
0.4394285714285715,0.8377052548387504,0.7581433134047433,0.6115086886708243,0.14975646849021182,4,0.5251489921374424,1.1692751057013995,0.6862041288794918,1,Browns
0.1665714285714286,-0.6752939363630341,-1.123210781273366,-0.3169361223797282,0.5226949733041728,6,0.12443511680192665,0.1764304227999708,0.011907740843213555,8,Reds
0.7405714285714287,0.4594554570383042,1.8687868045816278,0.2901356736142453,0.14763259032636622,0,-0.9809607493743083,-1.681983708734378,-0.8094949864651206,1,Browns
0.12285714285714278,-1.0535437341634801,-0.36051633308943737,-0.8801011686885525,0.39585757742283667,1,-0.005784722851717383,0.8249874055532854,0.36524123129053687,6,Pinks
0.8642857142857143,0.08120565923785811,-0.15464943995878438,-1.6713373869730135,0.7926406883137113,2,0.3285871666631264,0.3256454877773373,-0.4632182302496193,2,Greens
0.16914285714285704,1.2159550526391965,1.8737619425639311,0.8999516414635408,0.32066165737238916,4,-0.821704350600759,-2.0469756514886392,-0.8374823909398339,10,Violets
-0.8162857142857143,-0.297044138562588,-0.7594634137767728,0.12213137447176464,0.45686428406619883,2,0.057795763001884826,-0.23702848748138527,-0.24621638973603688,9,Turquoises
-0.49142857142857144,-1.4317935319639263,-0.28106781887484017,-0.22454900325055996,-1.0436773131655834,4,-0.1994780782841481,-0.36361576044663685,-0.42303346637933315,4,Khakis
-0.6374285714285715,0.08120565923785811,-0.9766133804084495,-0.06874102346506493,0.6858575335954894,4,-0.10917967224563152,-0.036628008642960154,-0.1511017028062328,9,Turquoises
0.8697142857142857,-0.6752939363630341,-0.3642605538396057,0.15231726488030484,-0.5687015155605329,7,-0.16268754544894393,-0.009939356035713762,-0.44421609135061446,1,Browns
-0.3062857142857143,1.5942048504396427,2.0902331945753367,1.407318526714155,0.691081676342813,1,-0.9383770683736459,-2.0223814628398706,-0.9005014511912955,1,Browns
0.5505714285714285,1.2159550526391965,-1.0229710183624066,-1.33654842062375,1.2405071789472248,1,0.010426033517501931,-0.17459900696128783,-0.11664908522707262,9,Turquoises
-0.2571428571428571,0.4594554570383042,-0.9084233310105774,-0.4745735500687709,-0.8755872075488088,7,0.17071705247385682,-0.033723410921769593,-0.13509906339185196,9,Turquoises
0.8337142857142856,-0.6752939363630341,1.8968279257943188,0.19073567085481055,1.0889515346973506,7,-0.7674033409549527,-1.929319148417535,-0.9487760311765339,10,Violets
-0.010857142857142899,-2.1882931275648185,-0.590205087466492,-0.1275882643625221,-0.19307386825825795,5,0.041170314454959334,0.8341819433799764,0.22395117448007795,3,Greys
0.5702857142857143,0.8377052548387504,-0.26263793635432875,-0.13795513581596006,-1.040703851653095,4,0.25201097010007234,-0.5505839920522622,0.32031572328365443,12,Yellows
0.41628571428571437,1.2159550526391965,1.1249751731113926,0.6362062353687205,-0.5175277300620249,1,0.612708750005718,1.9174780386741035,0.6191540818378387,10,Violets
0.8794285714285714,1.5942048504396427,-0.8284026454367226,-1.6874975101210197,-1.081272516865169,1,0.2567007424102423,0.05981798725535641,-0.028388962076774438,9,Turquoises
-0.9214285714285715,-1.4317935319639263,-1.0599289758336452,0.23433751255603483,0.7935651506265757,7,-0.10138373348391505,-0.12243118953947359,0.00011336765506775315,4,Khakis
-0.42200000000000004,-0.297044138562588,-0.7526739531720555,-0.2986416433442492,-0.12460910210296154,4,-0.1210336969767738,-0.22336483077538816,-0.22944528044243084,9,Turquoises
0.6857142857142857,-1.8100433297643725,-0.8349584028902616,-1.4807698970201086,0.5785004484063925,2,-0.10979341773271101,-0.39701435187416134,0.022193323855909997,11,Whites
0.04885714285714293,1.5942048504396427,1.7446475039835285,1.0283179026958178,0.5359512801536687,1,-0.7705141737325714,-2.0758404572452958,-0.7706448743322382,7,Purples
0.36971428571428566,-0.297044138562588,-0.7477223974292232,-0.5337256989501525,1.4165119652534763,6,0.148962610525033,-0.43820013571995775,-0.08677594759473539,8,Reds
-0.005428571428571449,-0.6752939363630341,1.4650544906242364,1.0862504196415006,-0.5819783672050899,7,-0.8160186335563328,-1.52706968243197,-0.734656453321792,1,Browns
-0.7891428571428571,-0.297044138562588,-0.9023742479606416,0.09316511599892319,0.04235798642256192,4,-0.053133328660027845,-0.21988912733728685,-0.1533904109536447,9,Turquoises
-0.49457142857142855,1.5942048504396427,2.0370270144520646,0.0,0.6875910820956591,1,0.9492756845051005,2.2532367378803304,0.855427587269074,1,Browns
0.98,-1.0535437341634801,-0.8686321917660516,-1.1850091526132003,-0.824452994625472,5,0.04652438498471345,0.262373095300087,0.21493913220295857,3,Greys
0.22485714285714287,-0.297044138562588,1.9587014283061197,0.0,0.25690663780573864,4,0.8903621375661244,1.9184509621801482,0.9671656068409613,1,Browns
-0.40114285714285713,0.08120565923785811,1.029206843470041,1.5085479773771382,-0.6195416832004452,4,-0.5775921285974754,-0.23231467078424356,-0.9213822936454815,1,Browns
-0.31885714285714284,0.4594554570383042,0.8216367318757127,1.4207344780068392,0.16173091100764245,2,-0.9754104135760026,0.05462891096939286,-0.2495195886945235,1,Browns
-0.27828571428571425,0.08120565923785811,-0.5592703614232274,-0.45201035925834704,-0.836520269284339,2,-0.17639039397150913,-0.3394026442721796,-0.28064176321215517,9,Turquoises
0.7362857142857142,-0.6752939363630341,-0.798898886029783,-1.534738610174771,-0.9965858959117143,2,-0.09280597689062231,-0.05084271637533889,-0.2543619994753864,9,Turquoises
0.20942857142857152,-1.8100433297643725,-0.2360681032913889,-0.9724882878177208,0.22884571684388622,7,-0.2466738964160179,-0.3832586180481542,-0.41876069577607333,4,Khakis
0.774,0.4594554570383042,-0.6772417194813032,-1.5749864640528246,-0.8984871462724924,4,-0.20064296468364773,-0.24182952048586648,-0.21332926985975198,9,Turquoises
0.6845714285714286,1.2159550526391965,-1.0024427771472968,-1.47955026508441,-0.49800119527372677,0,-0.02441013555139593,-0.15720227160456343,-0.13731266669005893,9,Turquoises
0.18199999999999994,0.08120565923785811,-0.8370850562359936,-0.9432171213609546,0.35775520972517144,4,-0.1397693397790707,-0.13790929206504635,-0.18937424611449283,9,Turquoises
-0.9757142857142858,-0.6752939363630341,-0.9296657632843195,0.9020859973510131,-0.2743921693198942,6,0.08615202827046886,-0.3124802453756454,-0.04037056691168217,8,Reds
0.14714285714285724,1.2159550526391965,1.4247502992861176,0.31361358837644343,2.3907870038171466,0,0.6045766273522681,2.604934260373055,0.4987222124556534,0,Blues
0.7568571428571429,0.08120565923785811,1.8958042140725206,0.27275591853054054,-1.2070168568818924,1,-0.9308763726028096,-2.1103660335784444,-0.7031935131017911,7,Purples
-0.7011428571428571,-0.297044138562588,-0.8467669768894592,-0.0007465430498685305,0.28920945549505234,2,0.07957861973626601,0.011743838464191983,-0.24348723358331192,9,Turquoises
-0.3611428571428571,-1.4317935319639263,-0.6416565729756547,0.246228923929096,0.3286669796849827,5,-0.007561760226875935,-0.517284289252503,0.11145985212888343,5,Oranges
0.3582857142857143,0.4594554570383042,-0.7410350335329146,-1.1313453474424622,-1.0277070366637124,7,-0.09055368890607818,-0.3880145523150799,-0.1884391569020124,9,Turquoises
0.9208571428571428,-0.6752939363630341,0.9719748103001231,0.09773873575779281,0.8272725096742123,7,-0.4607063242946071,-2.0219106532956475,-0.38479261959284716,7,Purples
-0.2637142857142857,0.08120565923785811,1.659460823874054,1.3618872371093822,1.2965220059818805,2,-0.979721774603689,-0.5922393240319938,-0.9264718755007666,1,Browns
-0.33485714285714285,-2.1882931275648185,-1.2129592379865421,-0.3916385784412669,-0.06897043818714278,2,-0.03321431556662069,-0.029640369438821278,-0.005268833756067459,4,Khakis
