Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
-0.6197142857142857,-1.0223688965698905,3,-0.013948163101038302,-0.12865878257800523,0.029205050864030496,-1.0535437341634801,0.5221706493809023,-1.1224920998384962,6473
-0.033428571428571474,-1.0375259542794086,2,-0.014172880081226191,0.3923084445438376,0.9139509335551252,-2.1882931275648185,-0.7133165014817702,-0.2637121097119134,6474
-0.7902857142857143,0.5103011537544146,4,0.9768748258742959,0.6026301346432721,2.318877302996702,0.08120565923785811,1.9238326514825075,1.8236271729141702,6475
0.3711428571428572,-1.080199466538971,7,0.12999048813279512,-0.03866385263434824,0.2574754334770162,0.4594554570383042,-1.1450662067190713,-1.1023431309759195,6476
-0.7697142857142857,1.2253837269034191,0,0.9696540806173399,0.8868872676287232,2.5778250966491245,1.9724546482400886,1.9018792766399335,2.2718220027552016,6477
-0.7511428571428571,1.7075981357903607,4,0.9322420461891439,-0.9666117168228614,-0.9021270310993392,0.8377052548387504,1.2722442898355357,1.723731606301831,6478
0.7385714285714287,0.3841867263975761,4,0.8120517820232169,0.8543357661926843,1.6524709829321658,-0.297044138562588,0.29227002950171804,1.5769392383580272,6479
-0.7314285714285714,-0.4426615521538904,1,0.9669552755331852,0.9233031567408472,2.4183975662118016,1.5942048504396427,1.8610216067940306,2.231628270875633,6480
-0.2957142857142857,0.1950314019201217,3,0.07188158476673423,0.3180498961585523,-0.023109168968653688,-1.4317935319639263,0.17640499561035192,-0.6178599731320178,6481
-0.3094285714285714,-0.922453144368496,0,-0.2135234182727489,-0.3674814368512661,-0.4627126257804565,-0.6752939363630341,-0.41877538901056044,-0.322401603262636,6482
0.009714285714285786,-0.6005187024648475,7,0.6782978583064081,0.6731453672137848,0.6523511481196712,0.4594554570383042,1.0700902964934946,0.8001322083694062,6483
-0.3608571428571429,0.5158010788874565,7,-0.1850106858183468,-0.35672052294843937,-0.4378588318488803,-1.4317935319639263,-0.36389195190412393,-0.3786483214739126,6484
-0.8737142857142857,0.5912081188964324,7,0.04881892794650122,-0.05693943765390841,-0.05155279342335354,0.08120565923785811,0.18341787924061873,-1.1633898690883457,6485
0.3351428571428572,-0.5598612641916678,0,0.9644523583138904,0.7222202369445911,0.5668406992596231,1.5942048504396427,0.7228001028033205,1.3274961243588537,6486
0.2431428571428571,0.18061550474285956,6,0.08788316190155876,0.034419634477760974,-0.13092519550124335,-1.4317935319639263,-0.39865146207153374,-1.0552329662078237,6487
-0.7782857142857142,0.29893125903336254,2,0.11334553908063882,-0.0908143888494356,0.030130867202392338,-1.0535437341634801,0.0815786126097865,-1.0797590100543557,6488
0.8165714285714285,-0.9857315950818584,4,0.8876318223661537,0.9324522739034862,2.2020043358685872,0.08120565923785811,0.20903014989028929,2.0344381641394107,6489
-0.8914285714285715,-0.3096931276889171,1,-0.226007613593194,-0.3770605713013946,-0.4751841902172706,-0.6752939363630341,0.20232217424394697,-0.2885186110856737,6490
0.954,0.0433489857281155,0,-0.07667525660362451,-0.020232354430074317,-0.14252604586957734,-0.6752939363630341,-1.7670784939253528,-1.0792580028270493,6491
-0.5777142857142857,-0.628196038038129,2,-0.180883030232171,-0.3313944723701219,-0.4028363874285273,-2.1882931275648185,-0.1324667921053162,-0.4416083091093416,6492
0.09828571428571431,1.1501831048398947,4,-0.16797016549614174,0.20628809110573076,0.23727945768085107,0.8377052548387504,0.36575285362755827,-0.7788994843226706,6493
0.19199999999999995,0.21745055371915675,0,0.4575999254525531,0.41047780877509243,0.5893624646126062,1.5942048504396427,0.8755590027495689,0.042891191713455845,6494
-0.42514285714285716,1.0981290226299627,4,0.5580720777119779,0.7250274506086347,1.1843578952454383,0.08120565923785811,1.534160248026808,0.8674140119676742,6495
-0.9031428571428571,-0.6928453324370785,1,-0.11555765880331992,-0.07466233291991586,-0.2213924167586297,-0.6752939363630341,0.21482340158485763,-0.9524696947451669,6496
0.5871428571428572,0.32365714569534865,4,-0.02616779564973426,-0.08387115659925315,-0.08568836674961347,0.8377052548387504,-1.375576642566105,-1.1259774370758335,6497
-0.05885714285714283,-0.58802455040226,7,-0.1152602733924567,-0.12012147122511996,0.07711337530596968,-0.6752939363630341,-0.6861796909124764,-1.0505927106997905,6498
0.6328571428571428,-0.04385689767763873,4,0.06281794820764941,-0.4202313904053795,-0.7405469280360238,-1.0535437341634801,-1.4243619199940487,-0.17250555370943824,6499
0.8097142857142856,-0.5379376219632138,2,0.36619738764343057,0.7656483516248473,2.5667788737496338,-0.297044138562588,0.21634794150448083,1.506319329031309,6500
-0.268,-0.392342374133168,2,0.020976341738209614,-0.19337711444973305,-0.22712491098846688,0.4594554570383042,-0.4629870466796345,-0.8692985147794647,6501
0.07200000000000006,0.23282013958691652,2,0.9863414402884436,0.9540098848128844,2.394833887066189,-0.297044138562588,1.0036203559979209,2.2858606298862494,6502
0.5674285714285714,1.4979686702094008,2,0.4046796078735788,-0.5066498768593419,1.361112613666589,-1.0535437341634801,-0.13490605597671365,0.3815276655561064,6503
-0.4385714285714286,0.4730457018357452,0,0.15166974712886838,-0.08841629171291865,-0.19507099050140758,1.5942048504396427,-0.28095698027661964,-0.9097533446127102,6504
-0.7248571428571429,1.7355345453322772,0,-0.9531643129504138,0.500294663315404,1.895234175062205,0.4594554570383042,1.2441927553144685,1.4692766338289607,6505
-0.6394285714285715,0.13108390470184503,7,0.11407611394188577,0.3916269415110536,1.6945504015669997,0.8377052548387504,1.7628412359702939,0.2732794675352706,6506
0.2182857142857142,-0.5047777665796405,0,-0.23276701067899364,-0.42506279211633546,-0.4928930821104148,-0.297044138562588,-0.9819404353193848,-0.1933609122312734,6507
-0.958,-0.8011230489779004,3,0.06678471506401817,-0.28444234532127743,0.2746496475484492,-0.6752939363630341,0.8831817023476852,-0.776266732007966,6508
-0.6848571428571428,-0.8295324437589785,4,0.9643647003990292,0.867670112853383,2.3246991924170266,0.4594554570383042,1.811321605414313,2.108836845145838,6509
0.2671428571428571,-0.23747063326285306,2,0.02306952962227604,-0.4539187666536221,-0.9107253353799881,-1.4317935319639263,-1.0340797005704996,-0.018472551684060628,6510
0.7485714285714287,-0.3899296943187122,2,0.7202415523277159,0.11921343596272194,0.37130399132338676,0.08120565923785811,0.2815982500643553,0.23014658175821617,6511
-0.9434285714285714,1.0637583117165161,0,0.3807736162202031,0.4044396838362234,1.0758709312854415,0.4594554570383042,2.087263330866119,0.10647490564269313,6512
-0.4214285714285714,0.8613543894415991,7,0.616022458077021,0.3389209010297525,0.2121084244006077,-0.297044138562588,1.5301964442357876,0.17724965016344482,6513
-0.18571428571428572,1.1786230897168786,1,0.3909804360918554,0.004181038164092987,1.6001275665095378,0.08120565923785811,1.2786473574979536,0.15493237519929348,6514
-0.3331428571428572,0.31540306332020557,1,0.5558830420608907,0.605676656400175,0.710960312893769,0.4594554570383042,1.4359798772030712,0.5238936585071325,6515
-0.37028571428571433,-0.34604226026920826,7,0.963693245272093,0.9365924418287208,2.486959208449786,0.08120565923785811,1.4756179151132756,2.279906146553192,6516
0.17085714285714282,-0.784457595777375,4,0.8302914753337751,0.7931293061300757,2.2029782871601316,1.2159550526391965,0.8981221935599933,1.7738972840319855,6517
-0.738,-4.582194390121244e-16,2,0.16673085762652806,-0.5193039222960725,-0.7458564154737942,-0.6752939363630341,1.258218522575002,0.044216213165962026,6518
0.2868571428571429,0.9184409599089948,0,-0.004234257922036355,-0.26738593556332735,-0.007416327447015372,1.5942048504396427,-1.0551183514613003,-0.818753604144345,6519
-0.3897142857142857,-1.180449192946218,1,0.4988775107075196,0.7517399865485728,0.3269385573852956,0.0,1.4963516580201521,0.6525843631920986,6520
-0.27714285714285714,-0.7123370746563826,3,0.00967235743109418,-0.23364050828342164,0.6213625551750673,-1.4317935319639263,0.1565859766552497,-0.7659501844394252,6521
-0.5814285714285714,-0.05911409764109694,3,0.12744021506296388,0.25279241466972224,-0.09369062387186725,-1.8100433297643725,0.48131297953499963,-0.6975836017796245,6522
0.3385714285714285,0.19695190687931222,0,0.9340256983312825,0.9119232547669569,1.7858243422865268,0.8377052548387504,0.7191412069962246,1.8819132063706947,6523
-0.27114285714285713,-0.532837628333018,2,0.7779035167522674,0.9359092296096951,2.009698308531839,0.08120565923785811,1.3698148446914236,1.8127370860223389,6524
0.9874285714285713,-0.8939483251245265,1,-0.20054424498760737,-0.38410505088777624,-0.44942963623171006,-1.0535437341634801,-1.8027527280445363,-0.3128635552508545,6525
-0.5617142857142857,0.5335730486103495,0,0.9151075824412309,0.9320871781647737,2.4160830747276623,0.4594554570383042,1.6799062643427896,2.17564715321991,6526
0.4394285714285715,-0.5577781241442574,4,-0.13499648845137036,-0.2964469653396663,-0.3229872786455559,-1.4317935319639263,-1.2179392148770622,-0.5789725211552282,6527
-0.10228571428571431,-4.582194390121244e-16,2,-0.261348424342448,-0.45668016609589857,0.22500035307549296,-0.297044138562588,0.5797982583426607,-0.2557454663490652,6528
-0.8588571428571429,0.5832766290570339,4,0.6844908100701699,0.2540547150209993,0.4097801566037137,-0.297044138562588,1.997010567624423,0.24379974522396508,6529
0.5960000000000001,-0.8662500105874502,7,0.43574000458445683,0.4915833247597514,0.9386623123517042,-0.297044138562588,0.44441911348011714,0.24626383650963932,6530
-0.5777142857142857,0.08969796685465518,1,-0.22368908130642307,-0.33919462300958203,-0.5643287438267496,-1.0535437341634801,-0.1324667921053162,-0.30494127991198994,6531
-0.9562857142857143,-0.7381179545283176,5,0.6215688363823166,-0.28879542359049537,0.2741161486269408,-1.4317935319639263,0.8813522544441378,0.10586461325373683,6532
-0.20171428571428573,-0.9910926945137762,2,-0.12335748826486148,-0.12021501390566203,-0.04197149710329236,0.4594554570383042,-0.5337256989501525,-0.9999283162698095,6533
0.9548571428571428,-0.3519541383278088,7,0.7760970687166378,0.6197618638992302,1.7241058242065765,-0.6752939363630341,0.061454685670759526,1.240007193376785,6534
-0.9788571428571429,-0.5534474512349118,4,0.9014838912855145,0.8966752454021674,2.1809950648107224,1.2159550526391965,2.125071920872775,1.9926121312484473,6535
-0.5051428571428571,1.0218667030865787,7,0.9967840416623726,0.9227139283218588,2.2378590827371303,0.8377052548387504,1.6195344835257093,2.182216165914948,6536
-0.24857142857142855,-0.8884616223306314,2,-0.11274351524768478,0.01541510630930576,-0.43538145591458516,-1.4317935319639263,-0.4837207895865104,-0.803087791338658,6537
-0.7291428571428571,0.23422666407869117,0,0.875962327828042,0.9351299427392514,2.5807980321527544,0.4594554570383042,1.8585823429226331,2.219212334435123,6538
0.9754285714285715,-0.751295866519184,4,0.8221427798233594,0.6662715130214965,1.7253531624737128,0.4594554570383042,0.039501310828185136,1.3648750104907903,6539
-0.25742857142857145,-0.8524729126850109,2,-0.007381761924861285,0.3772975246712136,0.9134859111234521,-2.1882931275648185,-0.4742686420848464,-0.29135580754423723,6540
0.8628571428571428,0.07063883301574167,3,0.042556835642374446,0.07129148613264369,1.0313378955035377,-1.0535437341634801,-1.0599968792040946,-0.5937410806972574,6541
0.538,-0.37370834364236455,4,0.03789471774565767,-0.30532625102302413,-0.15465867469504163,0.08120565923785811,-1.3231324693310655,-0.6879660631038972,6542
0.911142857142857,-1.1304543018259803,7,0.9774623856020985,0.9529884582715795,2.3628435581360505,-0.297044138562588,0.10810560721123076,2.257068696542679,6543
0.08914285714285719,2.911655714152539,2,0.5021607031601478,-0.061203326164265937,-2.0888534516183492,0.08120565923785811,0.37550990911314674,0.9211034103049864,6544
0.716,1.068012530227458,7,0.02379555041895398,0.014386023066568665,0.030952006575974873,-1.8100433297643725,-1.5130901433161212,-1.2563869918586603,6545
-0.6057142857142856,-0.15162541016831504,6,0.19747225544141944,-0.008357406738329853,0.24946381354578828,-0.297044138562588,0.5072301581685946,-0.9617744639499086,6546
-0.8554285714285714,0.833150733617866,2,0.9275465779954035,0.8841309904806793,2.4995634316203024,0.4594554570383042,1.993351671817328,2.172285440756719,6547
0.1648571428571428,-0.26751055953399605,7,0.019901471535434423,-0.23277264356735805,-0.029332057067800735,0.8377052548387504,-0.9249226423254757,-0.885252054513525,6548
0.9102857142857144,-0.24305969712983352,4,0.032044393918509995,-0.19996768881949445,-0.250805436430367,0.08120565923785811,-1.7204275723848816,-0.8414391776516996,6549
0.8102857142857143,0.8177123241401952,7,0.5002852922802601,0.8415455698547509,0.8555730267250725,0.0,0.21573812553663133,0.9078561852210194,6550
-0.238,-0.5967962322816536,2,0.07528868030475433,0.34880105737432165,1.4836784228820556,-0.297044138562588,1.334445518556164,0.051526322910789436,6551
0.15914285714285725,0.9296662844654942,7,0.9566401391254842,0.874617527797475,1.732662098855,0.8377052548387504,0.9106234209009034,1.8401186183147937,6552
-0.05628571428571427,-0.7048015751216866,2,-0.11377850933708566,-0.026989243641295846,-0.12153102566388962,-2.1882931275648185,-0.6889238627677984,-1.0431098243303052,6553
-0.32771428571428574,-0.5589098690744242,7,0.16838179958832988,-0.35773434595061804,-0.48905673694130436,-1.0535437341634801,-0.39926127803938294,-0.36526050608269917,6554
0.6937142857142857,0.31754935289456226,2,0.873792742983273,0.18309761706618755,0.47023948787865794,0.08120565923785811,0.34014058297788774,0.6015090716761173,6555
0.6002857142857143,0.9810342000957899,6,0.38406548511576255,-0.18978280625029897,-0.8661272201859236,-1.4317935319639263,-0.7797864419773435,-0.08281236486923499,6556
-0.8162857142857143,4.150958557841532,4,-0.5672546028605812,-0.14744082711322382,-2.033290618888957,0.08120565923785811,1.3417633101703559,0.9670581307336614,6557
-0.4665714285714285,-0.6606244099430396,1,-0.15053959188798982,-0.27794790517541346,-0.31795188218870984,-1.0535437341634801,-0.2510759978520045,-0.5992472693916064,6558
0.8577142857142857,0.1503983565437609,7,-0.18240539818956047,-0.3193284611497448,-0.4054072776644189,-1.4317935319639263,-1.6643245033427465,-0.4587477002422434,6559
0.5477142857142858,2.7025861525177635,2,-0.2653272293286467,0.5062561689877842,-0.5932658717496481,0.08120565923785811,0.0,0.07830333906919386,6560
-0.06257142857142861,0.5290860288251826,2,0.956995709756179,0.9398732106621908,2.4874003173471992,0.4594554570383042,1.14723201642643,2.2758650762190427,6561
-0.029714285714285693,1.356358013100788,1,0.9978435550739397,0.9254505954303833,2.4395686929402958,0.08120565923785811,1.1121675982750954,2.285849685178223,6562
0.08285714285714296,1.4280801057376455,2,0.24800065476811373,-0.13363909482006886,0.11710909195750516,-0.297044138562588,-0.8374140509391018,-0.794399310127375,6563
0.6031428571428572,-0.7986270099234507,0,0.6411556178395246,0.8710922519504332,1.1136992728663402,1.2159550526391965,0.4367964138820008,1.1925367909729447,6564
0.6828571428571428,-0.9837386107954431,0,0.0346093557216971,-0.38560636053492814,-0.1874006120006934,1.5942048504396427,-1.4777208171808618,-0.5110682503453615,6565
0.9122857142857144,1.335715118683918,2,0.9273216761790335,0.9380143542281048,1.5826240626911803,-0.297044138562588,0.10688597527553231,1.8333031970046174,6566
0.698,-0.5220697168756209,4,0.2757369968210994,0.48446740072670114,0.8947560805789904,0.08120565923785811,0.3355669632190181,0.03617756960217295,6567
-0.48371428571428576,-0.47267072321774256,5,0.4069149055649517,-0.5085596186553112,0.3931124142780374,-1.0535437341634801,0.37703444903276995,0.03855166433490845,6568
0.17599999999999993,-0.6175034775033298,5,-0.3360476016744103,-0.3975896233987406,0.5280173518646968,-1.8100433297643725,-0.32699808584924167,-0.2227681540287569,6569
0.4682857142857142,-0.3613234666969837,2,0.054725923206386584,-0.29019835025091856,-0.24159258708740042,-1.0535437341634801,-1.2487349212534515,-0.6766963427471379,6570
0.11314285714285721,-0.2676300674719121,2,0.8052692353266271,0.7642621152480065,1.6225416721108445,-0.297044138562588,0.9597136063127716,1.4253797417264549,6571
-0.00016034565530498313,-0.9901551257896005,1,0.29581326378135997,-0.47629880477272035,-0.07102258241180116,0.08120565923785811,-1.3170343096525727,-0.16063933466283936,6572
0.8245714285714285,0.5880569906643673,4,-0.04084374516427569,-0.2706207773148489,-0.2705961836289767,-0.297044138562588,-1.628955177207487,-0.7039730070356104,6573
0.8902857142857143,-0.6522511668295864,7,-0.16532393349245145,-0.3466369048890403,-0.46298085715924203,-1.4317935319639263,-1.6990840135101561,-0.39972357834347433,6574
-0.45171428571428573,0.15473249099059513,7,0.23764927791865054,-0.4226627841183619,0.09631736577473694,0.8377052548387504,-0.2669312130160858,-0.3475951831260411,6575
0.6659999999999999,-0.8086885161721417,1,0.02663331567270344,0.403664123646184,0.9382123666540189,-0.297044138562588,-1.4597312461293077,-0.22901924992180953,6576
0.2331428571428571,-0.08854470208444286,2,0.9582567505752935,0.9145349739204098,2.3367291992760704,-0.297044138562588,0.8316522530644196,2.167631932631527,6577
0.5168571428571429,0.9645655611295142,5,-0.19269561148408332,0.21334829133214095,0.21014601703649888,-1.8100433297643725,-0.6907533106713462,-0.7346611824274395,6578
-0.9148571428571428,-0.05853252444971715,3,-0.07398068568336547,-0.07427832504585752,0.929728694436785,-0.297044138562588,0.8371405967750635,-0.6844619634961533,6579
-0.5117142857142858,-0.7957137038162746,7,0.887105534390072,0.35644633425011985,0.5759096925595077,0.8377052548387504,1.626547367155976,0.7643474326875572,6580
0.8600000000000001,2.2639655609194302,7,0.7073187730010524,-0.20895946866601123,2.197666766470097,-0.6752939363630341,-0.44713183151555264,1.0490914293732312,6581
0.15428571428571436,-0.6604143893608224,0,0.3479284312481552,0.24476012376301148,0.4459778807380284,1.2159550526391965,0.9158068566276228,-0.40395956576036723,6582
0.5048571428571429,-0.2844082694675005,2,0.2451891778092219,-0.47499900411456875,0.22120005941745433,0.08120565923785811,-1.2877631431958063,-0.23702578948732958,6583
0.27257142857142846,1.319138201193558,7,0.9351813275800827,0.9583699778797312,1.1085393889278985,-0.297044138562588,0.7895749512828183,1.7322335668691744,6584
0.008571428571428674,0.021329908974746608,1,0.8323322330211878,0.7549185005185104,1.3961347672987416,1.5942048504396427,1.0713099284291931,1.3621869031131142,6585
0.5148571428571429,0.9079023799321913,7,0.9521164064301533,0.8435801823562479,1.5075857829630364,-0.297044138562588,0.531012980914717,1.705725117462378,6586
-0.5468571428571429,-0.24576522744995546,0,0.4501428840939139,0.5827745101285988,1.5889458852719955,1.5942048504396427,1.6640510491787086,0.7092273835853143,6587
0.6951428571428571,1.2309701879958475,6,0.33928733777299125,-0.40955015915624604,0.8809418495514557,0.0,-0.8810158926403265,-0.0758268539870169,6588
-0.8791428571428571,0.2749653390647122,1,0.8505042265165674,0.8499840966403274,1.790156531327349,0.08120565923785811,2.0186590344830733,1.6802039409572385,6589
0.13714285714285723,-1.025885961096493,5,-0.10277058234889147,-0.061388721528923385,0.20580939218677524,-1.8100433297643725,-0.2855306000354895,-1.1544894614705385,6590
0.2391428571428571,0.8489665600924274,1,0.7211151002302743,0.4481092636407562,1.0229753874832404,0.08120565923785811,0.8252491854020023,0.6558104881371737,6591
0.6757142857142857,1.0752784926223207,5,0.1609042326779837,-0.3801729420668537,0.6868607608216901,-1.0535437341634801,-0.8602821497334504,-0.3953496775648338,6592
0.482,0.5955896774114285,7,1.0,0.9678892104932699,2.6133150344543856,0.4594554570383042,0.5660773990660516,2.4329853150051606,6593
-0.49657142857142855,-0.21784108676930986,7,-0.054189332864333695,0.0552131726311309,-0.02696166114188107,-1.8100433297643725,-0.21906065953991635,-1.1403482160028158,6594
0.4902857142857142,3.8261606311165894,4,0.42417049659932626,0.9190314519320348,1.6179394304145787,-0.297044138562588,-0.05258090031705862,1.2492356333305514,6595
0.8111428571428572,-0.2608317371619239,2,0.6100690613067563,0.5911427303318812,1.5990988530713264,0.0,0.21482340158485763,0.9141027447100422,6596
0.6162857142857143,-0.0965968812908809,3,-0.13866192492694063,-0.005687249344662582,0.6640816042315679,-1.0535437341634801,-0.7968612890771236,-0.8607368190472839,6597
-0.8134285714285714,-0.7504252295800177,2,0.027906997702060066,-0.15732350839618792,0.06169410591166458,0.4594554570383042,0.11908229463251824,-1.068771659051638,6598
0.6399999999999999,0.6496911545958838,7,0.5783306316499695,0.4373933958395462,0.9159403306100399,0.8377052548387504,0.3974632839557214,0.3682845901239099,6599
0.6162857142857143,1.398368549498152,6,0.27231274020152996,-0.00781452586269793,-0.14337406969647992,-1.4317935319639263,-0.7968612890771236,-0.740384095475614,6600
-0.8997142857142857,0.22156299523522135,4,0.047381260800415825,-0.28942615193608845,-0.08612569682352328,0.8377052548387504,0.21116450577776172,-0.7411849868271211,6601
-0.1665714285714286,-0.7601785733944333,4,0.12494561513013736,-0.34277521864888916,-0.7714001858450525,-0.6752939363630341,-0.5712293809728842,-0.2492253175263905,6602
-0.6082857142857143,0.29915385970254227,1,0.571357419607464,0.7702684480717581,0.3586854063064372,0.4594554570383042,1.7296062657225078,0.7790816964025397,6603
0.8048571428571429,1.1851821811036067,6,0.07566427532922804,-0.4700512642903224,0.49927634630989964,-0.6752939363630341,-0.9981005584673911,-0.32692727641946634,6604
-0.36457142857142855,0.32764570391844555,7,0.9150666622834571,0.9179297368371027,2.3255032233242336,0.8377052548387504,1.4695197554347827,2.1104384721758485,6605
-0.8694285714285714,0.29249859773714115,4,0.875608503346994,0.6997196706605842,1.004312751551282,0.8377052548387504,2.008292163029635,1.229493664165076,6606
0.9897142857142858,-0.3757343220988392,7,0.9776555206776136,0.5490017777081213,2.197265798121569,-0.297044138562588,0.024255911631952808,1.708289882331713,6607
-0.6362857142857143,1.7660839492124387,2,-0.9470835865651663,0.43160958268400273,2.3409996499675825,0.08120565923785811,1.1496712802978275,1.6435120176564832,6608
0.3471428571428572,0.8276893943206964,4,-0.07866461490491983,-0.12756421553969566,-0.3756263651907734,-0.297044138562588,-1.119453936069401,-0.8284884083475982,6609
-0.7237142857142858,-0.641319632641006,3,-0.03390929264416709,0.1741100556348807,0.7917624479405697,-0.6752939363630341,0.633157155529474,-0.6925375472892936,6610
-0.6251428571428572,-0.27082264400209793,3,0.057076720147309024,-0.14863163546966485,-0.0721828141540956,-0.297044138562588,0.5279639010754706,-1.0168404582268038,6611
-0.1497142857142857,-0.8916861925488478,2,0.0012394783022668943,-0.32684756916280244,-0.18339840950630512,-0.6752939363630341,-0.5892189520244385,-0.6380048070983116,6612
0.11971428571428566,0.32852194406139795,7,-0.022512991286434803,0.07352225789820999,0.22619424559799586,-1.8100433297643725,-0.8767471808653812,-1.1916004499251778,6613
0.01657142857142868,1.143158208347066,2,0.7865668165885331,0.4558390316894054,0.9957419610036198,0.4594554570383042,1.0627725048793029,0.7700922141964395,6614
-0.02942857142857147,-0.8584305154285995,0,-0.11644653286180973,0.06832941955370164,-0.3371405553916376,0.08120565923785811,-0.7175852132567152,-0.8492904958061146,6615
-0.00016034565530498313,0.6425891221264731,2,0.2311700651037072,0.1464269266150391,0.40044270330726933,-0.6752939363630341,0.6102890567351253,-0.7417323012344167,6616
-0.4248571428571428,-0.3003271845157019,4,-0.006638315632697012,-0.12159351648032568,-0.3265745403721219,0.4594554570383042,-0.29559256350500274,-0.9007647426655618,6617
0.09000000000000008,-0.11380363491219495,2,0.45770564872387665,0.901210691413616,2.505660471366548,-0.297044138562588,0.9844111530106685,1.7220628234176714,6618
0.7574285714285713,-0.3020891347817418,3,-0.18390983136779182,-0.089254212123282,-0.10596498243931322,-0.297044138562588,-0.9474858331358997,-0.9024454352290996,6619
0.38142857142857145,-0.18433174650936812,4,-0.0979934646925642,-0.18168073417105057,-0.37399918595194875,0.8377052548387504,-1.1560428941403587,-0.7541452139538789,6620
0.4977142857142858,-0.22252146376357645,2,0.2863694136294206,-0.3714555359334901,0.26594567309540756,0.08120565923785811,-1.2801404435976902,-0.3804455758281886,6621
0.16542857142857148,-0.44033259643147565,2,0.9348449114930077,0.9468900620964738,1.798538420095577,0.08120565923785811,0.9039154452545611,1.9387840912177223,6622
-0.9194285714285715,0.08891965614206258,7,0.388179722566693,0.22893724669082682,0.35662289137207825,0.08120565923785811,2.0616510602164486,-0.3693137105306273,6623
-0.6917142857142857,-1.2377549424633816,0,0.16776781888290793,0.21686961082738043,-0.6420569775468649,1.2159550526391965,1.2088234291792088,-0.4320140635758801,6624
-0.3085714285714286,0.7193316237399447,2,0.8160353075668489,0.9099995953177877,1.7656873668499007,0.08120565923785811,1.4097577905855518,1.712307158606762,6625
-0.6131428571428572,0.09446420842694572,6,0.0773369890201927,0.17882814604590158,-0.2666276910705637,-0.297044138562588,0.5151577657506354,-0.7932809203162382,6626
0.4134285714285715,1.55230193072652,1,-0.5346265904146785,-0.006796428720073133,-1.411262926801192,1.2159550526391965,0.029439347358671653,0.4495009229591686,6627
-0.9817142857142858,1.1643561989591518,7,0.3313916003235431,-0.49696301757310557,-0.7087405144219843,0.08120565923785811,1.5183050328627266,0.12385791347924528,6628
0.18685714285714283,-0.06690461738755527,3,0.10233815737325958,0.003926849963808987,0.2672640246679308,-0.297044138562588,-0.3385845892383781,-1.1576910464925043,6629
-0.9131428571428571,-0.5711757524594427,2,0.9454713170071842,0.783685446402572,1.0444792515707495,0.4594554570383042,2.054943084570106,1.4704776936090842,6630
-0.4065714285714286,-0.08705115494394736,3,-0.1412910469189037,0.08371456550384138,0.1781235037025193,-0.6752939363630341,0.2947092933731149,-1.0208300782552022,6631
0.12714285714285722,-0.14995362288919925,1,-0.11964847605845252,-0.25539431039816407,-0.6093388309262283,0.4594554570383042,-0.8846747884474221,-0.48234792433486895,6632
0.8274285714285714,-0.8584158727570721,7,-0.05733337618610845,0.028950767676979572,0.10330651728540957,-1.4317935319639263,-1.632004257046734,-1.234238510057057,6633
0.7568571428571429,-4.582194390121244e-16,2,-0.3471742247816897,-0.015593641469900499,0.3951401893254686,-0.297044138562588,-0.3370600493187549,-0.6094991979581663,6634
-0.4545714285714286,-0.16460755740372632,5,0.4290262382287262,-0.340899883998358,0.4847401789688188,-2.1882931275648185,0.3459338346724561,-0.17196746843750005,6635
-0.7571428571428571,-0.8511765313964728,7,0.2960437690839497,-0.39408341769203625,0.28978421635325013,0.4594554570383042,0.05901542179936261,-0.3252360993443192,6636
0.0971428571428572,0.3621017375824613,4,0.015916636176921628,-0.2784790502819784,-0.11607381007759743,0.08120565923785811,-0.8526594501353342,-0.7613848293969276,6637
-0.8548571428571429,1.7058593030896207,0,-0.07198706386664566,-0.2814626088289992,-1.421914127448658,0.0,1.3829258880001831,0.1587027418202178,6638
-0.14857142857142858,1.35765491064569,0,-0.20158924531629674,-0.45977202603205714,0.5129950897772286,0.8377052548387504,0.6291933517384536,-0.2673180844388888,6639
-0.0774285714285714,2.78847457197153,2,0.44727264817085866,0.26615455550883005,-2.0804543710329586,-1.0535437341634801,0.5532712637412164,0.9439953703086142,6640
-0.7808571428571429,1.0298072928309794,7,0.4940783671429039,0.9566868367153318,1.3327471946156628,0.4594554570383042,1.913770688012994,1.2621786260170198,6641
-0.014857142857142902,4.790049246970547,7,-0.12689263592930833,-0.043923099535212784,-1.5213473287650268,0.8377052548387504,0.4864964152617188,0.14807830724125778,6642
-0.22085714285714286,-0.08560421780880026,6,0.09756296113130403,0.18964829910713976,-0.14414575964839166,-0.6752939363630341,0.09651910382209408,-0.8226748687299387,6643
-0.2768571428571428,-0.36297179437950144,1,-0.20697527749536715,-0.42228742308488876,-0.3948612667582345,-1.0535437341634801,-0.45353489917797046,-0.263507562094676,6644
-0.4214285714285714,-0.4491095536574565,5,-0.13880457753875675,0.003651391538116444,0.221000972710543,-1.8100433297643725,0.31056450853719675,-1.0918197196531438,6645
-0.5248571428571429,-0.1695093485067595,2,0.9616094327285614,0.44846953893163,0.33435645855901186,-1.0535437341634801,1.6405731344165102,0.9740323401246973,6646
