,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
5030,0.0013952611836776097,-1.4308639801380185,-1.1997594513479202,-0.9705131490054055,-0.6653792555782433,4,-0.06907857042567678,0.03164272843051322,-0.028645220295415164,4
4608,0.4732028012005145,-0.2960465170075547,-0.44637137420254974,-1.2430222331636427,-0.36938424448470364,7,0.07319922555784686,-0.1811876603585548,-0.4037260890855714,9
9521,-0.16192653994569106,-0.2960465170075547,0.8902474641697977,1.2520442367127793,0.2519085614129238,4,0.8455256789685361,1.3632671096209177,0.4443936007939773,1
7680,0.0633128483635843,-0.6743190047177093,-0.29528967872111483,-0.20093292915541708,0.5393286125199735,6,-0.3438117122701717,0.6583254727746624,-0.30971957326348776,5
6654,0.820780334429041,-0.2960465170075547,-0.8983188614297769,-1.0051078434308387,-0.7252673395527058,3,-0.11572918034398183,-0.06166683158474388,0.17206882898833054,3
4467,0.6532799771330571,1.9735884092533729,-1.0743290606795006,-1.4342034391989318,-0.6768366501543094,0,0.0235467941797336,0.05663483276447917,-0.1425488213726379,9
623,-0.1382020866085465,-1.8091364678481732,-0.369908871091293,-0.5939165193390664,-0.04824868030102902,2,-0.20495643496319393,-0.39793528733117817,-0.3520482449226672,4
8534,0.9536944404744891,-0.6743190047177093,-0.24889530526013887,0.06763114598939352,-0.798403459960891,2,0.3623053971804515,0.38748382504544343,0.3648865096699534,1
3047,-0.7959125339431184,0.4604984584127545,0.03372282122443477,1.3181990032456252,1.4872919126597606,4,0.24522711819034892,-0.6694407901196568,-0.49554559285432576,12
6577,0.07131627840503074,0.8387709461229091,-0.933838233904098,-0.8163543352499661,-0.8679525836622379,0,0.21038639393619452,0.10497964544542078,-0.029630891398386594,9
3943,0.4337573245676718,0.8387709461229091,1.9102696133410089,0.6196289456373153,0.46691030458069105,7,-0.982993581235905,-1.8352584505717207,-0.8551768973596654,1
6293,-0.5183650135772474,0.4604984584127545,0.2335181603774929,1.63046163976993,-0.3149281122853141,2,0.5016990142347728,0.9924029867723873,0.42814400342688175,1
8951,-0.2228097756181221,-1.8091364678481732,-1.0738967459377156,-0.5040916987256608,0.6120663322465623,2,-0.08063192871321334,-0.13024782660057624,0.0269691613091807,4
5893,-0.679005287980563,-0.6743190047177093,-1.2015027811164565,0.5871584868344963,0.6505029816769203,5,-0.013978293742557879,-0.0501012625300567,0.00943451674290463,3
5115,0.14906388452193808,-0.2960465170075547,-1.1177510155520072,-0.8988960623001225,0.4642171801303342,4,0.05645613752998391,-0.09046313683876094,-0.049835211160377035,9
2043,0.03815921109046738,-0.6743190047177093,-0.2800377343248891,0.4326962108472551,2.312741925470613e-16,7,-0.1935315588898412,-0.8979444965033925,0.17080639448556467,12
439,0.39516935829641264,-1.0525914924278639,-0.8104948715577756,-1.1601770438816843,-0.6868349697395326,4,-0.17282545138218752,-0.32803977511227056,0.027564802082101103,11
2203,-0.05988280691725023,0.08222597070259989,0.5130772477674297,0.5367837563553566,1.7487329631773796,4,0.47702415916904006,-1.5484744112702582,0.16715689607426953,0
8859,0.12190938973845933,0.08222597070259989,-1.1635338347363795,-0.26314268667483626,-0.09911110338657723,6,0.05503230772759515,-0.06015152786590485,-0.003512341770039895,8
7033,0.5375160783192796,-0.2960465170075547,0.38729633120277,0.5094721554931725,-0.15872390047504625,4,0.3768991766985772,1.8767355832367496,0.1718775451707768,7
4939,0.5117907674717737,-1.8091364678481732,-0.7522164092953837,-0.6770651708528271,-1.1078729503634654,3,-0.206316126770701,0.24536812299862903,0.20839933373144914,3
6246,0.7796198370730314,1.2170434338330638,1.229919466533499,0.25243964515683975,-0.5868278500029385,1,0.6844823092650985,1.4170424682179201,0.828163200573282,1
2346,-0.16592825496641417,1.2170434338330638,-0.5123958686190734,0.6493682443539158,2.312741925470613e-16,4,-0.2517552510312865,-0.5973645056604514,0.026076279348206333,12
933,-0.6990138630841789,0.8387709461229091,-0.09230917446634405,1.2153253066647316,1.1311084995061584,0,0.2352632003159334,-0.5534996102053412,-0.4582166718481304,12
9703,-0.7501786479919965,1.9735884092533729,1.6402684587541547,1.8765695097613897,-0.018180248477336482,0,0.9132487161721436,0.9551622694743075,0.9749826758310787,1
1733,0.7713305702443904,0.08222597070259989,-1.0016990966457222,-0.9526088773290847,0.7753990250888709,6,0.12944805064598897,0.03058436767597111,-0.11769110222086065,8
7742,0.267971987994855,0.8387709461229091,-0.21009308653806377,0.18871257647841014,2.488218250660344,7,-0.28540528609032856,0.5405200170324265,-0.4355015848946846,12
5529,-0.32342432471059024,1.2170434338330638,1.5642750045111322,1.4235003976809346,0.007179000594136285,4,0.9539974730242469,1.7195437588893803,0.697642127884933,1
2245,0.16907245962555373,1.2170434338330638,1.8687218520559694,0.9006349722860096,0.32106725729772745,4,-0.8217927812784098,-2.0358065144807016,-0.8351208956948024,10
8729,0.0013952611836776097,0.08222597070259989,-0.4424348987682083,-0.7511099554125263,-0.7429226217496979,6,-0.1614912306437597,-0.05927783085576049,-0.4060919598429007,5
4732,0.8688009146777189,0.4604984584127545,1.3458642019953573,0.15775942883460134,-1.2030325780754059,1,-0.9370530930144527,-1.157111450242257,-0.6104243001041967,1
7389,0.97656138345005,-1.0525914924278639,-1.1252959002446488,-1.1704947597629536,-0.5723835936374203,3,0.10851285981150016,0.1814730493030324,0.06525139457570583,8
9895,0.6761469201086179,-1.0525914924278639,-0.7468866868878653,-0.8515559541390035,-0.2489902187156728,3,0.27854436824275197,0.2292843984467408,-0.10652978042276862,8
5131,0.0013952611836776097,1.2170434338330638,-0.7993777855066769,-1.3146393198689257,-0.8958949550815827,4,0.19894316088910635,-0.18851117359882683,-0.11982713622928143,9
3572,-0.9099614120337287,0.8387709461229091,0.4315093420694898,2.046204897338733,-0.6625601712521851,1,-0.48374875687430685,-0.9663755143860119,-0.48930533937266585,1
4877,0.0013952611836776097,0.08222597070259989,-0.7967951458807829,0.0,-0.9547847602682703,4,0.03399707564675136,-0.22524249769129098,-0.2214309510273076,9
7082,-0.7087323138487923,-0.2960465170075547,-0.21787742520643008,0.6187185589419092,-0.36854209820421824,6,-0.42232295935649156,-0.4572072130727423,0.20737308260252818,5
2459,-0.7273117050164356,-0.6743190047177093,-0.17119328415214163,0.031519140404950116,0.42288921244438277,1,-0.25030110783934645,-0.5273592173481486,-0.4098217737665366,4
2259,-0.9991424896384165,-1.0525914924278639,-0.21645713224169916,0.320111722848696,-0.014189427538905747,2,0.18636825283505343,0.22788587798293547,-0.5051263912131014,2
2450,-0.5286551379162499,1.5953159215432182,0.8162441350550472,1.641386280114804,1.261690820707011,1,-0.5025619512332047,-0.6642096736601427,-0.7994632400700932,1
9914,0.28940974703444344,-0.2960465170075547,-0.5836912642443085,-1.047896018114927,0.5693317153481674,4,-0.0554751257777647,-0.708918000853952,-0.0737466419056454,9
8856,-0.6481349149635558,-0.2960465170075547,-0.9548306326260717,0.5543845657998755,-0.7221122658527636,6,0.2001747837313641,0.15900341161569237,-0.04371512507616382,8
7747,0.22909818493640133,1.2170434338330638,0.7545323308755916,0.8369079036075803,0.9934222928865624,4,0.4842550596139976,2.1034169657666495,0.3081050600476518,7
1714,-0.1590681720737459,-1.4308639801380185,-0.9251372976401949,-0.5717637764175171,-0.5370972611222286,7,-0.15057338180988888,-0.21076118375881261,-0.01563822178110985,4
8362,0.015006431327711844,-0.2960465170075547,1.0084048358429687,1.064201115227313,0.3235678327443238,4,0.9213269939590409,0.45988379947317626,0.5693808655615662,1
6023,-0.45719594111762185,0.8387709461229091,-0.9663840385191956,-0.2552526686479831,1.4416102903226853,0,0.09294053281896208,-0.01363012169248165,-0.16047499048505354,9
419,-0.6667143061311991,-1.4308639801380185,-0.3861403861371146,-0.032814852737083275,-0.27235426766551324,4,-0.15893071184067586,-0.40196620561915214,-0.3648274275933615,4
9698,-0.6206945833928826,-0.2960465170075547,1.2234414406610286,1.7391011187550627,-0.44417895037532756,4,0.6904472356001026,2.328466311712794,0.3957653496441602,7
4093,0.7830498785193654,0.4604984584127545,-0.9005176542833758,-1.5719752924370607,-0.802927584768586,7,-0.044303359676355125,-0.2490277234940033,-0.14537935619771358,9
9156,0.2265256538516507,-2.1874089555583276,0.04327526400760628,-0.9811343271184771,0.7208031488593761,2,-0.32332504734774736,-0.7191516010913793,-0.43873063617496166,4
5109,-0.7138773760182935,0.4604984584127545,-0.8054687521254675,0.017256415510254315,-0.7972444217513568,7,0.057539753846092445,-0.2681083826546642,-0.1965739300681626,9
4925,-0.014434757753322813,-0.2960465170075547,-0.9962100734454333,-0.11839120210526051,0.15573872474693878,3,0.04615788146500943,0.07024043495133125,0.1729705915922255,3
6454,0.8482206659997142,1.2170434338330638,-0.7486536921124866,-1.641164681287927,-0.17847952574493484,0,0.06372539611710959,-0.22100605279196545,-0.24330377568442574,9
4217,0.500357295983993,0.8387709461229091,0.9006011175343744,0.5489222456274385,-0.4190643709396168,4,-0.3537299247323943,-2.1078299389241986,-0.30282404513231764,7
3942,0.4034586251250536,1.9735884092533729,-0.038828955044655535,0.04487147860424002,1.524450718833475,0,0.1438335278980627,0.5980418710098631,0.5728044861778301,0
2846,0.950836072602544,0.4604984584127545,-0.5352875045028792,-1.7501076225048615,0.8450359626810446,7,-0.167140516802325,-0.5065554040412118,-0.22502875662971789,9
6534,-0.26768615120766037,0.8387709461229091,1.8325170574637732,1.3643252624795361,-1.0172362404628197,1,0.8528873418976948,2.095031369752304,0.8886252576108356,1
5721,-0.7261683578676575,0.8387709461229091,0.48577906446111485,1.8510786822900174,-0.20509783081969954,0,0.7668428293619538,0.7051986406149171,0.30697705028745315,1
3277,0.7644704873517221,-1.8091364678481732,-0.9727960435568199,-0.9453257837658356,-0.30196400912043286,3,0.10774036253646169,-0.023644429521295793,0.14104684455035787,8
9726,-0.30513077033014147,-1.0525914924278639,0.7030578479124027,1.404078814845604,1.0259754447500795,2,0.49927934130991236,1.02846193058052,0.7296330894942864,1
9092,0.5400886094040303,0.08222597070259989,-0.793845285513838,-0.7071079318012297,-0.433758651731239,6,0.16409817132987747,0.24975173737211248,-0.22285553932147184,8
7827,0.218808060597399,-1.0525914924278639,-1.1980549801973153,-0.9729408468598219,1.429530639749782,1,-0.05330603812588597,-0.018152823063168535,0.0009180446706076317,4
2143,-0.06045448049163926,-1.0525914924278639,-0.6014369967916361,-0.06953378278513096,1.0773790608377727,6,0.03751723948592134,-0.682182268820167,-0.09499851755475741,5
3837,0.6009718450764614,-1.0525914924278639,-1.2597374911991008,-1.3786698507791575,-0.08243183796095992,4,-0.06250951635306345,0.16070625658783635,0.022173088840474087,11
46,0.06788623695869656,1.2170434338330638,-1.188400207386593,-0.8127127884683416,-0.7290461103542013,0,0.027308380206840788,0.0330676748416099,-0.07775289798459595,9
7539,-0.44061740746034017,0.08222597070259989,-0.8856481263298022,-0.2728534780925017,-0.5642541211068245,1,0.013257277749660457,-0.17707211309179344,-0.18828071612102792,9
393,-0.09961412033728745,1.9735884092533729,-0.23379519070997476,-0.6348839206323426,1.1316638464187687,0,0.3539304590646086,0.3249736454453557,-0.3909630546900581,2
205,-0.6727168786622839,0.8387709461229091,1.5767739835184418,1.794331244943035,-0.3642065814549134,1,-0.9413848626996908,-1.322752376828385,-0.7456941214970851,1
5821,-0.3700157210232957,1.5953159215432182,0.45266326612789476,1.4729647414646687,-1.0433946682727187,0,0.7049613596858533,0.6696109955730166,0.40676964558324524,1
48,0.20766042589681288,-1.0525914924278639,-0.08561027698409111,-0.961105819819542,-0.91414429921306,7,0.06735992949931502,-0.8802168995608991,-0.4087478045553329,11
5723,0.8233528655137916,-0.6743190047177093,-0.7059425916203125,-1.0078390035170572,-0.7246868811259574,3,0.2836560573419189,-0.15709453185995828,0.03909907434603732,8
7620,-0.5275117907674718,0.08222597070259989,0.7842590269267734,1.640172431187596,-0.2882398945093104,4,0.6539594999155725,0.9180919901431491,0.6746433221594483,1
5180,0.785050736029727,1.5953159215432182,1.6854727859886145,0.2466738627526006,0.5363098488546465,0,0.7900530879979295,1.801645429175594,0.9362819456610547,1
1303,-0.5692439616978705,0.8387709461229091,0.41763680173182827,1.0775534534266025,1.6687186573773753,1,-0.3699345804019474,-0.775453291158699,-0.6267644155405997,12
6739,0.5235100757467486,-1.4308639801380185,-0.7811919053460564,-0.6895071223567109,1.4021849559886368,6,-0.002115625228141349,0.02772727738383256,-0.27804482243852746,5
4834,-0.294840645991139,-0.6743190047177093,-0.5712614687930011,0.1793052472925468,-1.1175664837874895,6,0.18945325754498255,-0.5177482315282302,0.16172038709681713,5
3138,-0.8244962126625697,-2.1874089555583276,-0.8952859989627654,0.7416207628217378,-0.8827418164105707,5,0.049319544052358166,0.5138983144093091,0.1764193882721361,3
1856,0.3322852651136201,-2.1874089555583276,-0.39824811371331226,-1.0934153528852342,-0.9951960106482916,2,-0.1887339619838092,-0.41473367094340774,-0.339435496641038,4
6240,-0.47234529083893095,-1.0525914924278639,1.140963964504418,1.5816042204498013,-0.24549196102216364,2,0.8188675570548403,1.1253537607198154,0.7056195690901783,1
493,-0.15049306845791055,1.2170434338330638,-0.7714573170838709,-0.5808676433715786,0.591245195974981,1,0.030124206642103024,-0.07944875836885017,-0.26781509206208254,9
3424,0.7270258682292412,1.9735884092533729,1.618054562062055,0.30827669580841627,-0.2169383125292179,0,-0.8052869685474314,-1.670133671866078,-0.8063362968604058,1
4022,0.4374732028012005,0.4604984584127545,0.3577373847260905,0.6156839366238885,0.6450929468180159,1,-0.17097644583273708,0.09661717213495565,-0.7784871700769784,1
5277,0.6752894097470346,0.08222597070259989,-0.5986604473583467,-1.4575700310476893,-0.7457930529378689,0,0.042876409490467005,-0.33617923154846924,-0.29832923270196465,6
2288,0.7384593397170216,0.8387709461229091,-0.05657708565394929,-0.3107862570677575,-1.2387284708014104,1,0.23032571584515638,-0.8203294389686809,-0.39350406857664033,12
8953,-0.5009289695583822,0.8387709461229091,0.694294293961347,1.6119504436300058,0.5955355185086266,1,0.7632272786275731,1.0457956040048126,0.4346257205513464,1
2787,0.5000714591967985,0.08222597070259989,1.7743611444981475,-0.05769875574485127,3.5151005226239387,7,0.8233023578004715,-2.0504791284756942,0.7444168828405695,0
8543,0.1081892239531228,-0.6743190047177093,-0.7687125149424789,-0.24857649954833802,-0.9451858893594282,5,-0.06837660870308526,0.5989439994075159,-0.22175187905428806,3
4940,0.0013952611836776097,0.8387709461229091,0.20029869106052742,0.45302818037799203,2.463609137686655,1,0.013257689743146894,-1.0456422430381094,-0.4541461461091373,0
5833,0.5632413891667858,0.8387709461229091,2.2006257106453924,0.48216055463098845,0.08758439422199717,4,0.9846208966879872,2.336848344216327,0.9464156449018031,1
9084,0.46234100328712313,1.9735884092533729,-0.7345965377808049,-1.2314906683551652,-0.7205199120295513,0,0.015622348408809605,-0.5164531174556256,-0.11367187676952983,9
468,-0.9016721452050879,-0.6743190047177093,-0.4322078539475658,0.8235555654082901,1.2585758130544438,5,0.311204123438094,-0.5177065021512653,-0.13296528275252928,5
4827,0.5743890238673717,0.8387709461229091,0.0,0.4703255275907087,1.099129778817762,0,-0.48088888622356174,-1.8506041758032439,-0.46287037770794615,7
9815,-0.40288695155066456,1.5953159215432182,0.4441614363585158,1.507862898121904,0.20917888869987875,0,0.821341629821442,0.2312742850954697,0.15276245582915315,1
1808,-0.8542232385307988,0.8387709461229091,-0.7877340137971909,0.1662563713250585,-0.40856287812857295,7,-0.1094748425384029,-0.36908352359476815,-0.13281180515759572,9
5949,0.3580105759611263,1.5953159215432182,-0.24363252165956154,-1.1207269537474183,-1.032773505100757,1,0.28368224984349655,0.34608899051506475,-0.3717521196346165,2
4241,0.19879948549378312,-1.4308639801380185,-0.8536809504941688,-0.3447740270295869,-0.017491367874086543,5,-0.11662449536244734,0.18256043916810516,0.21935987273833102,3
131,-0.6469915678147777,1.5953159215432182,-0.7655596102434838,-0.053753746731424704,-0.17818110070620727,1,-0.18728924450801254,0.054496446929566844,-0.21772254608164765,9
7002,0.9253965985422323,-1.4308639801380185,-1.22961785461625,-1.7230994838744795,-0.5014971275261833,4,-0.07643899240788932,0.11340861756619222,-0.010235960579812131,4
327,0.8427897670430184,-0.6743190047177093,-0.7833245560880977,-1.635398898883688,-0.36771259881785917,7,0.12352622281448133,-0.006334913021346597,-0.24404978702518632,9
7693,0.48892382449621263,0.8387709461229091,2.058196160260588,0.5610607348995204,-0.5288947936676701,7,0.9943350905914121,2.1723353451215024,0.8866646450503781,1
8040,-0.27883378590824637,0.4604984584127545,1.6831493944966767,1.3761602895198157,-0.5311251977028194,7,0.7609053560777947,2.0110044530640234,0.8933690830290941,1
3290,0.10590252965556668,-1.0525914924278639,-0.3404544277418132,-0.8530732652980139,-0.36131286108688476,4,-0.2005532329593187,-0.4158547864736249,-0.3672879217208018,4
2110,0.0013952611836776097,-1.0525914924278639,-0.1412350444064668,-0.9777962425686546,0.8671968983199302,4,0.061123814451578884,-0.8275033958087576,-0.3957618807969656,11
5272,-0.567814777761898,-1.8091364678481732,-0.9758060747635443,-0.1378127849405912,-0.34256989546278216,2,-0.060324196379039075,-0.23546649592065633,0.07842725488142843,11
873,0.9468343575818208,0.08222597070259989,0.19106377082363143,0.0749142395526429,-1.1029987815457167,1,-0.13400426538282195,-0.9330761995341984,-0.547155014139246,10
7763,-0.5826782906960126,0.08222597070259989,-0.5942090138166264,0.4848917147172067,-0.34712619742908774,6,0.3303511159235992,0.1396020545831722,0.1580652087077692,8
6345,0.8304987851936545,-0.2960465170075547,-0.39543670597684205,-1.6223500229162,0.13895101517427988,2,0.2736163900976636,0.13654686410666445,-0.36710841054510535,2
1518,-0.4354723452908389,-1.0525914924278639,2.3311474189198713,1.542457592547337,0.012902286538029212,2,-0.9818231673636891,-2.1600908546901536,-0.9874965770167953,1
5892,-0.8076318422180935,-1.4308639801380185,-1.1582449999057252,0.1167920275413252,-0.9685414741992033,7,-0.024126172800683188,-0.017417235959779752,0.07574919278897041,4
8833,-0.09075317993425758,1.2170434338330638,-0.6798381105658797,-0.6442912498182062,-0.25288872351128105,0,-0.1638798166874762,-0.35817150800033054,-0.18584581254047827,9
8862,0.0030012862655424133,-0.2960465170075547,-0.91173056710333,-0.1369023982451853,0.41630220352172564,6,0.2071411372500751,-0.026102887999234322,0.02273119412260427,8
6669,-0.7398885236529942,-0.6743190047177093,1.6656239415763543,1.8656448694165157,-0.03568957069006399,7,0.9062833191666979,1.9732964912026372,0.7470153958952408,1
7117,-0.42718307846219805,1.9735884092533729,1.6770499393943141,1.5336571878250782,-0.6394209785791389,0,0.9656040800172134,0.9558115128672504,0.9477928627125907,1
5730,0.024724882092325373,0.4604984584127545,-0.9893923080814608,-0.7668899914662326,1.2777594247223967,4,-0.026614386041724947,-0.0775913277692795,-0.15801828141221053,9
4056,-0.11533514363298558,1.9735884092533729,-0.7193509585287297,-0.6181934978832301,0.16595390642434218,0,0.21946636173792156,0.00790348678971068,-0.2109968165219438,9
4073,-0.5077890524510504,0.4604984584127545,-0.6534365941774894,-0.2015398536190211,-0.6305537431082248,0,-0.0159103047210718,-0.1833187327773297,-0.3087400305628194,9
9663,-0.18793768758039164,-1.0525914924278639,-0.635764074302472,0.06581037259858144,-0.190970692679798,3,0.005677988650362398,0.7298840095425098,0.262169954906045,3
7319,0.8102043733028441,0.8387709461229091,-0.7372909092816659,-1.6008042044582549,0.4856831371203779,1,0.16376088419011925,-0.11272126812443196,-0.22761740095015104,9
5713,0.6464198942403887,1.9735884092533729,-0.6026643738242468,0.393853045176593,-1.1669533774120167,0,0.16342309439083946,0.9662734894326733,0.023094301410017115,7
2825,-0.11047591825067882,1.5953159215432182,-0.16734466853282137,-0.6233523558238648,-0.14845879277852567,1,0.337974873888665,0.1260845167091168,-0.44728190966601333,2
6361,0.19965699585536667,-1.8091364678481732,-0.5061209322749429,-0.9526088773290847,-1.17639744560088,7,-0.05017163936697544,0.8428982070936724,0.2952645897601405,6
6573,-0.8156352722595398,1.5953159215432182,-0.13435139645512256,1.3391378972399661,4.041641534827616,1,-0.43800871138022157,0.9405109211850701,0.19978907304551696,0
9345,0.6275546662855509,1.9735884092533729,1.3923347369650036,-0.19304291112856395,2.5194449303237176,0,0.919938782174349,1.3198754850451295,-0.7301810123388703,0
31,0.9545519508360727,-0.2960465170075547,-0.6646859998997732,-0.5402037043101042,-1.0611783086333455,7,-0.3080182667998138,0.3004847877011556,0.12132606441506955,12
4383,-0.30827497498928114,0.08222597070259989,-0.5950572622151193,-0.41335649141684905,0.7594266089137883,4,-0.06552171484166491,-0.47498034898290614,-0.2465305067769471,9
3813,0.5855366585679578,-1.0525914924278639,1.9868072189498311,0.45849050055042906,0.1187890580519439,2,-0.9425280416288888,-1.7348616442982037,-0.923014382988214,1
5222,0.2533943118479349,0.4604984584127545,-0.08990027070784984,-1.0096597769078695,-0.6005722308929855,4,0.28598888318280724,0.0812187517094019,-0.5213974283050029,2
1200,0.013863084178933782,-1.0525914924278639,0.0,-0.14843396305366285,0.2288125123717512,5,0.013257689743146894,0.20329031207179532,-0.21600391966045374,5
5711,-0.7393168500786051,0.4604984584127545,-0.1545099861070015,1.25811348134882,2.312741925470613e-16,0,0.19192641560326917,0.25691380432542993,-0.5190118328571005,12
4166,0.5489495498070602,0.08222597070259989,2.0830051774010876,0.4973336662210907,-0.924493562705404,4,-0.8982550546761108,-1.865938233812694,-0.9907990940405518,1
5508,0.49464056024010294,-0.6743190047177093,-1.1951947716339733,-1.2657819005487962,-0.03496253702254284,7,-0.03154560237026183,0.10177510648910403,-0.08769680582698669,9
8825,-0.35343718736601404,-1.0525914924278639,0.8301838490431167,0.8484394684160581,2.5295511771786727,2,0.5641882148751576,-0.8864942239506689,-0.7179317560793417,0
2967,0.9822781191939403,-0.6743190047177093,-0.6731376852717905,-1.7834884680030867,-0.07414970093221604,2,0.10860015734881268,-0.4392685598150642,-0.1897744616233168,9
4060,-0.24853508646562816,0.8387709461229091,-0.8800702873686523,-0.4767800978634768,-0.27269666552058974,1,0.16476526412347492,-0.05567127747823036,-0.14601650079907458,9
8946,-0.45919679862798346,0.4604984584127545,1.267535333604202,0.9607204941828149,2.5800918156585335,7,-0.9358768114654178,-0.8933037653338023,-0.6276193363468743,0
8022,0.46834357581820774,-0.6743190047177093,-1.1481077555490309,-1.237863375223008,0.6311986614179492,1,-0.08546238170988973,-0.014000564394512935,0.022738121543184775,11
2517,0.23281406316993003,1.5953159215432182,1.9919746392650746,0.8329628945941537,-0.915804320185521,0,-0.7357147029479851,-2.178869266393754,-0.9432674168500982,10
1429,0.9691296269829928,1.2170434338330638,-0.2171095566369922,-1.7695292053401925,1.4195253052150745,1,0.3290598436179675,0.25008306070955993,-0.42515014738342327,2
9170,0.27854794912105185,-0.2960465170075547,-0.47859393964966973,-1.0363644533064496,-0.782052879762262,7,-0.24110213754597443,-0.5312164233745861,-0.14762546325948445,9
7196,-0.12562526797198803,0.08222597070259989,-1.1080953303522616,-0.6072688575383566,-0.23039404803774818,0,0.01981220114899407,-0.15004046729622408,0.01850980646545164,11
9498,-0.5418036301271973,1.2170434338330638,-0.9065553916364733,-0.16542784803457772,-0.6195206580143985,4,0.06093848230552723,-0.25782905118436145,-0.12968162809653971,9
5398,0.7273117050164357,0.4604984584127545,2.2799794186445155,0.3079732335766141,-0.1369481938532007,7,0.9794201510432157,2.5188412933750004,0.9417202411491381,7
1158,0.0013952611836776097,-0.2960465170075547,-0.8833116988099547,-1.7567837916045066,-1.2237272422159264,2,-0.006357590539220914,-0.30004277942325763,-0.137836218561885,9
6339,0.08617979133914533,1.2170434338330638,2.0037891895866826,0.9886390195086032,-0.7530536361577733,1,0.953125547175403,2.0054786136150087,0.9467652717006965,1
1982,-0.9874231813634414,1.5953159215432182,1.0537622841194565,1.521518698552996,2.301885788567947,0,0.2977788212848731,-1.2476420070349656,-0.8994534552266739,0
3177,-0.7441760754609118,-1.8091364678481732,-1.1454271071483046,0.04942341208127088,0.7971990221776168,2,-0.028291412426312945,-0.10116277570125282,0.02324510303244476,11
8276,0.5995426611404888,-1.4308639801380185,-0.4062560304516398,-0.7702280760160553,0.6142905117831016,5,-0.3249058843420969,-0.5959392916435865,-0.007916677858926247,5
7487,0.6898670858939546,-1.4308639801380185,-0.37195458588364944,-1.4730466048695938,-0.0686430428908156,7,-0.1983351613070139,-0.4440902683136627,-0.34138987637976237,4
7023,0.6324138916678577,0.08222597070259989,1.0010308675225126,-0.19820176906919829,2.0019175984731863,1,-0.4385430250508182,-1.4285571345801427,-0.7497281565385525,0
428,-0.7021580677433186,-1.4308639801380185,-1.0888840398254287,0.00481446400637032,-0.5090363016758921,7,-0.05559917906749867,-0.12850693806839059,-0.05091157103746058,4
9591,-0.6004001715020724,0.8387709461229091,-0.6816785393788304,-0.10321809051515826,-0.8361983915640925,7,-0.04709400953033993,-0.3835905863879148,-0.23253629901953865,9
7353,-0.18393597255966843,0.08222597070259989,-0.750784694519252,-0.5453625622507392,0.16134114098251626,2,-0.0511126103917835,-0.4486113513299056,-0.14545268738787287,9
5151,0.7507503215663855,0.4604984584127545,-0.7451445365209429,-1.5376840602434292,0.6619462872776752,1,0.014950849293438484,-0.3057585881464678,-0.2270787069006489,9
8310,0.809061026154066,0.4604984584127545,2.260194044002402,0.22118303528122885,0.6770847643897576,7,0.9622120835549464,2.581209371866117,0.9781641265730654,7
9954,0.3491496355580963,-2.1874089555583276,-0.5633326442325693,-0.5043951609574627,-0.6831044735048556,5,0.04206688063034414,-0.6991178573831828,-0.12919221901973477,5
1882,-0.9474060311562098,0.4604984584127545,0.7943849818262996,2.085958449704801,0.44599588871739765,1,-0.695866144092564,-1.0485722077134418,-0.5056872293693393,1
4192,0.5372302415320851,-1.8091364678481732,-1.2383188524711752,-1.310997773087301,-0.378958762758153,2,-0.06212706206485108,0.10356190922410449,0.03296841055359745,4
6466,0.19193940260111475,-1.0525914924278639,-0.7315059211019068,-0.9444153970704294,-0.3760960363130674,2,0.112508200118552,-0.3540756211960955,-0.1860139857226908,9
9315,-0.8853794483350007,0.08222597070259989,-0.5952802633677339,0.19933375459148178,-0.5159923972898319,0,-0.09540208251664817,-0.2767620536033233,-0.30404260450727316,6
3232,-0.6115478062026583,1.5953159215432182,-0.6690995053354114,-0.09138306347487857,-0.7962024814779299,0,-0.0908833876367181,0.15219016729278187,-0.32226021443818054,9
2632,-0.964842075175075,1.5953159215432182,0.0,0.28369625503245044,1.402361872545925,1,0.0937589221282924,-0.22023934758969194,-0.17472333317311683,9
6871,0.7181649278262112,-1.0525914924278639,-1.1203490878055435,-1.503089365817996,-0.2122280515930631,7,-0.044608627824593516,-0.10949075673187864,-0.040287602607278705,11
9794,-0.8107760468772331,-0.6743190047177093,-0.44720678907023603,0.12013011209114775,-0.7719885238115064,1,-0.1667744476543539,-0.3578071434227285,-0.3376590220552661,4
245,0.032156638559382555,1.2170434338330638,-0.2698374776110878,-0.7747800094930858,-0.8689532836849552,0,0.310193436157856,0.2078892752156908,-0.4105490189591401,2
4692,-0.3094183221380592,-0.2960465170075547,-0.8823769708556837,-0.412142642489641,0.7214683086023324,2,0.024539891977118256,-0.12729665893806172,-0.20293289147110583,9
7869,-0.19193940260111475,0.08222597070259989,-1.0895219281634012,-0.5368656197602817,-0.04245215922193036,7,-0.1173584348716793,0.18686697818813872,-0.08501333448860571,9
9557,0.32714020294411883,-1.0525914924278639,-0.47767057723298795,-1.0879530327127973,0.3772169023616103,1,-0.18261566448740385,-0.4128165133782138,-0.29392376177552537,4
9968,-0.4503358582249536,1.2170434338330638,-0.21041079252810435,-0.2625357622112322,-0.5301590142940689,4,0.3670206443350621,0.2727452444162147,-0.3961065142307634,2
