,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7799,Whites,9.0,421.40276460000007,74031.69232,Below_30,19881.61092,Yes,755.1551385,No,Female,After_16:00,0.059977916,0.879025136,9386.0,485.94839019999995,25.57499174,6242.272194,234.7389134,23.43328802,22.04423712,0.614,60030.00975,No,277768.57,,527.0375414,46.29755961,140.4675882,70.0,Social,7.0,42.89818929,0.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,530.1956663
6983,Browns,7.0,573.0109985,190933.4373,30-45,36683.404160000006,No,1344.3593740000001,No,Male,By_16:00,0.161665033,0.003975902,7287.0,857.5596585000001,88.16477999,11711.44248,283.1099497,74.48568598,29.28411956,,107337.7747,Maybe,999264.7682,6.044593914,999.6323164999999,35.3562776,191.00366619999997,80.0,Healthcare,10.0,758.7298304999999,1.0,Car,Services_or_Retail,Yes,1.0,945.1848994
358,Turquoises,2.0,451.1298611,71587.59782000001,45_and_up,22773.50458,Yes,715.511108,Yes,Female,By_16:00,0.43142063,0.557053473,7562.0,443.0745481000001,74.69354102,5646.702807,,70.10243612,21.04933605,2.438,55919.275129999995,No,226628.7164,0.579006812,476.0553711,79.28991448,150.3766204,80.0,Healthcare,10.0,72.65657305,3.0,Car,Services_or_Retail,Yes,0.0,538.2769549999999
7833,Turquoises,3.0,909.4370524,136245.4175,45_and_up,92210.45148999999,Yes,630.5364244,Yes,Female,By_16:00,0.992055012,0.8469215659999999,9843.0,377.7484434,20.59101509,5249.884391,920.3451162,80.08704737,19.43575168,0.157,49158.80594,No,201995.1903,1.324672075,449.43875039999995,19.01621488,303.1456841,60.0,Financial,12.0,132.5845294,1.0,Car,Public_Sector,No,4.0,491.2379006
1185,Turquoises,2.0,427.74760810000004,,45_and_up,20482.362119999998,No,686.3098222,Yes,Male,After_16:00,0.893701968,0.020809212,7416.0,432.9546385,98.79536771,4332.933008,543.5894039,56.13749989,,2.5839999999999996,52581.4103,No,120202.5355,4.0619231430000005,346.7023731,6.803189893,142.582536,90.0,Environment,15.0,169.0247432,1.0,Public_or_other,Hightech,No,4.0,523.9608204
9340,Whites,5.0,311.34684330000005,30086.908239999997,30-45,10884.54415,Yes,520.5239691,Yes,Female,After_16:00,0.290562322,0.9899380990000001,8809.0,259.0664039,86.38230886,3417.173754,305.8785188,1.827288698,16.09553988,1.1909999999999998,,No,84044.3841,7.4756665689999995,289.9040947,16.89500152,103.78228109999999,100.0,Education,10.0,320.1089955,5.0,Foot_or_bicycle,Student_or_Unemployed,Yes,3.0,516.7475923000001
2762,Violets,4.0,254.4799815,395.2715715,Below_30,7290.388992,Yes,193.1462971,Yes,Female,After_16:00,0.19660662199999998,0.197862017,6411.0,17.14629071,98.479602,80.89014511,382.5127792,22.98060334,4.140807978,9.589,9604.357465000001,No,21.71332941,6.243740609,4.659756368,45.42138078,84.8266605,100.0,Education,16.0,706.88096,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,354.4973196
5488,Violets,10.0,483.6365795,118131.8396,45_and_up,26160.58342,No,1149.362766,No,Female,By_16:00,0.47436259,0.646453069,4800.0,836.3211903,31.72090505,9000.366001999999,381.05542660000003,28.23132032,28.91921836,,94239.06248,Yes,536955.3348,9.467767782000001,732.7723622000001,87.06392739,161.21219319999997,90.0,Environment,14.0,434.56078539999993,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,646.7929174
6696,Greens,6.0,317.86055899999997,33405.45765,30-45,11342.10185,Yes,868.0665434,Yes,Male,By_16:00,0.97901707,0.202937654,3247.0,555.8152312999999,63.83374366,4264.471233,952.4896252,44.71312016,,6.752999999999999,65295.051479999995,Maybe,99404.04921,4.944393681,315.284077,22.5601871,105.95351969999999,70.0,Social,12.0,258.8998438,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,672.6088551
5970,Greens,3.0,435.2003755,41378.90012,Below_30,21199.440880000002,No,796.0272557999999,Yes,Female,After_16:00,0.7095514829999999,0.574652421,4408.0,504.60752699999995,44.16910592,3861.6183909999995,721.0879212,89.03816498,22.46347095,5.5920000000000005,59632.08445,Yes,81362.048,4.562154571000001,285.2403338,11.38635434,145.0667918,70.0,Social,9.0,249.3974773,1.0,Public_or_other,Services_or_Retail,Yes,0.0,626.7128964
6278,Turquoises,6.0,538.0555732,66745.58907999999,Below_30,32356.440730000002,No,626.4438976,Yes,Female,By_16:00,0.48454665700000005,0.018345978,5293.0,372.6045142,91.76128358,4466.697611,530.8682234,29.49921379,19.30296646,4.707,47813.59938,Yes,138494.7727,0.675315042,372.1488582,75.35375925,179.35185769999998,90.0,Environment,11.0,180.6540771,4.0,Public_or_other,Public_Sector,Yes,0.0,507.76989810000003
2599,Khakis,8.0,1005.2380949999999,167755.8408,30-45,112623.2603,No,704.2721489,No,Female,By_16:00,0.229339056,0.539980073,8609.0,455.4072278,43.65312406,5917.265413,11.46165351,60.28443484,21.34027244,1.391,56183.23703,Yes,250645.5119,5.797830285,500.64509569999996,81.39720592,335.0793651,70.0,Social,7.0,46.01111306,2.0,Public_or_other,Hightech,Yes,0.0,488.68226860000004
9619,Browns,10.0,331.3827661,109651.5247,30-45,12322.07622,Yes,1463.533453,No,Male,After_16:00,0.39763007,0.85319979,8693.0,969.42756,32.31118983,11865.58058,44.86600659,60.63348213,31.13563168,7.307,117051.5822,Maybe,985398.7829999999,4.818767884,992.6725457,64.34997183,110.460922,80.0,Healthcare,13.0,834.8182091,1.0,,Industry_or_other,Yes,0.0,983.5627890000001
2480,Turquoises,6.0,105.16902549999999,12962.6269,Below_30,1274.003444,Yes,,Yes,Male,By_16:00,0.347020156,0.38199656,7959.0,415.2109228,97.19242754,4528.077171,607.1737099,72.68971847,20.37672503,2.041,52056.74119,Maybe,136726.5491,0.070425188,369.76553260000003,59.48315938,35.05634182,90.0,Environment,15.0,162.017437,5.0,Public_or_other,Public_Sector,No,0.0,545.8197094
4853,Turquoises,2.0,682.6935272999999,80956.30112999999,30-45,52023.1703,Yes,657.7226344,Yes,Male,After_16:00,0.5204273939999999,0.104252063,7597.0,433.1506101,29.11508218,4423.811197,570.6893471,11.54467282,20.81227066,2.403,51386.1671,Yes,126558.7723,9.51687969,355.7509976,22.71863173,227.5645091,70.0,Social,13.0,162.87442719999999,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,464.623971
9428,Browns,5.0,720.5013375,,Below_30,57930.409029999995,Yes,1413.434082,No,Female,After_16:00,0.333712273,0.18190908600000003,7493.0,925.6099353,25.42537097,11483.06287,959.5403912999999,14.77738027,30.42383827,8.507,112689.9966,Maybe,927723.9966,4.046487208,963.1843004000001,35.79884393,240.1671125,70.0,Social,11.0,784.1125003,4.0,Car,Industry_or_other,No,0.0,968.1334211000001
1695,Greys,2.0,153.4643362,24268.96215,Below_30,2677.966164,No,735.5295029,Yes,Male,By_16:00,0.33867287100000004,0.560993316,6369.0,523.815545,85.76155379,5791.852989999999,491.4589175,25.10061783,22.88701695,5.631,59936.47232000001,No,225076.4144,7.829962275,474.42219000000006,75.38420537,51.15477872,40.0,Foreign_Affairs,8.0,,1.0,Public_or_other,Industry_or_other,Yes,0.0,433.3065869
1085,Khakis,5.0,857.5100127000001,96776.93127,45_and_up,81998.43911,Yes,608.5319126,Yes,Female,After_16:00,0.714863515,0.357139429,7967.0,407.52002289999996,49.61924902,4200.782364,273.4658956,76.00042329,20.18712518,2.033,47921.06134,Maybe,114632.5104,9.227104126,338.5742318,80.8548247,285.8366709,90.0,Environment,9.0,204.2015825,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,415.8129376
9676,Turquoises,5.0,304.89156139999994,46510.13573,30-45,10440.39321,Yes,682.1781736,Yes,Female,By_16:00,0.499048369,0.78334273,3925.0,428.26279900000003,12.26532809,5432.9201219999995,628.5921005,94.64655705,20.69451132,6.075,53585.86924,Maybe,209433.8684,2.67556116,457.63945240000004,73.78210809999999,101.63052049999999,100.0,Education,13.0,83.33346066,2.0,Public_or_other,Industry_or_other,Yes,,501.9554186000001
4116,Khakis,10.0,540.5526029,52766.05412,45_and_up,32656.53048,No,529.4362701,Yes,Female,After_16:00,0.6040580839999999,0.645590633,6011.0,347.083076,33.10210463,3622.6168060000005,754.4698132999999,9.633943671,18.63016575,3.989,41382.75397,Yes,85758.23235,0.501970253,292.84506539999995,54.99240451,180.184201,100.0,Education,10.0,285.9782542,0.0,Public_or_other,Services_or_Retail,No,0.0,375.5539902
5331,Turquoises,3.0,155.31091899999998,17936.8278,45_and_up,2741.9349230000003,No,661.8047613,Yes,Male,By_16:00,0.9073601040000001,0.04337121,3328.0,402.1618747,,4269.017909,569.5357468999999,43.67494462,20.05397404,,50262.68815,Maybe,120041.0562,5.555547886,346.469416,38.54982208,51.77030633,90.0,Environment,13.0,184.5794541,1.0,Public_or_other,Public_Sector,Yes,1.0,530.4242649
9975,Whites,3.0,67.03739991,11998.76183,45_and_up,531.6805762,No,687.5419440000001,No,Female,After_16:00,0.287014151,0.410824055,3756.0,442.0271454,85.69658562,6253.6368729999995,34.150169700000006,43.854622799999994,21.02444162,6.244,55347.45964,Yes,288324.1711,9.639079541000001,536.9582582,86.96200412,22.34579997,100.0,Education,10.0,74.21817581,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,472.04337460000005
9215,Turquoises,2.0,105.527216,12892.877190000001,Below_30,1282.508329,Yes,696.3904694,Yes,Male,After_16:00,0.529597814,0.029005309,9086.0,410.7689405,53.46986109,4486.8133450000005,44.00628828,95.92485412,20.26743547,0.914,52434.58427,Yes,134342.4423,1.753730664,366.52754639999995,85.49161118,35.17573866,60.0,Financial,9.0,179.420456,0.0,Public_or_other,Services_or_Retail,No,0.0,580.0913366000001
4356,Purples,2.0,185.4972386,6369.2337,45_and_up,3895.0796939999996,Yes,86.06700557,Yes,Female,After_16:00,0.8318374190000001,0.108446982,8945.0,79.15898492,77.00169568,1188.398053,31.42448817,58.0322152,8.897133522999999,7.055,8291.918377,No,10610.64978,6.74058855,103.0080083,53.56801469,61.83241287,100.0,Education,14.0,758.7788869,5.0,Car,Services_or_Retail,Yes,2.0,9.046236626
6912,Reds,9.0,741.3524947999999,106735.0025,30-45,61324.17544,Yes,777.7534829,Yes,Male,,0.225868688,0.319300195,9378.0,478.88103770000004,0.19556621600000001,5276.962586,7.341772317999999,7.984166779,21.883350699999998,2.622,59617.2769,Maybe,186554.9305,2.32872189,431.92005109999997,9.523824742,247.1174983,50.0,Other,8.0,128.6827322,5.0,Motorcycle_or_truck,Hightech,Yes,1.0,607.1370877
4171,Turquoises,6.0,226.664986,27801.87775,45_and_up,5794.1123130000005,Yes,696.1264851,Yes,Male,By_16:00,0.557552465,0.799414683,9405.0,440.4575586,58.96315058,4560.602692,105.5210186,22.65635505,,0.595,53586.292669999995,Yes,135401.0065,1.70565027,367.96875750000004,79.20372381,75.55499532,80.0,Healthcare,13.0,147.1225008,0.0,Foot_or_bicycle,Industry_or_other,No,1.0,525.8356133000001
6052,Purples,6.0,,108069.5152,Below_30,33123.40602,No,1358.510822,No,Male,,0.378581681,0.631901746,6555.0,937.4570807,73.61046611,7830.0899,312.9398981,60.72542621,30.61792091,9.445,106061.759,Maybe,354641.1808,0.661521051,595.5175739,42.72183036,181.4715803,90.0,Environment,11.0,607.4526850999999,4.0,Car,Public_Sector,Yes,0.0,910.4953839
5630,Greens,5.0,550.7167959,44546.89195,45_and_up,33892.34885,No,813.7072999,Yes,Female,After_16:00,0.210290411,0.950589335,6428.0,502.17924460000006,34.7742809,3431.0263670000004,128.9202862,71.83843378,22.40935619,3.572,59823.72281,Yes,58887.1699,4.495541754,242.6667878,0.025446457000000002,183.57226530000003,70.0,Social,12.0,311.1842599,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,674.9586019
5867,Purples,5.0,376.88496289999995,97854.302,Below_30,15918.10335,No,1366.329659,No,Male,By_16:00,0.35968287200000004,0.29231608,3388.0,979.0754774000001,20.38331483,9747.342216,75.90269926,21.06550285,31.29018181,,110302.0749,No,606715.0051,9.468521948,778.9191261,88.13905376,125.628321,90.0,Environment,11.0,637.3730249,2.0,Foot_or_bicycle,Hightech,Yes,0.0,814.5396332
8704,Yellows,5.0,-2.338549339,-236.1380576,Below_30,9.828129444,Yes,825.2537699,Yes,Female,After_16:00,0.090636066,0.303363553,7138.0,543.7180661,38.7988836,4116.725107,125.5174142,74.10274725,23.31776289,6.862,62705.5091,Yes,91765.91694,1.920220812,302.9288975,98.88219128,-0.7795164459999999,100.0,Education,16.0,230.47826990000002,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,611.2292414
4643,Blues,1.0,1917.5124260000002,38266.13511,30-45,409188.4933,No,866.1831954,Yes,Male,By_16:00,0.475538542,0.82173657,4509.0,756.1418838,76.90649352,2110.967791,150.5928379,97.30485398,27.49803418,9.491,69773.87189,Yes,3584.225596,8.932853539,59.86840231,,639.1708085,90.0,Environment,11.0,528.3090739,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,359.33731960000006
268,Turquoises,10.0,180.0886941,23894.06563,30-45,3673.578201,No,636.8337784,Yes,Female,After_16:00,0.390898261,0.542934655,6560.0,406.1284864,36.16918924,4792.639932,257.74893019999996,68.05836395,20.15262976,3.44,49906.58825,Maybe,158434.485,2.127686571,398.0382959,12.24294193,60.02956469,60.0,Financial,11.0,143.4396491,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,463.0286221
6390,Blues,1.0,1586.569927,353384.1206,45_and_up,280228.2047,No,875.8202718,No,Female,By_16:00,0.028464862999999997,0.7716038709999999,9539.0,610.4191239,26.11007332,7902.878187,847.3780337000002,28.18187538,24.70666153,4.461,72135.64021,Maybe,446496.5775,5.091015103,668.2039938999999,82.39723411,528.8566422,80.0,Healthcare,12.0,202.1270613,4.0,Car,Industry_or_other,Yes,1.0,519.2453218999999
5994,Browns,2.0,650.8982347,,Below_30,47301.24518,Yes,1304.0685640000002,No,Male,After_16:00,0.952173622,0.118287128,8007.0,856.4369023,90.34048668,10946.24163,595.2508518999999,37.93563477,29.26494323,7.992999999999999,104494.9945,No,852550.8131,9.219476797,923.3367821,37.53056685,216.96607819999997,100.0,Education,13.0,672.3809836,3.0,Public_or_other,Hightech,Yes,3.0,881.8833471
7142,Oranges,2.0,315.8452978,48680.812139999995,45_and_up,11199.532,Yes,445.746921,Yes,Male,After_16:00,0.591478116,0.116422902,4652.0,265.7566205,20.25026849,5155.3730049999995,476.0294496,83.94742175,16.30204345,7.348,36496.15002,Yes,213800.7912,5.921496975,462.38597639999995,52.27052369,105.2817659,30.0,Military,5.0,297.4046092,2.0,Foot_or_bicycle,Hightech,Yes,0.0,320.6547298
3754,Turquoises,2.0,491.5617375,72899.38866,30-45,27021.958560000003,No,658.6759347,Yes,Male,After_16:00,0.424300237,0.7685565590000001,5428.0,419.5638375,94.85075367,5288.175461,81.95537818,84.80380864,20.48325749,4.572,52011.07638,Yes,197940.262,0.965478863,444.90477860000004,72.63853217,163.8539125,80.0,Healthcare,11.0,101.1239816,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,473.1560062
3952,Whites,9.0,432.12602089999996,43236.561460000004,Below_30,20902.14178,No,550.9688842,Yes,Female,By_16:00,0.152281898,0.9101923690000001,,282.2431571,57.78176868,3566.1496740000002,37.69657481,22.47710444,16.80009396,4.2010000000000005,39961.2171,No,90099.82927,8.803925794,300.166336,43.73488219,144.042007,70.0,Social,8.0,297.48696989999996,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,
9231,Reds,4.0,888.3795445000001,196162.193,30-45,87997.0393,No,800.1468575,No,Female,By_16:00,0.9101426429999999,0.990550335,5144.0,494.96598240000003,15.07637573,7614.201768000001,258.60157680000003,62.57420711,22.24783096,6.856,64126.536920000006,Yes,438809.5042,7.710659602000001,662.4269803,11.31147863,296.1265148,50.0,Other,9.0,179.7687211,4.0,Public_or_other,Hightech,No,0.0,576.8695506
1337,Pinks,4.0,71.94243138,16843.13536,Below_30,609.0600807999999,No,880.8183748,No,Female,By_16:00,0.959242995,0.278714447,8073.0,617.1644453,94.96042868,8257.917769,909.6384107000001,55.23795111,24.84279464,1.9269999999999998,73049.44304,No,493308.0073,4.708429335,702.3588877999999,48.15796765,23.98081046,60.0,Financial,5.0,234.05571659999998,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,510.2689703
8771,Pinks,8.0,167.7104044,16361.04241,30-45,3191.1012170000004,No,633.1901193,Yes,Female,By_16:00,0.169985685,0.03787541,6065.0,366.8629462,62.03372029,3660.385536,536.5631743,39.37095129,19.15366665,3.935,46916.713169999995,Maybe,85653.3667,7.132282418,292.6659644,21.47927349,55.90346813,80.0,Healthcare,7.0,250.93531639999998,1.0,Car,Industry_or_other,Yes,0.0,547.4937424999999
1061,Turquoises,1.0,,43137.30755,Below_30,9804.027909999999,No,644.6136,Yes,Female,By_16:00,0.68732483,0.229132819,9031.0,358.3823935,99.4077255,5097.6971060000005,231.0302099,61.84006154,18.93099029,0.9690000000000001,48918.142060000006,Yes,191925.6798,2.2832623780000003,438.09323190000003,95.50126358,98.46604423,60.0,Financial,11.0,164.5677142,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,556.5202454
139,Browns,4.0,849.9852268999999,90111.92577,45_and_up,80568.31573999999,Yes,396.1267356,Yes,Female,After_16:00,0.871242299,0.267995589,6888.0,341.9959877,22.634556699999997,3864.4681619999997,258.5364089,39.13869835,,9.112,35366.66543,No,101154.2877,6.766096803,318.0476186,10.26310956,283.32840899999997,60.0,Financial,10.0,455.8523163,1.0,Public_or_other,Industry_or_other,No,0.0,113.0511696
2538,Purples,10.0,590.7412497,52141.974460000005,30-45,38981.93865,No,204.93193480000002,Yes,Male,By_16:00,0.994178343,0.198282247,6157.0,108.4599936,62.19048728,2864.880045,788.0516892999999,40.92051187,10.41441278,9.843,16896.89522,Yes,70116.92468,9.366265808,264.79600580000005,78.42061834,196.9137499,100.0,Education,16.0,568.4075688999999,3.0,Car,Public_Sector,No,0.0,161.6766799
4326,Turquoises,7.0,735.0574627000001,93834.23307,30-45,60289.40509,No,650.4053032,Yes,Female,After_16:00,0.591308656,0.16864594,3204.0,418.703626,97.77597098,4667.076543,192.8886019,54.88457484,20.4622488,6.796,50829.39383,Yes,146663.6688,4.1975478619999995,382.9669291,56.31961634,245.0191542,80.0,Healthcare,12.0,,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,470.55069389999994
4515,Oranges,5.0,1010.2259240000001,183966.1212,30-45,113741.8994,Yes,494.97470599999997,No,Female,After_16:00,0.699318958,0.093625951,8905.0,349.30546760000004,35.60460485,6161.7291399999995,897.9858667999999,12.16901015,18.68971556,3.095,43026.2941,Maybe,298456.6052,8.314854808,546.3118205,68.90397407,336.74197460000005,50.0,Other,10.0,293.9196769,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,251.9372063
465,Purples,6.0,446.87543939999995,47209.21354,30-45,22347.587190000002,No,454.51797189999996,Yes,Male,After_16:00,0.6909804709999999,0.344926671,8534.0,300.22344530000004,94.21848042,3769.733634,346.38948439999996,14.01158797,17.32695719,7.466,36426.36726,Maybe,100443.7846,2.445566307,316.9286744,76.20483187,148.95847980000002,60.0,Financial,10.0,333.6976486,4.0,Public_or_other,Services_or_Retail,Yes,1.0,305.24800730000004
9915,Browns,9.0,798.7445213999999,199924.6503,30-45,71164.33823,No,1129.874166,No,Female,By_16:00,0.503412121,0.7122293470000001,8952.0,746.6771868,36.33268003,9002.312931999999,645.0456928,50.9478118,27.32539454,7.047999999999999,90107.05965,No,563844.5864,9.533513698,750.8958558999999,93.07777842,266.2481738,,Environment,12.0,440.8120763,1.0,Public_or_other,Public_Sector,Yes,1.0,765.5502243
7874,Greys,9.0,540.5324532000001,99392.18929,30-45,32654.103369999997,No,626.3347842999999,No,Female,After_16:00,0.042717987,0.30970512699999997,9442.0,395.6505499,27.44043844,6307.650139,322.3896413,40.24481154,19.89096654,2.5580000000000003,50923.78411,Yes,304301.0672,7.4192840470000005,551.6349039,49.27879614,180.1774844,30.0,Military,5.0,135.76073359999998,2.0,Motorcycle_or_truck,Hightech,No,1.0,430.17159789999994
280,Turquoises,4.0,476.28910099999996,68507.59328,Below_30,25374.46389,No,643.8931064,Yes,Male,By_16:00,0.060078424000000005,,9174.0,364.9596006,90.18301666,5045.003872,256.4975466,69.4780844,19.10391585,0.826,49057.22847,No,186199.5572,0.31429451199999997,431.5084671,51.92851603,158.7630337,100.0,Education,14.0,157.8364566,5.0,Foot_or_bicycle,Hightech,Yes,0.0,544.5572383
6940,Whites,9.0,672.6934309999999,108594.0255,Below_30,50513.83693,Yes,707.0922558999999,Yes,Female,By_16:00,0.117132819,0.012296913000000001,6336.0,,63.32156914,5731.785253,807.7841179999999,80.63462239,21.08121301,3.6639999999999997,55686.019089999994,No,234541.6634,0.536125179,484.29501689999995,30.17149162,224.2311437,60.0,Financial,6.0,60.31508691,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,517.3739331999999
5055,Reds,5.0,550.730815,97261.30415,30-45,33894.06923,Yes,793.1684058999999,No,Female,After_16:00,0.462187995,0.646363873,6594.0,472.3828103999999,17.33563088,6242.887761,878.7872274,23.23660136,21.73436934,5.406000000000001,61289.39461,Yes,280700.9821,0.7701117820000001,529.8122139999999,82.92136653,183.57693830000002,40.0,Foreign_Affairs,7.0,136.2852347,1.0,Foot_or_bicycle,Hightech,Yes,0.0,630.0853102000001
26,Reds,9.0,167.4006914,29218.9681,45_and_up,3179.46595,No,820.2817932,No,Male,After_16:00,0.389282665,0.7105099979999999,9412.0,520.2806724999999,3.925266396,6276.91393,874.1449807,22.75564827,22.80966182,2.588,64308.87365,Yes,274193.88399999996,2.8606257310000003,523.6352585,44.86082504,55.80023046,40.0,Foreign_Affairs,10.0,104.0991982,1.0,Public_or_other,Public_Sector,Yes,0.0,
6460,Purples,1.0,233.3001887,59723.82095,30-45,6135.430958,No,1296.602394,No,Male,After_16:00,0.657493259,0.230919492,6499.0,857.7395026,98.99432841,9395.346898,921.1283969000001,70.07123693,29.28719008,9.501,102275.4911,,589803.7084,8.350602488,767.9867892000001,8.361643273,77.76672957,80.0,Healthcare,13.0,596.9541235,0.0,Public_or_other,Hightech,Yes,0.0,895.6763255000001
6783,Pinks,1.0,537.2452101,58595.67079,45_and_up,32259.35015,No,655.6208929,Yes,Female,By_16:00,0.497695383,0.119274207,,375.2352371,18.65761399,4022.47754,74.39225563,51.78129456,19.37098957,0.6509999999999999,48699.92998,No,107060.3024,7.113015342000001,327.2007066,27.88814581,179.0817367,100.0,Education,,224.45252369999997,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,570.3782177
7878,Turquoises,8.0,495.61990499999996,71714.39591,Below_30,27468.43888,Yes,695.6458887,Yes,Female,After_16:00,0.975799,0.45122561,7810.0,479.0360351,41.72537087,5298.962853,286.7914347,,21.88689185,2.19,55873.2064,Maybe,188433.3279,9.757650273,,5.216249917,165.206635,70.0,Social,10.0,90.1306037,4.0,Car,Student_or_Unemployed,No,1.0,442.20909850000004
6646,Greens,6.0,65.67795275,7246.189590000001,Below_30,511.1808151000001,Yes,823.5350056,Yes,Male,After_16:00,0.157043715,0.575026295,7915.0,513.144888,0.8335356829999999,4336.162855,446.47858729999996,60.24448993,22.65270156,2.085,61794.24555,Yes,109552.59800000001,2.969827272,330.9873079,75.34028126,21.89265092,70.0,Social,10.0,,2.0,Car,Student_or_Unemployed,No,0.0,657.2117512
9911,Purples,1.0,162.57005049999998,39269.36251,30-45,3000.747941,No,1291.659119,No,Male,By_16:00,0.255094961,0.574807956,9484.0,921.058358,71.22553734,9088.721313,583.9007141,39.13488106,30.34894328,6.516,103954.9618,Yes,525132.7818,1.6464211819999999,724.6604597,96.72510789,54.19001683,70.0,Social,9.0,553.5631057,4.0,Public_or_other,Industry_or_other,No,5.0,780.4811027000001
2177,Turquoises,9.0,128.8192709,20618.91779,Below_30,1896.7624870000002,No,689.1709553999999,Yes,Male,After_16:00,0.268011094,0.43516237700000004,9067.0,370.7586945,3.277491778,5543.341907999999,667.877716,45.57115126,19.25509529,0.9329999999999999,51967.411960000005,No,230575.1871,0.162196648,480.18245189999993,31.9163675,42.93975698,60.0,Financial,9.0,174.0896351,2.0,Public_or_other,Hightech,Yes,4.0,614.9397704
9394,Turquoises,6.0,349.8730232,50173.15502,30-45,13727.86127,Yes,669.5054089,Yes,Female,By_16:00,0.972227581,0.203786053,8968.0,446.1080686000001,13.42703379,5194.33305,967.0375680999999,98.64977505,21.12127053,1.032,53351.64523,Yes,185082.0993,6.377680255,,49.25935769,116.62434109999998,70.0,Social,9.0,101.3772823,0.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,449.973956
5751,Turquoises,8.0,715.7204031,102304.3929,Below_30,57165.87296,No,730.2203901,Yes,Male,After_16:00,0.653250357,0.93324128,6615.0,472.38349689999995,87.02081586,5232.938428,882.705265,56.847534700000004,21.73438513,3.385,57141.47351,Yes,183884.1425,5.218610822,428.81714339999996,66.99619589,238.57346769999998,80.0,Healthcare,14.0,80.15234785,4.0,Car,Public_Sector,Yes,0.0,524.3870571
3575,Turquoises,3.0,,15662.281030000002,45_and_up,1742.583823,Yes,684.6888666,Yes,Male,After_16:00,0.325794359,0.998659565,5896.0,468.28416699999997,31.69772115,4744.810833,,40.39173804,21.63987447,4.104,54293.677410000004,Yes,145027.1093,4.381273459,380.8242499,54.16013759,41.12732063,70.0,Social,9.0,132.9612953,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,450.3013826
9662,Purples,9.0,669.3958161,112476.5433,Below_30,50020.99401,Yes,1223.487833,No,Male,By_16:00,0.41171782100000004,0.834781952,3726.0,949.5963659,4.372867988,6940.001501000001,11.99098048,1.348005701,30.81552151,12.274000000000001,99185.46292,Maybe,254097.5305,4.766460008,504.08087689999996,73.36093017,223.1319387,60.0,Financial,8.0,469.99077819999997,1.0,Public_or_other,Public_Sector,Yes,0.0,636.886032
1963,Browns,8.0,399.4643912,20911.93645,45_and_up,17873.35478,No,234.08317140000003,Yes,Male,By_16:00,0.375133854,0.44465186799999995,9602.0,170.65629760000002,15.44676998,1911.81076,371.7529757,62.36409012,13.06354843,6.398,19302.5767,Maybe,24664.64486,1.8657722630000002,157.0498165,7.1691453460000005,133.1547971,70.0,Social,9.0,602.7410312999999,2.0,Motorcycle_or_truck,Public_Sector,No,2.0,129.5750439
1969,Greys,10.0,496.2433057,80124.02062000001,45_and_up,27537.34982,No,752.8384222,Yes,Female,By_16:00,0.883407685,0.829485282,6740.0,542.9656033,68.32824328,5929.766057,187.3111983,97.38453138,23.30162233,5.26,61595.394920000006,No,234627.3606,3.3601148239999996,484.3834851,78.18326850000001,165.41443519999999,30.0,Military,5.0,82.38548201,1.0,Public_or_other,Hightech,Yes,0.0,431.4620613
