,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8807,Browns,9.0,107.3166155,35737.16778,Below_30,1325.422867,No,1467.113508,No,Female,By_16:00,0.272070055,0.260378657,5197.0,973.5053065,93.83918403,11937.21603,301.2919221,8.74198426,31.20104656,10.802999999999999,117452.3809,No,998042.0427,5.364410882,999.0205417000001,52.13134883,35.77220516,60.0,Financial,10.0,840.0369417000002,2.0,Foot_or_bicycle,Services_or_Retail,No,1.0,982.1133551
9517,Turquoises,7.0,304.3245458,45042.25495,30-45,10401.82253,No,688.5213606000001,Yes,Male,After_16:00,0.28213994600000003,0.009294346,8408.0,462.52517819999997,88.6143293,5365.269416,586.8931904,6.613917812,21.50639854,1.5919999999999999,55031.3261,Maybe,197155.453,9.038129319,444.02190599999994,84.17217287,101.44151529999999,100.0,Education,12.0,80.62888953,2.0,Public_or_other,Student_or_Unemployed,No,0.0,455.6930192
4545,Blues,10.0,1442.597389,439685.5459,45_and_up,231722.7798,Yes,965.6695012,No,Male,By_16:00,0.266480286,0.028020987,6224.0,532.2860691000001,92.19139619,10208.194940000001,143.3148645,26.61192189,23.07132569,7.776,76305.1316,No,836058.3794,9.459731269,914.3622802000001,73.49186735,480.86579620000003,90.0,Environment,14.0,506.99364289999994,0.0,Car,Student_or_Unemployed,No,0.0,790.351622
5647,Turquoises,5.0,394.91312650000003,51524.95162,45_and_up,17470.12409,Yes,692.0321891,Yes,Male,After_16:00,0.820793516,0.7455495740000001,6267.0,438.0885898,5.777213187,4790.325495,635.4892903,24.58026998,20.93056592,3.733,53597.24418,No,153205.5704,9.039494484,391.4148315,99.53704132,131.6377088,60.0,Financial,9.0,126.1758975,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,517.2219504
9325,Turquoises,9.0,145.2234208,24483.08638,Below_30,2401.723579,No,652.931854,No,Male,After_16:00,0.56877615,0.541733155,6097.0,,98.76539477,5844.258082,485.81394410000007,50.14676142,19.83160311,3.903,51487.46975,Maybe,255800.5737,7.0975425979999995,505.76731179999996,85.39341867,48.40780693,70.0,Social,13.0,106.91164769999999,0.0,Public_or_other,Services_or_Retail,No,0.0,496.78377850000004
1471,Turquoises,10.0,92.96500115,13470.558509999999,30-45,1001.2651599999999,Yes,713.0304205,Yes,Female,By_16:00,0.091840658,0.596646084,5410.0,438.09835819999995,83.22157417,5223.174075,861.0625947000001,70.0995984,20.93079927,4.59,55100.24789,No,188962.1216,1.321011896,434.6977359,95.50494861,30.98833372,60.0,Financial,9.0,103.2032949,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,550.5442491
3265,Browns,6.0,542.4546506,1192.547983,45_and_up,32886.04576,Yes,253.08379730000001,Yes,Male,After_16:00,0.583646191,0.824793839,5486.0,204.5681754,85.49074909999999,475.08921789999994,558.7861782000001,58.56814475,14.30273314,10.514000000000001,19619.9678,No,43.49780685,2.695083667,6.595286715,52.29716362,180.8182169,60.0,Financial,11.0,680.2712457,5.0,Public_or_other,Public_Sector,No,2.0,136.6258215
5643,Turquoises,6.0,159.8270604,20840.84045,30-45,2901.57449,No,673.9041765,Yes,Male,After_16:00,0.48903760700000004,0.247109183,9874.0,404.4171162,14.009004199999998,4720.720067,42.35362099,68.5692938,20.11012472,0.126,51460.83124,No,153028.5078,2.593072883,391.1885835,38.87882028,53.2756868,100.0,Education,14.0,150.6924751,5.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,541.619827
3140,Turquoises,10.0,477.78122429999996,59654.54682999999,45_and_up,25533.13799,Yes,641.9121434,Yes,Female,After_16:00,0.331000743,0.901507543,7645.0,395.833963,70.94840962,,723.8566268,33.46972768,19.89557647,2.355,49451.84683,Maybe,140304.4525,4.559025054,374.5723595,29.08048157,159.2604081,100.0,Education,13.0,163.0814331,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,496.40868150000006
9491,Khakis,5.0,477.54975099999996,53188.3139,30-45,25508.49044,No,562.6809948,Yes,Male,After_16:00,0.40018876200000003,0.228320777,4420.0,369.0909037,9.968241118,4079.507845,704.2310913,48.6336408,19.211738699999998,5.58,44273.478930000005,Yes,111644.5969,2.2753636000000004,334.1326037,53.38829558,159.1832503,70.0,Social,6.0,236.32347239999999,3.0,Public_or_other,Services_or_Retail,Yes,0.0,394.17184219999996
5862,Greens,6.0,167.168805,16538.28393,30-45,3170.768418,Yes,809.6973125,Yes,Male,After_16:00,0.16633677800000002,0.280074212,6847.0,520.9304777,95.98790742,4009.8101380000003,428.2828262,81.6244653,22.82390146,3.153,61034.2498,No,88087.22351,4.828138021,296.7949183,64.82141661,55.72293498,70.0,Social,11.0,238.1229745,2.0,Motorcycle_or_truck,Public_Sector,Yes,6.0,622.3607815
9853,Turquoises,5.0,619.782182,86223.08031,Below_30,42897.699960000005,Yes,617.1339122,Yes,Male,After_16:00,0.300248621,0.22368172,5624.0,404.86830430000003,31.79765895,4983.287389,375.79037810000005,92.87371368,20.12133952,4.376,,Yes,174185.2611,6.214955456,417.355078,12.28363297,206.59406069999997,100.0,Education,15.0,148.1854968,3.0,Car,Public_Sector,No,0.0,
5783,Turquoises,7.0,198.812384,26093.32403,Below_30,4468.089018,Yes,665.7813192000001,Yes,Male,By_16:00,0.905277225,0.564586094,5777.0,431.50171839999996,36.11821409,4800.382514,311.6282378,98.95234611,20.77261944,4.223,52164.25707,Maybe,155029.5399,3.48229019,393.7379077,5.523490952,66.27079465,60.0,Financial,12.0,128.6634568,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,476.1119637
6092,Browns,6.0,198.5315892,,45_and_up,4455.598522,Yes,906.0005249,No,Male,After_16:00,0.975229564,0.881223036,7160.0,576.8607861,4.886772926,8699.423083,961.7352655999999,71.93522484,24.01792635,8.84,73299.52036000001,Maybe,,0.34916561100000004,754.5701511,10.87801771,66.17719642,90.0,Environment,11.0,292.8789201,1.0,Motorcycle_or_truck,Hightech,No,2.0,622.7376046
71,Oranges,5.0,251.82750409999997,20869.2941,45_and_up,7140.286037999999,No,635.2588638,Yes,Male,After_16:00,0.193659936,0.302628401,4820.0,437.26546210000004,34.15451667,3360.672481,758.9472595,50.22989106,20.91089338,7.18,49183.1701,Yes,61808.9984,4.778804001,248.6141557,58.03228854,,50.0,Other,7.0,267.4395119,0.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,433.71706460000007
1441,Reds,2.0,609.714932,102573.5274,Below_30,41519.049230000004,No,710.1678035,No,,After_16:00,0.22218364,0.928915872,5951.0,440.8028223,70.59040708,5928.563921,806.9908738,16.33164252,20.99530477,6.0489999999999995,55940.936160000005,Yes,254717.8785,9.242101244,504.6958277,33.510689899999996,203.23831069999997,40.0,Foreign_Affairs,10.0,64.80609387,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,525.9513614
7423,Browns,10.0,276.8769817,82196.33377000001,30-45,8620.165993999999,No,1336.894382,No,Female,By_16:00,0.579739668,0.796197411,9342.0,881.9470687999999,94.93284859,10669.97942,150.0314898,43.8842054,29.69759365,6.6579999999999995,106583.8442,Yes,793183.5514,1.7326410419999998,890.6085287000001,28.58289615,92.29232723,100.0,Education,16.0,681.9494682,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,908.1623342
1370,Turquoises,9.0,404.9249821,57769.24225,45_and_up,18363.224009999998,Yes,669.6540348999999,Yes,Male,After_16:00,0.413079841,0.60432543,9157.0,392.8287833,95.26112468,5065.6534759999995,818.8752155000001,26.62009422,19.81990876,0.843,51274.47157,Maybe,183183.6499,8.618263241000001,427.999591,84.55122428,134.97499399999998,100.0,Education,15.0,137.26912219999997,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,546.6163418
7480,Violets,2.0,32.18915437,9857.148004,Below_30,135.8565691,Yes,1325.829565,No,Male,By_16:00,0.94348384,0.273947717,5100.0,897.3227437,0.309176045,10981.41805,45.63713074,84.49719227,29.95534583,10.9,107016.4159,Maybe,843967.9008,3.561699232,918.677256,60.05691327,10.72971812,100.0,Education,12.0,676.4491462999999,2.0,Foot_or_bicycle,Hightech,No,0.0,852.7427393999999
9633,Turquoises,4.0,526.4059351,58358.23718,Below_30,30974.714030000003,Yes,658.9644826,Yes,Female,By_16:00,0.226589495,0.069395412,8397.0,433.76457310000006,28.76746443,4193.379025,93.86665490000001,0.10087990699999999,20.82701546,1.6030000000000002,51179.73257,No,110612.7742,3.183590418,332.5849879,0.7771094559999999,175.468645,100.0,Education,12.0,182.4203335,1.0,Foot_or_bicycle,Hightech,No,0.0,470.63573590000004
1989,Browns,9.0,94.8018445,4990.134540999999,45_and_up,1040.1994730000001,No,514.5321174,Yes,Female,After_16:00,0.18638116899999999,0.332082867,3320.0,435.2242602,19.26291229,2449.5742960000002,532.3726174,91.34291071,20.86202915,12.68,42426.24981,No,24936.38215,9.169683568,157.9125776,69.36710069,31.60061483,70.0,Social,9.0,450.5230982,1.0,Foot_or_bicycle,Hightech,No,1.0,214.0780509
4387,Turquoises,6.0,849.9886469,114220.347,30-45,80568.96287,Yes,668.9668816000001,Yes,Male,By_16:00,0.6474036120000001,0.488506791,3530.0,423.6555969,94.25098503,4878.671405,841.3424912999999,44.73430677,20.58289574,6.47,52124.469260000005,Maybe,162518.6515,9.049729267,403.1360211,23.68467518,283.32954900000004,90.0,Environment,13.0,123.445973,,Public_or_other,Public_Sector,Yes,0.0,494.72648439999995
5411,Greys,4.0,375.2151501,61724.14417000001,Below_30,15778.00604,Yes,649.2922022999999,Yes,Female,After_16:00,0.130789303,0.9354107859999999,8051.0,396.81715089999994,78.2993725,5728.734403,955.6632116000001,89.43096243,19.92026985,3.949,51304.10745,No,243552.13,2.275778244,493.5100101,50.53680146,125.07171670000001,40.0,Foreign_Affairs,7.0,104.3831804,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,485.61153089999993
8465,Khakis,4.0,120.0222023,,Below_30,1650.599517,No,547.7605229,Yes,Male,By_16:00,0.868821706,0.10778876800000001,5599.0,359.7825202,59.4513152,3816.663171,373.886748,98.90804121,18.967934,4.401,42924.991010000005,Yes,95920.16832000001,6.335145656,309.7098131,87.09143489,40.00740077,90.0,Environment,9.0,262.4385891,1.0,Public_or_other,Public_Sector,Yes,3.0,385.9705468
4674,Greens,4.0,623.3733,57666.97863,45_and_up,43394.93234,Yes,850.8636295,Yes,Male,After_16:00,0.7480846659999999,0.679035429,5341.0,532.1762309999999,47.13092176,3839.590604,,97.19745007,23.06894516,4.659,63123.02477,No,77019.46744,8.827767824,277.5238142,16.80067598,207.7911,70.0,Social,9.0,293.2402457,3.0,Public_or_other,Services_or_Retail,Yes,5.0,688.3052802999999
84,Blues,9.0,1487.641572,466686.6012,Below_30,246403.3748,,1028.087972,No,Female,By_16:00,0.5777149,0.178743039,3467.0,539.5354943,54.35593654,10490.34202,905.6438132999999,30.442357899999998,23.22790336,10.533,79788.09285,Yes,885720.2241,3.3751037110000004,941.1271031,59.40727894,,70.0,Social,9.0,594.6392252999999,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,896.7866326999999
2624,Khakis,6.0,74.71170213,12426.746959999999,45_and_up,655.1081713,Yes,673.6996746,Yes,Female,After_16:00,0.257248647,0.262362237,4318.0,432.9617892,96.62209605,5855.803318,727.4054878,29.23342797,20.80773388,5.682,53889.96097000001,Maybe,248988.9981,7.445100963,,83.11798647,24.90390071,70.0,Social,7.0,74.17482678,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,468.27053380000007
1445,Turquoises,9.0,147.21029309999997,18529.67449,45_and_up,2466.944586,No,639.6928587,Yes,Male,After_16:00,0.492916769,0.573065819,3015.0,371.9402914,51.624990999999994,4520.044756,511.299313,86.67274443,19.28575359,6.985,,Maybe,142594.1586,5.710793375,377.6164173,51.25003026,,90.0,Environment,14.0,180.4392445,1.0,Public_or_other,Services_or_Retail,No,1.0,534.3699094
4624,Turquoises,9.0,141.41547759999997,17540.3174,45_and_up,2279.175972,No,652.0151471,Yes,Female,After_16:00,0.585868005,0.600755976,4733.0,419.9744679,74.78806984,4560.966825,876.0349962000001,59.96029545,20.493278600000004,5.267,50817.77341,No,138459.7413,1.8212743569999998,372.1017889,56.71115546,47.13849255,60.0,Financial,9.0,153.15368130000002,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,473.6558942
7064,Turquoises,9.0,94.93110747,13051.02811,45_and_up,1042.96761,No,616.7925852000001,Yes,Male,After_16:00,0.278141453,0.5215657229999999,7754.0,386.8536376,43.69012814,4898.0754990000005,821.1497768999999,2.9565842360000003,19.66859521,2.246,48419.22593,No,170104.1325,2.188508171,412.4368224,27.00937602,31.64370249,70.0,Social,12.0,150.0531678,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,454.76125819999993
5443,Turquoises,7.0,659.4445702,88023.41965,45_and_up,48548.38609,Yes,686.2074732000001,Yes,Female,By_16:00,0.450623316,0.263255182,8456.0,411.68471289999997,74.13757979,4827.803929,793.8202664,98.80938996,20.2900151,1.544,52422.07247,Maybe,160354.9569,9.556255052000001,400.4434503,74.35280657,219.81485669999998,80.0,Healthcare,,142.6259012,1.0,Public_or_other,Industry_or_other,No,3.0,551.2937731000001
4183,Whites,1.0,520.690942,84857.48047000001,45_and_up,30307.90333,No,732.4394922,Yes,Female,By_16:00,0.59677753,0.789607979,8446.0,485.9994733,62.44451592,5861.126467,335.13685360000005,5.264595966,22.04539574,1.554,58514.31443,No,239035.6791,0.874676199,488.91275199999995,62.92885265,173.5636473,70.0,Social,7.0,19.44921953,3.0,Car,Student_or_Unemployed,Yes,0.0,492.2973819
3299,Violets,2.0,306.4746389,15911.40527,Below_30,10548.458690000001,No,294.5247022,Yes,Male,By_16:00,0.680524912,0.859553873,4082.0,142.8447627,64.80021186,1843.2153289999999,558.8418741,99.74602791,11.95176818,11.918,20993.27614,Yes,24258.86629,7.166947613,155.7525804,80.80545112,102.158213,60.0,Financial,8.0,534.5609685,5.0,Car,Industry_or_other,No,0.0,300.77831539999994
8588,Turquoises,6.0,,24246.252230000002,,2807.9611609999997,No,735.655588,Yes,Male,By_16:00,0.18757194600000002,0.667752475,6615.0,456.2110674,24.19584943,5539.735474,,53.98134256,21.359098,3.385,57187.772789999995,Yes,214120.2874,6.819040707999999,462.731334,76.49234927,52.39812058,70.0,Social,12.0,81.37846714,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,557.5849879
70,Browns,6.0,92.35602994,73.34002866,Below_30,988.5227062000001,No,6.945815212,Yes,Female,After_16:00,0.19755589699999998,0.10988363,5451.0,6.199475028999999,49.18613101,36.22198426,110.0025433,10.37814713,2.489874501,10.549000000000001,588.3477982999999,Maybe,5.675369586,3.428126452,2.38230342,81.40077016,30.78534331,90.0,Environment,14.0,859.7739853,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,2.256114689
6002,Blues,9.0,1252.6337019999999,390280.3421,Below_30,174771.0104,No,955.2733381,No,Male,By_16:00,0.534834155,0.8338625270000001,4197.0,791.3574892999999,30.0919205,10929.74934,40.98684271,23.10518671,28.13107693,9.802999999999999,86079.29525,No,873670.5141,4.4912696930000005,934.7034364,51.95000847,417.54456739999995,80.0,Healthcare,14.0,560.5282886,0.0,Foot_or_bicycle,Public_Sector,Yes,4.0,299.1625082
2930,Browns,7.0,1022.9001039999999,122705.8097,30-45,116609.2582,Yes,535.8749871,Yes,Male,By_16:00,0.100264887,0.554143851,5298.0,449.05081160000003,53.23390737,4496.863884,,43.68065679,21.19081904,10.702,46446.075939999995,Yes,129510.8981,4.8359795430000005,359.87622610000005,18.28790298,340.9667015,80.0,Healthcare,11.0,342.6558998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,191.48326809999998
2530,Blues,10.0,1109.7700550000002,270366.9654,Below_30,137223.2094,Yes,1010.760123,No,Female,By_16:00,0.576126254,,4826.0,939.4454460000001,62.95525178,9187.620234,642.6449422999999,58.65145486,30.65037432,9.174,91820.38426,Yes,534175.246,7.368778009,730.8729342,81.19522575,369.92335160000005,80.0,Healthcare,11.0,588.2630472,4.0,Public_or_other,Public_Sector,Yes,0.0,184.3438565
1902,Browns,8.0,612.2438157,9425.582839,Below_30,41863.246810000004,Yes,66.27776643,Yes,Male,By_16:00,0.645929104,0.5416887539999999,3254.0,48.38659393,43.2305444,558.6275634,625.0023546,30.03022112,6.956047292,12.745999999999999,5489.199207,No,2133.094642,0.060946434,46.18543756,5.132083804,204.0812719,80.0,Healthcare,14.0,790.5642443,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,36.22257627
8065,Khakis,4.0,149.8538744,15632.14756,Below_30,2555.0828109999998,No,554.7212935,Yes,Male,After_16:00,0.420354186,0.21298558899999998,8695.0,366.8894492,19.70025394,3863.2570560000004,383.99140439999996,87.88729249,,1.305,43559.66515,Yes,97936.33539,4.636099893,312.9478158,55.17852104,49.95129147,90.0,Environment,9.0,256.1251319,0.0,Car,Student_or_Unemployed,Yes,0.0,386.45201529999997
2247,Turquoises,6.0,564.129319,77485.10599,Below_30,35558.25294,No,671.5237432,Yes,Female,After_16:00,0.8343039809999999,0.038613842999999995,6552.0,409.5568257,14.8554845,4939.717034,352.2843115,17.53316787,20.23751036,3.448,51808.53385,Maybe,169793.7223,0.643586395,412.0603382,46.60469685,188.0431063,100.0,Education,12.0,128.30613229999997,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,,523.4331324
3208,Turquoises,6.0,718.5192409,101525.4476,45_and_up,57612.82859,No,661.7769877999999,Yes,Female,After_16:00,0.246663203,0.6748606559999999,7671.0,361.9141536,65.99420989,4962.773147999999,968.9001332,94.40134354,19.02404146,2.329,49667.919369999996,No,179686.5336,5.151808322,423.8944841,7.97111236,239.5064136,90.0,,13.0,180.23931299999998,1.0,Public_or_other,Services_or_Retail,Yes,0.0,587.3296022999999
4456,Browns,3.0,202.4828381,11240.1415,30-45,4632.972028,No,189.7143757,Yes,Female,After_16:00,0.503524193,0.278623453,7759.0,172.8821436,74.06913505,2011.1115730000001,485.1967478,38.52345196,13.14846545,8.241,17465.142659999998,No,27733.81583,6.494634165,166.5347286,84.21150956,67.49427938,80.0,Healthcare,14.0,659.1597778,2.0,Car,Student_or_Unemployed,Yes,0.0,34.933947100000005
1074,Browns,9.0,121.472606,11977.194,45_and_up,1690.0013149999997,Yes,593.5010495,Yes,Male,After_16:00,0.09114174900000001,0.927909185,5853.0,477.9901563,53.91832956,3913.979089,367.4972414,68.71556439,21.86298599,10.147,49419.38679,Yes,87497.56762999999,1.7757167219999999,295.79987769999997,34.18108625,40.49086868,90.0,Environment,13.0,310.2532001,0.0,Car,Student_or_Unemployed,No,0.0,267.4598423
4478,Browns,9.0,757.8317547,,30-45,64074.71819,No,447.35594689999994,Yes,Female,After_16:00,0.48059268,0.489619271,,394.0911688,1.139782765,1660.236408,904.2332761,15.04473626,19.85172962,9.537,36871.63972,Yes,7604.783012000001,8.756810552000001,87.20540701,83.81974061,252.6105849,60.0,Financial,11.0,540.2795672,0.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,167.9067085
45,Turquoises,8.0,836.9744302,125586.3888,Below_30,78125.23556,Yes,740.5588448,Yes,Male,After_16:00,0.22787219600000003,0.762612913,3796.0,447.58378389999996,69.39865006,5396.60934,521.7656977,24.367441699999997,21.15617602,6.204,56924.22872000001,No,202629.7803,0.720965145,450.1441773,96.32155532,278.9914767,80.0,Healthcare,10.0,111.9496404,3.0,Car,Services_or_Retail,Yes,0.0,585.4380431
9783,Turquoises,4.0,449.2872745,68857.11547,30-45,22588.546309999998,No,732.4652116000001,Yes,Female,After_16:00,0.327990847,0.706427941,9437.0,444.9452218,81.90143269,5487.6468939999995,320.3254412,16.22184224,21.0937247,0.563,56569.50329,Maybe,211393.6438,5.6442917370000005,459.7756451,17.09081871,149.76242480000002,100.0,Education,16.0,99.21528948,0.0,Public_or_other,Student_or_Unemployed,Yes,2.0,572.0738949
7597,Browns,9.0,855.1902553,,Below_30,81556.21595,No,1238.261986,No,Male,After_16:00,0.755356162,0.7165645709999999,6881.0,787.201826,67.61946101,10763.94551,754.858013,84.71570131,28.05711721,9.119,98741.07376,Yes,844476.7951,2.908918578,918.9541855,92.55648355,285.0634184,70.0,Social,10.0,631.8310516,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,875.769849
6039,Turquoises,6.0,83.21201074,11528.01905,30-45,807.0971959999999,No,582.8262575,Yes,Male,After_16:00,0.221011512,0.201449513,5640.0,349.5003665,53.08323612,4855.138393,458.1527284,81.13973513,18.6949289,4.36,45454.332689999996,No,172734.8025,5.276091683,415.613766,54.870150699999996,27.73733691,80.0,Healthcare,13.0,178.7177235,2.0,Public_or_other,Public_Sector,Yes,0.0,453.42910199999994
4099,Turquoises,5.0,757.6361874,103589.0456,Below_30,64041.72234,Yes,625.4334916,Yes,Female,By_16:00,0.447276245,0.01217415,7369.0,396.0997584,48.61112472,4893.998532,39.82622083,50.691146100000005,19.90225511,2.6310000000000002,49145.62207,Yes,168247.5516,2.3038630330000003,410.1799015,71.4231652,252.54539580000002,70.0,Social,10.0,144.2636678,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,455.85143789999995
9529,Khakis,10.0,343.7710387,58871.47375,45_and_up,13255.5378,No,710.3975512000001,No,Male,After_16:00,0.308092027,0.5951151029999999,9938.0,468.2991431,75.01013852,6074.157922,913.8623733999999,74.40896351,21.640220499999998,0.062,57125.20823,Yes,263945.1901,4.398315579,513.7559636,80.66162653,114.5903462,70.0,Social,7.0,42.59001499,3.0,Public_or_other,Public_Sector,No,2.0,475.1054521000001
5135,Khakis,9.0,94.79457055,8295.492578,45_and_up,1040.043813,Yes,512.7307526000001,Yes,Female,After_16:00,0.563780298,0.106154358,4272.0,339.8818473,92.98034436,3305.069932,181.2196879,4.474096489,18.43588477,5.728,39960.43366,Yes,68922.3284,9.488559582,262.5306237,69.51338488,31.59819018,100.0,Education,,318.28263599999997,0.0,Public_or_other,Student_or_Unemployed,No,0.0,361.16805530000005
1036,Reds,2.0,236.6306355,39958.647000000004,Below_30,6310.43884,Yes,783.1749308,No,Male,By_16:00,0.626547837,0.801283325,8101.0,446.78555379999995,69.20566387,5959.522976,741.4273162999999,11.40961994,21.13730243,3.8989999999999996,59553.74951,Maybe,256638.6833,5.603028567999999,506.59518679999996,65.48629666,78.8768785,40.0,Foreign_Affairs,9.0,169.5208711,0.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,660.8168272999999
4130,Violets,3.0,143.5476604,15153.078469999999,Below_30,2347.397089,Yes,580.2153177,Yes,Male,After_16:00,0.215945628,0.7574658329999999,6220.0,383.26396869999996,69.56690869,3933.3671090000003,354.968719,33.96143538,19.57712871,9.78,45410.77438,Yes,100288.7034,1.530789859,316.68391710000003,27.47328668,47.84922015,70.0,Social,13.0,236.3058512,1.0,Public_or_other,Student_or_Unemployed,No,,407.21870839999997
3172,Turquoises,,841.1430659,104265.5343,45_and_up,78903.89851,Yes,595.1695828,Yes,Female,After_16:00,0.9588144959999999,0.964001833,3902.0,362.6673485,35.51606862,4444.043388,333.66369530000003,23.24799045,19.04382705,6.098,45987.95924,Maybe,138287.9433,9.682768295,371.8708691,10.43829725,280.38102200000003,60.0,Financial,9.0,191.4007304,2.0,Car,Industry_or_other,Yes,0.0,463.16376439999993
4452,Khakis,7.0,297.251646,33765.63892,45_and_up,9926.699555,Yes,582.9421183999999,Yes,Female,After_16:00,0.38945112600000004,0.175672645,6401.0,383.4792467,34.30291582,4174.741701,340.16893569999996,75.83669184,19.58262614,3.5989999999999998,45843.28755,Maybe,116129.8639,4.313587688,340.7783207,28.90115583,99.08388199999999,70.0,Social,7.0,217.92471969999997,1.0,Car,Industry_or_other,Yes,0.0,407.46592860000004
5434,Turquoises,1.0,444.3974592,50553.9022,Below_30,22101.366009999998,,698.7611286,Yes,Male,After_16:00,0.133604239,0.16357644300000002,9149.0,458.47133099999996,99.03384247,4329.691846,873.502647,97.7520318,21.41194365,0.851,54071.81428,Maybe,116468.5699,9.343239807,341.2749184,7.414128794,148.1324864,,,12.0,164.1171328,8.0,Public_or_other,Student_or_Unemployed,Yes,0.0,504.0188779
2487,Violets,5.0,239.218119,12073.550070000001,30-45,6448.106979,No,285.3372016,Yes,Female,By_16:00,0.268284758,0.5361860979999999,4384.0,49.56230443,15.72965982,1613.251146,502.1371734,98.3677841,7.040050031,11.616,16916.133130000002,Yes,22925.791719999997,5.974614266000001,151.41265369999996,38.20632205,79.739373,90.0,Environment,12.0,571.6560808999999,0.0,Foot_or_bicycle,Hightech,Yes,2.0,451.1797245
5633,Whites,8.0,451.120868,82797.61526,Below_30,22772.600019999998,Yes,668.4133327000001,No,Male,By_16:00,0.612946407,0.076913445,9665.0,418.0837761,27.67080348,6342.293813,570.1554278,58.74347875,20.44709701,0.335,53712.64362,Maybe,303174.26399999997,9.280789907,550.612626,55.93767923,150.3736227,90.0,Environment,10.0,99.69932459,1.0,Car,Student_or_Unemployed,Yes,0.0,474.1533432
8695,Pinks,1.0,129.2587195,30772.72523,45_and_up,,Yes,911.7242295,No,Female,After_16:00,0.443683207,0.542783273,8175.0,656.0408183,65.05441826,8454.205284,971.703914,89.27975921,25.61329378,1.825,76118.72347000001,Maybe,510099.302,7.183378544,714.2123647999999,10.91189592,43.08623982,90.0,Environment,10.0,265.0202742,1.0,Public_or_other,Hightech,No,1.0,499.732513
9312,Purples,1.0,212.52688590000002,52695.12636,30-45,5099.473097,Yes,,No,Male,By_16:00,0.874741565,0.516970471,5191.0,886.5059050000001,97.76897701,9211.382651,143.29754580000002,50.27229865,29.77424902,10.809000000000001,104395.4016,No,553293.6078,7.072576419,743.8370842,1.6169311480000002,70.84229529,60.0,Financial,8.0,611.0535168,3.0,Public_or_other,Services_or_Retail,No,1.0,
4916,Turquoises,5.0,29.29028907,4626.3138659999995,45_and_up,115.087989,No,630.9959086,Yes,Female,After_16:00,0.559896324,0.082002268,3048.0,374.4264091,16.28933046,5487.2634100000005,443.5828608,99.0574132,19.35010101,6.952000000000001,,Yes,224525.3494,8.822875151,473.8410592,43.42462616,9.763429689,80.0,Healthcare,12.0,128.4464773,1.0,Car,Hightech,No,0.0,493.256069
9405,Turquoises,9.0,638.1901113,90828.12635,30-45,45476.79872,No,648.1407566,Yes,Male,By_16:00,0.5779511270000001,0.240910862,4166.0,445.0645284,82.0678554,5159.771821,332.5435906,65.78066116,21.09655252,5.834,52288.32263,Yes,182298.4933,6.978696245,426.96427639999996,20.40444803,212.73003709999998,70.0,Social,13.0,128.4255563,0.0,Foot_or_bicycle,Hightech,Yes,0.0,409.7725067
