,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
7260,0.0013952611836776097,-1.0525914924278639,1.8614220419851033,1.0205025538478176,-0.28481910819671724,2,0.9939153448873477,1.5973622913214407,0.9194667819141236,1
2515,-0.21823638702300985,-0.2960465170075547,-0.8421807713853732,-0.5089470944344936,-1.1073794267618042,4,-0.034392134441523114,-0.21423340626989215,-0.1988199700459402,9
695,-0.7210232956981564,-0.6743190047177093,-0.6754706951545455,0.6317674349093972,-1.1463576278023533,3,0.13669144777073705,-0.4049502364441249,0.18408068118492227,8
4858,-0.09675575246534229,0.8387709461229091,2.1416527174403206,1.1828548478619123,0.08908572751330143,4,-0.9817765930106008,-1.735397754539652,-0.9974927658449508,1
2363,0.031584964984993524,0.08222597070259989,0.39783898437388426,1.0466003057827937,-0.5544984589813379,4,0.013257689743146894,-1.531253700258131,-0.3310285064444001,10
9119,0.1270544519079606,-0.6743190047177093,-1.0247147684297493,-0.8755294704513651,-0.46045518169508864,2,-0.026192693907174602,0.03855938550454271,-0.16354159448146155,9
571,-0.49435472345290843,0.4604984584127545,-0.8862098368973015,-0.21580257851371717,-0.727430795119048,2,-0.021066997949389377,-0.0785058002779751,-0.21229805252621825,9
8807,-0.37258825210804636,-0.2960465170075547,2.3138493937299622,1.4756959015508866,-1.0064453027866995,2,0.964222473614696,2.4905678359771173,0.9944771451202008,1
9517,0.5452336715735315,0.4604984584127545,-1.0510943732580402,-1.3194947155777583,-0.4720785464541563,0,-0.08874288476969827,-0.009271829575955843,-0.11360394863599654,9
4545,-0.07903387165928255,1.2170434338330638,0.8381316037593716,0.5571157258860937,2.6153868437881904,1,0.5806535872173988,0.33201549749942216,0.8254529116099667,0
5647,-0.0667428898099185,-0.6743190047177093,-0.8492751798275034,-0.669782077289578,-0.22636495604510626,2,0.034329551216748744,-0.12882159206153151,-0.21863646745967058,9
9325,-0.11533514363298558,0.8387709461229091,-0.9346352403443475,-0.6181934978832301,-0.9036264134493517,7,-0.0065516335167631334,-0.20461553405039926,0.009673681960320035,9
1471,-0.3117050164356152,-0.6743190047177093,-0.9510669842592239,-0.4097149446352246,-1.0453727996441333,2,0.10098204125182697,-0.12877380266144262,-0.13222009638516252,9
3265,-0.28998142060883236,0.08222597070259989,1.6059261877572217,1.387995316560096,0.1738285062001387,2,-0.7269528536161638,-1.2712605291208987,-0.9869469364508374,1
5643,0.964270401600686,1.2170434338330638,-0.7406420085735727,-1.7643703473995576,-0.8640153200664178,0,0.08313108323586382,-0.29355066984962985,-0.21908818232016558,9
3140,0.32714020294411883,0.8387709461229091,-0.6857464265706525,-1.0879530327127973,-0.001592498490396629,0,-0.007301916361286298,-0.3355415529320373,-0.25226326146391054,9
9491,-0.594683435758182,-1.8091364678481732,-0.3612103054171016,-0.10928733515119905,-0.002220349814308221,7,-0.21179981051950536,-0.46637513473647074,-0.3330031515387386,4
5862,0.0990424467628983,0.08222597070259989,-0.3532366957644595,-0.8457901717347646,-0.8441014810280698,7,0.24463211633337845,0.2764611691892862,-0.40754961096232667,2
9853,-0.25053594397598966,1.5953159215432182,-0.7517504514988931,-0.4746558622408623,0.38357266239389337,0,0.013257689743146894,-0.2913433473990327,-0.16684553525715862,9
5783,-0.20680291553522934,0.4604984584127545,-0.8382527826621989,-0.5210855837065754,-0.7582710444650468,2,-0.047900159390339425,-0.1610461767090775,-0.2139983356679982,9
6092,0.18850936115478056,0.08222597070259989,-0.11061261859572272,0.8799995405234706,-0.75903267546828,1,0.24538585178674133,0.550085906632792,0.5064203486498131,1
71,-0.4803487208803773,-1.4308639801380185,-0.22333486036527758,0.37625223573207434,-0.6144721743863143,6,-0.1326999991385167,-0.13284853393326582,-0.5037447881855627,5
1441,-0.1570673145633843,-0.2960465170075547,-1.1212053201729446,0.03303645156396032,0.35626612850858197,3,0.05179044084287776,-0.11554290334303476,0.007534413145770857,8
7423,0.8122052308132057,1.9735884092533729,1.6133624064341996,0.21784495073140628,-0.5465276603799677,0,0.816302915963617,2.0426425613249113,0.7780274203567583,1
1370,0.759325425182221,1.5953159215432182,-0.800121003487922,-1.5467879271974907,-0.1992086746180788,0,0.09312529629767541,-0.3502436264572219,-0.14559326029856257,9
7480,-0.4003144204659139,0.4604984584127545,1.5889904316560213,1.5051317380356855,-1.2102219610390221,0,0.7054505998190803,2.1178641205811313,0.8340679654072882,10
9633,0.5420894669143919,0.4604984584127545,-0.6000555885877885,-1.3161566310279356,0.13029777049001143,0,-0.05885391207575408,-0.14997573849993773,-0.3360930398701134,9
1989,-0.9091039016721452,-0.6743190047177093,0.587910122878702,2.045294510643327,-1.040390522991358,7,-0.5720300496777277,-0.14283459247530478,-0.6848347898568248,1
4387,-0.8490781763612977,0.8387709461229091,-0.8613714993284278,0.16079405115262174,1.0079875358111225,1,-0.01066670900222122,-0.1994313205926635,-0.1952345566140513,9
5411,0.4431899385450908,-1.4308639801380185,-0.9458389012179135,-0.604234235220336,-0.2797939915123898,3,-0.02889877494696813,-0.330731557444955,-0.014798602114946324,3
8465,-0.25768186365585255,-0.6743190047177093,-0.2454939933333346,-0.4670693064458113,-0.9719825113286389,1,-0.22820434385751398,-0.5119140216847672,-0.3817644110803835,4
4674,-0.33142775475203656,-0.6743190047177093,-0.10901158168006335,-0.38877605064088344,0.393313255169726,7,0.37653673337995786,0.33147814267100073,-0.4460252841179635,2
84,-0.8670858939545519,-0.6743190047177093,1.2264899512356402,1.3937610989643343,2.7375652460913504,7,0.793548818543838,0.367481457257411,0.8788901496958166,0
2624,-0.6238387880520223,-1.4308639801380185,-1.0796923821418074,-0.07833418750739028,-1.0948832745485428,7,-0.06358487649151923,-0.153903153530272,-0.026435876739032138,4
1445,-0.9962841217664713,1.2170434338330638,-0.6088338113934985,0.31707710053067556,-0.8982371963316577,1,0.06862953083878565,-0.45243523374913336,-0.2461856557194806,9
4624,-0.5052165213662998,-0.6743190047177093,-0.72973638222645,-0.20427101370523934,-0.913955125698054,2,-0.052812880128726314,-0.2174403032880043,-0.25719587281924683,9
7064,0.3582964127483208,0.4604984584127545,-0.743474784850013,-1.1210304159792204,-1.0400399084796008,7,-0.09060662746424353,-0.37947549948135106,-0.17666506578221453,9
5443,0.558953837358868,0.0,-0.7763850685637725,-1.3340609027042567,0.4911534160152267,4,0.10248126678217906,-0.2579958106727265,-0.2006104018957553,9
4183,0.5560954694869229,-1.4308639801380185,-1.3221820298145155,-1.331026280386236,0.11479635225370358,7,-0.015525489353272692,0.1055701589121475,-0.023977245909813538,11
3299,-0.6912962698299271,-1.0525914924278639,0.9602826662680992,1.814056290010168,-0.4662466072362244,2,-0.3986089850731751,-1.5732265485708226,-0.6891473266919244,10
8588,0.03272831213377159,0.4604984584127545,-1.0477729882668805,-0.77538693395669,-0.871156284596861,7,0.11506518650334563,-0.04016200270861815,-0.07624968844823066,9
70,-0.2999857081606403,1.2170434338330638,2.4013044077383237,1.3986164946731676,-1.0470245807687875,1,-0.995724093705809,-2.24172869045906,-0.9953583573755252,1
6002,-0.6584250393025582,1.2170434338330638,1.075344090315677,1.1722336697488407,2.1001269823900657,4,-0.40184098218916653,1.5994561993164897,0.8660649945242482,0
2930,-0.3437187366014006,0.08222597070259989,0.10994961682222305,1.4450462161388802,1.4769947198367825,4,-0.6172249670206229,-0.07519172396978907,-0.28160478867563044,1
2530,-0.4786337001572102,0.08222597070259989,1.1982370499219241,0.9813559259453539,1.7126218515244103,4,-0.6315054812435303,2.3239386745567434,0.45910773140632943,0
1902,-0.927969129626983,1.2170434338330638,2.094635435863016,2.0653230179422617,0.3631255037814132,4,-0.9277831253339459,-2.035338994728648,-0.9079033229562385,1
8065,0.6272688294983564,-0.6743190047177093,-0.2734689777867913,-1.4065883761049456,-0.8910667135631968,1,-0.22724129281810734,-0.4771451881616781,-0.37529958514639516,4
2247,0.014720594540517329,0.4604984584127545,-0.8398360906685224,-0.7562688133531611,0.23261914531769123,0,0.04675338638154947,-0.26840595488729674,-0.1774167343400872,9
3208,0.33457195941117623,0.8387709461229091,-0.6097197096307205,-1.0958430507396504,0.6513882862363063,0,0.17456146053720278,-0.5014855501442669,-0.15378930088522258,9
4456,0.35972559668429316,1.2170434338330638,1.512381087571519,0.698225663674045,-0.7483152589512553,4,-0.9303606888953798,-1.4262763404033119,-0.6676202565299798,1
1074,-0.1850793197084465,0.8387709461229091,-0.03362703090693595,1.2766246774887449,-0.9680484182445666,1,-0.46525382300213136,0.06638662275938077,-0.40953625670423777,1
4478,0.0013952611836776097,0.08222597070259989,0.9856218274693596,1.091512716089497,0.7580200370050986,2,-0.6643836705046784,-0.3440677280781243,-0.8260050088159291,1
45,-0.7730455909675575,-0.2960465170075547,-0.9123118503229297,0.08007309749327751,0.9726876123195392,4,0.1707778941072926,-0.08236878200358438,-0.1013805436724512,9
9783,0.8393597255966843,1.9735884092533729,-0.9687378713961163,-1.6317573521020636,-0.07887984195268412,0,0.1440464323090762,-0.09527727263226952,-0.08215086149342954,9
7597,0.10876089752751184,-0.2960465170075547,1.3912872611054468,0.9646655031962414,1.022096442470976,7,0.751510273161804,1.5791256788545986,0.8346208682858083,1
6039,-0.24596255538087752,0.8387709461229091,-0.6164618861052902,-0.479511257949695,-1.0718269319702316,4,-0.09327125539537928,-0.5622168304301643,-0.17032214723674866,9
4099,0.24824924967843365,-0.2960465170075547,-0.7691281103359745,-1.0041974567354326,0.757489577832603,7,-0.0884260098470473,-0.3342412168777721,-0.18117111538040664,9
9529,0.9825639559811348,-1.4308639801380185,-1.2196449613389235,-1.7837919302348886,-0.36508338992489175,7,-0.04991342099012164,0.018975817808204107,0.025623404094351043,4
5135,-0.6369872802629699,0.0,0.0019514702782031672,-0.06437492484449635,-1.0404102529436443,0,-0.2778152015126871,-0.6092729770166063,-0.47595989991603804,4
1036,0.45748177790481637,-0.6743190047177093,-0.6572132200829301,-0.6194073468104384,-0.6556923494457212,3,0.32155331653476216,-0.08627391873141989,0.011326573654975025,8
4130,-0.08017721880806061,0.8387709461229091,-0.36128838510948486,1.1652540384173937,-0.9081717666001992,7,-0.18570298787189787,-0.3970370370156521,-0.3678402817380788,10
3172,-0.7427468915249393,-0.6743190047177093,-0.5602633708368914,0.04790610092226068,0.9839946720884806,2,-0.07379962486795555,-0.4978007366209378,-0.2576569151499747,9
4452,-0.028440760325853964,-1.4308639801380185,-0.4427353406617364,-0.7104460163510522,-0.4912631679532515,7,-0.18520848891594877,-0.3959838444280824,-0.3197346624137767,4
5434,0.7570387308846649,0.4604984584127545,-0.6811572320789325,-1.5443602293430743,-0.09214303740841552,0,0.007920278970513728,-0.029104240793915295,-0.31874318155747017,9
2487,-0.6049735600971845,0.4604984584127545,1.124651435995282,1.7224106960059502,-0.6486740270766101,1,-0.09777054317722345,-2.029587131631965,-0.6978121961442472,10
5633,0.9045305130770329,-0.2960465170075547,-0.9665931075609902,-1.70094674095293,-0.07390637963666517,1,-0.051817864304218864,-0.2266900296378339,0.09920947828872229,11
8695,0.4786337001572103,-0.2960465170075547,-0.2340545239192993,-1.2487880155678817,-0.9469292675392491,1,-0.0006534660869952358,0.9374539748820506,0.42584411456866156,6
9312,-0.37430327283121334,-1.0525914924278639,1.2992218214266678,1.4775166749416995,-0.7210716591911489,2,0.013257689743146894,2.0649455021446155,0.48499127163071387,7
4916,-0.9868515077890525,0.4604984584127545,-0.8392142207375564,0.3070628468812082,-1.2180848792492838,4,-0.013607888081079933,-0.4402725383809784,-0.05406859527235275,9
9405,-0.6672859797055881,0.8387709461229091,-0.8393069218727996,-0.03220792827347952,0.4335025580911506,7,-0.18059478638571558,-0.0946935955878521,-0.14766031499123378,9
585,0.8959554094611977,-0.6743190047177093,-1.0734120795801516,-1.6918428739988687,-0.7196561514567507,1,-0.09324865971971874,-0.1039606913621606,-0.03737535269012138,4
4024,-0.9505502358153495,0.08222597070259989,-0.0106887325124886,2.0892965342546237,1.2111489901218941,1,-0.30173460692207044,-1.1097125099621725,-0.17928748549568319,7
8185,-0.5823924539088181,0.08222597070259989,-0.9540090416196603,1.091512716089497,2.154026315179997,1,0.19087096342220833,0.34562411379804225,0.023997820775986334,12
784,0.16964413319994276,-1.0525914924278639,-0.4333323097231206,-0.9207453429898699,-0.4322109174719919,1,-0.18091812107329786,-0.36204379086097166,-0.33736746244220295,4
5800,0.6958696584250392,0.08222597070259989,0.8499758790604585,0.3413540790748393,-0.06292456605413489,7,0.7792236362315719,1.2010229578915033,0.5028077412438012,1
9950,-0.8710876089752752,-2.1874089555583276,-1.1864403375852435,0.18416064300137952,-0.6502276915102443,2,-0.09348562537993799,0.08528958777624304,-0.0028572234501924587,4
317,0.4960697441760755,-0.6743190047177093,-0.7283400880485167,-0.6603747481037145,-0.9437403142892921,3,-0.22186026202492248,0.12972473400026954,0.20927516118436906,3
885,-0.45548092039445476,-0.6743190047177093,-0.3354364981430826,-0.25707344203879545,-1.0031390089482204,1,-0.2005220296643897,-0.546517480224654,-0.3292949722029368,4
2003,-0.5658139202515364,0.08222597070259989,-0.7943434687080767,-0.1399370205632057,0.3746209625631197,2,-0.09302442276676581,0.04547252260873488,-0.2571667280186404,9
2833,0.10533085608117765,0.4604984584127545,0.8272004982254095,0.9683070499778661,-0.46550246909601406,7,-0.6441657384041726,-1.3939747758010814,-0.4399113569832289,7
1572,0.0013952611836776097,-1.8091364678481732,-0.3537632024100909,-0.6615885970309228,0.1426357767179996,7,-0.21476549329996275,-0.37169303354278715,-0.36280064865281314,4
9132,-0.8050593111333428,-0.2960465170075547,1.1887394151728843,1.934834258267382,0.6607393462103199,7,0.6710298672981245,1.5126913047886583,0.786943494207434,1
4583,-0.16135486637130203,0.4604984584127545,-0.6535918469778542,-0.5693360785631008,-0.9941882996633364,1,-0.03825969181719646,-0.39281918166655533,-0.2481920590949971,9
4666,0.8567957696155495,-0.6743190047177093,-0.6470111391228032,-1.0433440846378965,0.8704267581938697,5,-0.10408745279222475,0.3067607349241298,0.3206232762013872,3
1917,0.33657281692153784,0.4604984584127545,-0.38434594100425656,-1.0979672863622647,-0.14655046742916947,0,-0.012639651227596693,-0.876190539866247,-0.17222277293103272,9
6437,0.5615263684436187,1.2170434338330638,0.7000102040431134,0.48398132802180077,-1.0236103987071417,0,0.3310882144069003,0.5506047399131799,0.8754247467327472,1
9445,-0.2528226382735458,1.2170434338330638,-0.6739267898940353,-0.4722281643864462,-0.5971641397283358,1,0.039308108351133075,-0.46002915797041477,-0.20432013035269958,9
1496,-0.05102186651422036,-0.6743190047177093,-0.5506652731544807,0.5273764271694933,2.312741925470613e-16,7,0.1544758095007206,-0.6935248611169919,0.01160219562861009,12
3439,0.16221237673288558,-1.0525914924278639,-0.5028969249500314,-0.305930861358925,0.013390657478322127,6,0.29022786874104023,-0.14948794601761234,0.07095632837265664,5
4934,0.0930398742318137,-1.4308639801380185,-0.03522935237204831,-0.8394174648669216,-0.5290426350625581,2,0.011735054296016179,-0.9484813551126023,-0.4175282160036965,11
7515,-0.8173502929827069,1.2170434338330638,1.0706524974259402,1.340958670630779,3.2242515642415266,1,-0.2785875581710746,-1.2644885396272467,0.9068851478274746,0
2015,0.4354723452908389,0.4604984584127545,2.413606280851585,0.617808172246503,-0.6706565636349532,7,-0.9955419944705814,-2.26126928061523,-0.9971856558747415,1
187,-0.16249821352007998,-0.2960465170075547,-0.6939136473806965,-0.5681222296358924,-0.45958617113956207,7,0.005929226600630777,-0.3525200777887084,-0.24145170702165009,9
2927,0.40974703444333294,-1.0525914924278639,-0.7426710840416584,-0.5687291540994966,-0.10515971933042441,5,-0.1098897828734412,-0.1549960060754297,0.2429667317720412,3
1399,-0.5052165213662998,-0.6743190047177093,-0.857803400242234,-0.20427101370523934,0.5409378602241752,7,0.030133109896379295,-0.22623702933329057,-0.18607083701114258,9
975,-0.6898670858939546,-0.6743190047177093,-0.07737655692317995,-0.00823441196111797,0.06116005321654933,1,0.018463083393610358,-0.8513365347853422,-0.4310322693731484,11
9047,-0.8990996141203373,0.4604984584127545,1.2947881655353808,2.0346733325302555,-0.7573627933848637,7,0.6507634740591068,2.460486528919649,0.43492262292530337,7
2651,-0.11076175503787333,1.2170434338330638,2.0220149089474835,1.197724497220213,-1.1332587661312135,1,-0.9667058203534723,-2.250191039041463,-0.694269817293705,7
3320,-0.07560383021294836,0.4604984584127545,2.0406778403782435,1.1603986427085609,-0.06187313165915252,1,-0.9539111286538036,-1.5995221772347221,-0.9942714424350557,1
9160,-0.7661855080748893,-1.4308639801380185,-1.2742621777533223,0.07279000393002841,0.915604429222499,2,0.05316627216154024,0.12241428158484284,0.017597880636574192,11
1030,0.09675575246534218,-0.2960465170075547,-0.5998091092919112,-0.8433624738803482,-0.11417769939973116,7,0.013257689743146894,-0.5850330136733684,-0.1782557366737887,9
3557,0.44404744890667436,-0.6743190047177093,-0.25674230769814943,-1.2120690855198342,-0.44738719611969663,7,0.013257689743146894,0.3135714856700755,-0.3921585469544062,2
4321,-0.317135915392311,-0.6743190047177093,-0.16099718726940812,0.2029753013731062,0.9180912454146385,5,-0.4598916130376096,-0.5422946558229315,0.13891824448659773,5
2900,-0.8439331141917965,-1.8091364678481732,-0.3139187000845781,0.15533173098018524,-0.059310093965738435,7,-0.056961540991186776,0.9394578063841862,0.3755163148068603,6
7864,-0.185365156495641,0.08222597070259989,1.9647952384549392,1.2769281397205468,-0.3939142447967249,7,0.9646280200373567,2.1610039007819672,0.8497750964481874,1
5136,-0.7304559096755752,0.8387709461229091,-0.8916527485385835,0.03485722495477266,0.24654945752193672,1,-0.09096950083378719,-0.20523399111499943,-0.1502369906088532,9
9462,-0.3868800914677719,0.8387709461229091,2.0105187031242844,1.4908690131409892,0.383701708398193,4,0.9971655025538153,2.1936931953210017,0.8365405526224463,1
3708,0.40060025725310844,-0.2960465170075547,1.719486985093505,0.6548305645263524,0.6276142637446872,2,-0.8691312400481348,-1.6961260185589182,-0.8089210257516952,1
1739,-0.5303701586394169,0.8387709461229091,-0.6891094545813677,-0.1775663373066593,1.434637024649924,1,-0.09662216679257052,-0.42698995788207,-0.1904768563891578,9
7110,-0.66614263255681,-1.0525914924278639,-0.23455973912451436,-0.03342177720068757,-0.41025306123558575,1,-0.24652003090422914,-0.5036191083124157,-0.37966962294647677,4
4051,-0.8167786194083179,0.08222597070259989,-0.25988048461007335,0.12650281895899068,-0.06640928989465755,7,0.3718543947221977,0.219278963681575,-0.3618414250148847,2
6520,0.7910533085608118,0.4604984584127545,1.7081006908868555,0.24030115588475792,0.825409898502573,1,0.9393855855618742,1.5717417698788956,0.8740006284258455,1
6425,-0.8873803058453623,-0.2960465170075547,0.1688103482036741,1.41530691742228,3.9310595150422043,2,-0.025763708308970568,1.70941755222233,-0.33614693786562266,0
7573,0.3471487780477347,-2.1874089555583276,-0.48003812018287717,-1.1091953889389403,0.290430368658499,2,-0.1358120354493848,-0.35873047725368606,-0.3325106040890454,4
950,-0.4769186794340432,1.2170434338330638,0.5700879744827982,1.5864596161586335,-0.6596936092389517,0,-0.3378921339050339,-1.034346220504848,-0.6635254677484752,10
7942,0.5852508217807633,-1.4308639801380185,-0.537656609383373,-1.3619794280300448,-0.8451352716142784,7,-0.14955973157879388,-0.2756071219014404,-0.3148793969061501,4
9264,-0.8753751607831928,-1.4308639801380185,-0.24275988498859663,0.7956370400825022,1.3707753845946657,5,-0.16103312359714816,-0.05952184268758035,-0.49271044999780655,5
1755,0.3925968272116622,0.08222597070259989,-0.9078711500138419,-1.1574458837954658,-0.5512698520791892,4,0.19803592725930175,-0.032550769237463736,-0.06985602585321371,9
9380,0.0013952611836776097,-0.6743190047177093,-1.3571708817252575,-1.5798653104639138,1.0398908072220578,0,-0.01204122036458144,0.1940869025564942,0.016148744392581404,4
855,0.5875375160783194,-1.4308639801380185,-0.18717049252502896,-1.3644071258844612,0.27835174337748886,4,-0.2752716083138438,-0.4854524045502191,-0.3954182715919937,4
5519,-0.8990996141203373,-0.2960465170075547,-0.795772464174104,0.2138999417179797,-0.7248670533918676,4,-0.07186552644225697,-0.3238715916989045,-0.1743697476200009,9
3914,0.7567528940974704,-1.0525914924278639,-0.09476361171443577,-0.9371323035071805,-0.8912448068463632,5,-0.1716272174936727,0.6032104841550632,-0.5406839623714405,5
4593,-0.7158782335286551,-1.4308639801380185,-0.2049090619035197,0.01938065113286827,0.6801279649922555,4,-0.21737612503715498,-0.4263451434379724,-0.4342497035426123,4
4343,-0.3071316278405031,-0.6743190047177093,-0.3937277797570528,-0.4145703403440573,-0.5844779340392325,1,-0.20464033773263302,-0.38294812119957267,-0.34193462555827747,4
9488,-0.3265685293697299,0.4604984584127545,-0.4965924767579461,-0.39393490858151836,-1.2216911601424147,2,0.30603462929395975,-0.054064134101599534,-0.26016105220676045,9
5237,0.8164927826211232,0.08222597070259989,-0.3210347008326233,-1.6074803735579,0.02623672350584123,4,0.3038180802219508,0.23527407207549833,-0.3857341796562844,2
4818,-0.8150635986851508,0.08222597070259989,-0.4881234169572974,0.7316065091722705,-0.2555143406277285,6,0.4099675330783088,0.02165993692927736,0.020787123756133896,5
5906,-0.28426468486494216,-0.6743190047177093,-1.0874157256698256,-0.43884731888822104,-0.12761965612443427,1,-0.1240365564594903,0.021350435937150906,-0.04343176308714913,4
5440,0.722452479634129,-0.2960465170075547,-0.31848164129221973,-1.5076412992950268,-0.5237992844292234,4,0.29003617124123715,0.1908807569871198,-0.3983721391407946,2
5003,-0.5752465342289552,0.4604984584127545,2.2218807627315895,1.6908506238985377,1.4061248833904414,2,0.9633799306452171,2.339907901510176,0.9827679024283635,1
8284,0.7047305988280692,0.0,0.2839441208768444,-0.2749777137151162,-1.0349360617465004,7,-0.19080817520115967,-0.7337357798436052,-0.6405640675385438,12
3550,-0.1985136487065885,-1.4308639801380185,-0.4322183425885119,-0.5298859884288347,0.1210754668346509,4,-0.15978778853116116,-0.32991233253149244,-0.356457680193662,4
7212,0.4397598970987566,-1.0525914924278639,-0.02298464015859407,0.006331775165380518,1.1250419075915126,2,-0.2931209263356075,-0.5017376949524015,-0.47940280857795436,12
6241,0.3262826925825353,0.8387709461229091,0.6126726317076662,0.7337307447948842,-0.2477314442607895,0,0.6103719229054116,1.4923808963434502,0.4086460010474471,7
554,-0.8279262541089039,-1.4308639801380185,0.07451752990418184,0.13833784599927038,-0.44833822758548275,7,-0.2845450038202557,-0.5897098603694869,-0.5201898994552288,4
5203,-0.15106474203229958,0.4604984584127545,1.4928582067773102,0.633588208300209,3.1941895103843856,2,0.9258309208902287,1.1190898983189308,-0.8420384591807704,0
2863,0.3251393454337572,0.8387709461229091,0.0,0.7349445937220928,-0.9620999288893387,4,-0.6004839708404652,-1.0719999117207786,-0.762933970446241,1
1069,0.4866371301986565,0.08222597070259989,0.022903836164911685,0.563488432753937,-0.9275691422699961,7,-0.36303156338320963,-0.35521342319347476,-0.4897226836693397,1
3115,-0.7035872516792911,0.08222597070259989,-0.2519970357953257,0.6132562387694724,-0.896091590117653,6,-0.45428192856846683,0.13736649850098243,-0.2582685263057012,5
9976,0.6910104330427327,-1.8091364678481732,-0.8695804482777063,-0.8673359901927099,-1.1050989779042257,3,-0.09956777679611595,0.665262828445477,0.09248639734882458,3
66,0.2002286694297557,0.08222597070259989,-0.7892042061244969,-0.9532158017926888,0.800603775691666,4,0.1420267091441494,-0.07622738666726399,-0.21925137930759053,9
9471,0.6352722595398028,0.08222597070259989,-0.22975292050936658,-1.4150853185954027,-0.32365707070725364,7,0.3407312016784123,0.26680555827294955,-0.40785331197955554,2
8196,-0.5849649849935687,0.4604984584127545,-0.2742095132353048,-0.11960505103246856,1.3979058514502571,2,0.2931598143265177,0.19352468436363968,-0.42064386199298087,2
4917,0.9945691010433042,-1.0525914924278639,-0.10202612687037793,-1.7965373439705747,0.003514345349925915,7,0.011151679615874377,1.1164451788880445,0.4436163622536524,6
2749,0.6624267543232814,-0.2960465170075547,-0.9951066553021108,-0.8369897670125053,0.11473841756568923,3,0.06604653057356602,-0.23766198745664766,0.04374474629869307,8
2979,-0.4749178219236816,-1.8091364678481732,-0.4597274490036364,-0.2364380102762562,1.4754169420839027,2,-0.1567395367733222,-0.32462836270972173,-0.34366828817773976,4
9780,-0.24281835072173785,-1.0525914924278639,-1.0549263168079346,-0.48284934249951755,0.34994015076461626,1,-0.10333510750347774,-0.11001063597411713,-0.03799002634993398,4
1753,-0.9725596684293268,1.5953159215432182,1.1369462168358484,2.1126631261033815,-0.17014318088283495,1,-0.6471853269678676,-1.824228260908057,-0.4846630585558016,7
7387,0.97656138345005,1.9735884092533729,2.2694560354876017,0.04335416744522982,1.2864176729938477,0,0.9833295907783763,2.510778713667131,0.9326162099285633,7
8034,0.9579819922824067,0.8387709461229091,-0.6044190178636003,0.06307921251236293,-0.11723842191518849,4,0.35678679889725284,0.3108128777251606,0.03272607561749963,7
492,-0.3777333142775475,1.2170434338330638,-0.6678425118830381,-0.3396151690889518,-0.7560200128593226,4,-0.23590507573742325,-0.3194632763835009,-0.1258448479469928,9
1154,0.25053594397598977,1.9735884092533729,-0.6687092034694867,-1.0066251545898488,-0.7928837687507121,0,0.06065217360236619,-0.44524642258741826,-0.2286675044331833,9
8544,0.701872230956124,0.8387709461229091,0.35075140395565985,0.3349813722069961,-1.0537782408798315,4,0.40224062749904865,1.0923479638977098,0.5695826538140567,1
9255,-0.09789909961412036,-0.6743190047177093,-0.663507298385105,-0.6367046940231549,0.30185980759326464,2,-0.23996399297291837,0.1844450094934241,-0.23702022447646942,9
4794,-0.12162355295126481,0.8387709461229091,2.1760184329048498,1.2092560620286907,0.3591199316593049,4,-0.9740835993310083,-2.0254293223206705,-0.9279123516103848,1
3934,-0.882235243675861,-0.6743190047177093,-0.6177769638797059,0.19599567004165924,-0.8590160187672505,0,-0.21546043719154007,-0.18435553683542028,-0.24535669322413123,6
7675,0.49263970272974134,1.2170434338330638,-0.2518638330240851,-0.04980873771799813,1.7105942123064997,1,-0.284188470001408,0.6158930220736243,-0.400131434434298,12
3900,0.059025296555666795,-1.0525914924278639,0.26234202154649144,0.4105434679257054,2.312741925470613e-16,2,-0.3657063889218922,0.2678440980993497,-0.659163550106402,12
7590,0.7624696298413607,1.9735884092533729,0.09595776847073698,-0.33627708453912947,2.3440438805800783,0,0.24218509096958685,-0.8875209622159296,-0.46363764728735235,12
6544,0.4426182649707018,0.08222597070259989,0.5134926956083314,0.610221616451452,-0.7608397997882108,1,0.4652283087668705,0.7746419514327896,0.6866811418510836,1
1879,0.6221237673288553,0.08222597070259989,0.05900179558997385,0.41964733487976685,-0.7329507825246626,1,-0.5407964833641241,-0.5544981021191732,-0.24160910064469165,7
5111,0.49635558096327004,-0.6743190047177093,-0.4845648875208233,-1.2676026739396085,-0.8118991909669497,0,-0.03505675194200952,0.7635081880122794,0.33606522481579715,6
346,0.9365442332428184,-0.2960465170075547,-0.33008477666304087,-1.7349345109147591,0.2148546881683803,0,-0.2239333919139911,-0.35304511688110424,-0.3758363487341978,4
8754,0.4263255681006146,0.08222597070259989,0.6656423027619405,0.02059450006007632,2.254016000478932,1,-0.2867343436702924,1.099990130051687,-0.8072505170816465,0
269,0.986565671001858,-0.2960465170075547,-0.6943882301358294,-1.7880404014801172,-0.6229924150859989,7,-0.13455643656801108,0.08345582781192364,-0.29187620057323604,9
840,-0.019293983135629578,0.8387709461229091,0.832510712230455,1.1006165830435581,-1.1007468713624873,1,-0.4779794949088416,-1.4898905410532728,-0.5770454705011578,10
2118,0.9562669715592396,-2.1874089555583276,-0.3602622862088143,-1.7558734049091005,-0.406311535680386,2,-0.1685085191939273,-0.5006779286560463,-0.34673376692002233,4
