,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
111,-0.059463023,1,-0.268440005,-0.20173966,-1.033634825,-0.198350787,-1.426209919,-0.194147173,-0.745325986,-0.967383264,-1,0.04589982,0,0,-0.310252212,-0.428571429,0.276340957,5
1390,-1.76205251,0,-0.835371792,-1.787179322,0.746005472,-1.606802792,-1.34E-15,-0.656240753,1.698588359,-0.712430734,1,-0.860682617,0,0,-1.830476569,0.714285714,-1.662887727,1
4301,-0.172111374,0,-0.148954537,-0.342346566,-1.509652682,-0.315690735,0.081462816,-0.442455848,-0.610014783,-0.92892272,1,-0.281332486,0,0,-0.335287095,-0.142857143,-0.363966015,9
8321,0.541076429,0,-0.024922438,0.35753317,-0.210310427,0.484956886,-1.049291735,-0.273065276,-1.128154135,-0.855518096,1,-0.045858785,0,1,0.30869181,-0.714285714,0.206064366,3
5204,0.529040802,0,0.312491212,0.838677235,1.399039603,0.470307309,-0.672373551,0.78675608,2.52E-16,-0.999425866,-1,0.837127573,0,0,0.744177359,-0.142857143,1.883293189,1
8065,-0.453227929,0,-0.249112172,-0.53577424,-1.420991681,-0.469048087,-0.672373551,-0.501575002,-0.271538288,-0.986629361,1,-0.384360934,0,0,-0.534931974,0.714285714,-0.583326297,4
7067,-0.006245275,0,0.008496806,-0.090232197,-0.366537226,-0.141726272,-0.672373551,-0.342780186,-1.001636179,-0.784873692,1,-0.13497516,0,0,-0.065683375,-0.142857143,-0.059049057,9
1743,-0.520575452,0,0.020393363,-0.517297114,-0.912260972,-0.656999499,-0.672373551,-0.481863597,-0.335137535,-0.830800264,1,-0.348197445,0,0,-0.411048041,0.142857143,-0.5432177,9
6339,1.661944705,0,0.897703444,2.229608678,0.992116181,2.020500176,1.212217368,0.918210805,2.010259969,-0.976128131,-1,0.918527227,0,0,2.22648149,0.714285714,2.274627047,1
3801,0.255746477,1,0.035901675,0.266949353,-0.818402603,0.148173437,-1.426209919,0.01643033,-0.770746991,-0.929823493,-1,0.258413098,0,0,0.205152083,-0.428571429,0.733415384,8
6088,0.000851863,0,-0.091683244,-0.101054342,-0.125929613,-0.134117081,-1.049291735,-0.269682237,2.52E-16,-0.995042367,1,-0.041745052,0,0,-0.131986696,0.428571429,0.119438041,4
5521,0.134076336,0,-0.081774682,0.017875087,-1.077659598,0.011240391,-2.180046286,-0.237957931,-1.20855402,-0.988191757,-1,-0.003994986,0,0,-0.026882263,-0.142857143,0.213416555,4
8732,0.284204088,0,0.256646766,0.154806937,0.309120747,0.180777038,1.589135552,-0.51617415,-0.30246645,-0.988183061,1,-0.4125783,0,0,0.301948178,1,-0.537854096,2
8084,-0.201950402,0,-0.057514506,-0.173492222,-0.486076713,-0.346199153,-0.295455367,-0.131498672,-0.84276933,-0.973937341,-1,0.113370692,0,0,-0.207040328,1,0.489862633,11
9753,0.352698095,0,0.174542235,0.230523205,-1.096614709,0.260145436,-0.672373551,-0.417853268,-0.715538075,-0.98981464,1,-0.242574729,0,1,0.229242577,-0.714285714,-0.202393655,8
1890,-3.396760909,0,-0.998742973,-2.364689431,1.621915015,-2.223413378,1.966053735,-0.664587616,2.403850748,-0.978673276,1,-0.994788301,0,0,-2.37725537,1,-2.012035277,1
5848,0.13415393,0,-0.201338018,-0.096205208,0.077379234,0.011326447,0.835299184,-0.355881585,-0.884068944,-0.737378475,1,-0.152768177,0,0,-0.156201445,0.142857143,-0.069540939,9
1966,0.179897659,0,-0.053023012,0.087658951,-0.611730752,0.06234109,-1.426209919,-0.189308372,-1.21240701,-0.532927792,-1,0.051265397,0,0,0.039218469,0.428571429,0.326319616,4
799,0.026823709,0,-0.089471903,-0.169160431,-0.420345281,-0.106155568,0.458381,-0.444128588,-0.735388246,-0.911818425,1,-0.284043802,0,0,-0.154321174,-0.142857143,-0.337154693,9
2364,-0.823683526,0,-0.509223477,-1.188638535,0.829774831,-0.927250719,1.212217368,-0.634801592,0.994123979,-0.982315768,1,-0.736859539,0,0,-1.240890062,0.714285714,-1.323695124,1
4513,0.391343166,0,-0.224778619,-0.075147452,0.222599839,0.3054843,-1.049291735,-0.601878863,0.025778145,-0.234468616,1,-0.618181663,0,0,-0.074238284,-0.142857143,-0.909890926,12
3752,0.208036706,0,-0.381350677,-0.336803149,2.136760276,0.094002871,1.589135552,-0.631118011,0.376115974,-0.910562813,1,-0.721062152,0,0,-0.35885349,0.714285714,-1.137837649,1
1778,-0.653940152,0,0.060622672,-0.605678586,-1.361069074,-0.778960247,-0.295455367,-0.517462799,-0.139555883,-0.991493539,1,-0.415134384,0,0,-0.602358207,0.714285714,-0.689140848,11
5018,1.129280741,0,0.522973404,1.41583762,2.120556714,1.248521273,-0.295455367,0.521080832,0.793008819,-0.948767004,-1,0.660478959,0,0,1.378640057,0.290776018,1.666033153,1
8883,0.823016743,0,0.342595145,1.037344315,0.85912468,0.839307212,-1.34E-15,0.496908596,0.404262903,-0.811227062,-1,0.643464716,0,0,0.965622366,0.142857143,1.571238713,1
3788,-0.759583941,0,-0.176089161,-0.774685576,1.331473806,-0.755677076,-0.295455367,-0.498066156,-0.107704995,-0.831707525,1,-0.377769676,0,0,-0.720031711,0.142857143,-0.632292284,10
8264,1.134865162,0,0.816969601,1.543997069,1.761021068,1.25621773,0.835299184,0.428294366,1.154470512,-0.613384955,-1,0.594179933,0,0,1.627382367,0.290776018,1.541104847,1
6591,1.094637913,0,0.786104978,1.475942707,0.930664936,1.438943899,-0.295455367,0.374419231,2.52E-16,-0.537391056,-1,0.554387327,0,0,1.559528517,-0.142857143,1.456988359,1
5485,1.833265056,0,0.919624333,2.401053025,0.950537229,2.285055327,1.212217368,0.609799622,2.084892085,-0.434113097,-1,0.858655029,0,0,2.399090266,0.714285714,2.201111108,1
3314,-0.734608865,0,-0.854583014,-1.30385997,1.780281907,-0.850402685,0.081462816,-0.662967252,1.552492169,-0.909955872,1,-0.938494298,0,0,-1.392066298,0.428571429,-1.69548534,1
5654,1.765320222,0,0.592019879,2.113954603,0.914767101,2.179186835,-0.295455367,0.609158798,1.426488445,-0.933660183,-1,0.721052501,0,0,2.025374379,0.290776018,1.923235265,10
7487,-0.291082674,0,-0.22102768,-0.48667518,-1.487946023,-0.435900971,-1.426209919,-0.483399599,-0.370220243,-0.879396557,1,-0.350943089,0,0,-0.484277162,0.142857143,-0.514707472,4
6148,0.426037237,0,0.317608557,0.319600281,-1.040055105,0.346530928,1.212217368,-0.487133434,-0.295159382,-0.927115622,1,-0.357666344,0,0,0.466971231,1,-0.408121368,2
6289,1.389033147,0,0.818754398,1.84039927,0.167568873,1.615415484,1.589135552,0.615658478,1.459390133,-0.664293274,-1,0.725438259,0,0,1.873907973,0.714285714,1.845563738,1
8338,-0.492507736,0,-0.249530376,-0.468029068,1.078025634,-0.63072082,-0.295455367,-0.137718509,-0.472751868,-0.495237783,-1,0.106855973,0,0,-0.551141124,0.428571429,0.326315458,12
1531,-0.3246239,0,-0.130655834,-0.333822045,-0.79333294,-0.336121695,1.212217368,-0.41910217,-0.673049013,-0.492673072,1,-0.244494293,0,0,-0.325726381,0.428571429,-0.297015886,9
3645,-0.57555296,0,-0.972204651,-1.201064776,1.674500161,-0.707857057,0.458381,-0.640817076,1.446780584,-0.924622326,1,-0.764927896,0,0,-1.376167408,1,-1.343609487,1
2867,-0.196737304,0,-0.167628248,-0.478248701,-1.797953799,-0.340886419,-1.049291735,-0.588835339,-0.013510296,-0.959206996,1,-0.580342613,0,0,-0.418412304,0.714285714,-0.936535395,6
9353,0.09959432,1,0.089448714,0.117678658,-0.169037203,0.114480506,-1.049291735,-0.137931721,-0.977511932,-0.946714216,-1,0.106631973,0,0,0.1172305,-0.428571429,0.418022004,8
1006,-0.150375538,0,-0.084572326,-0.291840962,0.103366079,-0.293316115,0.458381,-0.437557949,-0.674066896,-0.998163968,1,-0.273451739,0,0,-0.264158837,-0.142857143,-0.345562976,9
2208,-2.297967617,0,-0.714038174,-1.739178907,2.10955052,-1.888358562,0.835299184,-0.49063945,1.157694736,-0.750747129,1,-0.364044073,0,0,-1.814252571,0.142857143,-0.761224162,7
5909,-0.1864271,0,-0.076592311,-0.26999698,-1.741699922,-0.330357578,0.835299184,-0.357255671,-0.837548383,-0.73125531,1,-0.154656021,0,0,-0.259785773,0.290776018,-0.12526165,9
4530,1.817389942,0,-0.185284533,1.173619501,-0.566788797,2.26020799,0.835299184,-0.663150334,1.423715478,-0.055461425,1,-0.942052109,0,0,1.115078,0.142857143,-1.227673352,0
6095,1.881666435,0,0.871242606,2.449716835,2.010189054,2.361231509,1.589135552,0.911428412,2.129400466,-0.917601996,-1,0.914412097,0,0,2.413811367,0.714285714,2.31878459,1
8459,-0.090273292,0,-0.060194813,-0.170362968,-0.895751683,-0.230784269,-0.672373551,-0.310185255,-0.989778699,-0.724399213,1,-0.092219675,0,0,-0.173164475,-0.142857143,0.008685645,9
7083,0.162507014,0,0.004769726,0.101209175,-0.683882463,0.042880079,-1.34E-15,-0.194114404,-1.20424732,-0.97749091,-1,0.045936249,0,0,0.076447711,1,0.313214308,11
6161,-0.259819308,0,-0.199278582,-0.455435201,-1.751177478,-0.404681807,-1.426209919,-0.475985757,-0.416558287,-0.419829409,1,-0.337795763,0,0,-0.454142634,0.428571429,-0.484937865,4
6061,0.213641894,0,0.210236895,0.043427082,-0.484242347,0.100335282,0.835299184,-0.5579916,-0.181902927,-0.942218947,1,-0.502176067,0,0,0.196447774,0.142857143,-0.720544289,2
9103,-0.300583353,0,-0.206564241,-0.490886176,0.234828943,-0.44533599,-0.672373551,-0.49087708,-0.356480225,-0.947984194,1,-0.364478656,0,0,-0.479880464,1,-0.541891965,4
6426,0.11103239,0,0.049409918,0.007154145,-0.701308936,-0.014244599,-0.295455367,-0.364693178,-0.988815243,-0.954057202,1,-0.164948395,0,0,0.043659933,0.142857143,-0.09660936,9
5328,0.053548792,0,-0.107480625,-0.155277761,0.23268885,-0.077193198,0.081462816,-0.439161988,-0.751511676,-0.579950369,1,-0.276023203,0,0,-0.150649859,0.714285714,-0.31748057,9
8372,-0.396705928,0,-0.008673722,-0.433565109,-0.915012521,-0.53942514,0.081462816,-0.454448329,-0.490375182,-0.864017844,1,-0.301003402,0,0,-0.355382024,0.428571429,-0.398527328,9
4252,0.052572041,0,-0.109566741,-0.097569413,-0.271761673,-0.07825511,1.589135552,-0.326328741,-1.036675203,-0.747283697,1,-0.113137803,0,0,-0.125172622,1,-0.007830158,9
4408,0.137751175,0,0.011718086,-0.047117534,-1.686668956,0.015317745,0.458381,-0.464381941,-0.705640437,-0.991256217,1,-0.317726459,0,0,0.003018254,0.142857143,-0.382687096,9
1768,-3.833797237,0,-0.998773084,-2.374255093,0.188664077,-2.26616418,0.458381,-0.664599801,2.432908305,-0.994880097,1,-0.999995445,0,0,-2.404650956,0.142857143,-2.028461803,1
2877,-3.060289401,0,-0.993163595,-2.280062359,5.43E-16,-2.15540272,1.589135552,-0.663865866,2.314573118,-0.999221942,1,-0.958797886,0,0,-2.324114671,1,-1.933204301,1
9550,0.053903272,0,-0.226270403,-0.101286527,-0.576572079,-0.076807748,-1.426209919,-0.204957797,-0.886431887,-0.801518498,-1,0.033811704,0,1,-0.200426827,-0.714285714,0.271892589,3
9259,-0.351853379,0,-0.244245256,-0.577149197,0.101225986,-0.495831529,-0.672373551,-0.52686751,-0.166188742,-0.735600125,1,-0.434138423,0,0,-0.568283615,0.714285714,-0.682090715,4
9921,0.056830921,0,-0.121386897,-0.124128972,-0.050720626,-0.073623024,1.212217368,-0.374288679,-0.925759903,-0.988593797,1,-0.178417538,0,0,-0.143770602,0.428571429,-0.131287268,9
2161,0.034770708,0,0.039301652,-0.067539903,-0.617539576,-0.066128856,0.835299184,-0.388226192,-0.901095909,-0.938238018,1,-0.198384476,0,0,-0.022456587,1,-0.172917455,9
7044,1.425941746,0,0.670453267,1.801669228,0.600173412,1.669024562,-1.049291735,0.609591489,1.260834853,-0.982958858,-1,0.721344813,0,0,1.777599086,-0.142857143,1.845956915,1
4922,0.303833402,0,-0.102836069,0.044522307,-1.731916639,0.203393435,0.835299184,-0.432145213,-0.822456289,-0.377881565,1,-0.264840862,0,0,0.029073054,0.428571429,-0.253402971,9
246,-2.708910223,0,-0.906666229,-2.179932452,0.129047197,-2.051785496,-0.295455367,-0.664598897,2.201442635,-0.966815528,1,-0.99865829,0,0,-2.191654953,0.428571429,-1.993211214,10
3205,-0.075910556,1,-0.004686626,-0.251295104,-0.87068202,-0.2156967,-0.672373551,-0.519074926,-0.430561958,-0.903342247,1,-0.41834791,0,0,-0.249924638,-0.428571429,-0.609317179,5
2070,-0.077986763,0,-0.024505305,-0.121232994,-0.679908005,-0.217881125,-1.426209919,-0.260715918,-1.043408934,-0.394178166,1,-0.030926587,0,0,-0.12365897,-0.142857143,0.127235358,11
9680,0.628857261,0,0.313361749,0.621773181,-0.181572034,0.592983893,1.212217368,-0.225496879,-0.542407861,-0.400307929,-1,0.010447271,0,0,0.67907208,0.714285714,0.329641447,12
4816,-2.847202181,0,-0.900038003,-2.19227529,0.749979931,-2.096539883,0.458381,-0.66380312,2.159337573,-0.959806891,1,-0.957068028,0,0,-2.206479083,0.714285714,-1.92093349,10
1842,-0.090484962,0,-0.187564505,-0.216605491,-1.382775732,-0.231006204,-0.672373551,-0.271503345,-0.882304854,-0.735772931,1,-0.043957297,0,0,-0.275648575,0.428571429,0.100448131,11
1405,-0.329189955,0,0.039609781,-0.318917476,-0.305391708,-0.473597889,-1.049291735,-0.373598178,-0.694194545,-0.699735479,1,-0.177440922,0,0,-0.251477753,0.290776018,-0.190453007,9
7210,-0.233844412,0,-0.060216028,-0.311528999,-0.738913429,-0.378543143,0.835299184,-0.389250696,-0.748404077,-0.967555091,1,-0.199871841,0,0,-0.283161784,0.428571429,-0.218614926,9
877,0.058491988,0,0.01480601,-0.049221911,-1.155925861,-0.071815073,-0.672373551,-0.363484215,-0.992398598,-0.990769505,1,-0.16326676,0,0,-0.021760839,-0.142857143,-0.102194245,9
306,0.312943404,0,0.233837465,0.156288811,-1.484277292,0.213925053,0.458381,-0.52962808,-0.280381241,-0.944832398,1,-0.439839048,0,0,0.297988817,0.142857143,-0.584647455,2
4013,-2.597573124,0,-0.898663487,-2.116973728,1.693455271,-2.012006363,0.835299184,-0.661284038,2.053923542,-0.994245622,1,-0.912297558,0,0,-2.145251318,1,-1.822881757,10
8097,0.019710901,0,-0.013566947,-0.127153599,-1.158065954,-0.113831369,1.212217368,-0.428120446,-0.798414364,-0.788621046,1,-0.258502851,0,0,-0.088765338,1,-0.289746194,9
6931,1.456648273,0,0.906521775,2.014043706,1.170661094,1.713905224,0.458381,0.879339813,1.863421403,-0.780075629,-1,0.894821597,0,0,2.040195902,0.142857143,2.182761779,1
201,-1.619508222,0,-0.96114423,-1.799836975,0.162677232,-1.75531739,-0.295455367,-0.659293106,1.876625616,-0.970510122,1,-0.889018865,0,0,-1.89012181,0.142857143,-1.703368645,1
1458,-0.256529751,1,0.137967421,-0.177104018,0.31003793,-0.401381573,-1.426209919,-0.284696535,-0.749182411,-0.900105804,1,-0.060139589,0,0,-0.101198922,-0.428571429,0.043675178,8
4367,-2.911626777,0,-0.982120905,-2.248179619,0.351311154,-2.115627971,1.589135552,-0.663964984,2.283028556,-0.625276562,1,-0.961688811,0,0,-2.290386603,0.714285714,-1.932634573,1
4705,-1.504699258,0,0.846215983,-0.562814402,0.495614576,-1.444066025,0.458381,-0.33044996,1.084713024,0.645846937,1,-0.118557453,0,0,-0.141816786,-0.142857143,-0.226517252,0
4863,-0.314101134,0,0.043524142,-0.380665005,-1.390113195,-0.45871839,-0.672373551,-0.499241704,-0.38953541,-0.539466683,1,-0.379970102,0,0,-0.273611502,0.428571429,-0.573398838,6
2195,-0.548433554,0,-0.327367551,-0.748932234,-0.280627773,-0.682871827,0.081462816,-0.537908032,0.030737664,-0.560170331,1,-0.457296254,0,0,-0.747837903,0.428571429,-0.754673862,12
7551,0.150967492,0,-0.147678782,-0.065062205,-1.510875592,0.03001179,1.966053735,-0.372760032,-0.935550006,-0.882318811,1,-0.17625704,0,0,-0.064716443,1,-0.111366608,9
3471,0.125582071,0,-0.810153945,-0.71627573,1.096675017,0.001829663,-0.295455367,-0.664599111,1.442953042,-0.979942653,1,-0.890564629,0,0,-0.836034662,-0.142857143,-1.680242966,1
5030,0.16096545,0,-0.095445131,0.017510575,-0.981661135,0.041158926,-1.426209919,-0.270497535,-1.199675474,-0.967887304,1,-0.042734828,0,0,-0.026873615,0.428571429,0.144296935,4
6981,0.441002563,0,0.182192594,0.398675475,0.959709057,0.364336653,1.966053735,-0.225231803,-0.89688401,-0.994967785,-1,0.01075225,0,0,0.42359352,1,0.295337318,12
4394,0.028379638,0,-0.110447995,-0.09275471,-1.002450611,-0.104474667,-1.803128103,-0.275851745,-1.078890917,-0.985844691,1,-0.049260461,0,0,-0.131216438,0.142857143,0.109666008,4
8206,-0.23768302,0,-0.147863739,-0.280793731,-0.211533338,-0.382417411,-0.672373551,-0.224440269,-0.82459879,-0.994570011,-1,0.011662392,0,0,-0.325394112,0.714285714,0.183137805,11
1964,-0.857033633,0,-0.273310829,-0.772280151,-1.196893358,-0.955472517,-0.672373551,-0.52646614,-0.012420825,-0.995640877,1,-0.433314359,0,0,-0.642062101,0.428571429,-0.750649741,11
1874,-0.347242215,0,-0.252419296,-0.56145724,-1.056564395,-0.491319035,-1.049291735,-0.513915832,-0.218327925,-0.870475932,1,-0.40812546,0,0,-0.555674376,0.714285714,-0.631924896,4
936,-1.858991946,0,-0.78888299,-1.811642053,0.596198953,-1.663470742,-1.049291735,-0.658842257,1.697834169,-0.395326254,1,-0.884395859,0,0,-1.829262255,-0.142857143,-1.716636658,1
2929,-0.08808474,0,0.108899191,-0.151985807,0.216791015,-0.228488862,1.212217368,-0.440300088,-0.643140549,-0.573022697,1,-0.277853262,0,0,-0.056725758,0.428571429,-0.34404424,9
5159,1.512058934,0,0.87616749,2.055463392,0.868296508,1.795536941,0.835299184,0.880855476,1.852281614,-0.637310303,-1,0.895751483,0,0,2.064546563,0.714285714,2.196984823,1
5078,1.375757734,0,0.636647088,1.561699145,1.009542654,1.596223026,0.081462816,0.005145095,0.664435223,-0.999873161,-1,0.247942126,0,0,1.621926621,0.142857143,0.934425059,7
2329,0.119661878,0,-0.085517024,-0.104580594,-0.213979158,-0.004717764,0.835299184,-0.399307757,-0.724758107,-0.968347212,1,-0.304072014,0,0,-0.091500954,1,-0.359772748,9
9036,1.967996003,0,0.527387272,2.2347611,1.908993222,2.498669211,1.589135552,0.351848378,1.341203937,-0.999855735,-1,0.537410234,0,0,2.135588319,1,1.622685443,7
5662,-0.222099074,0,-0.146123803,-0.338711335,-1.444532705,-0.366664009,0.835299184,-0.374735496,-0.733823012,-0.86940545,1,-0.179050117,0,0,-0.346847818,0.290776018,-0.17719907,9
3055,0.315929427,0,0.263097608,0.171176337,-0.090465212,0.217381919,0.458381,-0.532426204,-0.232598128,-0.768799365,1,-0.445677037,0,0,0.324542001,0.142857143,-0.59522406,2
3679,-0.430470304,0,-0.096223812,-0.450988897,-1.44392125,-0.571883845,0.458381,-0.366543063,-0.628739083,-0.610493035,1,-0.167528112,0,0,-0.428625043,0.142857143,-0.186593847,9
1751,-0.013702655,0,-0.0538309,-0.12104125,0.160231411,-0.14970706,-0.295455367,-0.330710575,-1.023804684,-0.859184667,1,-0.118901297,0,0,-0.122002964,0.428571429,-0.029693748,9
8179,0.999174784,0,0.351947759,1.291469295,1.149871617,1.071589738,1.589135552,0.868445856,0.950472177,-0.942387646,-1,0.888124482,0,0,1.159577726,1,2.072027024,1
3135,1.990917449,0,-0.986266379,1.143801993,0.083799514,2.535498122,0.081462816,-0.532626481,2.52E-16,0.446356406,1,-0.446097253,0,0,0.674966416,0.290776018,-0.242353425,0
7291,-0.030645438,0,-0.129767931,-0.101731829,-0.857535734,-0.167783247,-0.672373551,-0.170276744,-0.967397904,-0.986363335,-1,0.072108453,0,0,-0.166380812,0.714285714,0.330854107,11
2241,-2.009915716,0,-0.344475997,-1.49208118,0.915684284,-1.746651738,1.212217368,-0.539672586,0.731711723,-0.945616627,1,-0.461089666,0,0,-1.422158529,0.714285714,-0.9241876,10
9776,0.096015001,1,0.280380508,0.183372369,0.349171061,-0.0307757,-1.049291735,-0.206202299,-0.668657362,-0.960978005,-1,0.032411056,0,0,0.267893615,-0.428571429,0.276251527,8
6461,1.417672875,0,0.030765697,1.236358353,0.395030199,1.656982238,0.081462816,-0.170087758,-0.053930888,-0.999228855,-1,0.166234107,0,0,1.103182796,0.428571429,0.609644375,10
1316,0.399789859,0,0.269478931,0.24433276,-0.129598344,0.315447704,-0.295455367,-0.529310034,-0.230610066,-0.939940014,1,-0.439179326,0,0,0.391932528,0.428571429,-0.567903559,2
5794,-0.001324844,0,-0.063291332,-0.112964001,-0.376931964,-0.136452281,-1.049291735,-0.229870779,-1.042608233,-0.995793995,1,-0.1088411,0,0,-0.120284953,-0.142857143,-0.008536729,9
1203,-3.593590711,0,-0.992088715,-2.358442567,1.640258671,-2.249043014,1.212217368,-0.664598177,2.412778311,-0.696983049,1,-0.998165964,0,0,-2.387928024,0.714285714,-2.022369941,1
1554,-0.081740493,0,0.048017696,-0.083231153,0.128130014,-0.221827561,-1.803128103,-0.354417294,-0.901325352,-0.989195818,1,-0.150761021,0,1,-0.083673442,-0.714285714,-0.101295067,8
604,-0.671566074,0,-0.561665207,-1.088815454,0.359260071,-0.794720096,0.081462816,-0.655665542,1.011680337,-0.949158112,1,-0.855965112,0,0,-1.089007349,-0.142857143,-1.53001723,1
7090,-0.146131506,0,-0.190380048,-0.282391149,-1.016208353,-0.288932489,-1.049291735,-0.324630437,-0.804044822,-0.897991015,1,-0.110914042,0,0,-0.325456376,0.714285714,-0.035743091,4
9176,1.871130575,0,0.846805022,2.426856279,0.692197416,2.344595917,0.458381,0.915172144,2.091903492,-0.856937212,-1,0.916684651,0,0,2.382673367,0.142857143,2.320568991,1
7019,-0.235661697,0,-0.251965587,-0.477425438,0.01195353,-0.380377805,-2.180046286,-0.50351134,-0.301832295,-0.99428497,1,-0.388028676,0,0,-0.483125152,-0.142857143,-0.576774211,4
8734,0.406707227,0,0.120831791,0.381902995,1.539368566,0.323621505,-1.049291735,-0.11960808,-0.923920133,-0.999995268,-1,0.125720098,0,0,0.364808571,-0.142857143,0.507797445,12
147,-0.261421562,0,-0.1514955,-0.422301031,-1.047086839,-0.406288204,-2.180046286,-0.469092391,-0.485615588,-0.920363355,1,-0.325801361,0,0,-0.401231702,-0.142857143,-0.462369272,4
5265,0.921915593,0,0.728458715,1.194430428,0.182243797,0.96868515,1.212217368,0.063164716,0.593015017,-0.975379789,-1,0.300878627,0,0,1.322111404,0.428571429,0.939369637,1
4311,0.137307102,0,0.097470014,0.084199023,0.888168801,0.01482484,-1.049291735,-0.296353035,-1.057234126,-0.905251457,1,-0.07467245,0,1,0.11889458,-0.714285714,0.079532984,8
7403,-0.222709959,0,-0.243164528,-0.468333707,-0.564037248,-0.367282768,-1.049291735,-0.509701131,-0.295718588,-0.950423255,1,-0.399903472,0,0,-0.469408479,0.714285714,-0.597362513,4
4822,0.31203572,1,0.148096933,0.321212073,-0.008530218,0.212874723,-0.672373551,-0.102457111,-0.867322094,-0.842796943,-1,0.143297942,0,0,0.322918992,-0.428571429,0.524334586,8
7088,1.899044703,0,0.831238624,2.458664625,1.634449847,2.38873633,0.081462816,0.956840998,2.128660311,-0.701803695,-1,0.941799326,0,0,2.400798779,0.142857143,2.375072189,10
9549,0.701160107,0,0.395715272,0.834349077,0.923633201,0.683523848,0.458381,0.072118464,-0.111844731,-0.1409848,-1,0.308857267,0,0,0.857871945,0.428571429,0.911038792,0
7377,-0.173034391,0,-0.138482117,-0.364850036,0.314929571,-0.316638056,-0.672373551,-0.485940769,-0.484426219,-0.920618097,1,-0.355511175,0,0,-0.339505026,0.714285714,-0.505200413,4
3438,-3.171283498,0,-0.977023748,-2.29755748,0.165123052,-2.181212749,1.212217368,-0.664427596,2.333999802,-0.9825209,1,-0.980100182,0,0,-2.329735708,0.428571429,-1.977659623,1
4422,-0.021159023,0,0.244238901,-0.017371776,1.399039603,-0.157671767,0.081462816,-0.4084553,-0.564619275,0.73229877,1,-0.228283156,0,0,0.113186495,0.428571429,-0.238956151,0
2655,0.099988307,0,0.001210056,-0.02355372,-1.715101622,-0.026407812,1.966053735,-0.361169092,-1.02654388,-0.958882859,1,-0.160055878,0,0,-0.004897531,1,-0.089159375,9
7508,-0.162277006,0,0.279116452,0.086280938,1.426249358,-0.305583133,1.589135552,0.047653087,-0.332456346,0.141264419,-1,0.286939232,0,0,0.140274802,1,0.718444219,0
1553,0.360898536,0,0.285078473,0.211913452,-0.615093756,0.269732626,-0.672373551,-0.54057519,-0.169669357,-0.919408337,1,-0.463040429,0,0,0.373075778,-0.142857143,-0.620262668,2
4032,0.072814235,0,-0.456550312,-0.494825901,5.43E-16,-0.056195468,0.458381,-0.641292464,0.559897602,-0.851086334,1,-0.767290292,0,0,-0.52511922,0.714285714,-1.248680249,1
4886,-1.849047228,0,-0.543583402,-1.507731187,5.43E-16,-1.657774017,0.081462816,-0.509210494,0.806869693,-0.937259696,1,-0.398953651,0,0,-1.529389847,0.714285714,-0.792443344,7
4805,-0.33226163,1,-0.162771834,-0.375894468,0.664070478,-0.476619428,-1.426209919,-0.27689584,-0.732266307,-0.794680389,1,-0.050538213,0,0,-0.407354842,-0.428571429,0.05045838,5
8189,1.87051898,0,0.675244296,2.195431527,0.434774786,2.34363116,-1.049291735,0.328690228,1.396306833,-0.940811547,-1,0.519794311,0,0,2.164970688,-0.142857143,1.565525667,7
1402,0.072091356,0,-0.119097868,-0.098484723,-1.778692961,-0.056985154,-1.34E-15,-0.348525814,-0.994186945,-0.969394255,1,-0.142732839,0,0,-0.125355909,-0.142857143,-0.060875606,9
2782,0.224489077,0,-0.057851893,-0.01771002,1.668691337,0.112613853,0.458381,-0.468938962,-0.704751545,-0.589541293,1,-0.325536821,0,0,0.001509578,0.428571429,-0.382698364,1
7863,0.028065034,0,0.238471859,0.026642469,-0.942528004,-0.104814592,1.589135552,-0.389077183,-0.626875941,-0.957890969,1,-0.199619741,0,0,0.145830407,0.714285714,-0.17637326,9
6263,1.374404717,0,0.654029475,1.654285272,1.403014061,1.594269618,0.835299184,0.279075716,0.898061572,-0.999361343,-1,0.481348635,0,0,1.675860694,0.714285714,1.37807251,7
7360,0.423860961,0,0.308598519,0.300498293,5.43E-16,0.343946628,0.835299184,-0.50598906,-0.253102962,-0.976167798,1,-0.392754185,0,0,0.451524923,0.142857143,-0.47525367,2
9935,0.307453794,0,-0.100409335,0.069853836,0.263261608,0.207576109,1.589135552,-0.393925143,-0.948233772,-0.967131612,1,-0.206693539,0,0,0.043747702,0.714285714,-0.142167051,9
8692,-0.031210913,0,-0.127339921,-0.210700074,-0.146719089,-0.168385215,0.458381,-0.408579733,-0.790707288,-0.941863309,1,-0.228470652,0,0,-0.216216125,0.714285714,-0.240947302,9
9131,0.193995678,0,-0.072452083,0.068004802,0.012564985,0.07817735,-1.426209919,-0.239527471,-1.267852453,-0.610041669,-1,-0.005828946,0,0,0.022355009,0.142857143,0.220140739,4
