,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
387,-0.144508651,0,-0.119062233,-0.173470227,0.100308803,-0.287254972,-0.295455367,-0.156928174,-0.880915027,-0.917826707,-1,0.086489012,0,0,-0.228605145,0.714285714,0.339978779,11
3105,0.024736607,0,-0.06460524,-0.125852438,0.060869944,-0.108409283,0.835299184,-0.386068854,-0.918915416,-0.973911236,1,-0.195261461,0,0,-0.118886253,0.142857143,-0.168632129,9
3014,0.164633495,0,-0.032173899,0.029026373,-0.664621625,0.045255341,0.458381,-0.320555516,-1.171162312,-0.945140831,1,-0.105600884,0,0,0.019831549,-0.142857143,0.025348983,9
1561,0.383833454,0,0.273680942,0.265581461,-0.336881649,0.296642285,-1.049291735,-0.483574672,-0.380087571,-0.980037776,1,-0.351256774,0,0,0.399020962,-0.142857143,-0.403541593,2
5929,-0.093326225,0,-0.081831593,-0.255274698,-1.710515708,-0.233984101,0.081462816,-0.447205157,-0.676089236,-0.984686818,1,-0.289057554,0,0,-0.227710963,0.142857143,-0.366193502,9
7763,0.256837486,1,0.292631005,0.353452109,0.484608383,0.149419369,0.081462816,-0.104451969,-0.592917772,-0.927724473,-1,0.141267345,0,0,0.408807366,0.290776018,0.510791092,8
2420,-0.226208239,0,-0.180871583,-0.418816815,-0.676545001,-0.370824214,-1.426209919,-0.478912818,-0.4512957,-0.943524835,1,-0.342955038,0,0,-0.407726244,0.142857143,-0.489585365,4
1908,0.896248358,0,-0.063751249,0.706996207,-1.133607747,0.934854198,-0.295455367,-0.129798038,-0.66284611,-0.982857234,-1,0.115145327,0,1,0.581217171,-0.714285714,0.580938376,3
1988,0.463360781,0,0.007906547,0.293240792,-0.302945887,0.391050965,1.589135552,-0.308172375,-1.145267642,-0.972766542,1,-0.089645157,0,0,0.27153598,1,0.108454484,9
2485,0.970774324,0,-0.056157995,0.785503792,-0.669818994,1.033574915,-0.672373551,-0.112147355,-0.56647443,-0.62095524,-1,0.133400013,0,1,0.652083112,-0.714285714,0.630720883,3
2924,-2.029706289,0,0.81987811,-0.293590421,-0.556088331,-1.757103625,0.835299184,0.008452002,1.275703117,0.845928325,-1,0.251019507,0,0,-0.295150558,0.428571429,0.428668638,0
8990,1.078166091,0,0.503730767,1.266916546,1.680308985,1.178465805,-0.295455367,0.191902846,0.385500232,-0.981209963,-1,0.411265246,0,0,1.275782302,0.142857143,1.181333738,1
7402,1.813968591,0,0.870008789,2.346026349,1.312212967,2.25486188,0.458381,0.780122193,1.967382516,-0.973170873,-1,0.832923916,0,0,2.332882694,0.714285714,2.032535959,1
564,0.202921295,0,-0.070830263,-0.039627474,-0.516649472,0.088231179,0.081462816,-0.466740073,-0.707334368,-0.789119771,1,-0.321756878,0,0,-0.024214723,0.428571429,-0.379228821,9
2983,0.742346209,0,-0.191588148,0.457410553,-0.206947424,0.735728738,-1.803128103,-0.249334025,-0.785588934,-0.974846033,1,-0.017365095,0,1,0.454881529,-0.714285714,0.298519844,3
8829,1.683561443,0,0.247106903,1.755259774,1.533559742,2.053444631,1.589135552,0.237833993,0.67922072,-0.941110159,-1,0.44861462,0,0,1.601182994,0.714285714,1.385866855,10
1192,0.404431998,0,0.251301695,0.224633397,0.113760817,0.320931591,0.458381,-0.547645447,-0.179132201,-0.519717876,1,-0.478573469,0,0,0.372781899,-0.142857143,-0.641995616,2
3499,0.096616851,0,-0.111950057,-0.28929651,1.416771803,-0.030114355,0.835299184,-0.765266466,0.215040546,-0.904037045,1,-0.725741796,0,0,-0.202535084,0.428571429,-1.165674751,10
4356,-2.280978962,0,-0.982555512,-2.026437002,0.336941957,-1.880622005,1.212217368,-0.646937322,1.960165344,-0.979590179,1,-0.797435828,0,0,-2.117040957,1,-1.584366624,7
4981,-0.123360144,0,-0.076922017,-0.23883047,-0.307531801,-0.265329177,0.081462816,-0.383524289,-0.830738609,-0.438195709,1,-0.191593393,0,0,-0.226136829,-0.142857143,-0.185596288,9
4474,-3.170766692,0,-0.999279137,-2.305165575,0.847812759,-2.181100273,0.835299184,-0.664226826,2.351370612,-0.950980803,1,-0.970660554,0,0,-2.347376423,0.428571429,-1.959688036,1
6742,1.144816708,0,0.670237671,1.500361463,0.830386287,1.269953817,-1.049291735,0.505822135,0.993973555,-0.615041915,-1,0.649759158,0,0,1.517980888,-0.142857143,1.648913719,1
5480,0.332937958,0,0.694149719,0.809100623,0.257452784,0.237118239,1.589135552,0.539688629,0.860712206,-0.940139121,-1,0.673458705,0,0,0.903169903,0.714285714,1.53641344,1
4208,0.294076109,0,-0.070306563,0.058161132,-0.504726096,0.192138341,-0.672373551,-0.401281305,-0.944599462,-0.984390323,1,-0.21754924,0,1,0.0584702,-0.714285714,-0.165170193,3
4168,-0.138293486,0,0.21456283,-0.054197692,-1.189861624,-0.280823893,0.081462816,-0.281375727,-0.706414069,-0.911916056,1,-0.056040284,0,0,0.040694151,-0.142857143,0.069865389,9
5006,1.176646299,0,0.43654452,1.443669167,1.654016412,1.31406743,-0.295455367,0.624475989,0.832062501,-0.850587647,-1,0.731370249,0,0,1.356328568,0.428571429,1.814811782,1
2628,-0.091103066,0,-0.031794174,-0.204168631,-0.72362705,-0.231654219,0.458381,-0.404302314,-0.811150987,-0.979085161,1,-0.222051301,0,0,-0.17131146,0.714285714,-0.238390335,9
5157,-0.043141729,0,0.013073364,-0.136781655,-1.686363229,-0.181065882,-0.672373551,-0.385515755,-0.879803048,-0.989720144,1,-0.194462732,0,0,-0.096278316,-0.142857143,-0.178197982,9
2030,0.283592554,0,0.097440608,0.18492618,0.044360655,0.180074112,-1.803128103,-0.32446383,-1.050814748,-0.828558257,1,-0.098402142,0,1,0.215028957,-0.714285714,0.036226585,8
1463,-0.741491777,0,0.040386801,-0.659496353,-1.482442927,-0.856417119,-0.672373551,-0.503809592,-0.137109184,-0.510155225,1,-0.388595568,0,0,-0.524115394,0.714285714,-0.650480728,11
5340,-0.120582727,0,-0.038990545,-0.232184763,0.304534833,-0.262440718,0.458381,-0.410126535,-0.777784778,-0.985160322,1,-0.230805208,0,0,-0.198130225,-0.142857143,-0.259737532,9
4718,-0.013694421,0,-0.715946375,-0.823958178,2.016303606,-0.149698256,1.589135552,-0.658795213,1.119334602,-0.502455123,1,-0.883924069,0,0,-0.828336685,1,-1.484786355,1
1730,-0.03372522,0,-0.022009315,-0.097538574,-1.088971519,-0.17106074,-0.295455367,-0.282827523,-1.07368536,-0.688491103,1,-0.05783023,0,0,-0.09711066,1,0.083207185,11
5858,1.933560519,0,0.031231629,1.93046762,1.613048915,2.443606531,0.458381,0.28720122,0.935243885,-0.812751637,-1,0.487713017,0,0,1.662023766,-0.142857143,1.519759203,10
8782,-0.08237536,0,-0.03610149,-0.235590695,-0.985329866,-0.222494644,0.458381,-0.465410911,-0.63177874,-0.98971037,1,-0.319482196,0,0,-0.186096509,-0.142857143,-0.42230907,9
458,-0.115045899,0,-0.116685861,-0.282012723,-1.600453776,-0.256676318,0.835299184,-0.436463819,-0.679472206,-0.742358814,1,-0.271702929,0,0,-0.269059645,0.714285714,-0.336646638,9
9172,0.311900697,0,0.441247289,0.674567674,0.380049548,0.212718498,-0.295455367,0.574596,0.52698849,-0.998573565,-1,0.697540427,0,0,0.672531775,-0.142857143,1.578494911,1
5460,0.174978911,0,-0.029713549,0.100339803,-0.641080601,0.056828489,-1.426209919,-0.177299527,-1.193104258,-0.908972952,-1,0.064464753,0,0,0.099775479,0.428571429,0.350584102,4
1094,-0.680539523,0,-0.043488899,-0.566540136,-1.563766465,-0.802711329,0.081462816,-0.52122696,-0.128347136,-0.989892449,1,-0.422665528,0,0,-0.569550725,1,-0.707088937,6
9866,-0.307719753,0,0.090100281,-0.270658481,-0.327709822,-0.45240706,-0.672373551,-0.357105197,-0.700038022,-0.995015906,1,-0.154449081,0,0,-0.190555639,-0.142857143,-0.143488865,9
7206,-0.244576344,0,0.116342198,-0.285871016,0.262344426,-0.389364799,-1.426209919,-0.483451419,-0.434474173,-0.995177467,1,-0.351035921,0,0,-0.16244949,0.428571429,-0.507784119,6
9023,0.090892546,0,-0.01881488,-0.026822582,0.016845171,-0.036400573,1.212217368,-0.333595832,-1.095800085,-0.681032957,1,-0.122716992,0,0,-0.022072492,0.290776018,-0.01966438,9
6090,-0.258609313,0,-0.142013129,-0.285074604,-0.437771754,-0.403468224,-1.426209919,-0.206871963,-0.807296307,-0.772478323,-1,0.031656583,0,0,-0.329919075,-0.142857143,0.21795562,11
7140,-0.220058193,0,-0.154980114,-0.281757946,-1.787864788,-0.364596084,-1.426209919,-0.247218842,-0.834192136,-0.744092107,-1,-0.01486543,0,0,-0.325089583,-0.142857143,0.135400133,11
4713,-0.125819052,0,-0.467415934,-0.699931412,0.692503144,-0.267884657,0.458381,-0.661449309,0.88929866,-0.910675517,1,-0.914514074,0,0,-0.690917617,1,-1.56100081,1
5215,0.805907418,0,0.019993051,0.728189121,0.501423401,0.817192717,-0.672373551,0.108062397,-0.520240651,-0.997381823,-1,0.280536731,1,0,0.609461192,-1,0.877565934,3
7544,1.769082701,0,0.755216576,2.249084381,0.045583565,2.185016794,0.081462816,0.817574693,1.810642712,-0.922709204,-1,0.856531422,0,0,2.19397431,0.428571429,2.181809292,10
8552,1.12132273,0,0.435387246,1.453293563,1.286226122,1.237568063,0.081462816,0.893829655,1.109607296,-0.98759999,-1,0.903692793,0,0,1.3375125,0.714285714,2.126961321,1
2282,0.304212705,0,0.127879764,0.102411021,0.759763213,0.203831481,0.835299184,-0.521483802,-0.423427434,-0.59217611,1,-0.423182987,0,0,0.202565732,0.428571429,-0.554507132,12
3131,-2.051540283,0,-0.809257272,-1.906007294,0.977135529,-1.768512137,1.212217368,-0.661603639,1.821110664,-0.722654112,1,-0.916636973,0,0,-1.917543345,0.428571429,-1.79398606,1
9135,1.096630172,0,0.677507049,1.513352015,0.727356089,1.203690558,-0.295455367,0.729366674,1.208457162,-0.934037755,-1,0.800437197,0,0,1.509109512,0.142857143,1.925397776,1
444,0.414625699,0,-0.097018,0.173064211,0.801036438,0.332994085,-0.672373551,-0.365036605,-1.013807696,-0.968834218,1,-0.165426711,1,0,0.131446226,-1,-0.044541687,3
2849,0.341952516,1,0.600385178,0.493942768,0.740808103,0.247610164,-1.049291735,-0.3012979,0.03645157,-0.966501062,1,-0.080906917,0,0,0.698799266,-0.428571429,0.103190404,5
7561,0.260492441,0,0.071709526,0.135178394,-0.205418786,0.153595665,-1.049291735,-0.36235593,-1.00778371,-0.894261378,1,-0.161700386,0,0,0.167530832,-0.142857143,-0.064824539,9
4610,0.30921164,0,0.040226693,0.209246695,0.512735321,0.209608242,-0.672373551,-0.252795551,-1.249675446,-0.963920312,1,-0.021469608,0,1,0.198935404,-0.714285714,0.210443902,8
7974,-0.299082762,0,-0.123057357,-0.433709346,-0.169037203,-0.443847389,-0.672373551,-0.468689639,-0.484003873,-0.973805229,1,-0.325107165,0,0,-0.399673396,-0.142857143,-0.466779216,9
8854,1.506080769,0,0.814255226,1.980607458,1.512158811,1.78668998,0.835299184,0.716759982,1.614462471,-0.889497641,-1,0.792276837,0,0,1.98754004,0.714285714,1.99882349,1
8221,-0.056349061,0,-0.050512486,-0.124459058,-1.590059038,-0.195058521,-0.672373551,-0.274173995,-1.055042247,-0.627444533,1,-0.047210836,0,0,-0.134907219,0.714285714,0.09974427,11
7638,-2.443032623,0,0.572827456,-1.302368487,0.00186452,-1.951250358,1.589135552,-0.649377862,1.565254525,-0.081784532,1,-0.811958768,0,0,-0.812342739,1,-1.622765259,0
6692,-0.032364559,1,0.25853303,0.033825966,-0.473236154,-0.169613044,0.081462816,-0.304628439,-0.66279877,-0.882292899,1,-0.08512999,0,0,0.142767595,-0.428571429,0.031503178,8
7642,-0.73733766,0,0.02245952,-0.686611222,-0.959343021,-0.852788692,-1.426209919,-0.53216819,2.52E-16,-0.948144177,1,-0.445136147,0,0,-0.547139901,-0.142857143,-0.757468854,11
735,0.026346465,0,-0.071850128,0.000990609,-0.788135571,0.026644732,-1.803128103,-0.188059352,-1.1756169,-0.490014533,-1,0.052645951,0,0,0.000995874,-0.142857143,0.323499353,4
2490,-0.205513703,0,0.051559051,-0.28700899,-0.372957505,-0.349826342,-0.672373551,-0.477259713,-0.514062297,-0.895855987,1,-0.33702742,0,0,-0.192343188,0.428571429,-0.480830244,6
4262,-0.644896597,1,0.230812046,-0.41006016,0.350393971,-0.770841617,0.081462816,-0.33750737,-0.331232658,-0.895726649,1,-0.12791658,0,0,-0.260997802,-0.428571429,-0.141606193,5
1354,-0.748709919,0,0.010484937,-0.696231521,-0.370205957,-0.862710756,-0.295455367,-0.527941916,-0.065741576,-0.988946713,1,-0.436350239,0,0,-0.56217786,1,-0.742271607,11
1357,0.181918805,0,-0.037977963,0.084922488,-1.392864743,0.064608145,-1.803128103,-0.218133878,2.52E-16,-0.982415362,-1,0.018884727,0,0,0.048134227,-0.142857143,0.265076588,4
2435,-0.324222919,0,-0.21609862,-0.513618873,-0.882299669,-0.468706537,-1.049291735,-0.493642917,-0.327935779,-0.982754194,1,-0.36955892,0,0,-0.503506834,0.428571429,-0.555120359,4
2073,0.241747276,0,0.244081672,0.12651779,-0.15161073,0.132214844,0.458381,-0.499884404,-0.375417421,-0.972758633,1,-0.381176435,0,0,0.266347382,0.714285714,-0.48553593,2
8860,0.24173323,1,0.287707263,0.235376996,0.645115368,0.132198857,0.081462816,-0.34858528,-0.630646567,-0.964946317,1,-0.142813497,0,0,0.345125296,-0.428571429,-0.032165629,8
9655,0.481690535,0,0.183111814,0.163871466,0.331438861,0.413052511,1.966053735,-0.632155386,0.275594274,-0.593261513,1,-0.725419119,0,0,0.328254781,1,-1.097448015,12
2110,-0.700471051,0,0.031056329,-0.645145507,-0.988998597,-0.820383503,-1.049291735,-0.512078071,-0.139040724,-0.626833884,1,-0.404526421,0,0,-0.512636702,0.428571429,-0.675284072,11
2650,0.050223072,0,0.089394243,-0.013241679,-0.178514758,-0.080807824,-0.295455367,-0.353816838,-0.938789626,-0.919256436,1,-0.151218692,0,0,0.039740239,0.142857143,-0.078217107,9
7482,0.104609302,0,-0.09112066,-0.022039052,-0.005472943,-0.021322562,-1.426209919,-0.267443153,-1.168589211,-0.939813647,1,-0.039032039,0,0,-0.061177737,0.428571429,0.141807078,4
8191,-2.339476715,0,-0.948675433,-2.007117206,0.110397814,-1.90693417,0.835299184,-0.635793916,1.858825873,0.539066253,1,-0.741280015,0,0,-2.094274913,0.714285714,-1.48157114,0
7008,2.149326699,0,0.684482033,2.185086643,1.016268661,2.220978018,1.589135552,0.593300902,1.547595629,-0.972456113,-1,0.710304959,0,0,2.129720293,0.714285714,1.90916914,10
6794,2.031243492,0,0.918073351,2.632329301,1.722499392,2.600635723,-0.672373551,0.885290006,2.29540312,-0.91081148,-1,0.898469532,0,0,2.600016555,0.142857143,2.324986775,7
8388,0.253964973,0,-0.006527879,0.08445353,0.651535647,0.146139649,-0.295455367,-0.374954064,-1.035827059,-0.936815265,1,-0.17935973,0,1,0.091930122,-0.714285714,-0.099550634,3
4353,-0.171406939,0,-0.091366399,-0.29476147,-0.579323628,-0.314967594,0.835299184,-0.410439329,-0.730582828,-0.925852968,1,-0.231278163,0,0,-0.276232972,0.428571429,-0.268651016,9
7721,1.742109317,0,0.706198314,2.091428793,1.38925632,2.143306002,0.081462816,0.396325899,1.369011706,-0.85799727,-1,0.570689383,0,0,2.076524597,0.142857143,1.631766299,7
315,0.170387,0,-0.669513959,-0.308858256,0.085022424,0.051688075,0.458381,-0.36827635,0.101114433,-0.996626161,1,-0.169952504,0,0,-0.540788543,0.714285714,-0.096068107,1
1408,-0.030318963,0,-0.124734346,-0.219666199,-0.673487725,-0.167435664,-2.180046286,-0.42804463,-0.739449623,-0.434110362,1,-0.25838398,0,0,-0.21849731,-0.142857143,-0.297698388,4
15,-0.168016299,0,0.029779458,-0.17772906,-0.927241624,-0.311485052,0.081462816,-0.30320613,-0.917152779,-0.926040087,1,-0.083324144,0,0,-0.143469766,-0.142857143,0.013292844,9
664,0.06087866,0,-0.181838771,-0.133121565,-1.251312869,-0.06921605,-0.672373551,-0.246978462,-0.919353918,-0.422636729,1,-0.12855314,0,0,-0.184991507,0.142857143,-0.035771477,9
3363,-0.233282363,0,0.042617548,-0.239077185,-1.222880203,-0.377975538,-0.295455367,-0.349023367,-0.802690964,-0.879817144,1,-0.143407935,0,0,-0.18380626,0.142857143,-0.111132455,9
6875,0.06792305,0,-0.176642512,-0.117444106,0.194472901,-0.061535933,0.081462816,-0.321812422,-0.954725671,-0.549030555,1,-0.107236351,0,0,-0.172064515,0.428571429,0.005945371,9
1643,0.077635484,0,-0.060123771,-0.026184188,-0.277876225,-0.050925047,-1.426209919,-0.265738062,-1.179340421,-0.78262173,1,-0.03697117,0,0,-0.052234874,0.428571429,0.14121052,4
7743,0.169671493,1,0.280339058,0.244923308,0.268458977,0.238558649,-1.426209919,-0.193260826,-0.678965021,-0.67105562,-1,0.046884717,0,0,0.320915865,-0.428571429,0.316240012,8
2569,0.065992271,0,-0.127954264,-0.065033687,-0.139687354,-0.063642289,-1.049291735,-0.25696579,-1.0886573,-0.92601288,1,-0.026437456,0,0,-0.117217796,0.428571429,0.159305687,4
2376,-0.123030064,0,0.099361737,-0.17418845,-0.111866144,-0.26498601,0.458381,-0.426971265,-0.670743581,-0.636947446,1,-0.256703093,0,0,-0.083983798,-0.142857143,-0.303550469,9
7295,-1.009436804,0,-0.251977647,-0.614044439,-0.105445864,-1.080622775,-0.672373551,-0.04543476,-0.161391129,-0.998225623,-1,0.199889843,1,0,-0.587911101,-1,0.434627835,5
394,-2.204249038,0,-0.894842402,-1.880496047,0.889085984,-1.844709823,-0.672373551,-0.590768291,1.58121891,-0.958589397,1,-0.585731936,0,0,-1.982294029,-0.142857143,-1.176221067,7
5154,0.156156779,1,0.388857648,0.1519678,0.031825823,0.035794174,-0.672373551,-0.470259926,-0.216655366,-0.976183111,1,-0.32781781,0,0,0.341533405,-0.428571429,-0.398757075,5
5230,-0.097089086,0,0.574183759,0.109237483,-0.211839065,-0.237924565,-2.180046286,-0.376868349,0.06818335,-0.916400558,1,-0.182076429,1,0,0.357987164,-1,-0.163313704,5
2462,-0.140476291,0,0.49887281,0.277470256,0.4925573,-0.283083714,1.589135552,0.260872212,0.270403052,0.395680395,-1,0.466990355,0,0,0.375970709,0.714285714,1.064338999,0
8539,0.506079746,0,0.287508592,0.488478476,0.223822749,0.442467839,0.835299184,-0.515427956,-0.23850964,-0.898082409,1,-0.411103267,0,0,0.491074246,0.714285714,-0.495122953,2
6362,1.250505697,0,0.481531545,1.600845159,0.838335204,1.417484123,0.458381,0.895903402,1.222896514,-0.734498351,-1,0.904959035,0,0,1.4892324,0.142857143,2.156819145,1
1747,-1.132684335,0,-0.453545213,-1.190283458,0.677216764,-1.177249669,0.458381,-0.581292627,0.582676902,-0.887143791,1,-0.559943213,0,0,-1.181214686,0.714285714,-1.025337289,10
70,-3.503066027,0,-0.995751308,-2.352044018,1.405154155,-2.238553313,1.212217368,-0.66459036,2.4085677,-0.994858711,1,-0.995425685,0,0,-2.384142634,0.714285714,-2.015557466,1
5863,0.537482267,1,0.223204582,0.385052206,-0.261672662,0.480578036,-1.049291735,-0.455119751,-0.50398931,-0.463646788,1,-0.302121104,0,0,0.477523359,-0.428571429,-0.282021551,5
2068,-3.134175935,0,-0.879369462,-2.030434853,1.931617063,-2.172953667,-0.295455367,-0.508711091,1.603073875,-0.989362625,1,-0.397988398,0,0,-2.139928093,-0.142857143,-0.869207234,7
7237,0.171659454,0,-0.014971898,0.011106399,-0.297748518,0.053111954,1.966053735,-0.384545111,-0.991522785,-0.978353833,1,-0.193062937,0,0,0.024631907,1,-0.139807536,9
9604,0.50187664,0,-0.069441469,0.295416409,0.388304192,0.437387118,-0.672373551,-0.288768264,-1.137532538,-0.953119112,1,-0.065190386,1,0,0.23724747,-1,0.162037525,3
9431,0.036491017,0,-0.193100806,-0.124206934,-0.588189728,-0.095701202,-0.672373551,-0.26719192,-0.952484511,-0.884368579,1,-0.038728108,0,0,-0.195764124,0.714285714,0.131037377,4
161,-0.093664609,0,0.086900305,-0.10249653,-1.162040413,-0.234338614,-0.295455367,-0.317132094,-0.909280276,-0.997829582,1,-0.101161466,0,0,-0.049140145,-0.142857143,-0.00886416,9
5872,0.224434767,0,0.169796816,0.013457755,-1.584861669,0.112552296,-1.049291735,-0.578222209,-0.11645599,-0.667709888,1,-0.55190503,0,0,0.160357428,-0.142857143,-0.813266195,2
4826,-0.634136543,0,-0.372584331,-0.657295726,-0.061726819,-0.761153306,-1.049291735,-0.231671268,-0.246058345,-0.999707603,-1,0.003317186,0,0,-0.756562592,-0.142857143,0.109482093,12
2961,0.132034489,0,-0.093554833,0.013570422,0.088691155,0.008976469,-1.049291735,-0.230540542,-1.186334769,-0.748749783,-1,0.004626714,0,0,-0.037036753,0.714285714,0.229469861,4
1024,-0.170793353,0,-0.236253201,-0.428157323,-1.274548166,-0.314337607,-2.180046286,-0.509380262,-0.324473584,-0.976849075,1,-0.399282134,0,0,-0.430509525,-0.142857143,-0.588102984,4
7184,1.819526539,0,0.9224805,2.396334435,1.547928939,2.263548182,1.589135552,0.859186714,2.109029907,-0.692113833,-1,0.882413648,0,0,2.392327736,0.714285714,2.243019346,1
3920,-0.415554235,0,0.104874571,-0.381563645,-0.450000857,-0.557582495,1.212217368,-0.441554038,-0.461674803,-0.537336469,1,-0.279874991,0,0,-0.264379407,1,-0.398098716,9
8618,0.414982917,0,0.278445082,0.768458253,1.628641022,0.428343197,1.212217368,0.683677926,0.51333065,-0.724614198,-1,0.770683883,0,0,0.677217741,1,1.750513122,1
7875,1.913695646,0,0.657281479,2.295131976,0.27579644,2.411987858,0.835299184,0.561282686,1.599401947,-0.991663363,-1,0.688396421,0,0,2.220630704,0.428571429,1.896640462,10
1279,-0.156314147,0,-0.108813394,-0.247842874,0.126601376,-0.299441903,-0.672373551,-0.322555191,-0.890906327,-0.847880723,1,-0.108204241,0,0,-0.260655164,-0.142857143,-0.032192375,9
6253,-0.282403682,0,-0.202155747,-0.44784614,-1.479691378,-0.427260681,-1.803128103,-0.445807216,-0.494396775,-0.717809741,1,-0.286775021,0,0,-0.451525356,0.142857143,-0.391339846,4
4350,-2.562089218,0,-0.939527721,-2.137726301,2.12728272,-1.998625927,0.081462816,-0.662962408,2.135783795,-0.992415017,1,-0.938402951,0,0,-2.17693637,-0.142857143,-1.870493493,1
7219,0.162039916,0,-0.044718382,0.021025176,-0.615705211,0.042358498,0.458381,-0.319985306,-1.168433359,-0.992725722,1,-0.10485992,0,0,0.007269098,0.714285714,0.026316352,9
5827,0.18495845,0,-0.055356677,0.01778556,-1.701038153,0.068019692,1.212217368,-0.352097553,-1.088482703,-0.985365207,1,-0.147590941,0,0,0.006589933,0.714285714,-0.051044132,9
8403,0.392697161,0,0.250386091,0.231806338,-0.577183535,0.30708013,0.835299184,-0.525597323,-0.270256513,-0.992788291,1,-0.431534662,0,0,0.371478898,0.428571429,-0.554639823,2
2479,-0.409137286,0,-0.059613859,-0.459719766,-0.698557388,-0.551411539,1.212217368,-0.441769452,-0.512805983,-0.980611832,1,-0.280222873,0,0,-0.403484098,1,-0.397818907,9
2035,-0.427216018,0,-0.35244329,-0.879642818,1.688869357,-0.568768792,0.081462816,-0.658888262,0.863418232,-0.471935471,1,-0.884859106,0,0,-0.84292768,-0.142857143,-1.550501493,1
9334,1.404635198,0,0.666769102,1.80006046,1.831032686,1.638032355,0.458381,0.698636389,1.327544348,-0.967844053,-1,0.780479838,0,0,1.765351386,0.142857143,1.953704913,1
7332,1.461073675,0,0.686263966,1.862345778,1.757963793,1.720394359,0.081462816,0.680940084,1.373174396,-0.97202901,-1,0.76888506,0,0,1.831301997,-0.142857143,1.944217121,1
7708,-0.190146512,0,-0.104659728,-0.331737132,-0.283685049,-0.334159171,0.081462816,-0.440452342,-0.634660152,-0.942837805,1,-0.278098437,0,0,-0.307697576,0.142857143,-0.360632455,9
2575,-0.326774717,0,-0.111245251,-0.416616611,0.077990689,-0.471220285,1.212217368,-0.418012501,-0.603338009,-0.89611705,1,-0.2428192,0,0,-0.392247873,0.714285714,-0.273784345,9
1301,-2.958531747,0,-0.96120667,-2.259163581,1.603877088,-2.128821057,1.212217368,-0.664590714,2.52E-16,-0.958886336,1,-0.995514279,0,0,-2.286195671,1,-1.998984366,1
363,0.462921328,0,-0.178226986,0.083223765,-0.515426562,0.390524592,0.081462816,-0.514248898,-0.441070375,-0.248603676,1,-0.408780076,0,0,0.054788312,0.714285714,-0.498629048,12
4667,-3.425758805,0,-0.973750208,-2.324401024,0.40511921,-2.227845552,0.081462816,-0.664211898,2.340970857,-0.821089329,1,-0.970076929,0,0,-2.354052936,0.142857143,-1.965709789,7
9345,1.190235808,0,0.865459993,1.136094759,-0.198387051,1.332984783,1.966053735,-0.634172405,1.397586482,0.158320766,1,-0.734094766,0,0,1.489144921,1,-0.973597285,0
1096,-0.518741832,0,-0.727877542,-0.984590903,0.407565031,-0.655289242,0.081462816,-0.597829949,0.80513819,-0.829419999,1,-0.606046759,0,0,-1.104141056,-0.142857143,-1.033393121,1
507,-1.688084419,0,-0.410961893,-1.354385879,1.772638717,-1.561858453,0.835299184,-0.478224496,0.540473962,-0.94648352,1,-0.341738157,0,0,-1.344983,1,-0.668984304,7
5135,-0.461607452,0,-0.298248548,-0.68790305,-0.068758554,-0.601544402,-1.34E-15,-0.549871713,0.004431257,-0.994588063,1,-0.483561159,0,0,-0.676685957,1,-0.792222474,4
1864,-0.279581721,0,0.004682813,-0.201846425,-0.481796527,-0.424446929,-1.803128103,-0.145913846,-0.795742655,-0.850053257,-1,0.098213097,1,0,-0.204079045,-1,0.34134723,3
2083,-0.785049178,0,-0.699380797,-1.199768485,0.323184216,-0.894182216,1.212217368,-0.644411074,1.10085696,-0.869237594,1,-0.783425695,0,0,-1.257772607,0.290776018,-1.40722002,1
5775,-0.784803538,0,-0.034262891,-0.684798829,-0.099331312,-0.893970676,0.835299184,-0.444562994,-0.260324566,-0.685673403,1,-0.284749605,0,0,-0.594392646,1,-0.458692368,9
1127,0.204744408,0,-0.118705698,0.042815637,-0.951394104,0.09028738,-1.34E-15,-0.263525138,-1.182070131,-0.925829001,1,-0.034303062,0,0,-0.015204185,0.714285714,0.167829802,4
6196,0.306212387,0,-0.260676828,0.067869836,1.033695134,0.206141502,-0.295455367,-0.225785979,-0.87441871,-0.999542526,-1,0.010114547,0,0,-0.059142917,-0.142857143,0.269988902,12
711,-2.744899979,0,-0.85122585,-2.09244312,0.967963702,-2.063929094,0.458381,-0.649401887,1.892287637,-0.774935719,1,-0.812107306,0,0,-2.11901559,-0.142857143,-1.640238931,7
23,-1.619441909,0,-0.778674761,-1.67299062,0.158091318,-1.518829946,1.589135552,-0.645923214,1.485049132,-0.962567536,1,-0.79169858,0,0,-1.714913915,0.714285714,-1.518256402,1
73,-0.314626822,0,0.026490155,-0.268876119,-0.644137877,-0.459237818,0.458381,-0.276083177,-0.808505379,-0.886312735,1,-0.049543537,0,0,-0.232035703,1,0.055002155,9
6086,2.006849597,0,0.919065188,2.625875278,1.29539795,2.561180494,-1.049291735,0.977118825,2.347273503,-0.899913821,-1,0.953904428,0,0,2.585954123,-0.142857143,2.424405847,1
