,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5946,Greys,1.0,583.7416909,114105.636,45_and_up,38066.17631,No,672.3256591,No,Female,By_16:00,0.783255328,0.97410116,8294.0,391.7773371,90.17384357,6647.739355,470.64599510000005,48.7026359,19.79336599,3.7060000000000004,53321.174530000004,Yes,343886.6197,0.9125816729999999,586.418468,97.96946552,194.5805636,40.0,Foreign_Affairs,6.0,140.2559629,1.0,Public_or_other,Services_or_Retail,No,1.0,522.1684177
8760,Whites,5.0,156.1292371,15985.87602,45_and_up,2770.5251550000003,Yes,530.6173603999999,Yes,Female,By_16:00,0.26221044600000004,0.458052784,8773.0,268.8276957,,3609.3176200000003,460.83699939999997,23.33439391,16.39596584,1.227,38594.0088,No,94351.08847999999,9.134797049,307.1662229,46.65429476,52.04307904,90.0,Environment,9.0,301.46090899999996,3.0,Foot_or_bicycle,Hightech,No,1.0,515.9116240000001
7044,Browns,6.0,169.3699302,49394.370039999994,30-45,3253.809228,Yes,1239.7421160000001,No,Male,After_16:00,0.08148027299999999,0.026976384,8084.0,802.706963,70.0888247,10354.494120000001,401.249045,80.62227815,28.33208363,7.916,98861.48554,Maybe,765464.0416,4.86554788,874.9080188999999,54.58005238,56.45664341,60.0,Financial,8.0,601.266441,3.0,Public_or_other,Student_or_Unemployed,No,0.0,859.6300946
6603,Violets,3.0,369.7449963,90964.93624,Below_30,15323.3997,Yes,1094.979556,No,Female,After_16:00,0.483089108,0.172556737,7637.0,766.0046977000001,,8912.631485,877.0254343,44.43715857,27.67678987,8.363,89088.81231000001,Yes,,7.10267887,738.0622089,56.83580549,123.2483321,100.0,Education,12.0,,3.0,Public_or_other,Public_Sector,Yes,1.0,663.5382149000001
2940,Khakis,5.0,344.90137749999997,53226.70247,45_and_up,,No,628.1051612000001,Yes,Female,By_16:00,0.111229415,0.8796487590000001,3204.0,417.832191,73.96523419,5465.396759,883.4340321000001,34.09420275,20.44094399,6.796,50762.028139999995,Yes,214344.2188,4.441341127,462.9732377,16.24956853,114.96712579999999,80.0,Healthcare,7.0,126.2998095,2.0,Car,Hightech,No,0.0,411.51773110000005
8393,Khakis,4.0,191.04123140000002,21947.63618,45_and_up,4128.875086999999,No,553.4110747999999,Yes,Male,By_16:00,0.014392993,0.587506407,4478.0,359.27425,69.36691012,4165.077193,332.1432117,49.13375219,18.95453112,5.522,43598.59107,Yes,118785.6003,3.2236147969999998,344.6528693,12.33034355,63.68041046,100.0,Education,10.0,236.16595669999998,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,391.1979258
6463,Purples,1.0,213.06934159999997,53329.501319999996,45_and_up,5125.305819,Yes,1359.720128,No,Female,After_16:00,0.811526112,0.271851116,7806.0,955.9827849999999,77.39665438,9420.718483,125.66237079999999,67.36513735,,8.193999999999999,108758.915,Maybe,563813.7031,9.898715833999999,750.8752913,36.16290858,71.02311388,80.0,Healthcare,12.0,626.345195,0.0,Car,Student_or_Unemployed,No,0.0,848.4961854000001
2668,Browns,5.0,267.93562799999995,1910.893036,30-45,8075.923073000001,No,122.884565,Yes,Female,After_16:00,0.423998761,0.109286566,3978.0,112.5677271,56.12370346,439.0927823,242.35775669999998,13.50829965,10.60979392,12.022,10263.111340000001,Yes,457.7773826,8.920967674,21.39573281,35.85041352,89.31187602,70.0,Social,13.0,769.2908834,2.0,Public_or_other,Services_or_Retail,Yes,0.0,38.86807460000001
1124,Greens,2.0,160.3790874,14743.20594,30-45,2921.398771,No,755.280039,Yes,Female,By_16:00,0.17884866300000002,0.204993743,4522.0,469.3558063,39.17692599,3696.52864,634.2950829,4.542732704,21.66462107,5.478,56279.70903,Yes,76055.54759,2.534661896,275.7817028,15.07943347,,70.0,Social,11.0,251.86732940000002,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,610.5632861
5848,Turquoises,1.0,,96074.94902,Below_30,50003.12173,No,666.9093211,Yes,Female,After_16:00,0.405332572,0.268033955,3794.0,464.8073732,40.13638124,5236.132208,266.3212139,73.84888523,21.55939176,6.206,53959.475029999994,Maybe,185460.9265,0.633198346,430.65174620000005,0.24195429899999998,223.091976,70.0,Social,13.0,118.1628907,2.0,Public_or_other,Student_or_Unemployed,No,0.0,411.03502119999996
1396,Khakis,10.0,305.5069398,32342.17883,45_and_up,10482.33456,Yes,575.7807813999999,Yes,Female,By_16:00,0.824996374,0.36933348,5698.0,376.1452785,57.56503255,3928.209787,65.21436409,93.61663028,19.39446515,4.302,44943.26354,Yes,100864.6295,7.995811542,317.591923,14.91156544,101.83564659999999,90.0,Environment,8.0,,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,410.981677
8685,Whites,5.0,162.47538280000003,29362.5302,Below_30,2997.297353,Yes,680.2034391,No,Male,By_16:00,0.403060101,0.510272026,6981.0,430.3574995,23.76310858,6282.3111229999995,742.3034899,73.21171199,20.74505964,,54623.936879999994,No,293937.0453,7.13077737,542.1596124,49.19164886,54.15846095,90.0,Environment,9.0,84.50664853,2.0,Car,Services_or_Retail,Yes,0.0,477.3314567
6588,Turquoises,5.0,679.8522145,89262.71962,Below_30,51592.06557,,747.6198301,Yes,Male,After_16:00,0.44150180299999997,0.37446209399999997,5466.0,457.9798295,6.538668391,4854.87687,404.311727,84.50243841,21.4004633,4.534,56952.79095,Maybe,,9.870115691,393.89172110000004,40.78496946,226.6174048,70.0,Social,13.0,,1.0,Car,Hightech,Yes,0.0,592.0976228
4604,Browns,5.0,734.5929272000001,12394.495840000001,Below_30,60213.39417000001,Yes,68.48059213,Yes,Female,After_16:00,0.200665485,0.819459265,5428.0,53.31023957,72.18832162,612.7986103999999,435.289901,75.61842641,7.30138614,10.572000000000001,5835.543368,Yes,2562.1630059999998,9.886279717999999,50.61781313,95.9152079,244.8643091,90.0,Environment,15.0,788.3846941,2.0,Car,Public_Sector,Yes,0.0,30.87919041
2180,Turquoises,2.0,596.726719,82243.83366,45_and_up,39773.66192,No,758.0856727999999,Yes,Female,After_16:00,0.523406508,0.453917664,7426.0,483.09414689999994,89.13559872,5100.936967000001,940.3291207000001,94.72925847,21.97940279,2.574,58646.463379999994,No,170961.4659,5.9390517670000005,413.47486739999994,48.05389338,198.9089063,80.0,Healthcare,11.0,108.8875535,4.0,,Public_Sector,Yes,1.0,563.9069077
1852,Khakis,9.0,173.4436072,28780.44645,30-45,3410.335077,Yes,656.1204184999999,Yes,Female,After_16:00,0.353120228,0.140297954,6311.0,418.65648999999996,58.74402029,5815.377075,208.5913194,87.78686514,20.46109699,3.6889999999999996,52514.47924,No,247811.2213,3.851954225,,73.53866356,57.81453572,100.0,Education,9.0,91.07448846,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,459.09787300000005
2366,Greens,2.0,382.25714469999997,41476.21116,Below_30,16373.0329,No,836.9941471,Yes,Male,After_16:00,0.597299143,0.270073838,6792.0,525.3950259,42.48963501,4305.892937,64.59991679999999,64.57497065,22.92149703,3.208,62818.30635,Maybe,105956.9479,4.7899623380000005,325.5102885,26.20330865,127.4190482,80.0,Healthcare,11.0,240.2451027,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,4.0,663.1751899000001
9240,Violets,2.0,900.2069152,259472.771,30-45,90351.45678,No,1291.589512,No,Female,After_16:00,0.029031547,0.212351302,6705.0,861.3149343,16.7926579,10369.73422,504.4105195,60.930531099999996,29.34816748,9.295,103382.2834,No,747724.1359999999,4.743991073,864.7104347999999,7.635008963,300.06897169999996,70.0,Social,11.0,626.951864,3.0,Car,Student_or_Unemployed,Yes,1.0,859.8700554999999
6311,Turquoises,6.0,387.1754734,51858.78539,Below_30,16795.15263,Yes,685.7081315,Yes,Male,After_16:00,0.39133847299999996,0.695361675,8949.0,434.6592659,54.33404748,4887.557465999999,782.499064,16.5921323,20.84848354,1.051,53303.03799,Maybe,161462.4413,1.075746855,401.8238934,27.35576595,129.0584911,70.0,Social,13.0,118.2498976,3.0,Car,Services_or_Retail,No,3.0,508.66480559999997
1536,Reds,2.0,1009.9381900000001,187960.9816,45_and_up,113677.2179,No,769.3422986,No,Female,After_16:00,0.008985776,0.351482488,3253.0,477.27309479999997,41.54937649,6537.887333,272.4038642,6.017848452999999,21.84658085,8.747,60735.83021,Yes,311736.9832,2.520377312,558.3341142999999,89.34428729,336.64606319999996,50.0,Other,8.0,92.37613474,2.0,Public_or_other,Services_or_Retail,,,567.9262037000001
9147,Browns,6.0,47.22447071,14501.12006,30-45,273.53600510000007,Yes,1231.553233,No,Female,,,0.720590883,3256.0,772.7771147999999,12.11429739,10757.59187,111.4824342,27.318843199999996,27.79886895,12.744000000000002,97903.57203,No,848616.3752,5.12785844,921.2037642000001,30.98130201,15.74149024,70.0,Social,9.0,634.2402562999999,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,887.8669068
717,Turquoises,3.0,363.97772230000004,,30-45,14851.30172,Yes,727.9395807,Yes,Male,By_16:00,0.5608522,0.027611119,4448.0,417.1186024,92.6852199,5512.220588,103.0778047,4.80354561,20.42348164,5.5520000000000005,55386.69816,Maybe,218835.2854,2.149681731,467.7983383,30.06067979,121.3259074,100.0,Education,16.0,142.61789240000002,3.0,Foot_or_bicycle,Hightech,Yes,0.0,611.5060095
8640,Blues,10.0,1998.4730949999998,311399.2803,45_and_up,444442.2367,Yes,806.0260935,Yes,Female,By_16:00,0.372998911,0.746864125,3696.0,837.947774,87.0222026,6350.453557,902.0582091,5.825735466,28.94732758,10.304,75218.43631,Yes,218514.9258,3.0305290639999996,467.4558009,95.378908,666.1576982999999,100.0,Education,16.0,595.9177417999999,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,10.25503362
1667,Yellows,5.0,1414.1440380000001,98247.77033,Below_30,222681.7546,Yes,617.2515516,Yes,Female,By_16:00,0.186564609,0.9068161440000001,4018.0,334.3131381,75.77964803,2752.8786800000003,236.855814,,18.28423195,9.982000000000001,43882.53149,Maybe,43441.080839999995,5.4120973889999995,208.4252404,41.30446257,471.3813459,80.0,Healthcare,12.0,347.50378639999997,4.0,Public_or_other,Hightech,Yes,0.0,591.0544065
3902,Browns,8.0,260.81281809999996,11726.87035,30-45,7655.084947,Yes,198.4705131,Yes,Male,By_16:00,0.18003881100000002,0.11621652699999999,6481.0,154.3940129,55.82818254,1657.67154,153.4432119,24.19197077,12.42553874,9.519,16761.86806,No,18194.86736,1.717687985,134.8883514,84.54071451,86.93760602,70.0,Social,9.0,647.4332744,3.0,Public_or_other,Industry_or_other,No,0.0,92.05413276
7013,Browns,2.0,509.9615242,159992.7144,Below_30,,No,1192.388355,No,Male,After_16:00,,,3266.0,689.7470829,10.99354944,10791.54038,550.0364944,15.005736800000001,,12.734000000000002,93145.03901000001,Yes,885866.1390000001,,941.2046212000001,91.46145738,169.9871747,60.0,Financial,10.0,661.5756311000001,2.0,Car,Services_or_Retail,No,0.0,
5511,Oranges,10.0,518.5635941,93985.74544,Below_30,30061.54355,No,503.049693,No,Male,By_16:00,0.776119475,0.134075218,9784.0,198.8203474,94.97462749,5834.914725,991.459178,34.69005157,14.10036693,,37556.97109,Maybe,295639.4888,5.852621097999999,543.727403,18.51865533,172.8545314,50.0,Other,11.0,306.88715279999997,1.0,Public_or_other,Hightech,No,1.0,539.4772801
9467,Khakis,5.0,109.7247614,17501.429659999998,45_and_up,1384.2997269999998,Yes,681.4594101,Yes,Female,By_16:00,0.780489865,0.027802931,3139.0,446.24832810000004,23.225785300000002,5677.586943,157.7316145,61.07539125,21.1245906,6.861000000000001,,No,228970.8905,4.27077149,478.50902869999993,66.23135004,36.57492045,90.0,Environment,8.0,68.18550627,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,463.9700238
3415,Yellows,1.0,-150.9564581,-8370.121457,30-45,2491.664762,Yes,696.3534969,Yes,Male,By_16:00,0.627711375,0.432765167,5246.0,523.8743173,27.69525659,2711.166331,93.06801925,57.95828821,22.88830088,8.754,54316.44745,No,27669.584319999998,0.16847425600000002,166.3417696,63.61661034,-50.31881936,90.0,Environment,11.0,344.7838684,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,416.4648687
6354,Greys,5.0,281.7556453,42338.55044,Below_30,8924.612287,No,851.4692457999998,Yes,Male,After_16:00,0.25821587,0.570301707,3149.0,609.225521,52.14996636,5726.458369,751.6649782000001,79.62695616,24.68249422,8.851,68273.6195,Maybe,203221.3006,9.231000501,450.80073269999997,60.06727426,93.91854842,30.0,Military,7.0,120.8814672,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,516.1724072
5099,Turquoises,3.0,566.8779176,75723.96979,45_and_up,35904.57858,No,606.7877665,Yes,Male,By_16:00,0.758961827,,8787.0,419.90249639999996,88.97539473,4847.227089999999,704.8733642000001,,20.49152255,1.213,49089.677019999996,Yes,160594.3187,9.017463836000001,400.7422098,30.57634707,188.9593059,60.0,Financial,11.0,176.7734231,2.0,Public_or_other,Hightech,No,0.0,377.6025977
5494,Turquoises,10.0,48.40574897,7080.214384000001,Below_30,286.48153110000004,Yes,681.5246426,Yes,Male,By_16:00,0.509435953,0.249532002,8220.0,412.3346302,7.307971315,5212.710682,257.53141780000004,23.544298899999998,20.30602448,1.78,52707.42165,No,192549.0752,8.951478796,438.8041422,20.57462905,16.13524966,60.0,Financial,12.0,111.9144386,3.0,Public_or_other,Industry_or_other,Yes,0.0,533.0861223999999
2293,Whites,1.0,125.2042223,11700.85023,30-45,1793.5233269999999,No,556.9975661000001,Yes,Female,By_16:00,0.140338308,0.834257537,8541.0,309.5271722,30.21571399,3422.6778990000003,78.64200789,69.6961652,17.59338433,1.459,41046.1301,Yes,78603.05039,0.287854958,280.36235550000004,6.9001012710000005,41.73474076,70.0,Social,7.0,290.7252856,1.0,Car,Services_or_Retail,Yes,1.0,500.7737513
8918,Blues,6.0,1634.824692,19400.67286,45_and_up,297516.2497,No,922.9258325999999,Yes,Male,After_16:00,0.013354966999999999,0.203740538,7541.0,795.5585022000001,60.90682126,1947.130826,520.3804259999999,22.44257026,28.20564664,6.459,73604.60362000001,Maybe,1267.4584109999998,4.502909689,35.60138214,94.20914513,544.941564,60.0,Financial,8.0,558.3197361,1.0,Car,Public_Sector,No,1.0,406.7260849
2910,Purples,7.0,114.1031672,18770.57124,Below_30,1494.649141,No,525.7931037999999,Yes,Male,By_16:00,0.9384216740000001,0.975538535,8711.0,274.32174249999997,14.82996093,5483.8013,871.4241933000001,52.48632585,16.56266109,7.289,40894.89772,No,243557.8266,3.102878395,493.51578150000006,49.01550384,38.03438907,70.0,Social,11.0,229.44544190000002,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,459.1039149
3903,Reds,5.0,699.4490469,121903.3583,30-45,54601.92404,No,730.7136355,No,Female,After_16:00,0.5663650570000001,0.31284348,8134.0,431.99894349999994,3.4319498339999996,6092.542792,413.51534100000003,16.19881308,20.78458428,3.866,56771.382139999994,Yes,273376.8182,6.673867519,522.8544905,19.56950943,233.14968230000002,40.0,Foreign_Affairs,7.0,106.90344009999998,3.0,Car,Student_or_Unemployed,No,0.0,579.2582746
6909,Turquoises,1.0,452.5565631,54531.37876,Below_30,22917.23473,No,681.0922427999999,Yes,Female,After_16:00,0.143116976,0.01534373,9924.0,452.9128255,95.36940225,4520.713813,448.85766110000003,13.14344232,21.28174865,0.076,53295.13956,Yes,130674.1642,4.497017243,361.4888162,49.15040731,150.85218769999997,60.0,Financial,10.0,,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,474.6436364
3665,Purples,2.0,728.6357874,85581.23256,30-45,59242.890889999995,No,262.6582099,Yes,Female,After_16:00,0.42630838,0.6814526209999999,4506.0,235.49049190000002,67.80470337,3994.602828,196.0488632,66.44935901,15.34569946,11.494000000000002,25541.50173,No,,3.462715684,352.36218439999993,29.00499562,242.8785958,80.0,Healthcare,10.0,558.3544542999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,30.96109738
2423,Browns,9.0,518.509718,70396.53962000001,Below_30,30055.31742,No,528.1440038,Yes,Male,After_16:00,0.609339051,0.32208685,5924.0,498.1686198,11.30467143,5069.349018,433.42155710000003,,22.3196913,10.076,48574.4675,No,165894.2495,7.6611385610000005,407.3011778,10.53133162,172.8365727,100.0,Education,14.0,431.9439416,,Car,Public_Sector,No,5.0,78.12425629
9462,Browns,7.0,619.8297581,190063.706,Below_30,42904.2687,Yes,1412.823366,No,Male,By_16:00,0.35123873899999997,0.8301313990000001,5147.0,912.8225979,86.65628356,11024.80207,281.0320195,14.85010651,30.21295414,10.853,111631.7817,No,846244.8722,3.780404907,919.9156875,94.72236636,206.60991940000002,80.0,Healthcare,13.0,771.5805915,2.0,Public_or_other,Services_or_Retail,Yes,0.0,998.5829190999999
464,Turquoises,8.0,175.5097513,24359.60325,45_and_up,3491.133561,No,738.6838821,Yes,Male,After_16:00,0.016495842,0.838681375,6825.0,472.9155273,36.58447263,5109.634446,852.3197618999999,9.104464622,21.74662106,3.175,57397.11414,No,173372.5868,3.3500794000000003,416.3803391,58.06179163,58.50325043,100.0,Education,15.0,97.78242699,3.0,Public_or_other,Public_Sector,Yes,1.0,542.8437472999999
1495,Browns,1.0,515.5336047000001,5115.120553,30-45,29712.388710000003,No,380.61778169999997,Yes,Male,By_16:00,0.18946329399999998,0.574552914,6417.0,338.9049352,31.97463206,975.4696449999999,163.7687169,82.08418363,18.40937085,9.583,30959.246580000003,Yes,886.0134145999999,1.8492083369999999,29.76597747,49.46984786,171.8445349,70.0,Social,9.0,610.669097,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,145.25348459999998
5831,Browns,8.0,419.80593160000006,109966.2516,Below_30,19731.82644,,1011.2324970000001,No,Female,By_16:00,0.980035731,0.353954837,8441.0,629.4293725,39.10947083,9117.222101000001,835.1474208999999,63.58057233,25.08843105,7.559,80557.0392,Yes,617538.7463,5.64027745,785.8363356000001,44.58835972,139.93531049999999,60.0,Financial,10.0,390.4218385,0.0,Car,Services_or_Retail,No,2.0,732.3248561
7951,Violets,3.0,325.9576317,70207.77073999999,30-45,11924.02784,No,1162.571776,No,Male,By_16:00,0.821031527,0.13718758,7529.0,862.8085435,30.63738979,8187.294672,91.73171362,10.3746044,29.37360284,8.471,94795.19167,Maybe,417532.7721,4.1746952660000005,646.1677585,82.13038859,108.6525439,80.0,Healthcare,11.0,416.416253,0.0,Foot_or_bicycle,Hightech,Yes,0.0,642.8546216
6322,Turquoises,4.0,132.7894696,21511.34696,45_and_up,2013.490182,No,779.934358,Yes,Male,By_16:00,0.444543054,0.61576271,6188.0,498.6815909,67.93976373,5857.239579,474.77847429999997,81.92913835,22.33117979,3.812,61152.336610000006,Yes,236183.986,1.6802745819999998,485.9876398,27.90656069,44.26315652,70.0,Social,13.0,66.54959498,2.0,Car,Public_Sector,No,1.0,565.0443245
3638,Turquoises,2.0,796.2816207000001,112119.9124,30-45,70727.02937,Yes,657.2750012,Yes,Female,By_16:00,0.42438871100000003,0.937639673,6359.0,416.469541,,5057.069446,495.7049605,68.12183813,20.40758538,3.641,51548.29599,No,178432.7734,7.80628643,422.4130364,85.52239393,265.4272069,60.0,Financial,11.0,115.673523,3.0,Foot_or_bicycle,Hightech,No,1.0,480.42222139999996
9995,Purples,9.0,124.0230531,26638.22729,30-45,1760.4207620000002,No,1060.517225,No,Female,By_16:00,0.077594074,0.677934148,9157.0,747.8598409,36.60937424,7939.254159,856.729958,87.7031466,27.34702618,6.843,85641.16498,No,415191.3656,4.077185257,644.3534477000001,61.95711433,41.3410177,80.0,Healthcare,10.0,321.8588274,1.0,Motorcycle_or_truck,Public_Sector,Yes,3.0,646.0160477000001
8783,Browns,10.0,198.7906448,62012.8729,30-45,4467.121379,No,1305.962252,No,Male,After_16:00,0.363406378,0.7520003359999999,9273.0,841.7826215,55.04761876,11042.08505,994.8550688999999,20.89676207,29.01349034,6.727,104171.6374,No,875818.9295,3.3471340410000003,935.8519805999999,93.122084,66.26354828,60.0,Financial,8.0,688.8466708,2.0,Public_or_other,Services_or_Retail,No,0.0,909.5453901000001
7054,Turquoises,8.0,132.50844170000002,18420.00976,45_and_up,2005.1124929999999,No,731.5380781,Yes,Male,After_16:00,0.857690347,0.24135918899999997,3763.0,463.4471376,73.16475303,5097.1968289999995,469.35175710000004,15.71050615,21.52782241,6.237,,Yes,173914.2339,4.318387408,417.03025539999993,99.50646006,44.16948056,90.0,Environment,13.0,101.4257359,2.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,545.4652574
9665,Browns,5.0,292.379733,89217.84875,30-45,9605.894166,Yes,1356.115877,No,Female,By_16:00,0.802948253,0.709812311,8775.0,879.2588586,58.80089626,10912.83028,390.90929389999997,17.71646261,29.65229938,7.225,107672.0699,Maybe,838014.3844,2.7852286580000003,915.4312560000001,72.95550192,97.45991102,100.0,Education,13.0,718.1673936000001,1.0,Foot_or_bicycle,Hightech,No,0.0,946.4795571000001
3225,Khakis,4.0,193.8617868,20003.19835,30-45,4250.441972,No,569.0984521,Yes,Male,By_16:00,0.39678835700000004,0.013581306999999999,8276.0,374.93549029999997,46.9648656,3845.354418,805.2852852000001,18.10188587,19.36325103,1.724,44489.438180000005,Yes,95820.17714,7.104804082999999,309.5483438,15.088644899999998,64.62059561,60.0,Financial,6.0,248.26248959999998,1.0,Foot_or_bicycle,Industry_or_other,No,2.0,401.403353
4615,Browns,6.0,506.8444135,3818.3533909999996,45_and_up,28722.421410000003,No,249.2569007,Yes,Male,After_16:00,0.42073494899999997,0.30955752,9049.0,218.5252878,58.4752301,663.0580025,810.4649421,69.54272706,14.78260085,6.9510000000000005,,Maybe,510.7935702,1.097357259,22.60074269,67.94780591,168.9481378,80.0,Healthcare,14.0,683.0958766,3.0,Public_or_other,Hightech,Yes,0.0,100.6481348
1321,Turquoises,4.0,289.92877880000003,34928.24816,45_and_up,9446.498125,Yes,626.5956934999999,Yes,Female,By_16:00,0.488481793,0.48265862,8322.0,399.8936401,6.7890787260000005,4413.941933,296.13154219999996,58.55959011,19.99734083,1.6780000000000002,48740.84818,No,130621.1385,8.367044651,361.41546519999997,38.260149,96.64292627,60.0,Financial,9.0,175.32879580000002,2.0,Car,Industry_or_other,No,,461.09974180000006
4784,Turquoises,5.0,732.3054561,117286.2524,45_and_up,59839.7997,No,696.1362019,Yes,Female,By_16:00,0.2858349,0.059788793,6251.0,433.9178478999999,81.68289701,5672.644321,843.8447444,7.609206531,20.83069485,3.7489999999999997,54729.45691,Yes,230861.8593,4.985636314,480.4808625,48.6422305,244.1018187,90.0,Environment,11.0,70.5449227,5.0,Public_or_other,Services_or_Retail,No,1.0,515.1241052
4203,Violets,5.0,188.2020433,17193.71945,45_and_up,4008.290581,No,197.51791709999998,Yes,Female,After_16:00,0.940146278,0.438169209,6279.0,32.32613982,89.00447052,2805.3854530000003,952.3039034,28.80675658,5.685608131,9.721,13732.122319999999,Yes,75116.18328,9.001438373,274.0733173,43.44266551,62.73401443,70.0,Social,11.0,563.2679919,0.0,Foot_or_bicycle,Public_Sector,No,4.0,282.0341191
8699,Khakis,2.0,445.4045557,45540.21735,Below_30,22201.27021,No,568.6277524000001,Yes,Female,After_16:00,0.48580260200000003,0.9585223079999999,8917.0,367.36578189999994,93.54362502,3802.0700159999997,778.6929987000001,2.8977856039999996,19.16678851,1.083,44140.69547,No,94085.65181,2.6664293,306.7338452,93.91334839,148.4681852,90.0,Environment,9.0,249.4558254,2.0,Foot_or_bicycle,Public_Sector,No,2.0,414.6503284
6532,Khakis,9.0,745.1816386,77829.48193,45_and_up,61957.913270000005,No,555.1834375,Yes,Male,After_16:00,0.5238081720000001,0.7115634120000001,9472.0,365.6024187,81.43524528,3864.5140030000002,136.5067661,38.46409752,19.12073269,0.528,43535.99485,No,98176.26325,8.532189615,313.3309165,48.48375658,,90.0,Environment,8.0,255.132533,1.0,Car,Services_or_Retail,Yes,0.0,389.6163381
496,Oranges,4.0,312.23436489999995,56435.5735,Below_30,10946.33353,No,491.1317826,No,Female,By_16:00,0.50555325,0.304647006,7176.0,240.1056168,48.02189586,5902.635525,847.9439351,40.31620952,15.49534178,4.824,38583.94493,Yes,294026.8519,7.006637678,542.2424291,67.71408079999999,104.07812159999999,30.0,Military,9.0,269.69827119999997,5.0,Motorcycle_or_truck,Hightech,No,0.0,441.62496910000004
8217,Turquoises,5.0,140.3460253,17696.64811,45_and_up,2245.338321,No,657.9383165,Yes,Female,After_16:00,0.941887708,0.306690891,4417.0,434.64916239999997,8.585763955,4652.087629,869.5558747000001,97.68391179,20.84824123,5.582999999999999,51733.27897,Maybe,143094.9492,2.214202851,378.2789304,87.19157579,46.78200842,70.0,Social,11.0,144.44090409999998,,Public_or_other,Industry_or_other,Yes,0.0,457.8523546
8704,Yellows,5.0,-2.338549339,-236.1380576,Below_30,9.828129444,Yes,825.2537699,Yes,Female,After_16:00,0.090636066,0.303363553,7138.0,543.7180661,38.7988836,4116.725107,125.5174142,74.10274725,23.31776289,6.862,62705.5091,Yes,91765.91694,1.920220812,302.9288975,98.88219128,-0.7795164459999999,100.0,Education,16.0,230.47826990000002,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,611.2292414
5687,Browns,7.0,805.7263052000001,218543.0967,45_and_up,72411.33975,Yes,886.7026467000001,No,Male,By_16:00,0.856451649,0.542044901,8503.0,543.8073991,9.796497971,9224.736372,680.1500219999999,2.229867643,23.31967837,7.497000000000001,71869.3181,No,662127.4751,9.166904707,813.7121574,9.353105491,268.57543510000005,90.0,Environment,14.0,343.0862306,2.0,Car,Industry_or_other,Yes,3.0,631.8095433999999
3578,Greys,1.0,890.9570106000001,122203.8281,45_and_up,88507.47396,Yes,729.093624,Yes,Male,By_16:00,0.872505764,0.210954635,6943.0,476.4190711,0.062805647,5067.643682,118.93639879999999,76.53834922,21.82702616,5.0569999999999995,57030.44172,No,169316.2463,2.534143762,411.480554,82.15760484,296.9856702,40.0,Foreign_Affairs,10.0,93.42371811,4.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,518.3368092000001
9805,Greys,10.0,113.065335,15569.31665,30-45,,Yes,666.9591807999999,Yes,Female,By_16:00,0.05286023,0.025434206,3431.0,457.32583339999996,40.74576355,5045.710045000001,174.2425445,46.84127048,21.38517789,8.568999999999999,53455.41188,Yes,170656.4332,6.309953192,413.1058378,52.41249774,37.688445,40.0,Foreign_Affairs,7.0,120.580895,5.0,Foot_or_bicycle,Hightech,Yes,1.0,428.110694
632,Greys,2.0,473.9873893999999,66528.06196,45_and_up,25130.66749,No,710.7863528,Yes,Female,By_16:00,0.013483523999999998,0.87826864,8014.0,520.9367606000001,96.59876134,5252.62238,151.7718032,35.529965399999995,22.82403909,3.986,58025.659770000006,Yes,177304.0595,2.060463736,421.0748859,58.65876894,157.9957965,40.0,Foreign_Affairs,10.0,129.35732520000002,4.0,Car,Public_Sector,No,1.0,399.6715594
