,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
704,Turquoises,3.0,609.6871592,88500.71313999999,45_and_up,41515.27706,No,654.6387187000001,Yes,Male,After_16:00,0.236558813,0.080397021,7233.0,401.4630096,4.78490747,5157.653447,713.6169346,56.02940558,20.03654186,2.767,51009.71524,Yes,189636.5097,9.835167183,435.4727427,56.45749199,203.2290531,100.0,Education,13.0,117.7858581,1.0,Public_or_other,Services_or_Retail,Yes,1.0,499.5494715
6686,Whites,6.0,453.0169618,77722.67577999999,Below_30,22963.713180000002,Yes,603.1447205000001,No,Female,After_16:00,0.6358420920000001,0.306023929,7062.0,368.92607979999997,38.84099552,5884.8565100000005,583.1684868,37.83618982,19.20744855,2.938,48367.489219999996,Yes,264916.5379,0.236293571,514.7004350999999,0.773025933,151.0056539,80.0,Healthcare,8.0,145.2002102,2.0,Car,Services_or_Retail,Yes,2.0,439.28241030000004
7210,Turquoises,4.0,234.26946260000003,31760.062319999997,Below_30,6186.109944,No,629.3009718999999,Yes,Female,By_16:00,0.27768379,0.994540827,6464.0,385.3376715,59.43038508,4837.794714,821.7967388,57.49658067,19.63001965,3.536,48865.10685,Yes,165414.5998,4.302279078,406.7119371,24.72258131,78.08982087,80.0,Healthcare,13.0,148.71912319999998,3.0,Car,Public_Sector,Yes,1.0,483.65174759999996
9635,Khakis,4.0,267.7505652,41150.26717,45_and_up,8064.846315000001,No,640.8853449,Yes,Male,After_16:00,0.358889269,0.311100623,6221.0,410.38794160000003,87.09489645,5431.440344,810.9952426,14.40316539,20.258034,3.779,51038.92434,No,212582.2677,1.526117208,461.066446,14.55398041,89.25018838,100.0,Education,10.0,109.3662202,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,450.8591058
5607,Whites,8.0,95.40725937,9198.224818,45_and_up,1053.196324,No,544.598594,Yes,Male,After_16:00,0.781417202,0.082551015,,287.8286387,57.99815459,,575.7466562000001,45.22189132,16.96551322,3.7569999999999997,39748.17705,Maybe,83654.19193,3.052835057,,33.31742301,31.80241979,60.0,Financial,6.0,299.35990150000003,1.0,Car,Industry_or_other,No,0.0,513.2595695
7793,Greys,9.0,242.92462310000002,30176.41746,30-45,6647.905152,No,730.5245543999999,Yes,Male,After_16:00,0.991695764,0.50548005,5031.0,513.4105445,20.62726063,4753.460704,289.9616812,29.15643067,22.65856449,6.968999999999999,58042.80964,Yes,138878.4282,2.4588271319999997,372.6639615,83.7141752,80.97487436,30.0,Military,9.0,133.45326609999998,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,462.37733629999997
6442,Yellows,2.0,58.51343291,2925.4929899999997,30-45,409.9291255,Yes,614.6518611,Yes,Male,By_16:00,0.483956977,0.417523786,5954.0,343.34879,18.11878157,2186.605983,636.205703,4.976589931,18.52967323,8.046,43387.13532,Yes,22497.25216,5.539427279,149.99084030000003,4.031066713,19.50447764,90.0,Environment,13.0,391.9847997,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,581.2777321000001
9748,Reds,3.0,401.97873389999995,71299.07796000001,Below_30,18098.09319,Yes,736.2796337,No,Female,After_16:00,0.167605586,0.045179037000000005,6963.0,456.69787010000005,95.05582266,6234.503944,849.482063,56.13175842,21.37049064,5.037,58095.575110000005,Maybe,283141.9252,6.979869367,,52.27847635,133.9929113,40.0,Foreign_Affairs,6.0,69.63697479,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,
7489,Oranges,2.0,257.7507467,42774.8736,Below_30,7477.6332950000005,No,722.5794255,Yes,Male,By_16:00,0.561197799,0.884381145,5985.0,321.6128864,15.85995886,5621.858132,806.6372618,90.06202950000001,17.933568700000002,6.015,51826.41511,No,247867.8017,4.691328811,497.8632359,47.66648125,85.91691556,50.0,Other,11.0,320.8525441,3.0,Public_or_other,Public_Sector,No,0.0,766.6830085
6132,Purples,4.0,95.10012671,20409.64532,45_and_up,1046.5927199999999,Yes,1073.9969230000002,No,Female,After_16:00,0.922921427,0.045717935,7988.0,741.6328129,,7921.630966,219.79762119999998,42.71956866,27.23293618,8.012,86014.45805,Yes,414525.4825,0.845745532,643.836534,28.81146434,31.70004224,70.0,Social,13.0,336.2101105,1.0,Public_or_other,Industry_or_other,No,0.0,684.2874756
7389,Reds,10.0,267.3445326,47552.05717,Below_30,8040.570301000001,No,781.8780028,No,Female,By_16:00,0.035726111,,9917.0,501.5144158,31.33128167,,647.0885931,74.33909199,22.39451754,2.083,61941.53694,Maybe,284733.4665,3.3441405580000003,533.6042227,14.29293363,89.11484420000001,,Foreign_Affairs,8.0,63.88292259,1.0,Public_or_other,Student_or_Unemployed,No,0.0,554.3092125
1472,Turquoises,6.0,551.2577262,78337.23294,Below_30,33958.76154,No,694.1894633999999,Yes,,After_16:00,0.18569006100000002,0.9207597359999999,4338.0,445.2855021000001,67.38978231,5153.762025,239.17915040000003,92.21167231,21.10178907,5.662000000000001,54407.092560000005,Maybe,181747.9768,5.871773986,426.31910199999993,61.95195136,,80.0,Healthcare,13.0,91.78842438,2.0,Car,Industry_or_other,Yes,0.0,501.6012026000001
4776,Blues,2.0,1824.339091,137502.1025,45_and_up,,Yes,1249.821385,Yes,Female,After_16:00,0.139172768,0.231839395,7848.0,916.5594953,67.58262308,4094.2463729999995,763.9328607000001,2.374318126,30.27473361,6.152,95674.77818,Maybe,51126.9704,0.196544363,226.1127383,83.1158777,608.1130304,70.0,Social,12.0,584.2304379,2.0,Car,Hightech,Yes,1.0,804.6131306
8629,Turquoises,3.0,296.08066360000004,42441.40195,30-45,9849.11126,,659.0953381,Yes,Male,After_16:00,0.38460859999999997,0.750082027,3755.0,405.65476739999997,45.14789472,5111.631086,84.06829066,81.49736093,20.14087305,6.245,51309.0583,Yes,184927.6544,8.306148001,430.0321551,68.33095334,98.69355453,80.0,Healthcare,13.0,117.47572050000001,1.0,Foot_or_bicycle,Public_Sector,Yes,3.0,502.00566380000004
5709,Purples,1.0,164.3744289,29193.52558,Below_30,3066.897352,Yes,1053.870901,No,Female,By_16:00,0.749537053,0.31034038399999997,5962.0,713.1526687999999,30.4071018,6754.419772,919.0091095,41.5849583,26.70491844,10.038,82612.61636,Yes,283888.0343,2.9156905230000003,532.8114433999999,43.43990479,54.79147629999999,70.0,Social,11.0,306.2987915,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,717.5047093999999
1658,Oranges,9.0,394.9088309,55556.09824,30-45,17469.74569,No,858.7289450999999,Yes,Female,By_16:00,0.80112329,0.15701600300000002,9088.0,480.25369720000003,81.46857442,5180.932001,858.9854118999999,61.00013971,21.91469135,2.912,63272.6507,Maybe,178119.8386,8.031807248,422.0424607,21.81087923,131.636277,30.0,Military,9.0,280.3736009,1.0,Foot_or_bicycle,Hightech,No,1.0,768.5927432
7720,Greens,6.0,548.6249672,62697.34142999999,45_and_up,33636.13662,No,813.504625,Yes,Male,By_16:00,0.318362955,0.250604495,5595.0,485.63570810000004,58.19552965,4399.697673,238.3536091,21.43360705,22.03714383,4.405,60417.999639999995,No,117541.06599999999,4.021697044,342.8426257,41.61810058,182.8749891,100.0,Education,16.0,242.6313145,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,684.2964502
6273,Blues,1.0,1704.594611,488774.1727,30-45,323427.397,No,886.0764949,No,Female,After_16:00,0.189923035,0.677510485,6186.0,567.0669561000001,86.99164819,9736.311276,335.2150409,7.525029032999999,23.8131677,7.814,73315.0032,Yes,739974.5539,1.091931413,860.2177363,11.85907146,568.1982038,90.0,Environment,13.0,374.9098492,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,579.3889216
6731,Browns,2.0,593.5624576,127791.9083,45_and_up,39354.11982,Yes,873.7878883999999,No,Male,After_16:00,0.122071236,0.60789035,9240.0,541.4322965,45.79020294,7541.759019,83.08176440000001,34.72698512,23.26869778,6.76,69102.5586,Maybe,417173.172,0.772133588,645.8894426,49.67882109,197.8541525,100.0,Education,12.0,209.0083406,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,643.8197546
3898,Khakis,7.0,359.7022088,38175.6284,45_and_up,14506.087290000001,Yes,548.9706447000001,Yes,Male,After_16:00,0.6646493760000001,0.8466277940000001,5671.0,355.5106667,4.499047808,3894.9574450000005,429.20079450000003,13.68078378,18.8549905,4.329,42923.44217,No,101374.4917,1.03925013,318.39361119999995,88.30169765,119.90073629999999,90.0,Environment,9.0,254.9928861,3.0,Foot_or_bicycle,Public_Sector,No,1.0,394.343367
3039,Turquoises,7.0,223.293511,22634.68437,30-45,5624.430286,Yes,748.1637181,Yes,Female,By_16:00,0.281622686,0.662520083,9285.0,,27.88881075,4138.394164,646.0058617000001,10.19705818,23.42404674,0.715,59365.67687,Yes,92478.16218,0.8763752440000001,304.10222319999997,95.67989712,74.43117032,90.0,Environment,14.0,208.4791696,1.0,Public_or_other,Public_Sector,No,0.0,447.8722534
1442,Turquoises,4.0,380.5820751,54120.942989999996,Below_30,16230.49579,No,581.6040329,Yes,Male,After_16:00,0.482554098,0.8218831409999999,,371.2510235,87.23996489,5008.6732520000005,703.7277345,89.78910586,19.26787543,1.975,46374.12731,Maybe,182002.1675,9.606344698,426.6171205,12.38915906,126.86069170000002,90.0,Environment,13.0,173.5729728,,Public_or_other,Industry_or_other,No,1.0,409.63279950000003
4956,Browns,1.0,228.61229680000002,3153.720774,Below_30,5893.268793,Yes,361.1426952,Yes,Male,After_16:00,0.751975382,0.716093682,5254.0,266.58729139999997,62.77303658,947.0264383,477.66653539999993,76.14513962,16.32750108,10.745999999999999,27416.00973,No,1712.733584,1.6720589319999999,41.38518556,84.77609458,76.20409893,100.0,Education,12.0,579.2103329,2.0,Public_or_other,Student_or_Unemployed,No,2.0,234.1512288
9279,Browns,6.0,491.98373,163554.8431,45_and_up,27068.21575,No,1308.503223,No,Male,After_16:00,0.08053156,0.915395938,3266.0,847.942865,25.59881636,11669.071820000001,582.6666472,86.42760338,29.11945853,12.734000000000002,105288.4936,No,994644.4079999999,5.5785113410000005,997.3186091,20.55444983,163.9945767,100.0,Education,12.0,722.1240405,5.0,Car,Industry_or_other,No,0.0,891.2455669
9873,Browns,2.0,336.3528453,100341.4302,Below_30,12692.47723,,914.5768293,No,Female,By_16:00,0.157038196,0.346976479,7098.0,581.8211994,97.97144264,,165.9272397,73.15305318,24.12097012,8.902000000000001,75626.40827,Maybe,800963.7694,2.826591583,894.9657923000001,75.75769790000001,112.11761509999998,80.0,Healthcare,10.0,416.266095,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,602.8823412
8891,Turquoises,2.0,110.10720549999999,16474.5668,45_and_up,1393.768703,Yes,709.4538259,Yes,Female,By_16:00,0.67146536,0.904329816,8757.0,447.3070699,5.151173496,5383.303155,691.6049086,36.36451089,21.14963522,1.2429999999999999,55466.90327,Yes,201483.2908,2.416729415,448.8689015,34.92278405,36.70240184,70.0,Social,12.0,77.24007676,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,523.9811457
4403,Khakis,6.0,395.4478396,62345.786589999996,45_and_up,17517.25971,Yes,672.1132213999999,Yes,Male,By_16:00,0.6158484439999999,0.064612933,8894.0,447.34216380000004,54.82255518,5624.444893,991.9698414999999,71.75380378,21.15046486,1.1059999999999999,54049.51881,Yes,223706.3501,6.782901366,472.9760565,29.15200612,131.8159465,90.0,Environment,9.0,81.19603463,0.0,Car,Industry_or_other,No,0.0,444.41533660000005
9765,Greens,6.0,357.9816599,28828.48407,45_and_up,14368.31264,No,762.2053549,Yes,Male,After_16:00,0.56345823,0.724521205,6482.0,477.30882410000004,23.89303735,3370.536169,570.3898328,3.4722764510000004,21.84739857,,56481.3059,Maybe,58366.622989999996,3.4516473110000003,241.59185209999998,24.22214684,119.32722,70.0,Social,9.0,284.5413768,0.0,Motorcycle_or_truck,Industry_or_other,No,1.0,616.9364559999999
7136,Whites,7.0,266.9338765,48321.08717,45_and_up,8016.055118000001,Yes,651.7483396,No,Male,After_16:00,0.618643238,0.975706405,5141.0,401.8920284,4.97182745,6234.464621,14.84898268,99.54530031,20.04724491,4.859,52227.49982,No,294922.9138,5.3215209439999995,543.0680563999999,73.69540371,88.97795884,90.0,Environment,9.0,110.8763696,7.0,Car,Services_or_Retail,Yes,0.0,471.47741669999994
5884,Purples,2.0,538.8193892999999,107669.6834,Below_30,32448.08805,Yes,1071.486584,No,Female,By_16:00,0.837840543,0.590257976,7554.0,730.7079924,22.69415047,7456.171494,55.95504981,59.55449736,27.03161098,8.446,84927.20818,Yes,359370.9362,6.171490361,599.4755508999999,42.73538671,179.6064631,100.0,Education,15.0,326.04283230000004,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,707.8036705
4204,Greens,4.0,401.4578942,38541.14249,30-45,18051.42384,No,807.2563594,Yes,Male,After_16:00,0.641518888,0.682440576,7946.0,504.33946119999996,79.51204083,3888.7674479999996,791.6653107000001,34.69695849,22.45750345,2.0540000000000003,60172.60551,Maybe,82949.09913999999,3.851451369,288.0088525,5.708637157999999,133.8192981,90.0,Environment,14.0,259.2100753,2.0,Public_or_other,Industry_or_other,No,4.0,649.0999182
3505,Purples,8.0,78.48555052,567.4199662999999,30-45,720.6042546,No,26.603917100000004,Yes,Male,After_16:00,0.461083598,0.690469618,3501.0,21.52648089,33.23730368,259.9412792,378.9755704,30.91291685,4.639663877,12.499,2323.643863,Maybe,470.4054221,5.790363739,21.68883174,13.34236434,26.16185017,80.0,Healthcare,12.0,835.2835105,2.0,Public_or_other,,No,0.0,10.12240225
9535,Violets,2.0,71.73378335,19761.53881,30-45,605.6596693,Yes,1035.723712,No,Female,After_16:00,0.405521846,0.22534842300000002,8263.0,728.8636675,30.16195446,9722.259563,959.8726421,83.91145573,26.99747521,7.737,86025.4483,No,683024.9295,0.321538795,826.4532227999999,19.85729954,23.91126112,60.0,Financial,10.0,409.6636858,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,594.2021788
2978,Pinks,2.0,436.2194581,46762.10471,Below_30,21298.45266,Yes,641.1871516,Yes,Female,After_16:00,0.597650837,0.735221621,4980.0,364.5472353,35.63784019,3945.051749,224.3793719,48.02926118,19.0931201,5.02,47553.91928,No,103423.8122,0.055572344,321.5957279,68.62435632,145.406486,100.0,Education,9.0,232.38642230000002,4.0,Foot_or_bicycle,Hightech,Yes,0.0,561.8701342
1730,Whites,8.0,729.0458764,116380.6776,30-45,59309.447510000005,Yes,684.4132668,Yes,Male,After_16:00,0.03600628,0.43486304,7609.0,427.63018430000005,11.05514707,5644.287289,568.9958991000001,12.29710253,20.67922108,2.391,53927.928770000006,Maybe,229347.7884,3.551336306,478.902692,42.08164606,243.0152921,100.0,Education,10.0,75.45497828,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,503.3116636
5654,Violets,3.0,335.6322209,97865.81958,Below_30,12638.4316,No,1313.138421,No,Female,After_16:00,0.69822597,0.718969493,7055.0,906.6967193,43.58083832,10560.987990000001,508.2723831,25.18213342,30.11140514,8.945,106249.87800000001,Yes,765204.1047,5.818291203999999,874.7594552999999,63.821386200000006,,,Social,10.0,638.5771301,2.0,Public_or_other,Hightech,Yes,0.0,819.2708571000001
5940,Pinks,7.0,852.7268477,196454.9067,Below_30,81087.91747999999,Yes,894.1779796,No,Female,After_16:00,0.337134589,0.339446071,7169.0,649.4040492,38.510599799999994,8210.338112000001,520.8818335,47.3308715,25.48340733,2.8310000000000004,74769.48057999999,No,477692.4713,6.752365611,691.1530014,94.99470086,284.2422826,60.0,Financial,7.0,243.3404044,0.0,Car,Industry_or_other,Yes,0.0,481.1980703
5278,Browns,3.0,920.1756597000001,295492.6465,45_and_up,94397.08574,Yes,1304.8824550000002,No,Male,By_16:00,0.3709975,0.18756719100000002,7682.0,810.4430569,72.76343990000001,11254.67647,170.02307969999998,52.81439479,28.46828159,8.318,103253.595,Maybe,928099.1662,8.659362197,,13.22316453,306.72521989999996,100.0,Education,14.0,721.8907207999999,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,958.2916
198,Oranges,10.0,294.515059,38680.82583,30-45,9745.851684000001,Yes,511.4869306,Yes,Male,After_16:00,0.545352271,0.384360253,7392.0,279.0088865,29.46262355,4498.138114,13.1109145,66.98233564,16.7035591,4.6080000000000005,39183.89105,Maybe,155245.483,2.3635176430000002,394.0120341,80.52593411,98.17168633,30.0,Military,8.0,251.8723684,0.0,Foot_or_bicycle,Hightech,Yes,1.0,441.9554586
4431,Browns,2.0,189.85304530000002,22926.58608,45_and_up,4078.193106,No,542.6704354,Yes,Male,By_16:00,0.9242979809999999,0.188471549,9327.0,362.346223,47.50598632,4347.481753,703.708926,90.73729231,19.03539395,6.672999999999999,43441.66298,No,131246.0236,9.511010447,362.2789307,1.423527789,63.28434844,80.0,Healthcare,14.0,239.4384389,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,360.66188339999997
4246,Turquoises,1.0,919.8835118999999,144700.4575,45_and_up,94337.25845,Yes,639.8773022,Yes,Male,By_16:00,0.7029866229999999,0.9348171129999999,6802.0,393.05867830000005,82.92893374,5505.208056,286.16880249999997,13.27003159,19.82570751,3.198,50458.09335,No,222698.1703,9.201147554,471.90907000000004,82.4315167,306.6278373,70.0,,12.0,112.7626216,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,477.86716950000005
267,Greys,4.0,990.9035636,204570.4724,Below_30,109439.1759,No,834.1917462,No,Male,By_16:00,0.94213637,0.838842468,7259.0,592.183713,11.7683067,7377.819944,557.5953317000001,67.82429584,24.33482511,4.7410000000000005,68910.99277000001,Maybe,383588.541,1.111491818,619.3452517999999,79.11237068,330.30118789999995,40.0,Foreign_Affairs,9.0,152.3147448,2.0,Public_or_other,Public_Sector,Yes,1.0,478.5837585
2186,Turquoises,4.0,787.6148318,116998.367,30-45,69198.8853,Yes,644.2943399000001,Yes,Female,By_16:00,0.5407586360000001,0.549235083,7000.0,435.9077028,21.8311345,5328.246224,911.7194524,11.67123325,,3.0,51989.55118,Maybe,198597.7564,1.37085025,445.6430819,61.63519234,262.5382773,70.0,Social,12.0,119.6539743,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,414.8261985
9702,Blues,8.0,1781.71065,468363.0598,Below_30,353325.3302,No,1062.8743279999999,No,Male,By_16:00,0.39069505299999996,0.17153792699999998,4364.0,919.3473659,56.32204951,9724.875237,165.7258517,15.80991803,30.32074151,9.636000000000001,94157.89126,No,621918.4296,8.302036922000001,788.6180505,16.58051407,593.90355,80.0,Healthcare,12.0,542.2609256,3.0,Public_or_other,Services_or_Retail,Yes,1.0,313.19978829999997
4916,Turquoises,5.0,29.29028907,4626.3138659999995,45_and_up,115.087989,No,630.9959086,Yes,Female,After_16:00,0.559896324,0.082002268,3048.0,374.4264091,16.28933046,5487.2634100000005,443.5828608,99.0574132,19.35010101,6.952000000000001,,Yes,224525.3494,8.822875151,473.8410592,43.42462616,9.763429689,80.0,Healthcare,12.0,128.4464773,1.0,Car,Hightech,No,0.0,493.256069
6388,Reds,3.0,297.0507275,50015.34093,Below_30,9913.365211,No,,No,Male,By_16:00,0.7276061629999999,0.787761362,6758.0,487.5006277,3.3083793939999997,6026.193153,596.2308315,46.67190919,22.07941638,5.242000000000001,60177.7929,Yes,255145.3959,5.878706619,505.1191898,47.05183061,99.01690917,40.0,Foreign_Affairs,10.0,49.30851486,2.0,Public_or_other,Industry_or_other,Yes,0.0,547.4224548999999
8000,Khakis,5.0,580.704791,66364.56513999999,30-45,37672.24096,No,610.1359691,Yes,Female,After_16:00,0.41891967700000005,0.5653183970000001,4960.0,405.6047342,35.15863053,4239.693244,895.0604563999999,65.38519724,20.13963094,5.04,47973.9172,Yes,117545.01,0.9356086790000001,342.84837749999997,90.49811049,193.5682637,90.0,Environment,8.0,199.3777927,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,421.6137411
6708,Purples,10.0,78.05771907,24229.09716,45_and_up,713.0200737,No,1470.156675,No,Female,After_16:00,0.18357820800000002,0.8194151279999999,3998.0,974.7587714,64.78807703,11261.5103,3.6202750630000002,68.75920563,31.221127000000003,12.002,116799.7667,No,867132.0918,8.963906863,931.1992761,33.92886475,26.01923969,100.0,Education,13.0,812.9186032,2.0,Public_or_other,Services_or_Retail,No,2.0,999.5077064
411,Browns,5.0,190.15869719999998,1914.826673,30-45,4091.2006899999997,Yes,110.6171196,Yes,Male,By_16:00,0.175482429,0.37038464600000004,7938.0,114.75247420000001,50.42330846,531.593683,880.0356812000001,99.16691685,10.71225813,,9892.423036,Yes,912.5760352,1.102934235,30.20887345,69.32581549,63.386232400000004,100.0,Education,15.0,781.3808055,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,8.638010779
4118,Violets,1.0,268.5663031,2769.976536,45_and_up,8113.728675,Yes,184.61043769999998,Yes,Female,After_16:00,0.850099728,0.621031632,9749.0,110.40778,70.99623741,530.2337376,171.38767990000002,8.326373273,,6.251,13137.49898,Yes,957.3960862,2.1742432419999997,30.94181776,88.59510985,89.52210104,60.0,Financial,8.0,696.0554346,1.0,Motorcycle_or_truck,,No,2.0,164.2985079
412,Turquoises,2.0,742.6528739,109115.3136,30-45,61539.02774,No,619.340557,Yes,Female,After_16:00,0.259579952,0.144897709,6968.0,364.096542,83.54265748,5135.985102000001,330.0114395,56.24112696,19.08131395,3.032,48009.45425,Yes,194286.3047,6.253692145,440.7792018,56.04360132,247.550958,100.0,Education,16.0,148.325186,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,495.15149800000006
8065,Khakis,4.0,149.8538744,15632.14756,Below_30,2555.0828109999998,No,554.7212935,Yes,Male,After_16:00,0.420354186,0.21298558899999998,8695.0,366.8894492,19.70025394,3863.2570560000004,383.99140439999996,87.88729249,,1.305,43559.66515,Yes,97936.33539,4.636099893,312.9478158,55.17852104,49.95129147,90.0,Environment,9.0,256.1251319,0.0,Car,Student_or_Unemployed,Yes,0.0,386.45201529999997
8831,Browns,7.0,466.00448049999994,126763.8085,Below_30,24294.24325,Yes,1097.231444,No,Male,After_16:00,0.659117914,,5245.0,632.5953892000001,41.40105529,9425.87252,918.5076205,65.88544843,25.15144905,10.755,85010.07377999999,Yes,665967.2649,0.33754208399999996,816.0681742,67.13390218,155.3348268,80.0,Healthcare,12.0,521.1504218,2.0,Motorcycle_or_truck,Hightech,No,1.0,892.5775517999999
8013,Whites,4.0,75.30008135,7764.118519,30-45,665.1113882999999,Yes,574.7707052999999,Yes,Male,After_16:00,0.104223026,0.345080714,5377.0,300.26090239999996,,,194.9717761,88.03450216,17.32803804,4.623,41865.179280000004,Maybe,95683.25286000001,8.233751527,309.32709689999996,64.52992419,25.10002712,100.0,Education,10.0,280.14336360000004,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,547.2063668999999
2600,Browns,2.0,259.7077423,16.13063264,45_and_up,7590.803849,No,1.129226407,Yes,Male,After_16:00,0.10872486599999999,0.890224858,6659.0,0.559856067,84.16998831,2.9830334780000003,660.1651155000001,42.72353672,0.748235302,9.341000000000001,75.86537738,Yes,0.034719664,0.612155232,0.18633213399999998,44.51359932,86.56924744,70.0,Social,12.0,864.8943213,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,1.213445465
1326,Turquoises,4.0,710.4303812999999,93071.83687999999,Below_30,56325.84643,Yes,671.7199932,Yes,Male,By_16:00,0.425647172,0.152247209,4394.0,395.8664025,81.66167377,4721.963239,478.19257989999994,77.94331820000001,19.89639169,5.606,51053.04856,No,154467.1127,1.732028322,393.0230435,39.20606847,236.81012709999996,90.0,Environment,11.0,158.17913959999998,3.0,Foot_or_bicycle,Public_Sector,No,0.0,552.2758533
5246,Browns,1.0,141.42441630000002,44805.51922,45_and_up,2279.459865,Yes,1382.025054,No,Female,By_16:00,0.686448673,0.606132841,5663.0,913.0704969000001,85.44546922,11330.62128,138.66574880000002,34.47976909,30.21705639,10.337,110603.2292,Maybe,903351.4546,8.213471943,950.4480283,15.83213515,47.14147211,70.0,Social,13.0,747.5317741,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,930.4336088
9299,Browns,3.0,244.1547219,69078.48895,30-45,6714.8880420000005,No,1252.3882449999999,No,Male,By_16:00,0.918614354,0.6580413820000001,9572.0,751.7271157,98.32905550000001,9991.328856999999,338.54652289999996,99.15487459,27.41764242,6.428,97151.49047,Yes,720440.1565,1.490735577,848.7874625,40.053413899999995,81.38490729,100.0,Education,15.0,645.9540736,1.0,Public_or_other,Student_or_Unemployed,No,0.0,981.9101891
2775,Turquoises,2.0,817.0253472,109204.3617,45_and_up,74452.38823,No,672.0401578999999,Yes,Male,By_16:00,0.11019025800000001,0.553098373,8971.0,413.6500431,67.85346703,4837.127765,865.1523036,36.20845615,20.33838841,1.0290000000000001,51852.92525,Maybe,160787.1802,9.558057769,400.98276789999994,23.98958306,272.34178239999994,80.0,Healthcare,10.0,132.7921147,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,519.3136847
8467,Pinks,2.0,353.4256762,44714.88917,Below_30,14006.66507,Yes,684.6911887,Yes,Female,After_16:00,0.35508534700000005,0.23900390600000002,4081.0,448.9480324,40.36128751,4693.451299,182.23651130000002,17.93081295,21.18839381,5.919,53531.67722,Yes,144062.3954,2.617138703,379.5555235,74.01188547,117.8085587,100.0,Education,11.0,131.6334455,0.0,Car,Services_or_Retail,No,0.0,485.36481430000003
6481,Turquoises,9.0,839.5495653999999,126279.9614,30-45,78605.79127999999,Yes,678.983165,Yes,Male,After_16:00,0.28816924,0.514578095,6994.0,430.0195949,88.07748156,5372.457514,379.803678,17.76560983,20.73691382,3.0060000000000002,53427.38068,No,203619.1913,2.7095093930000003,451.2418324,46.24589027,279.84985510000007,60.0,Financial,11.0,85.52499267,0.0,Public_or_other,Hightech,No,0.0,493.6826926
9994,Whites,7.0,874.4250037999999,81279.14484,45_and_up,85259.15136,No,,Yes,Female,By_16:00,0.286186424,0.10712601599999999,4649.0,307.40486980000003,86.44248345,3403.355738,257.5793464,64.26763674,17.53296523,5.351,40906.557660000006,Yes,77759.88786,9.459583602999999,278.8545999,67.7758385,291.47500130000003,100.0,Education,10.0,293.2719272,3.0,Public_or_other,Hightech,No,1.0,503.20173380000006
6815,Turquoises,5.0,387.2007999,49492.14921,45_and_up,16797.34021,Yes,,Yes,Male,After_16:00,0.23652120899999998,0.144496412,8731.0,406.6754838,17.42435459,4647.962044,379.3630495,5.675633577999999,20.16619656,1.2690000000000001,50155.01644,No,147042.4211,6.920287181,383.46110760000005,87.60392962,129.0669333,90.0,Environment,14.0,150.2997346,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,482.7016915
