,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
4316,0.7342857142857142,0.45510251656181056,-0.5134484287387872,-1.5306590208319542,-0.05460216273734773,0,-0.16728467727304497,-0.33256445057839795,-0.3137926766788882,9
6262,0.9357142857142857,1.2081888237295688,1.315126153813465,0.08394016387728084,-0.6262176748887469,1,0.6774195513306869,0.9406697523896853,0.9385905041431353,1
1270,-0.47685714285714287,1.5847319773134478,-0.7668717423996294,-0.23806488599107653,-0.8315598547373318,1,0.009688955678998523,-0.3485368149300556,-0.17775736976466738,9
1141,-0.49628571428571433,0.8316456701456896,-0.6505434513640852,-0.21732971232531095,0.22864069452980393,7,0.216242369969881,-0.1689667448337148,-0.2364247066248908,9
9043,-0.8908571428571429,1.5847319773134478,1.4587111679368878,1.4234933684906275,4.073988177446513,0,0.8889809579126597,1.9654080930223066,0.5577953742201001,0
870,-0.7962857142857143,0.8316456701456896,-0.7694734030519547,0.10284576339606732,-0.47859739592897305,1,0.08772589112869422,-0.28853043265539147,-0.21131421649501958,9
2731,0.8662857142857143,-0.29798379060594765,-0.4653825999794271,-0.45182013216315836,1.6713815978515236,4,0.2285831498997204,-0.23908829368591825,-0.32645672339585474,0
9157,0.44399999999999995,0.45510251656181056,-0.8775848898874232,-1.220851131943459,-0.7659291410506233,4,-0.05797457254902172,0.12001855260018998,-0.2445096940763336,9
5365,-0.7868571428571429,-0.6745269441898267,-0.6819010608561331,0.7026411545807818,-0.9124216280725572,3,-0.1640570706769554,0.7634102041546413,0.13651548928922663,3
4143,0.18999999999999995,-1.0510700977737057,-0.10420444867297161,-0.9497692291660254,-0.5523829694787534,4,-0.013344800527644418,-0.7858461782936425,-0.4451647944707714,11
5881,-0.3591428571428571,-1.0510700977737057,-1.0526386143885196,-0.36369564408365535,-0.9794660419403258,1,-0.11164646509045129,-0.0838054775684367,-0.06207248840034707,4
4156,0.8374285714285714,-1.0510700977737057,-0.31809660802424744,-1.6407383986752089,-0.7789358964616567,7,-0.1114589106812508,-0.299479265331644,-0.4460955209567333,6
8606,-0.36771428571428566,0.8316456701456896,0.1772035679171119,1.4750263736305447,0.9533117444558854,7,0.5969394295006409,1.0430780551065721,0.15089413356472337,7
726,0.8591428571428572,0.07855936297793145,-0.3609468723836397,-1.6639130045369466,-0.9634848505548046,7,-0.12632070873671297,-0.5693341241567798,-0.3482301084383801,9
6283,-0.5065714285714286,0.07855936297793145,-0.798476683814075,-0.20635226744343527,-0.9095062231667684,7,-0.053530789339734985,-0.3359302912305679,-0.18403746659765363,9
2147,0.21199999999999997,-0.29798379060594765,-0.8323767948226143,-0.9732487640522598,-0.7973733193498406,4,-0.0036032087799119372,-0.2111715627750305,-0.21917913760367946,9
3041,-0.5191428571428571,-0.6745269441898267,-1.0657205970123291,0.4169226586275142,0.9773103574361643,6,0.15012598661771848,0.1611835710268651,-0.042564307016153546,8
5491,-0.358,1.2081888237295688,0.4653977586135542,0.8548007378045608,3.5089575758950184,4,-0.8399475952553875,0.2788005854138798,0.04004548587414947,0
5851,0.3542857142857143,1.9612751308973269,-0.5042979700572141,-1.125103418251542,1.318569955700013,0,-0.18300486917496284,-0.5054658437339239,-0.24684856444719605,9
9007,-0.35971428571428576,-0.29798379060594765,-0.5675739326137761,-0.3630857860346623,-1.133292707845335,2,0.1466959932560592,-0.3588925746590435,-0.2843318139667308,9
3018,-0.9528571428571428,0.45510251656181056,1.401752597540931,2.09952101579948,-0.5283332794157554,0,-0.9692427169393383,-0.8248118058431089,-0.7038227779998159,1
7330,0.11942857142857144,1.5847319773134478,0.20025215437261373,0.955122386863926,-0.9189529446481556,0,0.3517167285263554,1.7309336835219868,0.017541729887160074,7
2009,-0.9442857142857143,0.8316456701456896,0.08678291963361578,1.4805150960714824,-1.2480715248471923,0,0.2587994025484244,-0.562809053898148,-0.5500209852102531,12
5078,0.07000000000000006,0.07855936297793145,0.668699424762746,1.0078751081018293,-1.2532244468681482,7,0.6844317294757074,1.5939874478890483,0.24764513545020206,7
4895,-0.2211428571428572,-1.427613251357585,-0.9944385761628778,-0.5109763629154891,-1.0234825835750498,4,-0.07824086977667011,-0.2362414382214886,-0.03659270671736026,4
1581,0.6285714285714286,0.07855936297793145,0.9475088676633686,0.4117388652110727,-0.8134623545388683,2,-0.7537346721773616,-1.1938231496929435,-0.4991678181927436,7
6850,-0.8388571428571429,-1.804156404941464,-1.0733262163546962,0.7581382370391542,-1.173257392409235,3,0.052433482588477576,0.05613700678226463,0.11501067343017768,8
975,-0.6894285714285715,-0.6745269441898267,-0.0737663355357014,-0.01119769176564301,0.06405455845126473,1,0.018463083393610358,-0.8496576589523113,-0.4394211579363354,11
4136,-0.4831428571428571,-1.0510700977737057,-0.3365580265051099,-0.23135644745215236,-0.530848385422799,1,-0.19760164464785368,-0.39981826122315417,-0.3825173579806408,4
8523,0.5142857142857142,-0.29798379060594765,-0.9249285971254151,-0.6860056229765091,-0.8596226081991938,3,-0.0905028829793707,-0.0379221879248791,0.15903899069892158,3
5286,-0.894,-0.29798379060594765,-0.8264678522031553,0.8169895387669883,0.6322774845609015,3,0.11033197262121064,0.03988545560041703,0.21147257995708357,8
5879,0.9811428571428571,1.2081888237295688,-0.8994483741371345,-1.7941176979969737,-0.8530196850041967,1,-0.013814361530572916,0.224253479832508,-0.241978342963596,9
4443,-0.9665714285714285,-0.29798379060594765,-0.6776362529348167,1.504299559982213,-1.1611767480818063,7,-0.15607089439623112,0.6603518676061548,0.19487418345777985,12
694,0.9725714285714286,-0.29798379060594765,0.060463879458050804,0.044604319717225956,0.045834710937061596,4,-0.598330496237401,-0.032296320367388935,-0.2798482372367741,1
2630,-0.118,-0.29798379060594765,-0.7302450394571198,-0.01119769176564301,-0.5230400836753786,3,0.22792458911643854,-0.2329615256948028,-0.13092439752364693,8
1517,-0.4531428571428572,-1.0510700977737057,0.7646134395866039,1.5662001519550126,-0.5900996609431853,2,-0.6761938694059209,-1.347327393905321,-0.3438289832131596,7
4887,-0.362,-0.6745269441898267,0.9055630655923912,1.468927793140614,-0.6536637115355179,2,-0.8792564579628475,-0.7019580760479132,-0.4341703280225635,1
4224,0.9777142857142858,0.8316456701456896,-0.34999628596641663,-1.790458549703015,-0.9129368484220038,4,0.2828966610182255,0.18441226792888527,-0.3940184587664566,2
5524,-0.9977142857142857,0.07855936297793145,1.9751567056165342,2.147394872645439,-0.788897334725891,7,0.972948760335381,2.448115442812054,0.6865530703398925,7
1979,0.44285714285714284,-0.29798379060594765,-0.7115610079368563,-1.2196314158454726,-0.4100004030094098,7,0.12513542256739862,-0.32053866087195343,-0.21757781445038848,9
9976,0.6908571428571428,-1.804156404941464,-0.8707436974102916,-0.8744517601153774,-1.0974039751307385,3,-0.09956777679611595,0.6731278400875776,0.07638291368957129,3
7818,-0.25057142857142856,1.2081888237295688,1.9122974045909935,1.3500054735869589,-0.9376519671432981,4,0.87324424465437,2.1505114519235895,0.8736918803590197,1
8977,-0.4908571428571429,1.5847319773134478,-0.7665831356663243,-0.22312336379074543,0.1276827128934352,1,0.053369865870029454,-0.3935641488779123,-0.17718745199348784,9
5909,0.9268571428571428,0.8316456701456896,-0.8393279701030238,-1.736181183342629,0.539836295486841,0,-0.049674192261922046,-0.33507111214947716,-0.15485866834158812,9
3316,-0.46199999999999997,0.8316456701456896,1.7776290124922696,1.5756529517144064,-0.6921722113965787,0,-0.9818656231670807,-1.5740974333850877,-0.7625862093685689,1
8014,-0.6599999999999999,-1.0510700977737057,2.533913691040681e-16,-0.04260538128878764,-0.5147542712937876,2,0.18515678437937133,0.12522843298909772,-0.06460736716050763,9
1337,0.4494285714285715,-2.180699558525343,-0.3694193341675454,-1.2266447834088934,-1.0947108074392538,2,0.020421944151532978,0.7554607364955902,0.3815109710666862,6
9071,-0.7297142857142858,0.8316456701456896,1.8214664300712384,1.8613714476676742,-0.8586329489394191,4,0.8524265789365837,2.131678905309938,0.833806673550959,1
9948,-0.49,0.07855936297793145,-0.22520897625730638,-0.22403815086423512,-0.3489309649490987,2,0.26078575696200024,0.2265880955417133,-0.47311626609911794,2
6144,-0.4217142857142857,1.2081888237295688,-0.37583225590443187,0.9227999102672917,1.4802390667724326,1,-0.1744629820899064,0.24396612609420534,-0.4400285994267218,12
6086,-0.19714285714285718,-1.0510700977737057,2.3583092279991837,1.2929837460061038,-0.17452428017781138,2,0.9751122499243667,2.5601860392309645,0.9534420064124534,1
558,0.6991428571428571,-1.804156404941464,-0.9901977746490713,-0.8832947018257774,-1.0826049627396672,3,0.07055025788111569,-0.24345235028205756,0.01805438343424237,8
6163,0.7917142857142858,1.2081888237295688,-1.1356697557824713,-1.5919497547557608,-0.7527680404508977,4,0.10077164393769067,0.038714813590323464,-0.060261556147177764,9
4774,0.14314285714285724,-0.29798379060594765,-0.8531803867549371,-0.8997608691485912,-0.1492246193380534,7,-0.05149766458786331,-0.2385518259797362,-0.19074502133193028,9
9195,-0.482,-0.29798379060594765,-0.04043606539033372,-0.2325761635501384,0.1929524247578837,7,0.3657662431955182,0.13495499545482792,-0.5033217258157396,2
2942,-0.4154285714285715,0.45510251656181056,1.9660227636350407,1.5259495207214686,0.6748593995565466,7,-0.940686224870697,-1.8697975739872368,-0.849471629769713,1
4454,-0.46171428571428574,-0.6745269441898267,-1.1902700519756322,-0.25422612428939345,0.761127100370413,1,0.009688955678998523,0.08700550398727191,0.030869134247022423,4
9793,0.4631428571428571,0.07855936297793145,-1.0003471077816493,-1.2412813765847277,-0.9448606235830288,1,-0.042382528021637556,-0.20323197109331204,-0.10516656963326676,9
5270,0.5291428571428571,-0.6745269441898267,1.3405070933894665,0.5178541657358723,-1.0261197738503307,7,0.6491762419074767,2.21680677698611,0.6183511740720273,7
1521,-0.9585714285714286,0.45510251656181056,0.7292680954783589,2.105619596289411,-0.5988740545635055,2,-0.4969420321521333,-1.3033401062285042,-0.5660598295132009,10
4273,-0.5860000000000001,-0.6745269441898267,-0.44235659047817655,-0.12158199863339406,-0.7079205811878262,1,-0.1930536034928928,-0.3808561858002051,-0.3279201832630595,4
5596,0.9205714285714286,0.07855936297793145,-0.06373399107419415,-0.5097566468175028,3.045526436132271,1,0.0334265956935349,-0.5297251806999123,-0.5386147998375195,0
4177,0.5754285714285714,0.45510251656181056,1.6363306804867035,0.46845566376743136,-0.1220827288946935,0,-0.8099074891450242,-1.2873357826149092,-0.9281306663369654,1
8411,0.7745714285714285,-1.427613251357585,-0.11034615542473364,-0.9637959642928667,-0.7064550236146188,5,-0.5609041882121022,-0.22133790661307381,0.002226922185584179,5
8623,-0.9665714285714285,-0.6745269441898267,-0.08408164416359147,0.2845834619960109,-1.0807583895297346,1,-0.24963401244544092,-0.5991059845862639,-0.4481186681618642,4
5135,-0.6365714285714286,0.0,0.006039687297100739,-0.06760956129750474,-1.0329815186891336,0,-0.2778152015126871,-0.6066067355818954,-0.4836867328539036,4
9920,-0.22399999999999998,1.5847319773134478,1.260965256181875,1.3216470743087798,-0.2915621336146,1,0.6585133033528723,0.982079069567223,0.9158537127470077,1
212,-0.81,0.07855936297793145,-0.25801438960932566,0.1174823565719015,-1.0071662934960326,0,0.012266153786006706,1.0835094171986872,0.34203854405431366,6
8988,-0.38828571428571423,-0.29798379060594765,0.21817222031127684,1.4969812633942967,1.493081322194228,4,0.4522186484317541,0.506532147688906,0.5338905601335124,1
6575,-0.9282857142857143,0.07855936297793145,-0.9933456428672269,0.24372297271347332,-0.43402680615608336,4,-0.033628098568438736,-0.24192720514112506,-0.08461641723540303,9
888,0.5142857142857142,0.45510251656181056,-0.9988312329357956,-1.2958636719696102,-0.9573930224177646,7,0.07570302804488493,-0.09200298085257796,-0.1428418838474843,9
3141,0.7762857142857142,0.45510251656181056,0.749022716032385,0.254090559546356,-0.10637629540700069,0,-0.6538879478567563,0.10703031562251772,-0.720703700443019,1
8611,-0.7491428571428571,0.45510251656181056,2.123767552938607,1.8821066213334394,-0.40898091970578365,1,0.9434376589869615,2.235405814822603,0.9305158389897399,1
8674,0.001379147978209705,0.8316456701456896,2.0442366981864786,1.9696212513639497,-0.7977790380320064,7,0.8591925505271272,2.269988130935866,0.9387131686253132,1
7787,-0.6182857142857143,1.2081888237295688,1.0604948288933271,1.7424491281140198,-0.5246681247834142,4,0.7115734134502629,2.268185705389415,0.028062946096581776,7
5608,0.10628571428571432,-1.804156404941464,-0.7748806092269349,-0.2505669759954352,-0.7003615863983382,3,0.21332159190680255,0.12179889584447635,-0.2026602206748419,8
8320,0.46199999999999997,0.07855936297793145,2.533913691040681e-16,-0.0203455625005396,2.6767722409184436,2,-0.25242730161195914,1.8649589464577732,0.29899249630577507,0
7222,0.754,1.2081888237295688,-0.810214085578886,-1.5516991235222162,-0.018488639318979514,1,0.050245058046826996,-0.1916206713170063,-0.2312911266784179,9
5982,0.266,-1.427613251357585,-0.6470279048284064,-0.42102230068900676,-0.21516815339380646,3,-0.10132815505079118,0.9860918090851958,-0.023974334113604945,3
1512,-0.4782857142857143,-1.0510700977737057,2.533913691040681e-16,-0.23654024086859382,-0.7887769793102182,2,0.12003142417892487,-0.37614392989899714,-0.13153586906548909,9
2060,0.814857142857143,1.2081888237295688,2.3384656364948135,0.21292514123932174,-0.5710627247572877,4,-0.9776165151602011,-2.1603050875648075,-0.9849789362830907,1
2448,-0.15057142857142858,-1.0510700977737057,-0.6606508382211835,-0.586293831966137,-1.0470460474281167,2,-0.09616005987231468,-0.5263217838255599,-0.16232361466259027,9
1601,0.2302857142857142,0.0,-0.9650329511812125,-0.992764221620039,-0.8899036183181361,0,0.15182635496633812,-0.048526890562226796,-0.10787495423593119,9
6159,0.8700000000000001,-0.6745269441898267,-0.7896012652769535,-1.6755003074678156,-1.1152520555671648,7,0.07711025728152254,-0.3574228081829487,-0.17001467840329365,9
9598,-0.8797142857142857,-1.0510700977737057,0.4468731396386877,1.411601136535262,3.4054314799658543,2,0.1481860260978618,-0.6238374251980547,-0.7572090704778998,0
7298,-0.4711428571428572,-1.427613251357585,-0.6921376860324497,-0.24416346648100742,-0.8196273473209655,2,-0.0242939534683817,-0.10302913351570367,-0.3127352483809259,6
7945,-0.057428571428571384,0.8316456701456896,-0.257084061915389,-0.6857006939520126,0.9239773490252491,4,0.2853588867819681,0.1692419459172373,-0.4422881336306188,2
2458,0.19371428571428573,-0.6745269441898267,-1.1380650673434252,-0.9537333064844805,-0.027147347062506516,0,-0.05248114264612935,-0.09345155020487982,-0.008905675471299168,4
4448,-0.3391428571428572,-0.29798379060594765,1.9374339833070513,1.4445334711808897,-0.8637021086776241,2,-0.9278776765902053,-1.9022203937182256,-0.8276959034732501,7
704,0.20942857142857152,0.8316456701456896,-0.8877164250408806,-0.9705044028317908,0.35787091155061546,0,-0.0010195924417402136,-0.30410777363277813,-0.14348775865623453,9
6686,0.1605714285714286,-1.0510700977737057,-0.7655112454275649,-0.9183615396428806,-0.06533410214530097,4,-0.12156798954486236,-0.4639356677794158,0.012363111209239941,11
7210,-0.010285714285714231,0.8316456701456896,-0.7498249584184827,-0.7360139829939434,-0.6562252848109884,4,-0.03281880573626539,-0.3833186532937578,-0.2000638930230083,9
9635,-0.07971428571428574,-0.29798379060594765,-0.9252487131684771,-0.6619162300412816,-0.5657845330163214,0,-0.09841185651815487,-0.2602667260683599,-0.0931417142170573,4
5607,0.001379147978209705,-1.804156404941464,-0.07831233969636515,-0.6686246685802059,-1.0313264943854463,2,0.02640385089726771,-0.8623024870019829,-0.4207102136669576,11
7793,-0.4197142857142857,-0.6745269441898267,-0.8178756933784643,0.31080735810271437,-0.6328455523452222,5,-0.0753726673393188,0.24580086458096612,-0.2670405580459878,3
6442,-0.15600000000000003,0.8316456701456896,0.33458241995021,0.6392159174854993,-1.130985858880095,1,0.16245628670659085,-0.5895764209740292,-0.7050666898619926,12
9748,0.13228571428571434,-1.804156404941464,-1.1023500925306597,-0.2783155172246211,-0.20320099850462683,3,0.009688955678998523,-0.03278311296371013,0.024967907338243833,8
7489,-0.14714285714285713,0.07855936297793145,0.017495587469558857,0.01990506873300524,-0.5927965198086388,6,0.5333107541296902,-0.6963475183429739,-0.0207577845524326,5
6132,0.42514285714285704,0.8316456701456896,0.08595513571966769,0.6288483306526169,-1.0321561357552846,7,0.3685001723329362,1.366874204320005,0.2663901153404242,7
7389,0.9762857142857142,-1.0510700977737057,-1.1279999776725886,-1.1790758555874312,-0.5668813274883012,3,0.10851285981150016,0.18736470572069228,0.049549247167078425,8
1472,-0.6177142857142857,0.8316456701456896,-1.0036053961042481,-0.08773487691427675,0.20003853874969849,4,0.0030843557260797905,-0.0888429426980591,-0.16149412514648243,9
4776,0.38514285714285723,0.45510251656181056,1.1915573599528049,0.0616803450890328,3.6389466703745192,7,0.6091799823621216,2.2261489868488,-0.5553253095474635,0
8629,-0.7842857142857143,0.8316456701456896,-0.8890989279347877,0.09003874436721199,-0.4892579192365292,4,0.003893373925732746,-0.2835170225673001,-0.15419008109367716,9
5709,-0.1537142857142857,0.07855936297793145,-0.04738079348750781,1.2466345342826282,-0.8450290850974896,7,0.4349425076826088,1.2269740513407343,0.04798975023142904,7
1658,0.7394285714285713,-0.6745269441898267,-0.1629477258091528,-0.926289694279791,-0.22229855757749095,5,0.5371306758646031,0.08292781192740514,-0.1699068183162208,5
7720,-0.25857142857142856,1.9612751308973269,-0.3311918218835299,-0.47103066070644095,0.1929268047739053,0,0.36851812365863723,0.10936532381647251,-0.3257028891601581,2
6273,-0.08971428571428575,0.8316456701456896,0.25846727467413483,0.5684723838022998,3.315487167609653,1,0.15867821832773044,0.5093718691658308,0.6920392486097944,0
6731,0.7828571428571429,0.45510251656181056,-0.48107322523003937,0.24707719198293543,0.31431409761504947,0,0.28755514525127124,0.38344930406155053,0.2704284456435333,1
3898,-0.23685714285714288,-0.6745269441898267,-0.2760875439428938,-0.4942052665681789,-0.31740036517243764,1,-0.21145672029257656,-0.5298348548895717,-0.3737971862645202,4
3039,0.7957142857142858,1.2081888237295688,-0.48343211508690226,-1.5962187610987126,-0.6858740491549478,1,-0.10438626877643198,0.12457706154948278,-0.4019101501022124,9
1442,0.001379147978209705,0.8316456701456896,-0.6390337515582507,-1.2120081902330588,-0.26099867425416473,1,-0.18087423387640822,-0.4525150802235336,-0.1609078851456186,9
4956,-0.356,0.45510251656181056,1.169179197194667,1.4625242836261856,-0.6715066910708166,0,-0.5318789393957679,-0.9666442251028029,-0.9187077192899611,1
9279,-0.924,0.45510251656181056,1.8062467902114974,2.068723184325329,0.039924792060674175,0,0.782465374501059,1.8890904016749968,0.9617339681949355,1
9873,0.17085714285714282,-0.29798379060594765,0.4428213468654465,0.900235162454547,-0.38047278030628406,4,0.20567062211945686,0.5818476574734944,0.7603930601330775,1
8891,0.6448571428571428,0.45510251656181056,-1.068457683238149,-1.4352162361645338,-0.9916182983976985,7,0.04784954278258846,-0.07891259812238145,-0.11713582363716002,9
4403,0.6839999999999999,-0.6745269441898267,-1.0508231777688017,-1.4769915125205613,-0.2208425620970544,1,-0.11130092117296941,-0.07874020988019394,-0.069714007313606,4
9765,-0.005142857142857116,-0.6745269441898267,-0.14436899739019618,0.0,-0.3220479939617243,7,0.23378218054141042,0.06846200740942389,-0.5248759391644802,2
7136,-0.38828571428571423,-0.6745269441898267,-0.9185169079448204,-0.3325928835850071,-0.5679906112871539,1,-0.05717035111737667,-0.3020003476471427,0.06816580243616976,11
5884,0.30114285714285716,1.5847319773134478,0.04063237725806821,0.7611875272841196,0.1664395095808446,0,0.415538132119162,1.3132093052290954,0.17912646301394752,7
4204,0.41314285714285703,1.2081888237295688,-0.25728854545591734,-1.1879187972978313,-0.2046079152854057,1,0.29811672309741755,0.2012418926564627,-0.43356784132966186,2
3505,-0.8568571428571429,0.45510251656181056,2.3106786770514427,1.9970648635686392,-1.0770362218228144,4,-0.9799896553949066,-2.1704318449685664,-0.9574529330281965,7
9535,0.5037142857142858,-0.29798379060594765,0.41338973384670913,0.5449928489160654,-1.0952744174270779,2,0.188308241358226,1.304149613159157,0.625620189311791,10
2978,-0.4342857142857143,-0.6745269441898267,-0.37686056090217174,-0.2834993106410626,-0.11070832067769469,0,0.1236364940722201,-0.4854454260612368,-0.3674982185931386,6
1730,0.31685714285714295,-0.29798379060594765,-1.0764151312048238,-1.085157716042494,0.6802883734324153,0,0.006505682861529971,-0.17556938805749953,-0.05805556731528794,11
5654,0.15857142857142859,-0.29798379060594765,1.433819050379207,0.9133471105078985,-0.3824193653207377,7,0.6384989071540106,2.177701062345487,0.7206446451174591,10
5940,0.19114285714285706,-1.427613251357585,-0.3280309060874754,-0.9509889452640115,1.0143813154175843,2,-0.03772674150804167,0.9138281064697149,0.35946757828129083,6
5278,0.33771428571428563,1.2081888237295688,1.8052067190932077,0.7221566121485611,1.1965772646228767,0,0.9165733210542566,1.7048838586370603,0.8922476796197996,1
198,0.2548571428571429,-1.0510700977737057,-0.28999790099324446,-0.4091300687336411,-0.49348700508907295,5,-0.1162212598134279,-0.9056268703929803,-0.22504620501266248,5
4431,0.8077142857142856,1.2081888237295688,-0.3454247293313399,0.22054836685173534,-0.7762050306432486,4,-0.2788276652032786,-0.49625723784133435,-0.28746922427027066,1
4246,0.0862857142857143,0.45510251656181056,-0.9101085471119568,-0.8390799932737776,1.1957881010449012,2,-0.04438933205674933,-0.3453915266373307,-0.07181290441791843,9
267,0.21685714285714286,-0.6745269441898267,-0.7337967268612788,-0.36857450847559986,1.3876308538793662,3,-0.04295598432729797,0.632750392824815,0.21821267233577557,3
2186,0.1428571428571428,0.45510251656181056,-0.8793889083107096,-0.8994559401240945,0.8384976310739818,7,-0.17048620578110507,-0.13490856484071215,-0.12348141790426115,9
9702,-0.6102857142857143,0.45510251656181056,1.0044695247124906,1.1240530664350152,3.523796690874643,4,-0.37376309715463696,2.2398435637461973,0.5511936304175287,0
4916,-0.9862857142857143,0.45510251656181056,-0.8401944964039034,0.30562356468627344,-1.209924809516528,4,-0.013607888081079933,-0.4369169522910216,-0.0680124378352176,9
6388,0.07371428571428562,-0.29798379060594765,-1.1929684331701143,-0.21580506720282797,-0.4866375362866227,3,0.09473771343157766,0.11852618116389138,-0.006484407494958377,8
8000,-0.43999999999999995,-1.0510700977737057,-0.5240033966818806,-0.2774007301511314,0.2795823555973223,1,-0.15690951290099553,-0.2837627956332461,-0.3256915746436534,4
6708,-0.7148571428571429,0.8316456701456896,2.210982448460592,1.8455151383938535,-1.0781919005236673,0,0.9990152961965875,2.512035448696891,0.8316688956070712,7
411,0.4108571428571428,1.5847319773134478,2.07039615196603,0.0,-0.775379389199993,0,-0.9829587899261022,-1.7124871562086024,-0.9406929357145094,1
4118,0.9282857142857144,-1.0510700977737057,1.6900405543443275,0.09186831851419136,-0.5635810226596192,2,-0.6716009263339127,-1.7338291613997963,-0.939251141755653,10
412,0.13371428571428567,1.9612751308973269,-0.7515810154687008,-0.8896982113402049,0.7170442449140557,0,-0.009816581134578617,-0.4876593215175008,-0.13304928390595194,9
8065,0.6271428571428572,-0.6745269441898267,-0.2710403226607457,-1.4163106366457479,-0.8842526997730912,1,-0.22724129281810734,-0.47394000383550544,-0.3845097531018119,4
8831,-0.35857142857142854,0.45510251656181056,0.9103650607734511,1.4652686448466552,-0.030251596898562993,4,0.7851296597916211,0.8312606132323288,0.6051914880726621,1
8013,-0.32085714285714284,-0.29798379060594765,-0.16397405648797186,-0.40455613336619295,-1.0856409630940012,0,0.09430548624952251,-0.8012327259993121,-0.3916321641301984,11
2600,0.045428571428571374,0.45510251656181056,2.4426750284191594,1.0340990042085327,-0.5875101898025736,7,-0.9978096791177945,-2.2734240914227084,-0.9997510634717525,1
1326,-0.6017142857142856,0.07855936297793145,-0.7076549666167464,-0.10481090228608386,0.630003310050129,1,0.10444565979520193,-0.33159942489359023,-0.22699167433821832,9
5246,-0.2391428571428571,0.8316456701456896,1.9195070502690488,1.3378083126070968,-0.9070227541729943,7,0.8608507402811811,2.209010330239811,0.8695336204692958,1
9299,0.8777142857142857,1.5847319773134478,1.4667033112264583,0.1458407558500807,-0.6295227507962103,0,0.9638160934933129,1.4164594346819217,0.6695544574898331,1
2775,0.706,-0.29798379060594765,-0.8208229133344154,-1.5004710474067957,0.9179427184039819,4,0.038513515259624764,-0.24424263232496116,-0.21133389188803264,9
8467,-0.6911428571428572,0.07855936297793145,-0.8259879224209669,-0.009368117618663636,-0.33435483507339886,0,-0.029392266583635474,-0.0708518627561146,-0.2534839858438187,6
6481,0.14114285714285724,0.07855936297793145,-1.0315259464176108,-0.8976263659771152,0.9787862111391981,2,-0.012754539832097067,-0.16383212622003976,-0.11246796908160217,9
9994,-0.5288571428571429,-0.29798379060594765,-0.10545075209068015,-0.18256780353270421,1.072993410060635,0,0.006285797223836598,-0.7661401320633521,-0.45157541150443425,11
6815,0.6374285714285715,1.2081888237295688,-0.7427790541661676,-1.4272880815276234,-0.2431198589941943,1,-0.03471914296414136,-0.27850305985675144,-0.24580120901567803,9
4394,0.236,-1.804156404941464,-1.081641635043372,-0.99886280210997,-0.8724272919124602,7,-0.08452035796042334,-0.10889767208508104,-0.04948780617696347,4
3844,-0.5485714285714286,0.07855936297793145,-0.02591457884700898,0.4483303481506588,0.28147970605147804,6,-0.4582916791819108,-0.6297913088148214,0.24107383036838592,5
8177,0.001379147978209705,-1.0510700977737057,-0.2727625042497438,-1.6428729018466846,0.14581011371612293,1,-0.2045268952993805,-0.4673224422614797,-0.3979817943501339,4
6375,0.6774285714285715,1.9612751308973269,0.7644748998136485,0.3595960020221625,-0.655385745367188,0,0.5611572969699017,1.4309638004581269,0.5896142749808595,1
660,0.278,-0.6745269441898267,-1.0276661254235138,-1.0436873687109631,-0.2827737829984845,0,-0.08960238254687569,-0.1566389147795758,-0.07105358111325999,4
1998,-0.7145714285714286,-1.804156404941464,-1.2177846924378888,0.01563606239005373,1.4902421793083425,2,0.03534092377813436,0.017790072248392633,-0.060961332377778454,11
7513,-0.7762857142857142,1.2081888237295688,2.3118781830036697,1.911074878660612,0.1898793427283682,4,0.9752281520488832,2.5782335357855257,0.910305971688826,7
9410,-0.41200000000000003,-0.29798379060594765,-0.8225099387626542,-0.30728377455179334,-0.9357807694942334,4,0.11340343292728283,-0.10396558021165589,-0.20248581939648969,9
973,-0.8802857142857143,0.45510251656181056,-0.7365404885495663,0.19249489659805305,-0.8729833642846279,4,0.10514948653863976,-0.32248405205853736,-0.2111131675415342,9
3985,0.8974285714285715,0.0,1.2188304410463544,0.12480065315981871,-0.18752770851605588,4,-0.5021671156788681,-1.2582232715123811,-0.8958366467642374,10
3772,-0.03114285714285714,0.0,-0.26239033666340306,-0.7137541642056953,-0.7526665663515846,0,0.3257643985888101,0.22492354856147073,-0.40983373779924104,2
5605,0.050857142857142934,-0.6745269441898267,-0.37534164723670144,-0.8012687942362052,-0.06134701513303948,0,-0.16879653009865425,-0.3345711637001378,-0.3902068615935511,4
9558,-0.23685714285714288,-0.29798379060594765,-0.4892751192880376,-0.4942052665681789,0.2803775005481197,0,-0.21664689248529612,-0.32639768893164955,-0.29872567848781173,4
1557,-0.8465714285714285,-0.29798379060594765,-0.7639345745754602,0.7663713207005608,-0.3159277942957556,6,0.10905987598626043,-0.4605097705747111,0.051833610241219574,8
2170,-0.4454285714285714,0.45510251656181056,1.49231067919423,1.5579670682936066,-0.06017699588622798,0,-0.837070565972808,-1.2220887130914309,-0.823241063191716,1
8823,0.6931428571428571,-1.427613251357585,-0.8321624387959403,-0.8768911923113498,-0.7761157648329954,3,-0.05415689968040771,-0.19928343009459182,0.18284766798376628,3
