,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3947,-0.0020000000000000018,0.07855936297793145,-0.6577427952787044,-0.7448569247043435,-0.10675149871498685,7,0.06544071843649957,0.024253509138412233,-0.3374413073954349,9
4785,0.5271428571428571,-0.6745269441898267,-0.7721134075721068,-1.309585478071955,-0.06450651223804173,2,-0.09396798929892014,-0.4084235856352323,-0.1426378196829522,9
3373,-0.46171428571428574,-1.427613251357585,-0.5105378814558931,0.35563192470370764,-0.36626251579533486,5,-0.09341504262190148,-0.6439595244204023,-0.2196440790948022,5
5493,0.77,-1.0510700977737057,-0.4241049521866159,-1.568775148894023,-0.9507340909313021,1,-0.18195884811068497,-0.3823267028604017,-0.34468292410799317,4
5069,-0.3662857142857143,0.07855936297793145,-0.6356510037132557,-0.35607241847124144,-0.17053812671676097,4,0.05038398489780893,-0.5160712124655397,-0.21008206312973188,9
4991,0.8322857142857143,1.2081888237295688,-0.8306199621311855,-1.635249676234271,1.0304302787312438,1,0.11707101642310791,-0.20695002922983885,-0.1859960259678266,9
9688,-0.4394285714285714,1.5847319773134478,-0.6381027592200351,-0.2780105882001245,-0.6371146041572108,0,-0.02693658019425116,-0.43219231027847593,-0.2533646926225308,9
7665,0.010285714285714231,-0.6745269441898267,1.7358695925465086,1.0716052742216082,-1.0122735815078476,2,0.9168127340042711,1.3802294022579689,0.9249210934508942,1
1222,0.17971428571428572,1.2081888237295688,-0.715822666487395,-0.9387917842841494,-0.77029221354416,4,-0.08255667463143734,-0.533830599670525,-0.09604289744919148,9
5955,-0.007428571428571451,-1.804156404941464,-0.7077496256026348,-0.12920522424580794,0.31920545701453007,5,-0.08476177474772151,0.6531869406110933,0.21570839419085686,3
339,-0.8657142857142857,0.8316456701456896,0.3550854353114177,1.3966596143349308,1.6757915073872875,7,0.5291855674469177,1.403296300801717,0.29590510057941755,0
1575,0.4791428571428571,0.8316456701456896,-0.3148447946564057,0.0,-0.9410252223540687,7,0.3099379227013048,0.23501027252077983,-0.39242044982739543,2
9217,-0.2182857142857143,-1.0510700977737057,1.254510643284143,1.3155484938188489,0.10390817408395853,2,0.5755603016974862,2.1321766545675076,0.6570082508780273,10
4823,0.20371428571428574,0.07855936297793145,0.559037628623607,0.8651683246374436,-0.8921146529193186,1,-0.715126375587233,0.048274239446478115,-0.5263585848069854,1
5819,-0.8260000000000001,-2.180699558525343,-0.8589611765071016,0.7444164309368094,-1.2582085563389769,5,-0.192793157652275,-0.06193391171494426,-0.13672312716498802,3
9380,0.001379147978209705,-0.6745269441898267,-1.36127213531014,-1.590425109633278,1.0387567095046413,0,-0.01204122036458144,0.2000300102744733,0.0011701758902771253,4
5077,-0.4751428571428571,1.2081888237295688,2.023389541964364,1.5896796868412475,-0.9119632831150934,0,0.9631368402597404,2.0563602458229546,0.8984395075042129,1
1797,-0.9311428571428572,1.2081888237295688,-0.26483931145186534,0.24677226295843877,-1.09661355685021,4,-0.12506139461540022,-0.6210196003421495,-0.388891530657245,9
1154,0.25057142857142867,1.9612751308973269,-0.6686620912596389,-1.014414182359294,-0.7864738907249134,0,0.06065217360236619,-0.44191112473174776,-0.23978430953514318,9
6607,0.1954285714285715,1.2081888237295688,1.5991991621607253,0.8740112663478437,0.8894693837709504,1,0.7421911072355012,1.4731353957197642,0.9660396508172504,1
2494,-0.1071428571428571,-1.427613251357585,-0.21300155687005443,-0.6326430436896128,-0.48204204544107165,7,0.056911537256008726,-0.6839428177682267,-0.4134011168439591,11
2035,-0.5648571428571428,0.07855936297793145,0.8684831158168821,1.6854274005331644,1.2762341376075628,2,0.009688955678998523,-0.5737889694999259,-0.8848906418667443,1
6395,-0.854,-0.29798379060594765,1.6667470908262827,1.9940155733236737,-0.2903877707614584,2,0.734828101147293,1.9121958781784476,0.9016570961014467,1
2881,0.47571428571428576,0.45510251656181056,-0.7852748946235917,-1.254698253662576,-0.8061509791838386,0,0.04474868119497222,-0.2706622343342202,-0.2219097682398813,9
1443,-0.9945714285714286,0.45510251656181056,-1.0576599491356093,0.3144665063966731,-0.9252117328277415,1,-0.07852071571454466,0.09814536866814325,-0.14898977878360176,9
886,-0.9277142857142857,0.07855936297793145,-0.8254675933217432,0.24311311466448057,0.05209328850036309,4,0.09372509852307997,-0.2907700140034599,-0.1686117983514045,9
9324,-0.744,0.45510251656181056,0.042766032497392026,1.8766178988925017,0.785627907176132,2,0.3105073083249368,1.3078255015356202,0.3229001064655501,10
9589,-0.7957142857142857,0.8316456701456896,-0.6641969739956658,0.10223590534707402,-1.014074828942614,4,-0.049108347257551754,-0.42994506147802314,-0.2337032809590518,9
1090,0.23685714285714288,-1.0510700977737057,-0.28326008499597594,-0.3899195401903585,-0.6391784357226917,6,-0.4371655949428356,-0.3302947373066505,-0.16472461986203313,5
1524,-0.017714285714285682,-1.804156404941464,2.533913691040681e-16,-0.7280858283570332,-0.31598479845621724,2,-0.18539468036375462,-0.3110087121432689,-0.3828473626793317,4
404,-0.7865714285714286,0.0,-0.8388533704024191,0.09247817656318413,-0.27997068041361023,0,-0.0009472352735871992,-0.1776385052719713,-0.22545153235072368,9
1039,0.8337142857142856,-0.6745269441898267,1.90724029432918,0.19279982562254971,1.095247830901228,7,-0.7674891357081306,-1.9210099075474627,-0.9487989533187824,10
3475,0.001379147978209705,1.5847319773134478,-0.41100605001964524,-0.39601812068028963,0.20666308621007845,0,-0.18824340169425635,-0.5996333200221358,-0.26901534030597196,9
9297,0.001379147978209705,-0.29798379060594765,-0.1107463876267545,-1.0436873687109631,0.8279114950232124,0,0.04447505839400834,-0.8518384859719642,-0.4134010546827709,11
6668,0.11257142857142854,-1.0510700977737057,-1.2688225021615382,-0.86713346352746,-1.0162898990458118,7,0.0049410639876443785,0.02582968122654072,-0.030781064662898427,11
8595,-0.944,1.2081888237295688,0.5696797848795719,2.090068216040087,-0.8691653903984305,4,0.5131609494964784,1.3638920467380666,0.5179755737682106,1
4228,0.7582857142857142,-1.0510700977737057,-1.2898869659925953,-1.5562730588896643,-0.5668974096907382,7,-0.03819234944286898,0.0981536747064781,-0.03814740740589684,11
2402,0.1479999999999999,1.2081888237295688,-1.069166824894204,0.31477143542116975,2.1774262628808323,4,0.045717214283534036,-0.04595163356201702,-0.12959067395732615,0
1774,-0.7154285714285714,-0.6745269441898267,-0.7661905542287281,0.016550849463543148,-0.856598249358124,2,0.02346246559398879,-0.22399287977113105,-0.2504565375017016,9
7528,0.28400000000000003,0.45510251656181056,2.533913691040681e-16,0.1696252197608117,-1.1450071019612504,4,0.22547746354078058,-0.7281500373936773,-0.011412494749849511,12
4349,-0.7337142857142858,-0.29798379060594765,-0.7551212710804186,0.0360663070313224,1.4017794764576479,4,-0.11578277769069589,-0.17992104380570284,-0.241317320496218,9
5328,-0.9182857142857143,0.07855936297793145,-0.7529450616679605,0.23305045685609402,0.998440248581761,1,-0.0814661745001839,-0.08158111372356606,-0.27619740955104677,9
3838,0.29228571428571426,0.45510251656181056,0.3443023615409935,0.7706403270435128,-0.4106963265394157,2,-0.21691041509024822,0.017846231952969343,-0.6791661485229037,1
1739,-0.53,0.8316456701456896,-0.6891852652684498,-0.1813480874347179,1.431878092144835,1,-0.09662216679257052,-0.4235801927855455,-0.20241058055669614,9
8469,-0.011714285714285677,0.0,0.7364004150769593,1.0950848091078427,-0.44171647801786085,0,0.6614531056687019,1.1266569648419624,0.5600046267110759,1
2663,0.514,0.8316456701456896,1.1172710562933832,0.5340154040341897,-0.45599153762793865,4,-0.666140229507098,-1.3982128923481807,-0.6631587306510305,1
9136,-0.8014285714285714,1.5847319773134478,-0.7041141190213919,0.1083344858370049,0.721408942856394,0,0.07478738021871578,-0.1156392465594524,-0.2964800723242952,9
8446,0.36457142857142855,0.45510251656181056,1.1204212673491885,0.6934932838458855,-0.15685068248869985,0,0.9135048198985916,1.3025417824357086,0.47356106339799964,1
6457,-0.8137142857142857,0.45510251656181056,0.8032924704501855,1.9510205808696595,0.46573087473129066,1,0.823186212647177,0.6716822981239013,0.4952750892270201,1
9019,0.4177142857142857,0.45510251656181056,0.6516470632972156,0.026918436296425808,3.734756673808102,0,-0.7600818237734581,-0.5147945283461847,0.4238321223829893,0
1714,-0.1588571428571428,-1.427613251357585,-0.926635307792656,-0.5774508902557371,-0.5317402388236361,7,-0.15057338180988888,-0.2064694318996763,-0.03014837609123655,4
8482,0.2608571428571429,0.45510251656181056,1.3787815801099759,0.8041825197381333,-0.9508768588694132,1,0.3342935833697265,2.054143256172151,0.9032490877981598,10
9333,0.9982857142857142,-1.0510700977737057,-0.8921595292506783,-1.2025553904736659,-0.10923748481242179,6,0.22798124522535468,0.2906831186779735,0.005616490528811857,8
9960,-0.07857142857142863,0.45510251656181056,-0.557575668222291,-0.6631359461392679,0.3018537837636707,2,-0.14291306411561366,-0.17726566833849716,-0.33630311420674464,9
7617,0.6645714285714286,0.8316456701456896,-0.7352309146518367,-1.4562563388547958,-0.9005366465165857,4,0.1066646425553952,-0.368111337506784,-0.19033994637616125,9
8967,-0.6437142857142857,0.07855936297793145,-0.6305049336453692,-0.05998633568509114,-1.0732030953145575,2,0.07938241313819261,-0.458388698989756,-0.23498592258551165,9
1327,0.4017142857142857,0.45510251656181056,0.8831083626487377,0.043994461668232655,3.0629637254295425,1,0.41607585439338757,2.4922994061196313,-0.054430067166297724,0
7968,-0.01942857142857146,0.45510251656181056,0.44297509455538076,1.1033178927692493,-0.29666871141436496,2,0.33950657666480044,0.8339196748141279,0.6837848018911636,1
7785,-0.16228571428571426,-1.0510700977737057,-0.9949799502803843,-0.5737917419617784,0.9675736443974571,4,-0.043137069970501374,-0.25266003661087844,0.03025916716330146,11
5400,-0.027142857142857135,0.0,2.178291252288782,1.1115509764306564,1.1886260736243108,0,0.9655610853260095,2.2531862891181094,0.942609526709119,1
7985,-0.832,0.45510251656181056,1.1313852411553995,1.9705360384374393,-0.4661379580922293,2,0.9038170809278196,1.2935302549742478,0.5043248161534939,1
3709,0.5048571428571429,1.5847319773134478,-0.7690866670069997,-1.285801014161224,-0.9656764282307513,1,0.0672274060065845,-0.14975580264150007,-0.2591804003334328,9
2379,-0.3291428571428572,0.45510251656181056,-0.8812213530928257,0.8240029063304094,0.0,0,-0.23860507205669623,0.18853142091841088,-0.01567984870491468,12
2357,-0.06171428571428572,0.07855936297793145,2.533913691040681e-16,1.1484473883947393,0.6821170965273046,1,-0.4149320695664426,-1.9969070914218572,-0.24889045757820827,7
9370,0.2957142857142858,1.2081888237295688,-0.7836652211295144,-1.062592968229749,0.6525334315780298,0,-0.12046994812060896,-0.14132064763104188,-0.2322211410646936,9
3615,0.3305714285714285,0.07855936297793145,-0.35666867395293994,-1.0997943092183282,-0.3886125308212844,0,-0.04246710703703693,0.9274387255248948,0.33820406487596877,6
3809,0.04600000000000004,-0.6745269441898267,1.075629925198417,1.0334891461595395,-0.5586869219259046,7,-0.8381391467684898,-1.0933196113244763,-0.5329069067730752,1
1041,-0.6134285714285714,1.5847319773134478,-0.46222361615406643,1.127407285704477,3.1210378709116124,0,-0.37477435190207165,-0.30145129144699867,0.03849898908544991,0
8650,0.5285714285714285,-0.29798379060594765,-0.32489583162531915,-1.3111101231944375,0.11097580181093322,0,-0.18963079318181286,-0.40017331746767,-0.3930659528492929,4
3286,-0.11371428571428577,-0.29798379060594765,-0.12340707970171289,-0.6256296761261921,0.7837741451356482,0,0.0351635287719565,-0.8484250932626084,-0.4076366462791755,11
4751,0.8205714285714285,-0.6745269441898267,-0.439001510735862,-1.6227475862299123,0.5464544393753402,0,-0.15452412083549316,-0.03763311234563714,-0.4089868874108127,6
9004,-0.2808571428571428,-0.29798379060594765,-0.48747456004624234,-0.4472461967957099,1.235032489422963,0,-0.18712102698858435,-0.33937216634697104,-0.31598438515809446,4
9452,0.5257142857142858,0.8316456701456896,1.6635849736778932,-0.08834473496327006,4.868612647511595,1,-0.9571834995106397,2.5403076317755837,0.23561674235422592,0
9782,0.7257142857142858,-0.6745269441898267,-0.9216317047385673,-1.5215111500970577,0.04155834622621428,0,-0.12661068527419972,-0.23923027000904834,-0.07420334241210202,4
5094,0.5257142857142858,-0.6745269441898267,2.105006524763518,0.521513314029831,0.16538143139007772,2,0.9443332024324766,2.3081262409868817,0.8893953078089492,1
76,-0.9751428571428571,-1.804156404941464,-0.23060921993799374,0.2937313327309075,0.7153316468378006,2,-0.23231251192503188,-0.48556945320696115,-0.4025265068052716,4
9391,-0.644,0.45510251656181056,-0.9383952660062609,-0.05968140666059449,-1.0176004376851218,4,-0.1834209792485153,-0.08481872975543826,-0.025764520070255426,9
7323,-0.3105714285714286,0.8316456701456896,1.001435427145923,1.4140405687312343,0.3619592718514353,4,0.7733852002748889,2.01259972345566,0.11648944285049656,7
3788,-0.23085714285714287,-0.29798379060594765,-0.10654778647778994,1.3289653708966966,0.15737458064203866,7,-0.1520819212431439,-0.7615814130143848,-0.3779200396529714,10
7205,-0.7548571428571429,-0.29798379060594765,1.348878907256642,1.8882052018233708,0.07758655505741578,7,0.6612924954500901,1.7485065618757614,0.8004552180084765,1
2564,0.8957142857142857,0.45510251656181056,0.518964078222373,0.1266302273067981,0.030645455906273704,1,-0.7829264767163429,-0.058612604082074485,-0.3426691284923761,1
2964,-0.7237142857142858,1.2081888237295688,1.6023748762103835,1.8549679381532462,-0.516367051918942,0,-0.7747877815751424,-2.2105008866062477,-0.5396052516191735,7
9777,-0.9222857142857143,0.8316456701456896,1.3401860488058064,2.066893610178349,-0.9270963081360033,1,0.9854958720979441,1.7684396367094748,0.34626562287074925,7
1229,-0.9794285714285714,0.45510251656181056,1.063575748888541,2.127879415077659,1.2390604168695931,2,-0.6494047279775879,-1.8801543497064719,-0.3419023658415874,7
5691,-0.21971428571428575,0.8316456701456896,-0.7949900522020344,-0.5125010080379718,0.0028443405441502543,4,0.005675099508245518,-0.48608149942152057,-0.072728929979614,9
9498,-0.5414285714285714,1.2081888237295688,-0.9079414354359748,-0.16915092645485613,-0.6138243686204526,4,0.06093848230552723,-0.2537292868910892,-0.14251123353797257,9
7201,0.1794285714285715,-1.427613251357585,-1.2114416574005509,-0.938486855259653,1.3664913314350322,4,-0.07619229119483761,0.06974547724133177,-0.03524302661011669,4
2501,0.39342857142857146,0.07855936297793145,-0.683121085638778,-1.1668786946075693,-0.7371672363378576,7,0.09114741148702499,-0.5446572998364456,-0.12343196907257548,9
5457,0.024571428571428466,0.8316456701456896,0.4827929312056625,1.0563588229967804,-0.6836045015573663,7,0.5573788805498283,1.3155932330366098,0.4219439241664722,7
5263,0.39142857142857146,-0.6745269441898267,0.9509034961920112,0.66482995554321,-0.9333269391306671,2,0.6665561507442894,1.2775996678979042,0.6652694328400701,1
6649,0.6868571428571428,-0.29798379060594765,1.9652662718468528,0.34953334421377646,-1.1360831585422493,2,0.8643596289852089,2.3981207712787667,0.8806384072420776,7
7647,-0.9642857142857143,-1.0510700977737057,-1.028452903192622,0.0,-0.6102672937726187,4,-0.041299691597879606,-0.13487999647017107,-0.12252340442714926,4
7522,-0.3857142857142857,1.5847319773134478,1.8145215878567371,1.494236902173827,-0.9860811934406285,0,0.9682587103644882,2.186886787212254,0.6728880638465113,7
4202,-0.13657142857142857,1.2081888237295688,-0.45075291906531706,-0.601235354166468,-0.8854660362012909,0,-0.22783907280404925,-0.41083948940616233,-0.28876710246946247,9
6704,-0.035428571428571476,-1.0510700977737057,-0.24245062671951076,-0.09932217984514602,0.01872027354438053,5,-0.4319714912845727,-0.5318862361161014,-0.08789659369038216,5
5049,0.33771428571428563,-0.29798379060594765,-1.204332418031447,-1.107417534830742,-1.0294477986669919,1,0.007770565642253757,-0.03602067397894624,-0.04691977858627516,11
4086,0.34657142857142853,-0.6745269441898267,-0.3489663842176325,-1.1168703345901352,-0.08328755612120849,4,0.07565695118870752,-0.6830790379209734,-0.3254009966620597,11
5891,0.001379147978209705,-1.0510700977737057,-0.2374653880855119,-0.1343890176622494,-0.20130202243959483,1,0.008313148692066674,0.9031445694143515,0.4136161528185578,6
9198,-0.8897142857142857,-1.0510700977737057,-0.7622417131157673,0.8124156033995399,1.2046338099550535,3,0.11482969701792745,0.014714967990155496,0.23889173680864362,8
229,-0.13771428571428568,0.45510251656181056,-0.2767473204044432,0.6197004599177203,0.0,2,-0.226993340456901,0.33017949515082623,-0.4614264423726159,12
1240,0.9748571428571429,0.8316456701456896,0.22346184863990612,0.04216488752125328,-0.5359100522780098,7,-0.2845376941546838,-0.12524927249265627,-0.670908525108417,1
877,0.37942857142857145,-0.6745269441898267,-0.994801282219047,-1.1519371724072385,-0.9533960280932738,1,0.04439807627819392,-0.07619607117334666,-0.1634673891784615,9
3663,0.001379147978209705,-0.29798379060594765,0.44816245949386113,1.5192410821825444,-0.6383037082864097,7,-0.7486494660141637,-0.668589662213123,-0.14699552177747754,7
4523,0.5822857142857143,-0.29798379060594765,-0.4035019232405412,-0.1487206818135869,0.0,4,0.19610016323637214,0.18754656271886383,-0.41794420248572506,12
8354,-0.8342857142857143,-2.180699558525343,-0.9708697904166125,0.1434013236541083,-0.8187268010348481,2,-0.1357261958847178,-0.16775776507047946,-0.045806698320853045,4
5510,0.8748571428571428,1.2081888237295688,-1.0958492770931714,-1.680684100884257,0.615688126376578,1,-0.08950268034066822,-0.075979873478863,0.01991150617125137,9
9311,-0.5382857142857143,0.07855936297793145,0.820398435855707,0.0,0.41647988301105504,1,0.24955716873201506,0.5868435604821459,0.9238185312125764,1
1144,0.26914285714285713,1.5847319773134478,-0.6531557503368086,-1.0342345689515697,-0.3797611549635449,1,-0.12193159200074077,-0.25836763629293924,-0.27579712061333406,9
4972,-0.6011428571428572,-0.6745269441898267,1.1500243978196885,1.1142953376511249,2.932929295667043,2,-0.7067123950481928,-1.647200449567401,-0.4535349735188339,0
6528,-0.9831428571428571,0.45510251656181056,1.250599416312192,2.131843492396114,-0.07766593114898802,0,0.8522362321967305,1.5689283591417322,0.5911446806772034,1
865,0.21314285714285708,-0.29798379060594765,-0.8969992446662011,-0.9744684801502461,-0.5043975454045367,7,0.10839446519183604,-0.2617632217874581,-0.11210109158576531,9
5201,-0.73,1.2081888237295688,0.49187848877758816,1.2518183276990693,3.4444360599454087,0,-0.09869418895046711,-0.9073741054118389,-0.7289081074052521,0
1700,0.2817142857142858,0.8316456701456896,-0.8228731599515724,-1.047651446029418,-1.0653756099001204,0,-0.0686235873489891,-0.22516725357927445,-0.20867023206347302,9
2706,0.6911428571428571,1.5847319773134478,-0.6263535463118232,-1.484614738132975,0.5535502227475262,0,0.1585912010236019,-0.3549051707930424,-0.24060851299249875,9
3571,0.26,0.07855936297793145,1.4531313441477847,0.805097306811623,0.32126074293974405,1,-0.8660191776741807,-1.4550761437681923,-0.684060057172951,1
7928,0.14142857142857146,-1.804156404941464,-1.1074953285167823,-0.28807324600851075,-0.0994937782433735,5,0.01542916033250008,-0.10199981303253097,-0.08844274267562902,3
9888,0.06428571428571428,-0.29798379060594765,0.6992962265136162,0.4041156395986591,4.927834377837933,7,-0.35867923800387513,-0.12302296734649609,-0.8707273648629524,0
4033,-0.8791428571428571,0.45510251656181056,-0.4720743580449894,0.191275180500067,-1.1167400413840727,7,0.03938977682188116,-0.35356616559712895,-0.3703482583143617,9
8098,0.1617142857142857,1.2081888237295688,2.223155123579314,0.9099928912384361,-0.8773439205659155,4,0.8948653265084432,2.476819010349033,0.9599848916351381,10
5632,0.6857142857142857,0.8316456701456896,-0.8376421946161382,-1.4788210866675406,-0.25702292680969746,4,0.20787797570258437,-0.1833924137334943,0.020893941520195858,9
3893,0.3500000000000001,0.45510251656181056,1.3521971587518855,0.7090446640952096,-1.1131206092861625,2,-0.7214581039569928,-1.5703994460049817,-0.7195472629456297,1
1671,0.21457142857142864,1.5847319773134478,1.1180949049426139,0.24372297271347332,2.813850088772946,1,0.022498330826252744,-1.6937572102171596,0.8103887584116174,0
2678,0.671142857142857,0.8316456701456896,1.4427774941755986,0.3663044405610867,0.8801052662556829,7,-0.45457300383605936,-1.5718675300527074,-0.9631345991858028,10
1054,0.11057142857142854,0.8316456701456896,0.2334616946262275,0.9645751866233188,-0.6150849493850101,1,-0.38163860693081963,-0.03310131248326955,-0.6327432560163946,1
1698,0.010285714285714231,0.45510251656181056,0.8567861387780422,1.0716052742216082,-0.7659100459575194,2,-0.4975267419903775,-1.9517788746971203,-0.20372014132170557,7
3331,-0.39628571428571424,0.07855936297793145,-0.660451548356371,1.5055192760801996,1.233358666947321,4,-0.3052082986582595,-0.17486711593027895,-0.019024841968341866,7
9446,0.2645714285714287,0.07855936297793145,0.7111856619795942,0.8002184424196781,1.0025446348450404,2,0.3589848645805567,0.6550795403883782,0.8305312713112791,1
4834,-0.2945714285714286,-0.6745269441898267,-0.5706271796028309,0.1772484453732256,-1.1098201628850874,6,0.18945325754498255,-0.5147086650617353,0.1445966681876243,5
1645,-0.2985714285714286,1.5847319773134478,1.0151975096803545,1.4012335497023793,1.0017817833107077,0,-0.8066532840992872,-0.8147630433624508,-0.6166827424413127,1
3278,-0.9414285714285714,0.8316456701456896,-0.7274091561103988,0.25774970784031476,0.40433735825779743,0,-0.18902606957364387,-0.22596799123906589,-0.19129984396675193,9
2226,0.4105714285714286,-0.6745269441898267,-1.0870550665860326,-1.1851744360773624,-0.9570934138242949,4,-0.05210345052182719,-0.08101567484647472,-0.1009726744654923,11
5287,-0.04400000000000004,0.8316456701456896,-0.5588365536947602,-0.7000323581033505,-0.23657299887196628,7,0.11186271308339402,-0.5333852444253044,-0.23627357133501337,9
4566,0.001379147978209705,1.9612751308973269,1.9882533914110334,0.24250325661548727,1.1805543751028122,0,-0.8277190340939006,-1.9819479002690308,-0.9333652654334077,10
6042,-0.8182857142857143,0.45510251656181056,-0.26671131571880896,1.3460413962685038,-1.2001677965120812,7,-0.2047524004025012,0.3926388574967002,-0.4726438391026482,12
2716,0.19685714285714284,0.8316456701456896,1.450847568455613,0.8724866212253606,0.15645391195129782,1,-0.8128015963298785,-1.1705057678425541,-0.9252468006413612,1
3361,0.027428571428571358,0.07855936297793145,0.16868031679011497,1.0533095327518152,-0.9959263331040498,2,-0.5656840352162846,-0.5412820798303244,-0.323558925587919,1
8811,-0.6128571428571429,1.9612751308973269,-0.4189590943056354,-0.09291867033071849,-0.4266295692112243,0,-0.01357474515647028,-0.637375840322264,-0.3081613949181906,9
747,0.001379147978209705,1.2081888237295688,2.1183951877644223,0.8185141838894713,-0.5668919509283129,1,-0.8829078703437747,-1.9913348133587376,-0.9748897401576593,1
2241,0.1577142857142857,1.2081888237295688,0.7362466361830684,0.9142618975813882,-0.46855867583193517,1,-0.32539508027008934,-1.7531869017302864,-0.46122050530722425,10
8267,0.46885714285714286,-1.0510700977737057,-1.1517861626336985,-1.2473799570746587,0.5606936342493459,2,-0.014353941624791644,0.03446996330720273,-0.11491628484654637,9
561,-0.8937142857142857,1.2081888237295688,2.0378802609605615,2.036400707728694,-0.6812400528875804,4,-0.9048978444401143,-1.7643186937023048,-0.97611088337988,1
5487,0.6085714285714285,0.45510251656181056,1.3306907173076556,0.4330838969258313,0.7415669472234,1,0.7034983394427401,1.7951482843335569,0.737416281897229,1
831,-0.43799999999999994,-0.29798379060594765,-1.0973114787262503,-0.27953523332260716,-0.8927161287005118,7,0.11762163582454299,0.07515468252877076,-0.042410706130290854,9
5634,0.1140000000000001,1.5847319773134478,-0.7803289248318519,-0.8686581086499428,0.26612932024370634,1,-0.03299158059534957,-0.35386872958530263,-0.19305093702762177,9
1867,0.6142857142857143,-2.180699558525343,-0.0970784077562402,-0.7927307815503019,-1.00316452874106,5,0.5834278525312131,0.08026463539598555,-0.09500695075952348,5
5830,0.6522857142857144,-0.29798379060594765,-1.068137214189182,-1.4431443908014439,-0.5233368810803483,1,-0.04585939173343523,-0.15069894152968805,-0.07634987249390046,11
725,0.09857142857142853,0.07855936297793145,0.9124915025495157,0.9773822056521738,-0.3498027599648835,4,-0.28398234839357805,-2.1928983754573967,-0.2849843181875039,7
6517,-0.6365714285714286,1.5847319773134478,2.2071056831384768,1.7619645856817985,-0.12038996554017971,0,0.9121378928343236,2.5855033387336595,0.8883215588550037,10
3115,-0.7031428571428571,0.07855936297793145,-0.2494390002367635,0.6132969504032928,-0.8892568931800745,6,-0.45428192856846683,0.143078246420758,-0.26920326931452165,5
7834,-0.14942857142857147,-1.0510700977737057,-0.16465539800403262,-0.5875135480641234,1.326014200838154,1,-0.2423810265852453,-0.4788801671326474,-0.437253799725568,4
3549,0.6997142857142857,-0.6745269441898267,0.1790435283950972,-0.2740465108816693,2.257993920420734,7,-0.5535797320887764,0.07867914732128088,0.4256274692919504,0
2067,-0.25457142857142856,0.8316456701456896,-0.19619032219723587,-0.47529966704939275,1.3390444582388557,4,0.3752207315459861,0.4996414226238621,-0.3847570326685119,2
7637,0.7462857142857142,0.45510251656181056,-0.7868049231384568,-1.5434660398608093,1.0436446661423715,0,0.1415199867407646,-0.3553933383140368,-0.12117294848533056,9
8092,-0.27142857142857146,1.5847319773134478,0.2189103735340818,1.3722652923752068,-0.8857345523530308,1,0.471026858800474,1.5535143699241156,0.018035732717269548,7
7261,0.3422857142857143,-0.6745269441898267,-0.6519374016524123,-0.5024383502295858,-0.6203092210880842,3,0.20420352059305902,-0.10542095080702499,0.22694292281971928,8
3228,0.39428571428571435,0.8316456701456896,0.031213527549457,0.05192261630514318,3.559039200478067,7,-0.26925658484660253,1.6192409772162988,-0.07788818820142651,0
8622,-0.786,-1.427613251357585,-0.7107928694946968,0.09186831851419136,0.5949995059257709,2,-0.0740693910122342,-0.28124037425213133,-0.25438806563821037,6
4618,-0.5577142857142857,-1.0510700977737057,-0.2944912952828256,0.4580880769345487,0.2560779996364397,6,0.4966396239285522,0.16829654348746495,-0.08609715476548974,5
5146,-0.04428571428571426,0.45510251656181056,-0.9699002194230842,-0.699727429078854,-0.2193373396184603,7,0.13089668698583634,-0.14089959647587266,-0.0878735324797455,9
2776,-0.036285714285714255,-0.6745269441898267,1.4606255427193922,1.121308705214546,-0.7790000325643923,7,-0.6615432647588643,-1.5400568243301198,-0.8593268679864353,10
237,-0.42428571428571427,0.8316456701456896,1.0971510356227154,1.5354023204808613,0.4316840189453947,1,-0.8409621340116971,-0.5637887346392975,-0.6905434777441659,1
5072,0.20314285714285707,-1.427613251357585,-0.4728312340876156,-0.3539379152997657,-0.6510033017670556,5,0.15568315286793166,-0.4519947377950385,-0.3072945471181896,5
8859,0.12200000000000011,0.07855936297793145,-1.1664683170576002,-0.26733807234274515,-0.09555689797181686,6,0.05503230772759515,-0.055245446469186485,-0.018201183604442783,8
8,-0.8462857142857143,0.8316456701456896,-1.0026305096058414,0.15620834268296363,-1.0005380940778417,1,0.09802265441690206,-0.08572861894684924,-0.12666546837669157,9
3243,0.23742857142857132,0.07855936297793145,-0.7234950530251767,-1.0003874472324528,0.5728117326999912,2,0.001598975635231259,-0.2597513592068584,-0.2645750964156176,9
3609,-0.9854285714285714,-1.0510700977737057,-0.2672834130738246,0.3047087776127835,-0.4109203553292559,1,-0.017633521175243416,0.9590757849909722,0.38077096395779564,6
8150,-0.6137142857142857,-1.427613251357585,-0.49309578034168466,-0.0920038832572288,0.6255947749092046,4,-0.17083273021469436,-0.23654870711445694,-0.346257823445113,4
9776,-0.45571428571428574,-1.0510700977737057,-0.6697573532620051,0.34922841518927983,-0.5946506717202057,6,0.3177422186447223,-0.03510391360270906,0.032164572226156984,8
6292,0.30600000000000005,-1.427613251357585,-0.177616392946828,0.0,-0.7075694352190263,2,0.04048816448713466,-0.7336501870263343,-0.41860889718430216,11
