,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
5617,0.9154285714285715,-0.6745269441898267,-0.4303180174839892,-0.504267924376565,0.0,2,0.18891631536313103,0.2334476070167221,-0.4076294058777534,12
8244,0.3837142857142857,0.45510251656181056,1.8236535737959128,0.6730630392046166,-0.8393380407061476,7,0.7938417680333663,2.5523528281090604,0.7097003622225746,7
8882,0.7954285714285714,1.5847319773134478,-0.8804607000341199,-1.5959138320742159,0.14426754918907966,0,0.06517989175078398,-0.157866841879179,-0.197541998476075,9
3962,-0.5991428571428572,0.45510251656181056,-0.9953549086593261,-0.10755526350655266,-0.5448894145221995,2,0.08256094812348169,-0.04473670316016376,-0.1552055419343359,9
8503,0.3908571428571428,-0.6745269441898267,-0.5656421215060103,-1.1641343333871006,-0.7683975794647094,0,-0.1310769883501699,-0.33041842698426144,-0.30184702287821186,4
3891,0.3054285714285714,-0.29798379060594765,-1.1092251397852457,-1.0729605550626318,-0.22820182490149846,0,-0.08967445408120545,-0.07059857353353277,-0.005557889282086448,4
3583,-0.11457142857142855,-0.6745269441898267,-0.18878625447162162,-0.6247148890527024,-0.9171679856560891,1,-0.2220821863040211,-0.5260689710863407,-0.42171747217165645,4
7790,-0.9668571428571429,0.07855936297793145,-0.12186518967134491,0.8947464400136089,-0.9838746224622124,6,-0.5717208178601327,0.06325850305562061,-0.09609821756246051,5
2538,-0.09799999999999998,1.9612751308973269,1.121023628530315,1.1871733745058008,0.3066933164841905,0,-0.6768452033334371,-1.7433970770105511,-0.47923044036112006,7
8227,0.6439999999999999,-1.0510700977737057,0.0012411597671772143,-1.434301449091044,-0.3499380673539357,7,0.06023071149505399,-0.8781221271377455,-0.48887072392566455,11
6097,0.040857142857142925,0.07855936297793145,-0.5800456967664175,-0.7905962783788261,1.1851342306673611,1,0.2327385121557244,-0.25433037212715137,-0.24535787876646664,9
1020,0.13371428571428567,0.07855936297793145,-0.6280662472472185,-0.8896982113402049,-0.16144870745577236,4,-0.1497727372017924,-0.3168005329614463,-0.2587948310076852,9
5192,-0.36257142857142854,0.45510251656181056,-0.7758592883433993,1.4695376511896066,-1.022327490207565,1,0.1427794858839866,0.6431771215577898,0.14102361477065584,10
6741,0.36857142857142855,0.8316456701456896,-0.6746158623749086,-1.1403498694763694,-0.9217656247229129,4,-0.06543605349810222,-0.41062663986693854,-0.2311494310370592,9
3952,0.001379147978209705,-1.0510700977737057,-0.08666132207415637,-0.5332361817037372,-0.121765708031423,7,0.009688955678998523,-0.8897394875859405,-0.4096525369524494,11
275,-0.6977142857142857,-0.6745269441898267,-1.0835444844661415,-0.0023547500552427987,-0.7136591406615848,2,-0.02040307953168452,-0.10845129215501982,-0.10242105217937247,9
2674,-0.6777142857142857,0.07855936297793145,-0.7769804674607015,1.1960163162162007,1.2493851456152285,4,0.009688955678998523,0.6702177778769991,0.08496648776860605,12
7477,0.8462857142857143,0.45510251656181056,-0.8200597791153771,-1.6501911984346018,-1.065844009171714,4,0.08807602959023764,-0.3535017990806494,-0.14007426671424195,9
2457,0.7357142857142858,1.5847319773134478,-0.7951099106118534,-1.532183665954437,0.5843593576165119,1,0.23515732457868865,-0.12675796913316628,-0.09186452133347212,9
3424,0.7268571428571429,1.9612751308973269,1.6318807020452337,0.3068432807842595,-0.21289911260432198,0,-0.8052869685474314,-1.6717946301466975,-0.8091946880525699,1
2338,-0.13314285714285712,1.2081888237295688,1.476346458542364,0.6148215955257755,3.795089390853878,1,0.5534518103269586,-1.4933889881279332,0.9215511001772427,0
6548,-0.9945714285714286,0.8316456701456896,-0.5423897121423213,0.3144665063966731,-0.4528974604206624,0,0.1714573045594825,-0.19762200088744694,-0.326703978963615,9
4671,-0.027142857142857135,1.9612751308973269,1.111173332855974,1.1115509764306564,-0.44927910992935083,0,-0.5983518677681046,0.1459516307104465,-0.9621726371159314,1
602,0.6237142857142857,0.45510251656181056,-0.5215141745842296,-0.19293539036558688,-1.147102817542092,0,0.16597789391667672,-0.7122363851255181,0.0023835079887499777,12
2350,0.4048571428571428,0.07855936297793145,-1.0425090147719225,-1.1790758555874312,0.585134767521609,2,-0.0915046804069195,-0.07384013946511718,-0.10761780599048709,9
9545,0.36971428571428566,-0.29798379060594765,-0.7505991455247732,-0.5317115365812545,1.4245418042626037,6,0.14892129876495908,-0.42618232541230755,-0.08718460495016445,8
2462,-0.01828571428571424,1.5847319773134478,0.27308171914193413,0.4922401276781621,2.883951192337542,1,0.5426267292781577,-0.2877364448490958,0.46664203453149034,0
9122,0.001379147978209705,1.2081888237295688,0.6089130149543472,1.1133805505776357,-0.9794254056392474,4,0.6923255360184963,0.9792945926520868,0.4627249234629365,1
4404,0.6537142857142857,-2.180699558525343,-1.1726893054407865,-1.444669035923927,0.936789131131293,2,-0.06773572401291239,-0.014492977326558862,0.010662125770622088,4
6447,-0.506,-1.804156404941464,-0.320358949718526,-0.2069621254924283,-0.6010244346731233,7,-0.18457127826083586,-0.3776059822568113,-0.40338031059140844,4
7849,-0.27314285714285713,1.2081888237295688,-0.16171089457540158,-0.45547928045711683,0.3392052325549756,1,0.2882409338587282,0.05218033216341643,-0.48745781843960967,2
1629,0.9777142857142858,-0.29798379060594765,0.8487049434078414,0.03911559727628784,1.0396773166069335,2,-0.8227353480121734,-0.6477321236917312,-0.4977900551950878,1
3377,0.28400000000000003,1.5847319773134478,-0.2737259567268552,-1.0500908782253906,0.17283557849197775,0,0.25153389220514577,0.18228277143036462,-0.454049414790211,2
812,-0.9822857142857143,-0.29798379060594765,0.6358074516346982,2.1309287053226242,-0.037981030586494983,7,0.009688955678998523,-1.3494772111912232,-0.2214527037122206,7
279,-0.21599999999999997,-0.29798379060594765,-1.0422386049826136,0.0,-0.8364462594272113,7,0.06015970868727716,0.022639769038822963,-0.15531492162640204,9
1788,-0.632,-0.6745269441898267,-0.27720067778860374,-0.07248842568944928,-0.002240975464703913,1,-0.21590333783749027,-0.48647352733646426,-0.38379049524012965,4
3563,-0.3037142857142857,0.8316456701456896,0.4755799467042352,1.4067222721433168,0.050900635498924686,0,-0.6717031010328998,-0.7061036267069681,-0.38026147594325543,1
36,0.4731428571428571,-0.29798379060594765,-1.2859814386908073,-1.2519538924421068,-0.7341398941847835,1,0.05229476236196273,0.125806295801464,-0.014595501661828103,11
6334,-0.6477142857142857,-0.29798379060594765,-0.10263761018763955,-0.05571732934213909,0.11344915174166988,7,0.2923783535900737,0.17825834235095972,-0.5180572358982538,2
4773,-0.11885714285714288,-0.6745269441898267,-0.6400370287538222,-0.010282904692153053,-0.11188877754568723,5,-0.01751905122031705,0.987389838185553,-0.12345553662149722,3
8487,0.736,0.45510251656181056,-0.366891616639992,-1.5324885949789333,-0.8059491362547406,0,0.225230014639191,0.11378034890463179,-0.42052984392116377,2
5473,0.23542857142857132,1.5847319773134478,1.8395725019045543,0.8313212029183263,-0.6882417683333955,0,0.907818899001934,1.5860474150918045,0.9558066099414766,1
7062,-0.2291428571428571,0.45510251656181056,-0.5880395018895699,-0.5024383502295858,-1.011282796881261,1,-0.036882705761796086,-0.5026302524344393,-0.254116174962137,9
1846,0.8465714285714285,-0.6745269441898267,1.7747908164865822,0.17907801952020497,-0.9239118237062507,7,-0.911671655058914,-1.6256885246021102,-0.8240955845658213,1
4407,0.7368571428571429,-2.180699558525343,-1.1075603028219965,-1.533403382052423,-0.2897915005817543,2,-0.021312310197967643,-0.085034303165597,-0.02385199597766474,4
9766,-0.07399999999999995,0.45510251656181056,0.7776232286023422,1.1615593364480907,-0.20884280990104148,0,0.915887809079557,0.6972599240663528,0.26604236185212504,1
5959,-0.7214285714285714,0.45510251656181056,1.9174847508071,1.8525285059572743,-0.5003077286179604,0,0.9208196538825144,2.1709763111723683,0.822312647534539,1
1999,-0.7325714285714287,0.45510251656181056,2.533913691040681e-16,0.03484659093333633,0.8831017549464127,0,0.1316627462985256,0.08797808709119216,-0.15606527621255506,9
4510,0.3354285714285714,1.2081888237295688,2.3487739844114937,0.7245960443445337,-0.3432149532492518,4,-0.9723365912595594,-2.2337032826404193,-0.9688819676537181,7
8763,0.5348571428571429,-1.804156404941464,-1.1556559775419095,-0.7079605127402607,-0.7761842915995577,5,0.004657746438679888,0.4318089047596255,-0.06829427685864653,3
5306,-0.10885714285714287,-0.6745269441898267,-0.8240243211678336,-0.6308134695426334,0.8206999594045767,4,-0.04858832987984629,-0.39898462558007874,0.03784309654569351,11
2525,-0.5811428571428572,-0.29798379060594765,-0.2584971464699956,-0.12676579204983554,-0.2552011324152037,1,-0.20313809664519478,-0.5663985234203845,-0.3774779640368533,6
7214,0.966,0.07855936297793145,-1.0921641944232523,-1.7779564596986568,-0.4899989223499841,4,-0.05433123692450126,-0.09881046329166977,-0.08521674284345615,9
6770,-0.2868571428571428,-1.0510700977737057,-1.125966609052753,-0.4408426872812827,-0.7925961282391726,2,0.12830095861342206,0.19974721346878327,-0.014290390355120808,9
1182,-0.802,-2.180699558525343,-1.231909011587248,0.1089443438859982,-0.23825287646449206,2,0.0017978677869872062,-0.018753603138753547,-0.01053567519369103,4
2608,-0.254,0.45510251656181056,-0.10151059191848759,0.7438065728878162,4.833236549323044,7,-0.1904555364435444,-0.8413939657431917,0.3474655372013793,0
585,0.8957142857142857,-0.6745269441898267,-1.0758035280357863,-1.7029439196725051,-0.7135476893147388,1,-0.09324865971971874,-0.09923330543481935,-0.05156518764169837,4
4799,-0.33685714285714285,1.5847319773134478,-0.7974025335173052,-0.38748010799438637,-0.6850793951289107,1,0.08154648079563032,-0.4363313232910588,-0.09648399619043624,9
5946,0.5125714285714287,-1.804156404941464,-0.7875512567014097,-0.6841760488295298,0.2877857739807791,3,0.04422365742443635,-0.35168573039097845,0.15344153308317732,3
8760,0.6494285714285715,-0.6745269441898267,-0.06894666153005846,-1.4400951005564786,-0.8673013905750717,1,0.031708588056164055,-0.9556389119553382,-0.3958828760008585,11
7044,0.4525714285714286,-1.0510700977737057,1.267498889088141,0.599575144300948,-0.8315349985311457,2,0.719226941540549,1.666882621133771,0.7209368884680978,1
6603,0.32485714285714296,0.45510251656181056,2.533913691040681e-16,0.7358784182509058,-0.29027230862901376,0,0.3269967363157209,1.4865937675336325,0.4517439096007052,10
2940,-0.9417142857142857,-1.427613251357585,-0.8497637148597036,0.2580546368648114,-0.3573810774816206,4,-0.1771039242162945,-0.2236990870065954,-0.08939081429690166,4
8393,-0.5777142857142857,-0.29798379060594765,-0.36001249976536664,-0.130424940343794,-0.7729954457604912,0,-0.21774834771379425,-0.5113473824395911,-0.3221419115375357,4
6463,0.3731428571428572,0.45510251656181056,1.3792926541156265,0.6843454131109886,-0.7134920631958006,4,0.6969564859910804,2.419804055468206,0.4769488597539424,7
2668,-0.7205714285714286,0.8316456701456896,2.016502808203896,1.8516137188837845,-0.5652846322260436,7,-0.9224915020679274,-1.7232190700794672,-0.9580294956139969,1
1124,-0.5651428571428572,0.07855936297793145,-0.2900203633843972,-0.14384181742164237,-0.8558214922081194,7,0.22103433120856697,0.029395196407338137,-0.45762018791448267,2
5848,-0.7731428571428571,0.8316456701456896,-0.8860357237631336,0.07814651241184661,0.51883493700102,7,-0.1780694583497362,0.007052385069316208,-0.1529712672046093,9
1396,-0.2291428571428571,-1.0510700977737057,2.533913691040681e-16,-0.5024383502295858,-0.46379521213801894,1,-0.17817615938470788,-0.428473522680306,-0.375374208130815,4
8685,0.13742857142857146,-0.6745269441898267,-1.0360654273465388,0.0,-0.8501588789058266,1,-0.04546088454432329,-0.16217227137287277,0.0663787784381813,11
6588,-0.2954285714285714,0.8316456701456896,2.533913691040681e-16,-0.4316948165463861,0.5474041065005799,7,0.18409863087843448,-0.026485872488258802,-0.22528287586773998,9
4604,-0.3062857142857143,1.5847319773134478,2.1016174429610732,1.4094666333637864,0.6952723322860356,1,-0.938471162674756,-2.014303677710164,-0.9005459756579016,1
2180,0.2645714285714287,0.07855936297793145,-0.927382469597775,-1.029355704559625,0.32286155149995144,4,0.12771052349722067,0.09688066785975662,-0.18676035560867665,9
1852,-0.05400000000000005,-0.6745269441898267,-1.006787914042945,-0.6893598422459714,-0.8205309880214059,0,-0.08193237070467063,-0.21964996577336926,-0.047440013628773814,4
2366,0.08342857142857141,0.07855936297793145,-0.3418288575701918,-0.836030703028812,-0.25647389659032976,4,0.3262706003305409,0.30467102954046194,-0.35979778385662065,2
9240,0.0585714285714285,0.07855936297793145,1.3819970074353913,1.020072269081691,1.1426367388471357,7,0.7197069201770785,1.954776675387334,0.7008769535593873,10
6311,0.6997142857142857,0.8316456701456896,-0.8856478723996101,-1.4937626088678715,-0.2431882724146409,7,0.01721323479315462,-0.14104113610445676,-0.2096792918754613,9
1536,-0.9277142857142857,-1.0510700977737057,-1.0009855548677156,0.8529711636575814,1.4390480936486878,6,0.1357500674974681,0.06828649795559875,0.09819606497517697,8
9147,-0.9268571428571428,-0.6745269441898267,1.4144865328804883,2.0717724745702943,-1.1614801422578527,7,0.775707254040205,1.5198612322277247,0.8120064622182415,1
717,-0.5862857142857143,1.9612751308973269,-0.7770224644203222,-0.1212770696088974,-0.30585114462888996,0,0.2229200012996384,-0.227204376655192,-0.07989923246586983,9
8640,-0.8011428571428572,1.9612751308973269,1.2436559493006416,1.3277456547987108,4.1093257504401155,0,-0.979724361240177,1.8399925194791784,-0.08057304676153221,0
1667,-0.7091428571428571,0.45510251656181056,0.13629904634063303,1.2295585089108216,2.5309082183028617,4,0.18201195118487012,-0.6339613467889739,-0.5901188501638093,12
3902,-0.005428571428571449,-0.6745269441898267,1.4732971566249842,1.0883763705689184,-0.5845251064820319,7,-0.8161067882332094,-1.5177600049346849,-0.7347751915348077,1
7013,-0.924,-0.29798379060594765,1.5363396547433,2.068723184325329,0.08848726707214598,2,0.009688955678998523,1.1120011412149238,0.8513506721412982,1
5511,0.9382857142857144,0.07855936297793145,-0.04475805055045986,0.0,0.11172358929711874,6,0.07884548195764429,-1.2995289815580078,0.06946282041107232,5
9467,-0.9602857142857143,-1.0510700977737057,-1.108820315519795,0.2778750234570873,-0.992651374839052,1,-0.07218691509940067,-0.08411334918829833,-0.058829952708584154,4
3415,-0.3582857142857143,0.07855936297793145,0.12417444582076576,0.8551056668290571,0.0,1,-0.16720847724984134,0.2972010053358835,-0.672902348363213,12
6354,-0.9574285714285714,-1.427613251357585,-0.873917103258692,0.8846837822052229,-0.5279533423062064,5,0.03223021622461064,0.716463155578826,-0.1133356678603995,3
5099,0.6534285714285715,0.07855936297793145,-0.6247670783088402,-1.4443641068994304,0.24223254538288314,2,-0.24494222406869504,-0.2135293336107971,-0.21180710003031822,9
5494,0.4914285714285713,0.45510251656181056,-0.9138894993475546,-1.2714693500098861,-1.1582892170540793,2,0.06606165276425568,-0.2507042030703461,-0.13693447540114378,9
2293,0.5831428571428572,-1.427613251357585,-0.11680293699745897,-1.369351566873279,-0.9508375163309292,7,0.0014292571380654095,-0.7557149590239969,-0.4486094659532478,11
8918,0.2974285714285714,-1.0510700977737057,1.0760550144723855,0.15529355560947367,3.1270213320674887,2,-0.18668835155344954,1.631767954720047,-0.9300851905608258,0
2910,0.6317142857142857,0.07855936297793145,-0.38997059307474463,0.4083846459416106,-0.9808242160026379,7,-0.08192028547360164,-0.9286510573610468,-0.02930977602682372,7
3903,0.46685714285714286,-1.427613251357585,-0.9362270679868133,-0.6353874049100817,0.6003400055650177,3,0.1584168933830139,-0.15410917078249006,0.02840316726193004,8
6909,0.9782857142857142,-0.29798379060594765,2.533913691040681e-16,-1.7910684077520085,-0.06657775281277555,2,-0.05083716177461617,-0.05137600760336077,-0.2890234792080092,9
3665,-0.5697142857142857,-0.29798379060594765,1.0762097780739972,1.6906111939496062,0.6791806217272431,4,-0.9383073293344791,-1.1193979117393704,-0.3069767157833043,7
2423,-0.1645714285714286,1.2081888237295688,0.5127086107597121,1.2582218372134972,0.11157805660495602,0,-0.8439698405683878,0.17092948788633336,-0.19890478220110663,1
9462,-0.38657142857142857,0.8316456701456896,2.0267096585646804,1.4951516892473167,0.38526858368061306,4,0.9971655025538153,2.207792600866615,0.8094726527878853,1
464,0.09285714285714275,1.5847319773134478,-0.9768858820743056,-0.8460933608371982,-0.8149498209058397,0,0.08557921373051891,0.0468812565450579,-0.1810449260903163,9
1495,-0.023714285714285688,-0.6745269441898267,1.3094131849697574,1.1078918281366976,0.10353883707564084,7,-0.709695483889784,-0.6114055228267008,-0.9415641680027658,1
5831,0.5545714285714285,-0.29798379060594765,0.32761519513753073,0.4907154825556794,-0.1550453216749463,2,0.4645863113449342,0.815708507206821,0.5457216461434702,1
7951,0.29400000000000004,0.07855936297793145,0.4434907073994266,0.7688107528965334,-0.4085528273181093,4,0.2856246506523188,1.9621135819295747,0.27097592814363414,10
6322,-0.08914285714285719,0.8316456701456896,-1.1161127305400977,-0.6518535722328955,-0.9303478844277694,7,0.12998562650287648,0.17344930432799058,-0.044118580838303445,9
3638,-0.04028571428571426,0.07855936297793145,-0.8971325983415442,-0.7039964354218057,0.8619087745396207,2,-0.039278623073642716,-0.23039269581657357,-0.1691778491458905,9
9995,0.7591428571428571,-0.29798379060594765,0.021981304694237713,0.2723863010161492,-0.9540281468826014,4,0.2919482516596794,1.3974626088852125,0.26740694982531177,7
8783,0.7922857142857143,-1.0510700977737057,1.6579059895092545,0.2370145341745494,-0.7520623603382856,2,0.8190693553507267,1.858830055905203,0.8408213525521884,1
7054,-0.782,0.8316456701456896,-0.9606450744086982,0.08759931217123959,-0.9311070103472247,1,0.0908228548547465,0.0003706362740970498,-0.1797664587056631,9
9665,0.6499999999999999,0.8316456701456896,1.7886092132475333,0.3888691883738314,-0.49925504938399434,0,0.8929464374837615,2.0429208134859347,0.8006512100706276,1
3225,0.5074285714285713,-1.804156404941464,-0.3060896869864762,-1.288545375381693,-0.7653764267885808,2,-0.19733507608221512,-0.43441624381466015,-0.39119694355547874,4
4615,0.7282857142857142,1.2081888237295688,1.6322706275803394,0.3053186356617768,0.0800671789080064,4,-0.7989167485997029,-1.202734380845036,-0.955659089102012,1
1321,0.5205714285714285,-0.6745269441898267,-0.6312068051361175,-1.3025721105085344,-0.5058756839579519,2,-0.07792815894710858,-0.3118168298917667,-0.2891677698822571,9
4784,-0.07114285714285717,0.07855936297793145,-1.0983027257712212,-0.6710641007761783,0.6890933059277702,1,0.030133363926460266,-0.14468312932111307,-0.05495110676910353,9
4203,-0.06314285714285717,0.07855936297793145,1.0981128944691785,1.1499720335172217,-0.7806647961086758,7,-0.4361018173759267,-2.1173817644940462,-0.46098079779942447,10
8699,0.6905714285714286,-0.6745269441898267,-0.30077014431605126,-1.4840048800839818,-0.0858970967490008,1,-0.17083798763725055,-0.4716001625283464,-0.39673341750489743,4
6532,0.8491428571428572,-1.0510700977737057,-0.27546503882460055,-1.6532404886795673,0.7238750645284648,1,-0.22091189772464181,-0.48026215456644183,-0.38375614567576666,4
496,0.19314285714285706,-0.6745269441898267,-0.21053522956124282,-0.3432653994423864,-0.4456227707108866,5,-0.11688231709233188,-1.09672749696684,0.06654168933894589,5
8217,-0.5951428571428572,0.07855936297793145,-0.7688960103854785,-0.1118242698495047,-0.9099357555896013,7,-0.08442370251499709,-0.14109076651330107,-0.25599520558368916,9
8704,0.18228571428571438,1.9612751308973269,-0.3853665473256693,0.27817995248158367,0.0,0,0.22236639954504867,0.39467746061836245,-0.4042182298334418,12
5687,0.5722857142857143,1.2081888237295688,0.11660687203639922,0.4718098830368935,0.8874212072596053,1,0.2635318781431353,0.3951162821468707,0.6005569056864448,1
3578,0.12657142857142856,-0.29798379060594765,-0.9963157339861645,-0.2722169367346902,1.1176504554277271,3,0.03655953287937397,0.06409136306237613,-0.19068342175839026,3
9805,-0.8768571428571429,-1.427613251357585,-0.8752569663914694,0.7986937972971951,-0.9836276578912382,3,-0.1439140682492248,-0.029698431881097345,-0.18748628340518148,3
632,0.4325714285714286,-0.29798379060594765,-0.8361342023355306,-0.5987959219704956,-0.008687781911718496,3,-0.2007990734704509,0.2827711404351903,-0.17181016006039995,3
7169,-0.6588571428571428,0.07855936297793145,1.1123429284783424,1.7857490495925292,-1.032705761032512,1,0.05461414361081385,2.6109151116242955,0.522933723235901,10
1460,0.5448571428571429,-0.29798379060594765,-0.3783977324485083,-1.328491077590741,-1.1974025029943738,1,-0.012813913862855464,0.8072601197130301,0.36434381700723906,6
7611,0.6439999999999999,0.45510251656181056,-0.5647538545169204,-1.434301449091044,-0.2383242015598539,2,0.040517731988361616,-0.5766252907522738,-0.23254970071247472,9
8333,-0.27428571428571424,-1.0510700977737057,1.5592684692685197,0.7654565336270717,4.214181665758448,2,-0.9387291909691009,-0.6540767251398035,0.8532030033522975,0
9257,-0.8557142857142856,0.45510251656181056,2.3369283887216694,1.9958451474706527,-0.9811223242691001,4,0.9755339728625649,2.5879569107249236,0.9254961995174387,7
4511,-0.2917142857142857,1.2081888237295688,-0.8413980290038637,-0.4356588938648412,-0.9966695817647324,0,0.10899276823971604,-0.11909684317073443,-0.21077301778286706,9
3301,0.16828571428571437,-2.180699558525343,-0.007216308961280237,-0.3167365743111863,-0.8550474432432565,5,0.3654207782873926,-1.0471139610370626,-0.1350024690873335,5
4496,-0.7254285714285714,-1.0510700977737057,0.010688335536185723,1.2469394633071247,2.713879810801054,2,-0.006998377617835061,1.269301552941179,-0.4684596172779858,0
3105,-0.7577142857142857,0.8316456701456896,-0.9210224127128749,0.0616803450890328,-0.7220051290897447,7,-0.0373364278891688,-0.11283734852837013,-0.19545459351976346,9
9517,0.5451428571428572,0.45510251656181056,-1.0533513450791032,-1.3287960066152378,-0.466989150961796,0,-0.08874288476969827,-0.004158212338739957,-0.12667047549973331,9
6040,-0.27228571428571424,-1.804156404941464,-0.5200447780319571,-0.4563940675306065,0.05943997267468483,7,-0.16206285473245863,-0.3741096161100417,-0.30046481614245923,4
9394,0.7051428571428571,-0.6745269441898267,-0.9608610664142474,-1.499556260333306,-0.3439514303411186,7,-0.10018236577248951,-0.0848023318506715,-0.15473093197655108,9
4036,-0.7045714285714286,-0.6745269441898267,2.533913691040681e-16,0.00496354653267442,-0.994049621911256,4,-0.07560643742113438,0.896396543257001,0.33383023726437977,6
7430,-0.0754285714285714,0.45510251656181056,-0.7838711721475521,-0.66649016540873,-0.5770317999052057,7,-5.1816242805147184e-05,-0.14095205189071747,-0.2625392998021395,9
9817,-0.5848571428571429,-0.29798379060594765,1.6347851823873931,1.706772432247923,-0.960931384182947,4,0.8372108169665884,2.145651822174311,0.6981772575564571,7
1604,0.37257142857142855,-0.6745269441898267,1.2012753633321038,0.684955271159982,-0.23950366247781285,2,-0.855822855339659,-1.2505663042181456,-0.5590628347798399,7
2843,-0.15257142857142858,-0.29798379060594765,-1.1867709352593017,0.025698720198439738,-1.125978476488106,3,0.09381445830459256,0.272856034976388,-0.02181165431909038,8
7598,0.8954285714285715,-0.29798379060594765,-0.2610804676653966,-1.7026389906480088,0.3656188660806678,4,0.2749223903473006,0.1397856722083359,-0.44652094484952787,2
3447,0.11771428571428566,0.8316456701456896,-0.8948160495793679,-0.872622185968398,-0.930743079102852,4,0.035381949436175564,-0.21975182858319525,-0.17594906814937172,9
3634,0.8200000000000001,-0.6745269441898267,-0.9829810184362372,-1.0122796791878184,1.0938037576477182,5,-0.03782436746839124,-0.24871768694855712,0.05507822007085306,3
7744,-0.8448571428571429,-1.804156404941464,-0.9795670487590813,0.764541746553582,-0.9192630093393407,5,-0.11258786856646796,0.5176562432265629,-0.09413781145420652,3
1468,-0.0814285714285714,0.45510251656181056,-0.7806653752547313,-0.6600866558943023,0.5482060529230056,1,0.1190401161934802,-0.3782490505893519,-0.13534581345895713,9
582,0.05685714285714294,-1.0510700977737057,-0.310863943187297,-0.8076723037506328,1.1092654637648087,7,0.08515004371047685,-0.6733100227524816,-0.35221126264464575,11
2392,-0.6597142857142857,0.45510251656181056,1.2446785390708177,1.7866638366660195,-0.7361260334628702,0,-0.7974054864440374,-1.9819279712786908,-0.1211152886721536,7
2857,-0.914,-0.29798379060594765,-0.20491478267815694,0.22847652148864586,-0.8754939249021371,0,-0.25332475908412266,-0.5094130564738677,-0.39850745591267045,4
6970,0.7857142857142858,-1.427613251357585,-0.2382799009566536,-1.5855462452413331,-0.8435036701168939,4,-0.21113631235156405,-0.4797566818574115,-0.4112275869714367,4
1747,0.38057142857142856,0.45510251656181056,0.5866121180966042,0.6764172584740784,-0.10530658753443502,1,-0.4376552241221314,-1.1830524707075702,-0.5600508870609494,10
4222,-0.09257142857142853,0.8316456701456896,1.0868233336747455,1.1813797230403662,-0.24651907211503243,1,-0.5563199033653552,-0.270709197909891,-0.9572577056666867,1
6869,0.6682857142857144,-0.29798379060594765,-0.6900117613505258,-1.460220416173251,0.5453617727880475,7,-0.03516409925350994,-0.26041896937991243,-0.2800728364284707,9
6108,-0.8122857142857143,-1.804156404941464,-1.0813420988567521,0.1199217887678739,-0.43227252890804385,7,-0.03479051761594987,0.07043597593321371,0.10998836122350242,4
658,-0.6382857142857143,0.8316456701456896,-0.909855824037374,-0.06577998715052537,-0.4342172967945107,4,0.023855092886834628,-0.09139801104905786,-0.20862584877847723,9
5482,-0.06228571428571428,0.45510251656181056,0.6782845331648655,1.1490572464437319,-0.7398315427101777,2,0.6761209121527092,0.35006106802763987,0.6194871143110754,1
6486,-0.18228571428571427,1.5847319773134478,1.023747620727552,1.2771274367322831,-0.857734470323367,0,0.7939015507125144,1.084514417381549,0.627703913971686,1
2281,-0.9145714285714286,0.07855936297793145,2.533913691040681e-16,0.22908637953763916,0.8351296019671706,1,-0.051194289663810455,0.0383434385274555,-0.29452072000554885,9
8803,0.4582857142857142,1.5847319773134478,-0.9486712505163113,-1.2360975831682863,-0.7948034599159587,0,0.15791290890383936,0.06313980515526207,-0.1414637952904415,9
4445,-0.1428571428571429,-0.6745269441898267,2.0932690467718986,1.2350472313517593,-0.7300089505775558,7,-0.9153838303350617,-1.888329292927914,-0.963934308575009,1
1828,0.1854285714285715,-1.427613251357585,-1.1154299672826138,-0.9448903647740804,0.5193901803602632,7,-0.05828759061496436,-0.10738625555964199,-0.043131094302690465,4
5230,0.0685714285714285,-2.180699558525343,0.07004831073430876,-0.21031634476189037,-0.27079549518696133,5,0.6201409737046997,-0.24251921263229276,-0.18227265086437916,5
2082,-0.13628571428571423,-0.29798379060594765,0.6761258866765792,1.2280338637883386,-0.8956625130008131,7,-0.9310233305618987,0.0492297020610689,-0.11061915391198107,1
2447,-0.40828571428571425,-1.804156404941464,4.916995659038556e-05,-0.3112478518702487,0.9914697199052465,2,-0.011834608898745103,-0.8965605134505995,-0.4668122895342812,11
9933,-0.8502857142857143,1.5847319773134478,-0.3666577594776611,0.16047734902591512,-0.35544168156649,0,-0.004170026899513513,-0.42069584643118857,-0.4105599394197138,9
3338,0.8965714285714286,-0.6745269441898267,-0.21594768869945655,-1.7038587067459947,-0.9364657332788867,1,-0.24338224754453186,-0.4474712871983624,-0.41476970811568525,4
2876,0.7228571428571429,-0.6745269441898267,0.7122392158818251,0.311112287127211,-0.40205863180188445,2,-0.7506119389998274,-0.40422771882426645,-0.5455941866275087,1
9197,0.7154285714285715,0.07855936297793145,-0.5505526725777103,-1.5105337052151817,0.3902157916467814,1,-0.10702285398689715,-0.48132885836237027,-0.2687341937109671,9
1750,0.20371428571428574,-0.29798379060594765,-1.2468138866150476,-0.9644058223418598,-0.6513320523933527,1,0.01229114414523269,0.1752066963019998,0.055631537067277304,11
9453,0.18371428571428572,1.9612751308973269,-1.0547562049393664,-0.9430607906271014,-0.7054447810903476,0,-0.025695925882534443,-0.06683751645764617,-0.13722856253917426,9
