,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
9839,Turquoises,10.0,142.42100680000001,19250.632859999998,Below_30,2311.222912,No,707.6655467,Yes,Female,By_16:00,0.87708719,0.131664574,6180.0,474.66486280000004,22.39156233,5004.342386,349.2044555,33.01335857,21.78680479,3.82,55902.89455,Yes,164431.2767,0.751360802,405.501266,18.19685241,47.47366894,60.0,Financial,11.0,99.8926621,1.0,Foot_or_bicycle,Public_Sector,Yes,1.0,479.83408710000003
8225,Turquoises,9.0,663.8940847,117430.0031,30-45,49204.11533,Yes,636.9546982999999,No,Female,After_16:00,0.303676265,,9888.0,412.5974284,53.82153532,6131.61372,538.4020902999999,54.42156387,20.31249439,0.11199999999999999,51806.13625,Yes,281580.8115,,530.6418863,7.955906214,221.29802819999998,80.0,Healthcare,13.0,119.1104473,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,425.10564819999996
6637,Greens,10.0,374.24724100000003,35072.14267,Below_30,15697.08213,Yes,776.2919751000001,Yes,Male,After_16:00,0.724612727,0.942580957,4755.0,475.4984337,25.08649917,3762.4117950000004,996.1260804,54.31524271,,5.245,57549.82491,No,79040.53896,0.91501262,281.14149280000004,51.74276019,124.7490803,90.0,Environment,15.0,261.2048144,3.0,,Student_or_Unemployed,Yes,0.0,640.4584711
3713,Browns,1.0,331.307321,1945.116516,Below_30,12316.49588,Yes,87.96361209,Yes,Female,After_16:00,0.537420309,0.331938401,9977.0,85.98805976,88.74497518,348.10713680000003,785.2266549999999,,9.272974697999999,6.023,7583.867724,Yes,310.2213524,4.263313129,17.61310173,14.16984724,110.4357737,90.0,Environment,12.0,797.9897175,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,
5705,Browns,1.0,354.9170802,100850.2107,30-45,14124.542780000002,No,1133.392157,No,Male,By_16:00,0.12913243800000002,0.883932822,7482.0,665.772852,52.72901135,9856.089856999999,834.6347647999999,25.42964458,25.80257452,8.517999999999999,88405.30607,Yes,726678.5302,4.084148665,852.4544152999999,58.8164995,118.30569340000001,80.0,Healthcare,11.0,556.8042672,3.0,Car,Hightech,Yes,1.0,897.9022979
5857,Oranges,4.0,181.83950369999997,34762.831119999995,Below_30,3744.569291,No,572.4760234,No,Male,After_16:00,0.22856677600000003,0.289109673,6668.0,334.95040819999997,67.49338156,6405.095382,868.3405154999999,79.44778118,18.30165042,5.332000000000001,46374.6241,Maybe,328924.5671,2.980006475,573.5194566,82.0331736,60.6131679,50.0,Other,10.0,194.74683230000002,2.0,Public_or_other,Public_Sector,Yes,1.0,427.33742060000003
2936,Browns,6.0,128.9261977,1574.3902369999998,30-45,1899.86034,Yes,611.9848904,Yes,Female,After_16:00,0.5149912999999999,0.16923380600000001,4162.0,493.29215999999997,76.97415608,1352.931175,653.7978813999999,52.63497173,22.21018145,11.838,47646.65243,Yes,1342.100184,8.569244083,36.63468554,28.14854214,42.97539925,80.0,Healthcare,12.0,494.05494739999995,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,328.7169557
4704,Yellows,10.0,-256.32030130000004,-21517.64488,45_and_up,7224.570659,Yes,544.7218101,Yes,Female,By_16:00,0.8050133890000001,0.051629659,3704.0,354.25261639999997,94.04530819,3226.953219,734.5701247000001,34.74562655,18.82159973,10.296,41854.22976,Maybe,63425.802579999996,9.156571082000001,251.8447986,22.14395546,-85.44010042,100.0,Education,14.0,304.2060649,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,401.4199508
4290,Browns,7.0,1014.883489,69256.9003,Below_30,114791.4607,Yes,571.5538757999999,Yes,Male,By_16:00,,0.129683104,9411.0,460.30852089999996,34.94438881,2967.854023,592.1696872,57.78846345,21.45480182,6.5889999999999995,,Yes,41911.79255,4.951691178,204.72369809999998,66.40224904,338.29449619999997,80.0,Healthcare,12.0,374.188446,3.0,Public_or_other,Public_Sector,No,1.0,273.6076744
372,Greens,8.0,906.6165573999999,90842.0266,30-45,91640.38132,Yes,831.3452861000001,Yes,Male,After_16:00,0.321353161,0.30784565,6972.0,531.8170031999999,47.91796585,4069.602489,419.74664060000003,91.47365133,23.06115789,3.028,62497.4204,Yes,90358.46522,3.423651722,300.5968483,93.76797969,302.2055191,60.0,Financial,9.0,248.76937510000002,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,645.3005968
1615,Purples,6.0,504.0902676,45248.23148,Below_30,28412.14097,No,226.35441200000002,Yes,Male,After_16:00,0.250234302,0.35288072,7251.0,202.8059658,18.99512713,3098.476745,402.13725439999996,77.38756046,14.24099596,8.749,21579.7656,Yes,72515.20902000001,6.137311349,269.2864813,85.35448366,168.0300892,70.0,Social,12.0,599.07823,2.0,Public_or_other,Hightech,No,3.0,33.80078931
788,Greens,10.0,124.98277970000001,12735.21454,30-45,1787.293728,Yes,811.2789343,Yes,Male,By_16:00,0.035857623,0.6820154359999999,4401.0,498.4321911,94.00968228,4053.736996,558.4075816000001,4.1053666269999995,22.32559498,5.599,60348.8356,No,93444.70175,0.04393891900000001,,44.16382867,41.66092656,90.0,Environment,13.0,254.43169640000002,2.0,Motorcycle_or_truck,Hightech,Yes,5.0,664.2424724
8020,Blues,10.0,2194.812387,152451.9784,30-45,535986.2055,No,897.1589787,Yes,Female,After_16:00,0.919372416,0.42149087799999996,9247.0,610.3581295,51.79287598,3304.520496,650.3954997999999,54.88348466,24.70542713,4.753,67413.05407,No,43422.400989999995,3.310308673,208.3804237,71.29225261,731.6041289,70.0,Social,11.0,347.7585999,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,653.9972397000001
6274,Violets,7.0,270.18598039999995,79014.64708,Below_30,,Yes,1383.906307,No,Male,After_16:00,0.060005046,0.859297798,,959.4693633999999,30.54433833,10692.300720000001,506.9486364,40.50152043,30.97530247,8.187000000000001,111574.1764,Yes,769718.807,6.639728998,877.3361994999999,58.26393960000001,90.06199348,100.0,Education,13.0,697.8102698,1.0,Foot_or_bicycle,Hightech,No,0.0,865.3005191999999
4816,Violets,1.0,260.915595,1902.689691,45_and_up,7661.077168000001,No,59.57353301,Yes,Female,After_16:00,0.176835607,0.106049479,7594.0,35.14701331,95.97312002,289.06473950000003,823.0900613,40.68332808,5.928491655,8.406,4368.332915999999,Yes,478.60624800000005,0.501615668,21.87707128,83.15280240000001,86.97186501,90.0,Environment,12.0,803.6390857999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,51.50702782
6767,Turquoises,3.0,70.3738936,9961.787876999999,Below_30,583.7340644999999,No,700.5115886,Yes,Male,By_16:00,0.35613917,0.188814731,4802.0,468.87194910000005,47.02843125,5184.398745,581.4322995,46.26628947,21.6534512,5.1979999999999995,55587.84232,No,180340.7739,0.786235905,424.6654847,13.81855831,23.45796453,60.0,Financial,11.0,86.14817041,,Motorcycle_or_truck,Services_or_Retail,No,2.0,472.120572
3209,Violets,5.0,232.87228650000003,220.10813540000004,45_and_up,6113.1243,Yes,349.5242267,Yes,Female,After_16:00,0.340720956,0.6481502889999999,9705.0,243.18218140000002,13.50336513,514.7200085,517.9760191,74.75030979,15.59429964,6.295,25500.107630000002,Yes,8.040426457999999,,2.835564575,69.91464084,77.62409551,100.0,Education,16.0,608.5776834,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,260.7534141
8134,Browns,10.0,,73327.18902,Below_30,6138.886978,No,1285.5537880000002,No,Male,After_16:00,0.34848253799999995,0.001121125,4014.0,833.9861387999999,87.64454871,11094.41726,697.6865691,10.90132496,28.87881817,11.985999999999999,103016.131,Yes,888578.6507,2.011337439,942.6444985999999,27.19283185,77.78880493,100.0,Education,15.0,673.0153186000001,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,881.4036262
9798,Turquoises,5.0,245.73075690000002,34228.9213,30-45,6801.199686,No,712.3993552999999,Yes,Male,After_16:00,0.541616039,0.353648271,3414.0,443.63193380000007,64.85865279,5066.096227,385.43540360000003,32.87020479,21.06257187,6.586,55076.31512000001,Maybe,174626.3989,4.808926687,417.883236,35.25137929,81.91025231,60.0,Financial,11.0,108.3627953,2.0,Car,Public_Sector,Yes,1.0,542.6845826
8643,Browns,6.0,68.69018385,18149.72708,30-45,557.1568787,Yes,1171.852661,No,Female,After_16:00,0.42005792,0.271484367,8946.0,687.7936735000001,20.53165578,9302.364970999999,445.4422295,46.75762728,26.22582074,7.053999999999999,90283.26247,Yes,628338.035,1.51735811,792.6777624,45.03142261,22.89672795,80.0,Healthcare,13.0,566.4467772999999,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,947.141158
4322,Browns,3.0,291.3762416,8404.085487,Below_30,9540.471431999998,No,497.39885139999996,Yes,Male,By_16:00,0.48017574,0.555118388,3612.0,439.9538398,56.97650083,1745.1894989999998,797.7308347000001,16.19829794,20.97507663,12.388,40935.514839999996,No,7487.126278,8.71353671,86.52818199,90.84410656,97.12541386,90.0,Environment,14.0,522.9029249,2.0,Car,Hightech,No,0.0,185.5751548
2642,Oranges,1.0,428.66156169999994,35145.83207,30-45,20569.635459999998,No,666.8509528,Yes,Female,After_16:00,0.771036132,0.7504725440000001,3206.0,402.394706,63.37258855,3264.480358,357.82678819999995,0.804687594,20.05977831,8.794,49257.59625,Yes,60500.79547999999,6.533842615,245.9690946,12.9886114,142.8871872,50.0,Other,11.0,278.7153517,3.0,Car,Services_or_Retail,Yes,1.0,560.1976159
1872,Reds,2.0,180.89174619999997,27167.063210000004,30-45,3706.055454,No,754.9714114,Yes,Female,By_16:00,0.308456878,0.645437499,5304.0,461.29865199999995,17.90281988,5428.120156,869.0764308,94.94070848,21.47786423,6.696000000000001,58121.66123,Maybe,202997.3617,5.717718328999999,450.5522852,95.88226750000001,60.29724874,40.0,Foreign_Affairs,9.0,109.32606580000001,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,589.4947922
93,Oranges,3.0,759.7732413,105916.1632,Below_30,64402.744210000004,No,670.2658165,Yes,Male,After_16:00,0.418949319,0.349687609,9068.0,487.95104789999993,11.50498709,5158.051087,215.19760580000002,56.08020748,22.08961403,2.932,54853.00276,Maybe,174903.7019,4.759362156,418.2148992,64.79984131,253.2577471,50.0,Other,9.0,146.89309540000002,2.0,Public_or_other,Student_or_Unemployed,No,1.0,378.576767
4418,Oranges,7.0,322.2175812,57457.41182,45_and_up,11653.42471,Yes,681.752024,No,Male,By_16:00,0.142682716,0.12224366800000001,5188.0,354.1378755,31.22203206,6057.83597,841.4567672000001,1.198436529,18.81855136,6.812,51663.76977,Yes,286177.9454,3.5972669880000003,534.9560219,63.14851716,107.40586040000001,30.0,Military,5.0,191.5047726,3.0,Car,Public_Sector,No,3.0,619.0646677
220,Browns,3.0,246.96263790000003,35817.06,30-45,6869.048047,No,666.403828,Yes,,After_16:00,0.769515726,0.568761251,5871.0,471.49101229999997,72.52408839,5293.890361,40.06629949,60.72918056,21.71384379,10.129,54249.2555,Maybe,189304.0335,,435.0908336,86.92495916,82.3208793,80.0,Healthcare,10.0,124.95281489999999,2.0,Car,Hightech,No,4.0,397.1056673
39,Khakis,4.0,95.28199585,9958.940837,Below_30,1050.500524,Yes,562.7606563999999,Yes,Male,By_16:00,0.9495879629999999,0.295638452,,374.9684486,62.23611685,3885.557877,236.5612998,60.23595892,19.36410206,1.036,44248.94233,Yes,98321.18926,0.715453927,313.56209789999997,84.41095299,31.76066528,70.0,Social,7.0,250.9304378,2.0,Public_or_other,Industry_or_other,No,4.0,387.8656857
2691,Blues,7.0,1124.43918,7746.191865000001,30-45,140869.6431,Yes,479.90701619999993,Yes,Male,After_16:00,0.49664126399999997,0.614421291,5091.0,80.57114156,86.80617127,367.8104249,689.0188877,54.18908806,8.976142911,8.908999999999999,25442.03731,Yes,427.11720819999994,1.047668532,20.66681418,32.47736071,374.81306010000003,70.0,Social,10.0,708.6507725,4.0,Public_or_other,Services_or_Retail,Yes,1.0,810.6526147999999
1126,Browns,6.0,166.56171469999998,15319.30885,30-45,3148.05444,No,475.39005549999996,Yes,Female,By_16:00,0.27280402600000003,0.79436201,5663.0,347.1387705,22.48923425,3453.490642,242.3618366,0.862661097,18.63166043,10.337,38688.92334,No,76132.56936000001,4.391547025,275.9213101,96.54662746,55.52057158,80.0,Healthcare,10.0,355.1551532,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,270.746062
8554,Greens,4.0,789.2452808999999,79385.65147000001,30-45,69485.09436,No,836.2818167,Yes,Male,By_16:00,0.23402726699999998,0.8677127809999999,9309.0,509.64430589999995,84.04744267,4036.816371,388.7049987,86.68221328,22.57530301,0.691,61882.9682,No,91054.73778,1.562259281,301.75277589999996,11.57334712,263.0817603,70.0,Social,9.0,278.1416793,0.0,Public_or_other,Public_Sector,Yes,0.0,694.8533276000001
3312,Browns,4.0,201.4579663,7664.155935,30-45,4586.6317850000005,Yes,427.3644198,Yes,Male,After_16:00,0.155200213,0.080535311,4884.0,325.1577149,87.44292273,1791.6189100000001,393.1151109,7.784294011,18.03213007,11.116,33625.06742,Yes,13025.73635,3.073097034,114.13034809999999,61.60230143,67.15265542,80.0,Healthcare,14.0,493.6265829,3.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,246.61888309999998
8493,Purples,5.0,233.4363293,65585.16966,30-45,6142.536535,No,1302.892207,No,Female,By_16:00,0.008300533,0.623127407,5976.0,883.8592484,89.37713352,10196.37695,195.3999363,95.45857375,29.72977041,10.024,104501.545,No,710422.833,1.379150685,842.8658452,36.692817299999994,77.81210976,60.0,Financial,10.0,620.3257872,5.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,846.2645982
2913,Whites,7.0,235.0076023,41963.04091,30-45,6224.843993,No,646.5918617000001,No,Male,By_16:00,0.03315688,0.959346218,8859.0,418.40416339999996,61.14641563,6193.618978,420.8597459,39.21373088,20.45493005,1.141,52536.07155,Yes,286954.2036,9.636189486000001,535.6810651999999,86.83945255,78.33586743,60.0,Financial,6.0,111.49324270000001,1.0,Foot_or_bicycle,Public_Sector,Yes,5.0,432.9200164
4093,Turquoises,9.0,182.3486117,26021.55583,30-45,3765.340224,Yes,653.9318007,Yes,Male,By_16:00,0.12301969900000001,0.5107327660000001,9240.0,413.5178362,7.454909128,5108.102952,849.1355199,58.02461936,20.33513797,0.76,51351.174739999995,Maybe,183275.3706,7.1566578210000005,428.10672800000003,8.721545106,60.78287056,70.0,Social,12.0,114.61138100000001,0.0,Car,Services_or_Retail,No,0.0,477.9101506
1422,Browns,5.0,32.95757705,2233.878648,30-45,141.6749574,No,254.08793340000003,Yes,Female,By_16:00,0.837204818,0.081979753,6095.0,243.6928807,48.9600349,2520.798574,640.1096256,43.30156364,15.61066561,9.905,23616.02202,Maybe,41347.67665,5.039512687,203.3412812,14.20213755,10.98585902,60.0,Financial,9.0,612.9210664,1.0,Motorcycle_or_truck,Hightech,No,2.0,28.86042529
521,Oranges,5.0,138.3172218,27121.69909,45_and_up,2181.8450559999997,No,689.3452534,No,Male,By_16:00,0.95291204,0.228723645,3217.0,331.3814192,78.52425475,6545.262227,627.8325941,70.38167019,18.20388473,8.783,51795.50368,Yes,346037.9906,5.1492809710000005,588.2499389,32.4083393,46.10574059,50.0,Other,11.0,251.59150380000003,3.0,Car,Student_or_Unemployed,No,0.0,664.5539646000001
2204,Turquoises,6.0,756.4888987,113812.3239,30-45,63848.3245,No,602.9001817000001,Yes,Male,After_16:00,0.150597932,0.63072959,9780.0,357.2440923,50.76854886,5227.931439,37.73067286,70.29536471,18.90090189,0.22,47119.69995,Yes,203711.7001,1.720219995,451.34432539999995,70.43901095,252.1629662,60.0,Financial,12.0,153.3078819,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,472.49213210000005
1707,Turquoises,4.0,717.5334265,88684.89209,45_and_up,57455.20205,No,667.4325956,Yes,Female,By_16:00,0.497355725,,8373.0,442.17573030000005,65.03289531,4592.25783,384.602529,56.10722227,21.02797495,1.6269999999999998,52367.686480000004,Maybe,137485.6965,1.501261226,370.790637,16.20506053,239.1778088,60.0,Financial,11.0,145.8711658,3.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,464.79074919999994
4366,Yellows,9.0,1002.4729189999999,78002.97782999999,30-45,112005.4859,No,782.0457267,Yes,Female,After_16:00,0.909595328,0.44931204399999997,9284.0,519.5793467,81.96533378,3373.475451,587.8812505,58.83659574,22.7942832,4.716,58924.41899,Maybe,54490.34726,6.419098367999999,233.4316758,61.51206866,334.1576398,100.0,Education,16.0,279.62951360000005,1.0,Public_or_other,Public_Sector,No,0.0,582.1622942
326,Khakis,8.0,99.50756895,11454.56736,45_and_up,1143.364332,No,619.9738949,Yes,Male,By_16:00,0.12675386,0.886625613,9709.0,403.7492603,67.17864533,4260.8742219999995,535.2999382,62.85230855,20.09351289,0.29100000000000004,48385.70648,No,119258.0374,2.415902708,345.3375702,7.198217207999999,33.16918965,70.0,Social,6.0,190.5412013,4.0,Car,Industry_or_other,No,4.0,444.1316073
6890,Browns,9.0,258.2943327,85897.15116000001,30-45,7508.982813,Yes,1300.922495,No,Female,After_16:00,0.35086611700000003,0.7374804290000001,8616.0,798.2442990000001,61.58281106,,12.65893877,74.15490737,28.253217499999998,7.3839999999999995,103025.7221,Maybe,995337.2908,0.681173967,997.6659214,17.34365639,86.09811091,90.0,Environment,12.0,743.8314838,0.0,Car,Public_Sector,No,1.0,965.4720669
9085,Greens,1.0,115.77406570000001,9671.270751,45_and_up,1537.884055,Yes,778.0125468,Yes,Female,After_16:00,0.111885974,0.6749042390000001,7272.0,489.00268560000006,93.39778838,3484.077182,55.81084732,39.74342875,22.11340511,2.728,57771.609860000004,No,62803.959189999994,2.428225959,250.607181,,,70.0,Social,13.0,279.49581980000005,5.0,Foot_or_bicycle,Hightech,Yes,0.0,625.6988234
3730,Browns,2.0,508.9108405,32195.716780000002,30-45,,Yes,531.1348029,Yes,Female,By_16:00,0.37794734799999996,0.651727127,6920.0,442.3287484,74.42966329,2782.576398,616.3975724,99.83363557,21.03161307,9.08,43859.51006,Maybe,,3.2993217089999995,189.79189019999998,66.19896942,169.6369468,100.0,Education,14.0,416.50217460000005,2.0,Public_or_other,Hightech,No,2.0,228.1194807
9745,Turquoises,3.0,245.9518773,37726.13521,30-45,6813.353511,No,659.1715230000001,Yes,Male,After_16:00,0.88270956,0.61594324,3121.0,404.8440942,57.41672241,5411.336561,152.3258402,65.96361219,20.12073791,6.879,51654.91608,Maybe,211751.6775,6.3160099039999995,460.1648373,33.33127841,81.98395911,,Healthcare,13.0,103.18571259999999,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,497.5907091
7158,Turquoises,3.0,115.54367009999999,13259.4052,Below_30,,No,,Yes,Male,After_16:00,0.798208769,0.583040259,7720.0,422.3176645,78.28817752,4287.33501,758.4048157999999,85.92293595,20.55036896,2.28,49739.773160000004,Yes,118521.811,3.8156737880000002,344.2699681,76.86620073,38.51455668,90.0,Environment,13.0,184.34241640000002,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,439.2074147
7500,Khakis,6.0,422.85316330000006,44615.0164,45_and_up,20018.1508,No,572.5689999,Yes,Male,After_16:00,0.966658571,0.73046123,3098.0,377.4491162,,,17.12209079,35.41549237,19.42804973,6.902,44832.66245,Yes,100190.2489,6.403049577000001,316.528433,37.16071639,140.9510544,,Education,9.0,241.2501389,1.0,Car,Services_or_Retail,No,1.0,402.42390389999997
2617,Khakis,10.0,151.1727422,25745.511440000002,,2599.635135,Yes,730.9186617,No,Male,By_16:00,0.13235844800000002,0.901388442,7346.0,484.0761825,79.76658684,6077.309823,962.4698716,18.116201999999998,22.00173135,2.654,58642.95432999999,Maybe,261034.8993,6.206680078,510.9157458000001,21.62113192,50.39091407,70.0,Social,6.0,22.56574596,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,488.31704569999994
1290,Khakis,5.0,522.0611251,53644.5747,45_and_up,30467.1113,Yes,526.7130097,Yes,Male,After_16:00,0.5129076029999999,0.10593424900000001,9868.0,344.8807373,60.63490117,3772.422036,753.5620782999999,96.68629272,18.570964899999996,0.132,41363.693999999996,Maybe,95027.96137,4.470523323,308.2660561,18.11705865,174.020375,60.0,Financial,6.0,,2.0,Car,Student_or_Unemployed,Yes,0.0,370.987481
2565,Turquoises,1.0,624.3323006,81665.6652,45_and_up,43528.20206,No,673.7817269,Yes,Female,By_16:00,0.768312985,0.918040807,4331.0,405.6294939,65.04810294,4735.403155,384.45250899999996,5.860488629,20.14024563,5.669,51517.19667,Yes,153989.0745,4.3324439969999995,392.4144167,19.02999671,208.1107669,80.0,Healthcare,12.0,148.3150581,1.0,Public_or_other,Industry_or_other,No,0.0,538.9474815000001
9689,Violets,6.0,248.49814590000003,68673.5447,45_and_up,6954.091437,Yes,1289.810869,No,Female,By_16:00,0.478862155,0.949264034,9309.0,902.7496435,45.16285621,10096.12992,570.0835681,20.30157922,30.04579244,6.691,104457.8182,Yes,687345.5634,5.557073541,829.0630636,65.4661471,82.83271529,80.0,Healthcare,13.0,594.9199443,3.0,Car,Hightech,No,0.0,788.8597669
4994,Turquoises,4.0,484.8303642,63789.471489999996,30-45,26289.44146,No,698.5404838999999,Yes,Male,By_16:00,0.608664445,0.142604538,5101.0,450.9603035,29.35175528,4849.041674,903.8949907,20.64049293,21.23582594,4.899,54434.3601,Yes,155797.6472,3.953793077,394.7121068,52.66545364,161.61012140000003,90.0,Environment,14.0,116.3250635,0.0,Public_or_other,Hightech,Yes,0.0,506.4100002
884,Browns,10.0,342.6574874,5913.248353,45_and_up,,No,344.3615133,Yes,Male,After_16:00,0.15289015,0.6214755120000001,7143.0,335.8326027,70.58535903,1189.375914,767.7671837,35.46635597,18.32573608,8.857000000000001,29445.72936,Yes,2680.243777,3.086913545,51.77107085,30.50123928,114.2191625,80.0,Healthcare,12.0,639.8802821,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,73.87012766
7428,Violets,1.0,430.60778619999996,137620.2517,30-45,20756.09877,No,1427.511267,No,Female,By_16:00,0.7954593529999999,0.599667415,4637.0,953.2557866000001,50.31136537,11494.372459999999,399.26556380000005,56.20943324,30.87484067,11.363,114350.1392,Maybe,919270.7636,7.446449555,958.7860886,72.59681844,143.53592869999997,80.0,Healthcare,12.0,784.9182304999999,0.0,Car,Industry_or_other,No,0.0,947.4049008999999
7422,Khakis,10.0,403.48441089999994,39241.33784,Below_30,18233.347009999998,No,562.2523623,Yes,Male,By_16:00,0.32660885,0.019068082,7429.0,365.4686868,87.49550839,3648.621684,360.6719514,9.926580661000001,19.11723533,2.571,43588.62852,Yes,85128.81736,7.849437194,291.76843110000004,49.86840158,134.49480359999998,100.0,Education,9.0,264.3228954,3.0,Public_or_other,Industry_or_other,Yes,0.0,408.307402
318,Reds,8.0,949.5123986,139818.5049,30-45,100501.3703,No,803.6378063999999,Yes,Female,After_16:00,0.84539389,0.075555068,4047.0,487.6154494,8.829060499999999,5392.819498,634.1571723999999,88.82386140000001,22.08201643,7.952999999999999,61267.1053,Maybe,195150.8904,0.592272582,441.75885999999997,23.28834978,316.5041329,40.0,Foreign_Affairs,10.0,153.2559138,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,641.2160318
8968,Turquoises,4.0,108.4007449,15558.302619999999,45_and_up,1351.769304,No,646.6687665,Yes,Female,By_16:00,0.649183125,0.662824294,9286.0,404.7423192,66.97226358,5115.258358,671.4659857,51.16459439,20.11820865,0.7140000000000001,50708.97619,No,185396.8733,4.699844843999999,430.57737199999997,54.64284311,36.13358164,100.0,Education,13.0,119.78238,2.0,Foot_or_bicycle,Hightech,Yes,1.0,478.6858841
3751,Blues,6.0,1221.14125,216552.108,30-45,166104.3752,Yes,800.6902813999999,No,Female,By_16:00,0.517005251,0.060529837,8824.0,688.7672811000001,72.297221,6697.609728,504.4490285,96.75480903,26.24437618,5.176,70015.0632,No,283031.9977,3.33879001,532.0075166,51.64882061,407.04708339999996,100.0,Education,16.0,310.7822542,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,255.1979534
6813,Browns,3.0,126.57122379999998,35530.26918,45_and_up,1832.2209309999998,Yes,1075.117741,No,Female,After_16:00,0.941752094,0.7294818240000001,8547.0,573.1413736000001,72.51900388,9567.692,74.03246569,41.64928936,23.94037121,7.452999999999999,82021.22056,Yes,709201.338,2.9149299089999996,842.1409252999998,79.41836994,42.19040795,60.0,Financial,8.0,570.1294922999999,3.0,Foot_or_bicycle,Hightech,Yes,1.0,950.1528238
4696,Turquoises,1.0,286.801035,30424.806039999996,30-45,9245.026309,No,654.2704434,Yes,Female,After_16:00,0.30654131,0.15342294199999998,6527.0,434.018684,68.19158776,4050.536975,104.94811090000002,35.560875200000005,20.83311508,3.4730000000000003,50795.861110000005,Maybe,101283.0375,8.658462157,318.2499607,62.41645708,95.60034499999999,90.0,Environment,11.0,196.7419766,1.0,Car,Services_or_Retail,Yes,0.0,463.6572633
5643,Turquoises,6.0,159.8270604,20840.84045,30-45,2901.57449,No,673.9041765,Yes,Male,After_16:00,0.48903760700000004,0.247109183,9874.0,404.4171162,14.009004199999998,4720.720067,42.35362099,68.5692938,20.11012472,0.126,51460.83124,No,153028.5078,2.593072883,391.1885835,38.87882028,53.2756868,100.0,Education,14.0,150.6924751,5.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,541.619827
7055,Turquoises,10.0,320.6235477,51296.842169999996,30-45,11539.03666,Yes,679.9445843999999,Yes,Female,By_16:00,0.8670533109999999,0.093733477,3608.0,426.06196389999997,74.87945165,5651.8502,809.3777681,99.48192236,20.64126847,6.392,53675.10327,No,230373.7229,5.882500543,479.9726272,77.24564602,,90.0,Environment,11.0,76.66179284,2.0,Public_or_other,Hightech,Yes,0.0,496.9831084
6672,Blues,6.0,1725.514905,356374.1878,30-45,331407.5813,Yes,1107.3733300000001,No,Male,After_16:00,0.113166696,0.673603143,5188.0,975.3470313999999,72.07874726,8146.656556999999,678.0763241000001,98.42373459,31.23054645,8.812000000000001,96270.56208999999,Yes,383899.5123,6.721248447000001,619.5962494,94.42773308,575.1716349999999,70.0,Social,12.0,517.1229984,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,335.20275380000004
1583,Yellows,6.0,1508.3677910000001,262652.5459,45_and_up,253309.8329,Yes,632.581866,No,Male,By_16:00,0.569881042,0.054663057,5061.0,305.80907379999996,41.69843865,5835.527345,721.2033637,17.74239282,17.48739757,8.939,47380.643489999995,No,272892.2731,0.207010284,522.3909198,46.57645898,502.78926359999997,80.0,Healthcare,14.0,224.41468089999998,3.0,Motorcycle_or_truck,Hightech,No,0.0,610.2292151
